Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827473,-,-,-,17.9,-66.29,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.700000000000003,81.57000000000001
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.57000000000001
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.57000000000001
2019,1,1,0,45,0,0,3.9000000000000004,24.700000000000003,81.44
2019,1,1,1,0,0,0,4,24.700000000000003,81.44
2019,1,1,1,15,0,0,4,24.700000000000003,81.44
2019,1,1,1,30,0,0,4,24.700000000000003,81.44
2019,1,1,1,45,0,0,4,24.700000000000003,81.53
2019,1,1,2,0,0,0,4,24.700000000000003,81.45
2019,1,1,2,15,0,0,4,24.6,81.94
2019,1,1,2,30,0,0,4,24.6,81.94
2019,1,1,2,45,0,0,4,24.6,82.4
2019,1,1,3,0,0,0,4,24.6,82.4
2019,1,1,3,15,0,0,4,24.6,82.4
2019,1,1,3,30,0,0,4,24.5,82.9
2019,1,1,3,45,0,0,4,24.5,82.58
2019,1,1,4,0,0,0,4,24.5,82.58
2019,1,1,4,15,0,0,4,24.400000000000002,83.07000000000001
2019,1,1,4,30,0,0,4,24.3,83.57000000000001
2019,1,1,4,45,0,0,4,24.3,82.79
2019,1,1,5,0,0,0,4,24.200000000000003,83.28
2019,1,1,5,15,0,0,4,24.200000000000003,83.28
2019,1,1,5,30,0,0,4,24.200000000000003,83.28
2019,1,1,5,45,0,0,4,24.1,83.36
2019,1,1,6,0,0,0,4,24.1,83.36
2019,1,1,6,15,0,0,4.1000000000000005,24.3,82.37
2019,1,1,6,30,0,0,4.2,24.6,80.91
2019,1,1,6,45,0,0,4.3,24.8,80.7
2019,1,1,7,0,0,0,4.4,25,79.75
2019,1,1,7,15,36,222,4.7,25.3,78.34
2019,1,1,7,30,78,378,4.9,25.6,76.96000000000001
2019,1,1,7,45,127,481,5.2,25.900000000000002,74.26
2019,1,1,8,0,180,569,5.5,26.200000000000003,72.96000000000001
2019,1,1,8,15,234,637,5.6000000000000005,26.5,71.68
2019,1,1,8,30,289,691,5.7,26.8,70.43
2019,1,1,8,45,341,715,5.800000000000001,27.1,65.37
2019,1,1,9,0,393,752,6,27.400000000000002,64.23
2019,1,1,9,15,443,780,6,27.6,63.49
2019,1,1,9,30,492,806,6,27.8,62.75
2019,1,1,9,45,536,817,6,28,60.27
2019,1,1,10,0,578,836,6,28.200000000000003,59.58
2019,1,1,10,15,618,852,5.9,28.400000000000002,58.89
2019,1,1,10,30,654,865,5.9,28.5,58.550000000000004
2019,1,1,10,45,692,903,5.9,28.700000000000003,57.47
2019,1,1,11,0,497,241,5.800000000000001,28.8,57.14
2019,1,1,11,15,745,919,5.800000000000001,28.8,57.14
2019,1,1,11,30,765,925,5.7,28.900000000000002,56.81
2019,1,1,11,45,778,921,5.7,28.900000000000002,56.4
2019,1,1,12,0,789,924,5.7,29,56.07
2019,1,1,12,15,796,926,5.6000000000000005,28.900000000000002,56.4
2019,1,1,12,30,798,927,5.6000000000000005,28.900000000000002,56.34
2019,1,1,12,45,794,919,5.6000000000000005,28.900000000000002,55.9
2019,1,1,13,0,471,135,5.6000000000000005,28.900000000000002,55.9
2019,1,1,13,15,775,914,5.6000000000000005,28.900000000000002,55.9
2019,1,1,13,30,758,909,5.6000000000000005,28.8,56.22
2019,1,1,13,45,739,908,5.6000000000000005,28.8,55.74
2019,1,1,14,0,715,903,5.5,28.8,55.74
2019,1,1,14,15,686,894,5.5,28.6,56.39
2019,1,1,14,30,653,883,5.5,28.5,56.72
2019,1,1,14,45,616,868,5.5,28.400000000000002,57.03
2019,1,1,15,0,576,853,5.5,28.3,57.36
2019,1,1,15,15,533,835,5.5,28.1,58.03
2019,1,1,15,30,431,577,5.4,27.900000000000002,58.71
2019,1,1,15,45,437,785,5.4,27.8,58.85
2019,1,1,16,0,386,754,5.4,27.6,59.54
2019,1,1,16,15,333,717,5.2,27.400000000000002,60.230000000000004
2019,1,1,16,30,279,671,5.1000000000000005,27.200000000000003,60.94
2019,1,1,16,45,224,614,4.9,27,62.32
2019,1,1,17,0,170,542,4.800000000000001,26.700000000000003,63.42
2019,1,1,17,15,117,448,4.6000000000000005,26.5,64.23
2019,1,1,17,30,69,322,4.4,26.3,64.99
2019,1,1,17,45,29,164,4.2,26,68.93
2019,1,1,18,0,0,0,4,25.8,69.75
2019,1,1,18,15,0,0,3.9000000000000004,25.6,70.58
2019,1,1,18,30,0,0,3.8000000000000003,25.5,71
2019,1,1,18,45,0,0,3.7,25.3,74.66
2019,1,1,19,0,0,0,3.6,25.200000000000003,75.17
2019,1,1,19,15,0,0,3.6,25.200000000000003,75.17
2019,1,1,19,30,0,0,3.6,25.200000000000003,75.17
2019,1,1,19,45,0,0,3.6,25.200000000000003,75.17
2019,1,1,20,0,0,0,3.7,25.1,76.84
2019,1,1,20,15,0,0,3.7,25.1,76.84
2019,1,1,20,30,0,0,3.7,25.1,76.84
2019,1,1,20,45,0,0,3.7,25.200000000000003,77.43
2019,1,1,21,0,0,0,3.8000000000000003,25.200000000000003,77.43
2019,1,1,21,15,0,0,3.7,25.1,77.9
2019,1,1,21,30,0,0,3.7,25,78.36
2019,1,1,21,45,0,0,3.7,25,79.17
2019,1,1,22,0,0,0,3.7,24.900000000000002,79.64
2019,1,1,22,15,0,0,3.6,24.8,80.12
2019,1,1,22,30,0,0,3.6,24.700000000000003,80.59
2019,1,1,22,45,0,0,3.6,24.6,81.85000000000001
2019,1,1,23,0,0,0,3.6,24.5,82.34
2019,1,1,23,15,0,0,3.6,24.5,82.34
2019,1,1,23,30,0,0,3.6,24.5,82.34
2019,1,1,23,45,0,0,3.6,24.400000000000002,83.97
2019,1,2,0,0,0,0,3.6,24.400000000000002,83.97
2019,1,2,0,15,0,0,3.6,24.400000000000002,83.97
2019,1,2,0,30,0,0,3.6,24.400000000000002,83.97
2019,1,2,0,45,0,0,3.6,24.400000000000002,84.89
2019,1,2,1,0,0,0,3.6,24.5,84.39
2019,1,2,1,15,0,0,3.6,24.400000000000002,84.89
2019,1,2,1,30,0,0,3.6,24.400000000000002,84.89
2019,1,2,1,45,0,0,3.6,24.3,85.51
2019,1,2,2,0,0,0,3.6,24.3,85.51
2019,1,2,2,15,0,0,3.6,24.200000000000003,86.02
2019,1,2,2,30,0,0,3.6,24.1,86.54
2019,1,2,2,45,0,0,3.6,24.1,85.84
2019,1,2,3,0,0,0,3.6,24,86.35000000000001
2019,1,2,3,15,0,0,3.6,23.900000000000002,86.87
2019,1,2,3,30,0,0,3.6,23.900000000000002,86.87
2019,1,2,3,45,0,0,3.6,23.900000000000002,86.53
2019,1,2,4,0,0,0,3.6,23.8,87.13
2019,1,2,4,15,0,0,3.6,23.8,87.13
2019,1,2,4,30,0,0,3.6,23.8,87.13
2019,1,2,4,45,0,0,3.5,23.8,86.81
2019,1,2,5,0,0,0,3.5,23.700000000000003,87.33
2019,1,2,5,15,0,0,3.5,23.8,86.81
2019,1,2,5,30,0,0,3.5,23.8,86.81
2019,1,2,5,45,0,0,3.5,23.8,86.77
2019,1,2,6,0,0,0,3.5,23.8,86.77
2019,1,2,6,15,0,0,3.6,24,85.74
2019,1,2,6,30,0,0,3.7,24.200000000000003,84.72
2019,1,2,6,45,0,0,3.8000000000000003,24.400000000000002,85.8
2019,1,2,7,0,0,0,3.9000000000000004,24.700000000000003,84.36
2019,1,2,7,15,21,0,4.1000000000000005,25,82.87
2019,1,2,7,30,50,84,4.3,25.3,81.41
2019,1,2,7,45,84,138,4.6000000000000005,25.6,80.42
2019,1,2,8,0,175,536,4.800000000000001,25.900000000000002,79.01
2019,1,2,8,15,229,606,5,26.200000000000003,77.63
2019,1,2,8,30,283,662,5.2,26.5,76.27
