Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827993,-,-,-,18.06,-66.07,-4,400,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,22.3,90.33
2019,1,1,0,15,0,0,4,22.3,90.33
2019,1,1,0,30,0,0,4,22.3,90.33
2019,1,1,0,45,0,0,4,22.3,90.07000000000001
2019,1,1,1,0,0,0,4,22.3,90.07000000000001
2019,1,1,1,15,0,0,4.1000000000000005,22.3,90.07000000000001
2019,1,1,1,30,0,0,4.1000000000000005,22.3,90.07000000000001
2019,1,1,1,45,0,0,4.1000000000000005,22.200000000000003,90.58
2019,1,1,2,0,0,0,4.1000000000000005,22.200000000000003,90.58
2019,1,1,2,15,0,0,4.1000000000000005,22.200000000000003,90.58
2019,1,1,2,30,0,0,4.1000000000000005,22.200000000000003,90.58
2019,1,1,2,45,0,0,4.1000000000000005,22.200000000000003,90.92
2019,1,1,3,0,0,0,4.1000000000000005,22.200000000000003,90.83
2019,1,1,3,15,0,0,4.1000000000000005,22.200000000000003,90.83
2019,1,1,3,30,0,0,4.1000000000000005,22.1,91.38
2019,1,1,3,45,0,0,4.1000000000000005,22.1,91.03
2019,1,1,4,0,0,0,4.1000000000000005,22.1,91.03
2019,1,1,4,15,0,0,4.1000000000000005,22,91.58
2019,1,1,4,30,0,0,4.1000000000000005,22,91.58
2019,1,1,4,45,0,0,4.1000000000000005,21.900000000000002,91.48
2019,1,1,5,0,0,0,4.1000000000000005,21.900000000000002,91.57000000000001
2019,1,1,5,15,0,0,4.1000000000000005,21.900000000000002,91.57000000000001
2019,1,1,5,30,0,0,4.1000000000000005,21.8,92.13
2019,1,1,5,45,0,0,4.1000000000000005,21.8,91.74
2019,1,1,6,0,0,0,4.1000000000000005,21.8,91.74
2019,1,1,6,15,0,0,4.2,22,90.63
2019,1,1,6,30,0,0,4.3,22.200000000000003,89.53
2019,1,1,6,45,0,0,4.4,22.400000000000002,89.17
2019,1,1,7,0,0,0,4.5,22.6,88.09
2019,1,1,7,15,39,249,4.7,22.8,87.03
2019,1,1,7,30,82,409,5,23.1,85.47
2019,1,1,7,45,133,512,5.2,23.400000000000002,82.29
2019,1,1,8,0,187,599,5.5,23.700000000000003,80.82000000000001
2019,1,1,8,15,243,666,5.6000000000000005,23.900000000000002,79.86
2019,1,1,8,30,298,718,5.7,24.200000000000003,78.44
2019,1,1,8,45,351,745,5.9,24.400000000000002,73.61
2019,1,1,9,0,404,780,6,24.700000000000003,72.31
2019,1,1,9,15,456,810,6,24.900000000000002,71.46000000000001
2019,1,1,9,30,505,835,6,25.1,70.61
2019,1,1,9,45,550,848,6,25.3,68.04
2019,1,1,10,0,592,863,6,25.5,67.23
2019,1,1,10,15,244,21,5.9,25.6,66.84
2019,1,1,10,30,255,21,5.9,25.700000000000003,66.44
2019,1,1,10,45,337,57,5.9,25.8,65.68
2019,1,1,11,0,734,934,5.800000000000001,25.900000000000002,65.3
2019,1,1,11,15,758,941,5.800000000000001,26,64.91
2019,1,1,11,30,778,947,5.7,26,64.85
2019,1,1,11,45,792,944,5.7,26,64.39
2019,1,1,12,0,803,946,5.7,26.1,64.01
2019,1,1,12,15,809,948,5.6000000000000005,26.1,64.01
2019,1,1,12,30,811,948,5.6000000000000005,26.1,64.01
2019,1,1,12,45,809,945,5.6000000000000005,26,63.940000000000005
2019,1,1,13,0,801,943,5.6000000000000005,26,63.870000000000005
2019,1,1,13,15,789,939,5.6000000000000005,26,63.870000000000005
2019,1,1,13,30,772,935,5.6000000000000005,26,63.870000000000005
2019,1,1,13,45,419,108,5.5,25.900000000000002,63.83
2019,1,1,14,0,726,926,5.5,25.900000000000002,63.83
2019,1,1,14,15,412,137,5.5,25.8,64.21000000000001
2019,1,1,14,30,663,907,5.5,25.700000000000003,64.59
2019,1,1,14,45,626,892,5.5,25.6,65.01
2019,1,1,15,0,584,877,5.5,25.5,65.4
2019,1,1,15,15,540,859,5.5,25.3,66.18
2019,1,1,15,30,493,838,5.4,25.200000000000003,66.57000000000001
2019,1,1,15,45,443,810,5.4,25,67.34
2019,1,1,16,0,391,779,5.4,24.8,68.15
2019,1,1,16,15,337,742,5.2,24.700000000000003,68.55
2019,1,1,16,30,281,697,5.1000000000000005,24.5,69.44
2019,1,1,16,45,226,640,5,24.3,71.14
2019,1,1,17,0,170,568,4.800000000000001,24.1,71.99
2019,1,1,17,15,116,470,4.6000000000000005,23.900000000000002,72.86
2019,1,1,17,30,67,341,4.4,23.700000000000003,73.74
2019,1,1,17,45,28,174,4.2,23.5,77.45
2019,1,1,18,0,0,0,4,23.3,78.39
2019,1,1,18,15,0,0,3.9000000000000004,23.1,79.42
2019,1,1,18,30,0,0,3.8000000000000003,23,79.9
2019,1,1,18,45,0,0,3.8000000000000003,22.900000000000002,83.18
2019,1,1,19,0,0,0,3.7,22.8,83.68
2019,1,1,19,15,0,0,3.7,22.8,83.68
2019,1,1,19,30,0,0,3.7,22.8,83.68
2019,1,1,19,45,0,0,3.7,22.8,83.68
2019,1,1,20,0,0,0,3.7,22.700000000000003,85.44
2019,1,1,20,15,0,0,3.8000000000000003,22.700000000000003,85.44
2019,1,1,20,30,0,0,3.8000000000000003,22.700000000000003,85.44
2019,1,1,20,45,0,0,3.8000000000000003,22.700000000000003,86.55
2019,1,1,21,0,0,0,3.8000000000000003,22.700000000000003,86.55
2019,1,1,21,15,0,0,3.8000000000000003,22.700000000000003,86.55
2019,1,1,21,30,0,0,3.8000000000000003,22.6,87.08
2019,1,1,21,45,0,0,3.7,22.5,88.51
2019,1,1,22,0,0,0,3.7,22.5,88.51
2019,1,1,22,15,0,0,3.7,22.400000000000002,89.05
2019,1,1,22,30,0,0,3.7,22.3,89.59
2019,1,1,22,45,0,0,3.7,22.200000000000003,91.10000000000001
2019,1,1,23,0,0,0,3.7,22.200000000000003,91.10000000000001
2019,1,1,23,15,0,0,3.7,22.1,91.65
2019,1,1,23,30,0,0,3.7,22.1,91.65
2019,1,1,23,45,0,0,3.7,22.1,92.85000000000001
2019,1,2,0,0,0,0,3.7,22,93.32000000000001
2019,1,2,0,15,0,0,3.7,22,93.32000000000001
2019,1,2,0,30,0,0,3.7,22,93.32000000000001
2019,1,2,0,45,0,0,3.7,22.1,93.64
2019,1,2,1,0,0,0,3.7,22.1,93.64
2019,1,2,1,15,0,0,3.7,22,94.21000000000001
2019,1,2,1,30,0,0,3.7,22,94.21000000000001
2019,1,2,1,45,0,0,3.7,21.900000000000002,94.96000000000001
2019,1,2,2,0,0,0,3.7,21.900000000000002,94.96000000000001
2019,1,2,2,15,0,0,3.7,21.8,95.54
2019,1,2,2,30,0,0,3.7,21.8,95.54
2019,1,2,2,45,0,0,3.7,21.700000000000003,95.46000000000001
2019,1,2,3,0,0,0,3.7,21.6,96.05
2019,1,2,3,15,0,0,3.7,21.6,96.05
2019,1,2,3,30,0,0,3.7,21.5,96.63
2019,1,2,3,45,0,0,3.7,21.5,96.3
2019,1,2,4,0,0,0,3.7,21.5,96.3
2019,1,2,4,15,0,0,3.6,21.5,96.3
2019,1,2,4,30,0,0,3.6,21.5,96.3
2019,1,2,4,45,0,0,3.6,21.400000000000002,96.53
2019,1,2,5,0,0,0,3.6,21.400000000000002,96.53
2019,1,2,5,15,0,0,3.6,21.5,96.04
2019,1,2,5,30,0,0,3.6,21.5,96.04
2019,1,2,5,45,0,0,3.6,21.5,95.88
2019,1,2,6,0,0,0,3.6,21.5,95.88
2019,1,2,6,15,0,0,3.7,21.700000000000003,94.72
2019,1,2,6,30,0,0,3.7,21.900000000000002,93.67
2019,1,2,6,45,0,0,3.8000000000000003,22.1,94.3
2019,1,2,7,0,0,0,3.9000000000000004,22.3,93.16
2019,1,2,7,15,37,241,4.1000000000000005,22.6,91.49
2019,1,2,7,30,81,400,4.4,22.8,90.39
2019,1,2,7,45,128,470,4.6000000000000005,23.1,88.87
2019,1,2,8,0,181,558,4.800000000000001,23.400000000000002,87.28
2019,1,2,8,15,236,627,5,23.6,86.33
2019,1,2,8,30,291,682,5.2,23.900000000000002,84.79
2019,1,2,8,45,342,697,5.4,24.200000000000003,79.79
2019,1,2,9,0,395,735,5.6000000000000005,24.400000000000002,78.84
2019,1,2,9,15,446,766,5.7,24.700000000000003,77.44
2019,1,2,9,30,495,793,5.7,24.900000000000002,76.53
2019,1,2,9,45,537,798,5.800000000000001,25.1,73.13
2019,1,2,10,0,275,48,5.9,25.400000000000002,71.84
2019,1,2,10,15,213,10,5.9,25.5,71.42
2019,1,2,10,30,181,3,5.9,25.6,71
2019,1,2,10,45,210,7,5.9,25.700000000000003,70.03
2019,1,2,11,0,355,60,5.9,25.8,69.61
2019,1,2,11,15,741,877,5.9,25.8,69.54
2019,1,2,11,30,760,881,5.9,25.8,69.54
