Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827326,-,-,-,17.96,-66.35,-4,1,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.700000000000003,81.53
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.45
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.45
2019,1,1,0,45,0,0,3.9000000000000004,24.700000000000003,81.33
2019,1,1,1,0,0,0,4,24.700000000000003,81.33
2019,1,1,1,15,0,0,4,24.6,81.81
2019,1,1,1,30,0,0,4,24.6,81.81
2019,1,1,1,45,0,0,4,24.6,81.89
2019,1,1,2,0,0,0,4,24.6,81.89
2019,1,1,2,15,0,0,4,24.6,81.89
2019,1,1,2,30,0,0,4,24.6,81.81
2019,1,1,2,45,0,0,4,24.6,82.28
2019,1,1,3,0,0,0,4,24.6,82.28
2019,1,1,3,15,0,0,4,24.5,82.77
2019,1,1,3,30,0,0,4,24.5,82.77
2019,1,1,3,45,0,0,4,24.5,82.45
2019,1,1,4,0,0,0,4,24.5,82.45
2019,1,1,4,15,0,0,4,24.400000000000002,82.95
2019,1,1,4,30,0,0,4,24.3,83.44
2019,1,1,4,45,0,0,4,24.200000000000003,83.16
2019,1,1,5,0,0,0,4,24.1,83.66
2019,1,1,5,15,0,0,4,24.1,83.66
2019,1,1,5,30,0,0,4,24.1,83.74
2019,1,1,5,45,0,0,4,24.1,83.23
2019,1,1,6,0,0,0,4,24.1,83.23
2019,1,1,6,15,0,0,4.1000000000000005,24.3,82.24
2019,1,1,6,30,0,0,4.2,24.5,81.27
2019,1,1,6,45,0,0,4.3,24.700000000000003,81.08
2019,1,1,7,0,0,0,4.4,24.900000000000002,80.12
2019,1,1,7,15,35,218,4.7,25.3,78.32000000000001
2019,1,1,7,30,77,375,4.9,25.6,76.94
2019,1,1,7,45,126,478,5.2,25.900000000000002,74.14
2019,1,1,8,0,179,567,5.4,26.200000000000003,72.84
2019,1,1,8,15,233,636,5.6000000000000005,26.5,71.57000000000001
2019,1,1,8,30,288,690,5.7,26.8,70.32000000000001
2019,1,1,8,45,339,714,5.800000000000001,27.1,65.19
2019,1,1,9,0,392,751,6,27.400000000000002,64.06
2019,1,1,9,15,442,779,6,27.6,63.32
2019,1,1,9,30,490,805,6,27.8,62.58
2019,1,1,9,45,534,817,6,28,60.08
2019,1,1,10,0,577,835,6,28.3,59.04
2019,1,1,10,15,299,55,5.9,28.400000000000002,58.7
2019,1,1,10,30,653,864,5.9,28.5,58.36
2019,1,1,10,45,335,58,5.9,28.700000000000003,57.33
2019,1,1,11,0,720,911,5.800000000000001,28.8,57
2019,1,1,11,15,509,233,5.800000000000001,28.900000000000002,56.620000000000005
2019,1,1,11,30,764,924,5.7,28.900000000000002,56.620000000000005
2019,1,1,11,45,778,921,5.7,29,55.870000000000005
2019,1,1,12,0,789,924,5.7,29,55.870000000000005
2019,1,1,12,15,795,926,5.6000000000000005,29,55.870000000000005
2019,1,1,12,30,797,926,5.6000000000000005,29,55.870000000000005
2019,1,1,12,45,793,919,5.6000000000000005,29,55.370000000000005
2019,1,1,13,0,786,917,5.6000000000000005,29,55.370000000000005
2019,1,1,13,15,774,913,5.6000000000000005,28.900000000000002,55.69
