Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827615,-,-,-,17.94,-66.23,-4,4,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.700000000000003,81.34
2019,1,1,0,15,0,0,3.9000000000000004,24.6,81.74
2019,1,1,0,30,0,0,3.9000000000000004,24.6,81.74
2019,1,1,0,45,0,0,3.9000000000000004,24.6,81.62
2019,1,1,1,0,0,0,3.9000000000000004,24.6,81.62
2019,1,1,1,15,0,0,4,24.6,81.62
2019,1,1,1,30,0,0,4,24.6,81.62
2019,1,1,1,45,0,0,4,24.6,81.73
2019,1,1,2,0,0,0,4,24.6,81.73
2019,1,1,2,15,0,0,4,24.6,81.73
2019,1,1,2,30,0,0,4,24.5,82.14
2019,1,1,2,45,0,0,4,24.5,82.65
2019,1,1,3,0,0,0,4,24.5,82.65
2019,1,1,3,15,0,0,4,24.5,82.65
2019,1,1,3,30,0,0,4,24.400000000000002,83.15
2019,1,1,3,45,0,0,4,24.400000000000002,82.84
2019,1,1,4,0,0,0,4,24.400000000000002,82.84
2019,1,1,4,15,0,0,4,24.3,83.33
2019,1,1,4,30,0,0,4,24.200000000000003,83.83
2019,1,1,4,45,0,0,4,24.1,83.52
2019,1,1,5,0,0,0,4,24.1,83.52
2019,1,1,5,15,0,0,4,24,84.02
2019,1,1,5,30,0,0,4,24,84.11
2019,1,1,5,45,0,0,4,24,83.57000000000001
2019,1,1,6,0,0,0,4,24,83.57000000000001
2019,1,1,6,15,0,0,4.1000000000000005,24.200000000000003,82.58
2019,1,1,6,30,0,0,4.2,24.400000000000002,81.60000000000001
2019,1,1,6,45,0,0,4.3,24.700000000000003,80.95
2019,1,1,7,0,0,0,4.4,24.900000000000002,79.99
2019,1,1,7,15,37,223,4.7,25.200000000000003,78.66
2019,1,1,7,30,79,380,4.9,25.5,77.27
2019,1,1,7,45,127,481,5.2,25.900000000000002,73.95
2019,1,1,8,0,180,569,5.4,26.200000000000003,72.66
2019,1,1,8,15,235,637,5.6000000000000005,26.5,71.39
2019,1,1,8,30,290,691,5.7,26.8,70.15
2019,1,1,8,45,341,714,5.800000000000001,27.1,64.92
2019,1,1,9,0,394,751,6,27.400000000000002,63.79
2019,1,1,9,15,443,779,6,27.6,63.050000000000004
2019,1,1,9,30,492,805,6,27.8,62.32
2019,1,1,9,45,536,817,6,28,59.79
2019,1,1,10,0,578,835,6,28.3,58.76
2019,1,1,10,15,618,851,5.9,28.400000000000002,58.42
2019,1,1,10,30,654,864,5.9,28.6,57.75
2019,1,1,10,45,415,139,5.9,28.700000000000003,57.09
