Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827892,-,-,-,18.16,-66.11,-4,454,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,22,91.31
2019,1,1,0,15,0,0,4,22,91.31
2019,1,1,0,30,0,0,4,22,91.22
2019,1,1,0,45,0,0,4.1000000000000005,22,90.97
2019,1,1,1,0,0,0,4.1000000000000005,22,90.97
2019,1,1,1,15,0,0,4.1000000000000005,22,90.97
2019,1,1,1,30,0,0,4.1000000000000005,22,90.97
2019,1,1,1,45,0,0,4.1000000000000005,22,90.75
2019,1,1,2,0,0,0,4.2,22,90.75
2019,1,1,2,15,0,0,4.2,22,90.75
2019,1,1,2,30,0,0,4.1000000000000005,21.900000000000002,91.3
2019,1,1,2,45,0,0,4.1000000000000005,21.900000000000002,91.48
2019,1,1,3,0,0,0,4.1000000000000005,21.900000000000002,91.39
2019,1,1,3,15,0,0,4.1000000000000005,21.900000000000002,91.39
2019,1,1,3,30,0,0,4.1000000000000005,21.900000000000002,91.39
2019,1,1,3,45,0,0,4.1000000000000005,21.8,91.61
2019,1,1,4,0,0,0,4.2,21.8,91.61
2019,1,1,4,15,0,0,4.1000000000000005,21.8,91.61
2019,1,1,4,30,0,0,4.1000000000000005,21.700000000000003,92.17
2019,1,1,4,45,0,0,4.1000000000000005,21.700000000000003,91.60000000000001
2019,1,1,5,0,0,0,4.1000000000000005,21.6,92.26
2019,1,1,5,15,0,0,4.1000000000000005,21.6,92.26
2019,1,1,5,30,0,0,4.1000000000000005,21.6,92.26
2019,1,1,5,45,0,0,4.1000000000000005,21.6,91.87
2019,1,1,6,0,0,0,4.2,21.6,91.87
2019,1,1,6,15,0,0,4.2,21.8,90.76
2019,1,1,6,30,0,0,4.3,21.900000000000002,90.21000000000001
2019,1,1,6,45,0,0,4.4,22.1,89.66
2019,1,1,7,0,0,0,4.5,22.3,88.67
2019,1,1,7,15,12,0,4.800000000000001,22.6,87.07000000000001
2019,1,1,7,30,82,409,5,22.8,86.03
2019,1,1,7,45,132,514,5.2,23.1,82.74
2019,1,1,8,0,186,601,5.5,23.400000000000002,81.26
2019,1,1,8,15,242,668,5.6000000000000005,23.6,80.29
2019,1,1,8,30,297,719,5.7,23.900000000000002,78.86
2019,1,1,8,45,350,747,5.9,24.1,73.99
2019,1,1,9,0,404,783,6,24.400000000000002,72.67
2019,1,1,9,15,455,812,6,24.6,71.81
2019,1,1,9,30,504,837,6,24.8,70.96000000000001
2019,1,1,9,45,135,0,6,25,68.38
2019,1,1,10,0,593,869,6,25.200000000000003,67.57000000000001
2019,1,1,10,15,337,89,5.9,25.3,67.17
2019,1,1,10,30,670,897,5.9,25.400000000000002,66.78
2019,1,1,10,45,441,173,5.9,25.5,65.99
2019,1,1,11,0,318,38,5.800000000000001,25.6,65.6
2019,1,1,11,15,760,944,5.800000000000001,25.700000000000003,65.21000000000001
2019,1,1,11,30,780,950,5.7,25.700000000000003,65.15
2019,1,1,11,45,794,947,5.7,25.700000000000003,64.69
2019,1,1,12,0,349,39,5.7,25.8,64.31
2019,1,1,12,15,811,952,5.6000000000000005,25.8,64.31
2019,1,1,12,30,532,201,5.6000000000000005,25.700000000000003,64.69
2019,1,1,12,45,603,330,5.6000000000000005,25.700000000000003,64.31
2019,1,1,13,0,452,111,5.6000000000000005,25.700000000000003,64.24
2019,1,1,13,15,505,185,5.5,25.700000000000003,64.24
2019,1,1,13,30,565,309,5.5,25.6,64.62
2019,1,1,13,45,349,51,5.5,25.6,64.35
2019,1,1,14,0,727,929,5.5,25.6,64.35
2019,1,1,14,15,386,106,5.5,25.5,64.73
2019,1,1,14,30,664,909,5.5,25.400000000000002,65.12
2019,1,1,14,45,626,894,5.5,25.200000000000003,66.11
2019,1,1,15,0,257,38,5.5,25.1,66.51
2019,1,1,15,15,222,27,5.5,25,66.9
2019,1,1,15,30,493,840,5.4,24.8,67.7
2019,1,1,15,45,443,813,5.4,24.700000000000003,68.36
2019,1,1,16,0,203,76,5.4,24.5,69.18
2019,1,1,16,15,337,746,5.2,24.3,70.01
2019,1,1,16,30,282,700,5.1000000000000005,24.1,70.92
2019,1,1,16,45,226,645,4.9,24,72.51
2019,1,1,17,0,171,573,4.800000000000001,23.8,73.39
2019,1,1,17,15,117,475,4.6000000000000005,23.6,74.27
2019,1,1,17,30,68,347,4.4,23.400000000000002,75.17
2019,1,1,17,45,28,179,4.2,23.1,79.53
2019,1,1,18,0,0,0,4,22.900000000000002,80.5
2019,1,1,18,15,0,0,3.9000000000000004,22.8,80.99
2019,1,1,18,30,0,0,3.9000000000000004,22.700000000000003,81.56
2019,1,1,18,45,0,0,3.8000000000000003,22.6,84.83
2019,1,1,19,0,0,0,3.7,22.5,85.34
2019,1,1,19,15,0,0,3.7,22.5,85.34
2019,1,1,19,30,0,0,3.7,22.5,85.34
2019,1,1,19,45,0,0,3.7,22.5,85.34
2019,1,1,20,0,0,0,3.8000000000000003,22.400000000000002,87.21000000000001
2019,1,1,20,15,0,0,3.8000000000000003,22.400000000000002,87.21000000000001
2019,1,1,20,30,0,0,3.8000000000000003,22.400000000000002,87.21000000000001
2019,1,1,20,45,0,0,3.8000000000000003,22.400000000000002,88.32000000000001
2019,1,1,21,0,0,0,3.8000000000000003,22.400000000000002,88.32000000000001
2019,1,1,21,15,0,0,3.8000000000000003,22.3,88.86
2019,1,1,21,30,0,0,3.8000000000000003,22.3,88.86
2019,1,1,21,45,0,0,3.8000000000000003,22.200000000000003,90.29
2019,1,1,22,0,0,0,3.7,22.1,90.84
2019,1,1,22,15,0,0,3.7,22.1,90.84
