Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828861,-,-,-,18.22,-65.69,-4,23,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.700000000000003,78.55
2019,1,1,0,15,0,0,5.2,25.700000000000003,78.55
2019,1,1,0,30,0,0,5.300000000000001,25.700000000000003,78.55
2019,1,1,0,45,0,0,5.300000000000001,25.700000000000003,78.2
2019,1,1,1,0,0,0,5.300000000000001,25.700000000000003,78.2
2019,1,1,1,15,0,0,5.300000000000001,25.700000000000003,78.2
2019,1,1,1,30,0,0,5.300000000000001,25.700000000000003,78.2
2019,1,1,1,45,0,0,5.300000000000001,25.700000000000003,77.85000000000001
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,77.85000000000001
2019,1,1,2,15,0,0,5.300000000000001,25.700000000000003,77.85000000000001
2019,1,1,2,30,0,0,5.300000000000001,25.700000000000003,77.85000000000001
2019,1,1,2,45,0,0,5.300000000000001,25.700000000000003,77.7
2019,1,1,3,0,0,0,5.2,25.700000000000003,77.63
2019,1,1,3,15,0,0,5.2,25.700000000000003,77.63
2019,1,1,3,30,0,0,5.300000000000001,25.700000000000003,77.63
2019,1,1,3,45,0,0,5.300000000000001,25.700000000000003,77.41
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,77.41
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.41
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.49
2019,1,1,4,45,0,0,5.300000000000001,25.6,77.78
2019,1,1,5,0,0,0,5.300000000000001,25.6,77.78
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.32000000000001
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.32000000000001
2019,1,1,5,45,0,0,5.4,25.700000000000003,77.16
2019,1,1,6,0,0,0,5.4,25.700000000000003,77.16
2019,1,1,6,15,0,0,5.4,25.8,76.7
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.33
2019,1,1,6,45,0,0,5.4,25.900000000000002,75.8
2019,1,1,7,0,0,0,5.5,26,75.36
2019,1,1,7,15,39,198,5.5,26.200000000000003,74.48
2019,1,1,7,30,82,350,5.6000000000000005,26.3,74.04
2019,1,1,7,45,131,454,5.6000000000000005,26.400000000000002,71.79
2019,1,1,8,0,184,542,5.7,26.6,70.95
2019,1,1,8,15,238,611,5.7,26.700000000000003,70.54
2019,1,1,8,30,293,666,5.800000000000001,26.8,70.12
2019,1,1,8,45,346,700,5.800000000000001,27,67.3
2019,1,1,9,0,398,737,5.800000000000001,27.1,66.91
2019,1,1,9,15,94,0,5.800000000000001,27.200000000000003,66.52
2019,1,1,9,30,498,794,5.800000000000001,27.3,66.13
2019,1,1,9,45,543,813,5.800000000000001,27.400000000000002,64.97
2019,1,1,10,0,585,831,5.800000000000001,27.5,64.53
2019,1,1,10,15,625,847,5.7,27.5,64.53
2019,1,1,10,30,660,860,5.7,27.6,64.15
2019,1,1,10,45,698,898,5.6000000000000005,27.6,63.84
2019,1,1,11,0,727,909,5.6000000000000005,27.700000000000003,63.47
2019,1,1,11,15,751,916,5.5,27.700000000000003,63.47
2019,1,1,11,30,770,922,5.5,27.700000000000003,63.47
2019,1,1,11,45,783,917,5.4,27.8,62.7
2019,1,1,12,0,794,920,5.4,27.8,62.7
2019,1,1,12,15,800,922,5.4,27.8,62.7
2019,1,1,12,30,801,922,5.300000000000001,27.8,62.7
2019,1,1,12,45,203,5,5.300000000000001,27.8,62.51
2019,1,1,13,0,786,911,5.2,27.8,62.51
2019,1,1,13,15,774,908,5.2,27.700000000000003,62.81
2019,1,1,13,30,757,903,5.2,27.700000000000003,62.81
2019,1,1,13,45,736,902,5.2,27.700000000000003,62.89
2019,1,1,14,0,711,894,5.2,27.700000000000003,62.89
2019,1,1,14,15,681,885,5.1000000000000005,27.6,63.25
2019,1,1,14,30,647,873,5.1000000000000005,27.5,63.620000000000005
2019,1,1,14,45,609,854,5.1000000000000005,27.5,64.05
2019,1,1,15,0,568,838,5.1000000000000005,27.400000000000002,64.43
2019,1,1,15,15,524,819,5.1000000000000005,27.3,64.81
2019,1,1,15,30,218,40,5.1000000000000005,27.3,64.81
2019,1,1,15,45,425,761,5.1000000000000005,27.200000000000003,65.97
2019,1,1,16,0,374,728,5.1000000000000005,27.1,66.35
2019,1,1,16,15,320,688,5.1000000000000005,27,66.81
2019,1,1,16,30,265,638,5.1000000000000005,26.900000000000002,67.2
