Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828090,-,-,-,18.04,-66.03,-4,204,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,23.700000000000003,85.2
2019,1,1,0,15,0,0,4.1000000000000005,23.700000000000003,85.2
2019,1,1,0,30,0,0,4.1000000000000005,23.700000000000003,85.2
2019,1,1,0,45,0,0,4.1000000000000005,23.700000000000003,84.95
2019,1,1,1,0,0,0,4.1000000000000005,23.6,85.46000000000001
2019,1,1,1,15,0,0,4.1000000000000005,23.6,85.46000000000001
2019,1,1,1,30,0,0,4.2,23.6,85.46000000000001
2019,1,1,1,45,0,0,4.2,23.6,85.4
2019,1,1,2,0,0,0,4.2,23.6,85.4
2019,1,1,2,15,0,0,4.2,23.6,85.4
2019,1,1,2,30,0,0,4.2,23.6,85.4
2019,1,1,2,45,0,0,4.2,23.6,85.66
2019,1,1,3,0,0,0,4.2,23.6,85.66
2019,1,1,3,15,0,0,4.2,23.6,85.66
2019,1,1,3,30,0,0,4.2,23.5,86.09
2019,1,1,3,45,0,0,4.2,23.5,85.76
2019,1,1,4,0,0,0,4.2,23.5,85.76
2019,1,1,4,15,0,0,4.2,23.400000000000002,86.27
2019,1,1,4,30,0,0,4.2,23.400000000000002,86.27
2019,1,1,4,45,0,0,4.2,23.3,86.32000000000001
2019,1,1,5,0,0,0,4.2,23.3,86.32000000000001
2019,1,1,5,15,0,0,4.2,23.3,86.32000000000001
2019,1,1,5,30,0,0,4.2,23.3,86.32000000000001
2019,1,1,5,45,0,0,4.2,23.3,86.02
2019,1,1,6,0,0,0,4.2,23.3,86.02
2019,1,1,6,15,0,0,4.3,23.400000000000002,85.5
2019,1,1,6,30,0,0,4.4,23.6,84.48
2019,1,1,6,45,0,0,4.5,23.8,84.03
2019,1,1,7,0,0,0,4.6000000000000005,23.900000000000002,83.53
2019,1,1,7,15,38,233,4.800000000000001,24.200000000000003,82.04
2019,1,1,7,30,82,389,5,24.5,80.59
2019,1,1,7,45,131,492,5.300000000000001,24.700000000000003,78.06
2019,1,1,8,0,185,579,5.5,25,76.68
2019,1,1,8,15,240,647,5.6000000000000005,25.200000000000003,75.77
2019,1,1,8,30,296,700,5.800000000000001,25.400000000000002,74.88
2019,1,1,8,45,348,727,5.9,25.700000000000003,70.09
2019,1,1,9,0,401,763,6,25.900000000000002,69.33
2019,1,1,9,15,452,793,6,26.1,68.52
2019,1,1,9,30,501,818,6,26.3,67.65
2019,1,1,9,45,546,832,6,26.5,65.31
2019,1,1,10,0,589,850,6,26.6,64.93
2019,1,1,10,15,629,866,5.9,26.700000000000003,64.55
2019,1,1,10,30,665,879,5.9,26.900000000000002,63.800000000000004
2019,1,1,10,45,303,36,5.9,27,63.07
2019,1,1,11,0,321,40,5.800000000000001,27.1,62.71
2019,1,1,11,15,756,931,5.800000000000001,27.1,62.71
2019,1,1,11,30,775,937,5.7,27.200000000000003,62.34
2019,1,1,11,45,789,933,5.7,27.200000000000003,61.85
2019,1,1,12,0,800,936,5.7,27.200000000000003,61.85
2019,1,1,12,15,806,938,5.6000000000000005,27.200000000000003,61.85
2019,1,1,12,30,808,938,5.6000000000000005,27.200000000000003,61.85
2019,1,1,12,45,226,8,5.6000000000000005,27.200000000000003,61.44
2019,1,1,13,0,796,929,5.6000000000000005,27.200000000000003,61.44
2019,1,1,13,15,784,926,5.6000000000000005,27.1,61.730000000000004
2019,1,1,13,30,767,922,5.5,27.1,61.730000000000004
2019,1,1,13,45,747,920,5.5,27.1,61.370000000000005
2019,1,1,14,0,387,91,5.5,27,61.730000000000004
2019,1,1,14,15,692,904,5.5,26.900000000000002,62.09
2019,1,1,14,30,658,893,5.5,26.8,62.45
2019,1,1,14,45,620,877,5.5,26.700000000000003,62.870000000000005
2019,1,1,15,0,580,862,5.5,26.700000000000003,62.870000000000005
2019,1,1,15,15,535,843,5.5,26.5,63.61
2019,1,1,15,30,488,822,5.4,26.400000000000002,63.980000000000004
2019,1,1,15,45,438,793,5.4,26.200000000000003,64.77
2019,1,1,16,0,386,762,5.4,26.1,65.15
2019,1,1,16,15,333,724,5.2,25.900000000000002,65.99
2019,1,1,16,30,278,677,5.1000000000000005,25.700000000000003,66.77
2019,1,1,16,45,222,620,5,25.6,67.97
2019,1,1,17,0,168,547,4.9,25.400000000000002,68.78
2019,1,1,17,15,114,448,4.7,25.200000000000003,69.60000000000001
2019,1,1,17,30,66,320,4.5,25,70.43
2019,1,1,17,45,27,156,4.3,24.8,73.78
2019,1,1,18,0,0,0,4.1000000000000005,24.6,74.66
2019,1,1,18,15,0,0,4,24.5,75.18
2019,1,1,18,30,0,0,3.9000000000000004,24.400000000000002,75.63
2019,1,1,18,45,0,0,3.9000000000000004,24.3,78.56
2019,1,1,19,0,0,0,3.8000000000000003,24.200000000000003,79.03
2019,1,1,19,15,0,0,3.8000000000000003,24.200000000000003,79.03
2019,1,1,19,30,0,0,3.8000000000000003,24.200000000000003,79.03
2019,1,1,19,45,0,0,3.8000000000000003,24.200000000000003,79.03
2019,1,1,20,0,0,0,3.8000000000000003,24.1,80.63
2019,1,1,20,15,0,0,3.9000000000000004,24.1,80.63
2019,1,1,20,30,0,0,3.9000000000000004,24.1,80.63
2019,1,1,20,45,0,0,3.9000000000000004,24.1,81.67
2019,1,1,21,0,0,0,3.9000000000000004,24.1,81.67
2019,1,1,21,15,0,0,3.9000000000000004,24,82.16
2019,1,1,21,30,0,0,3.9000000000000004,24,82.16
2019,1,1,21,45,0,0,3.8000000000000003,23.900000000000002,83.53
2019,1,1,22,0,0,0,3.8000000000000003,23.900000000000002,83.53
2019,1,1,22,15,0,0,3.8000000000000003,23.8,84.03
2019,1,1,22,30,0,0,3.8000000000000003,23.700000000000003,84.53
2019,1,1,22,45,0,0,3.8000000000000003,23.6,85.97
2019,1,1,23,0,0,0,3.8000000000000003,23.6,85.97
2019,1,1,23,15,0,0,3.8000000000000003,23.5,86.49
2019,1,1,23,30,0,0,3.8000000000000003,23.5,86.49
2019,1,1,23,45,0,0,3.8000000000000003,23.5,87.63
2019,1,2,0,0,0,0,3.8000000000000003,23.400000000000002,88.16
2019,1,2,0,15,0,0,3.8000000000000003,23.400000000000002,88.07000000000001
2019,1,2,0,30,0,0,3.8000000000000003,23.400000000000002,88.07000000000001
2019,1,2,0,45,0,0,3.8000000000000003,23.5,88.34
2019,1,2,1,0,0,0,3.8000000000000003,23.5,88.34
2019,1,2,1,15,0,0,3.8000000000000003,23.400000000000002,88.87
2019,1,2,1,30,0,0,3.8000000000000003,23.400000000000002,88.87
2019,1,2,1,45,0,0,3.8000000000000003,23.3,89.56
