Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828865,-,-,-,18.14,-65.69,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.33
2019,1,1,0,15,0,0,5.2,25.8,78.33
2019,1,1,0,30,0,0,5.2,25.8,78.33
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.79
2019,1,1,2,0,0,0,5.300000000000001,25.8,77.79
2019,1,1,2,15,0,0,5.300000000000001,25.8,77.79
2019,1,1,2,30,0,0,5.2,25.8,77.79
2019,1,1,2,45,0,0,5.2,25.8,77.65
2019,1,1,3,0,0,0,5.2,25.8,77.57000000000001
2019,1,1,3,15,0,0,5.2,25.8,77.57000000000001
2019,1,1,3,30,0,0,5.2,25.8,77.57000000000001
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.34
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.34
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.34
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.41
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.37
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.83
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.37
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.37
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.42
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.42
2019,1,1,6,15,0,0,5.4,25.900000000000002,76.96000000000001
2019,1,1,6,30,0,0,5.4,26,76.59
2019,1,1,6,45,0,0,5.4,26,76.12
2019,1,1,7,0,0,0,5.4,26.1,75.67
2019,1,1,7,15,39,190,5.5,26.200000000000003,75.23
2019,1,1,7,30,81,341,5.6000000000000005,26.400000000000002,74.35000000000001
2019,1,1,7,45,130,443,5.6000000000000005,26.5,71.96000000000001
2019,1,1,8,0,182,531,5.7,26.6,71.54
2019,1,1,8,15,236,601,5.7,26.8,70.7
2019,1,1,8,30,290,656,5.800000000000001,26.900000000000002,70.29
2019,1,1,8,45,342,689,5.800000000000001,27,67.9
2019,1,1,9,0,395,726,5.800000000000001,27.1,67.5
2019,1,1,9,15,318,257,5.800000000000001,27.200000000000003,67.11
2019,1,1,9,30,493,784,5.800000000000001,27.3,66.72
2019,1,1,9,45,538,803,5.800000000000001,27.400000000000002,65.53
2019,1,1,10,0,580,822,5.7,27.5,65.15
2019,1,1,10,15,343,97,5.7,27.5,65.15
2019,1,1,10,30,654,851,5.7,27.6,64.77
2019,1,1,10,45,693,893,5.6000000000000005,27.6,64.44
2019,1,1,11,0,720,902,5.6000000000000005,27.700000000000003,64.06
2019,1,1,11,15,744,909,5.5,27.700000000000003,64.06
2019,1,1,11,30,620,434,5.5,27.700000000000003,64.06
2019,1,1,11,45,776,909,5.4,27.8,63.22
2019,1,1,12,0,786,912,5.4,27.8,63.22
2019,1,1,12,15,792,914,5.300000000000001,27.8,63.22
2019,1,1,12,30,594,319,5.300000000000001,27.8,63.22
2019,1,1,12,45,631,404,5.300000000000001,27.8,62.93
2019,1,1,13,0,587,321,5.2,27.8,62.93
2019,1,1,13,15,629,444,5.2,27.8,62.870000000000005
2019,1,1,13,30,751,897,5.2,27.700000000000003,63.230000000000004
2019,1,1,13,45,731,896,5.2,27.700000000000003,63.160000000000004
2019,1,1,14,0,705,888,5.2,27.700000000000003,63.160000000000004
2019,1,1,14,15,675,878,5.2,27.6,63.52
2019,1,1,14,30,642,866,5.2,27.6,63.52
2019,1,1,14,45,604,847,5.2,27.5,64.11
2019,1,1,15,0,406,277,5.2,27.5,64.11
2019,1,1,15,15,425,431,5.2,27.400000000000002,64.49
2019,1,1,15,30,316,206,5.2,27.3,64.86
2019,1,1,15,45,421,751,5.2,27.200000000000003,65.86
2019,1,1,16,0,370,717,5.2,27.1,66.25
2019,1,1,16,15,317,677,5.1000000000000005,27.1,66.31
2019,1,1,16,30,263,627,5.1000000000000005,27,66.7
2019,1,1,16,45,209,566,5.1000000000000005,26.900000000000002,68.06
2019,1,1,17,0,155,488,5.1000000000000005,26.8,68.46000000000001
2019,1,1,17,15,104,388,5.1000000000000005,26.700000000000003,68.86
