Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827414,-,-,-,18.12,-66.31,-4,538,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,21.200000000000003,94.5
2019,1,1,0,15,0,0,3.9000000000000004,21.200000000000003,94.5
2019,1,1,0,30,0,0,3.9000000000000004,21.200000000000003,94.5
2019,1,1,0,45,0,0,3.9000000000000004,21.200000000000003,94.33
2019,1,1,1,0,0,0,4,21.200000000000003,94.33
2019,1,1,1,15,0,0,4,21.200000000000003,94.33
2019,1,1,1,30,0,0,4,21.200000000000003,94.33
2019,1,1,1,45,0,0,4,21.200000000000003,94.32000000000001
2019,1,1,2,0,0,0,4.1000000000000005,21.200000000000003,94.32000000000001
2019,1,1,2,15,0,0,4,21.1,94.8
2019,1,1,2,30,0,0,4,21.1,94.8
2019,1,1,2,45,0,0,4,21.1,95.24
2019,1,1,3,0,0,0,4,21.1,95.24
2019,1,1,3,15,0,0,4,21.1,95.24
2019,1,1,3,30,0,0,4,21,95.83
2019,1,1,3,45,0,0,4,21,95.46000000000001
2019,1,1,4,0,0,0,4,21,95.46000000000001
2019,1,1,4,15,0,0,4,20.900000000000002,96.04
2019,1,1,4,30,0,0,4,20.8,96.64
2019,1,1,4,45,0,0,4,20.8,95.81
2019,1,1,5,0,0,0,4,20.700000000000003,96.4
2019,1,1,5,15,0,0,4,20.700000000000003,96.4
2019,1,1,5,30,0,0,4,20.700000000000003,96.5
2019,1,1,5,45,0,0,4,20.700000000000003,95.97
2019,1,1,6,0,0,0,4,20.6,96.56
2019,1,1,6,15,0,0,4.1000000000000005,20.8,95.38
2019,1,1,6,30,0,0,4.2,21.1,93.64
2019,1,1,6,45,0,0,4.3,21.3,93.39
2019,1,1,7,0,0,0,4.4,21.5,92.26
2019,1,1,7,15,37,256,4.7,21.8,90.59
2019,1,1,7,30,81,421,4.9,22.1,89.04
2019,1,1,7,45,130,523,5.2,22.400000000000002,85.78
2019,1,1,8,0,185,611,5.4,22.700000000000003,84.23
2019,1,1,8,15,241,678,5.6000000000000005,23,82.72
2019,1,1,8,30,297,730,5.7,23.3,81.24
2019,1,1,8,45,350,757,5.800000000000001,23.6,75.33
2019,1,1,9,0,404,792,6,23.900000000000002,73.99
2019,1,1,9,15,456,821,6,24.1,73.11
2019,1,1,9,30,505,846,6,24.3,72.24
2019,1,1,9,45,550,858,6,24.5,69.35000000000001
2019,1,1,10,0,594,876,6,24.700000000000003,68.53
2019,1,1,10,15,634,891,5.9,24.900000000000002,67.72
2019,1,1,10,30,671,903,5.9,25,67.32000000000001
2019,1,1,10,45,358,74,5.9,25.200000000000003,66.08
2019,1,1,11,0,376,76,5.800000000000001,25.3,65.62
2019,1,1,11,15,483,183,5.800000000000001,25.400000000000002,65.24
2019,1,1,11,30,782,956,5.7,25.400000000000002,65.24
2019,1,1,11,45,797,954,5.7,25.400000000000002,64.74
2019,1,1,12,0,808,957,5.7,25.5,64.36
2019,1,1,12,15,815,959,5.6000000000000005,25.5,64.36
2019,1,1,12,30,817,959,5.6000000000000005,25.5,64.29
2019,1,1,12,45,813,953,5.6000000000000005,25.5,63.81
2019,1,1,13,0,805,951,5.6000000000000005,25.400000000000002,64.19
2019,1,1,13,15,793,948,5.6000000000000005,25.400000000000002,64.19
2019,1,1,13,30,777,944,5.6000000000000005,25.400000000000002,64.19
2019,1,1,13,45,482,184,5.5,25.3,64.08
2019,1,1,14,0,732,935,5.5,25.3,64.08
2019,1,1,14,15,272,24,5.5,25.200000000000003,64.46000000000001
2019,1,1,14,30,669,916,5.5,25,65.23
2019,1,1,14,45,631,903,5.5,24.900000000000002,65.66
2019,1,1,15,0,590,888,5.5,24.8,66.05
2019,1,1,15,15,546,870,5.5,24.6,66.84
2019,1,1,15,30,499,850,5.4,24.5,67.24
2019,1,1,15,45,449,823,5.4,24.3,67.92
2019,1,1,16,0,396,793,5.4,24.1,68.74
2019,1,1,16,15,342,757,5.2,23.900000000000002,69.57000000000001
2019,1,1,16,30,287,713,5.1000000000000005,23.700000000000003,70.41
2019,1,1,16,45,231,658,4.9,23.5,72.14
2019,1,1,17,0,175,587,4.800000000000001,23.3,73.01
2019,1,1,17,15,121,494,4.6000000000000005,23,74.42
2019,1,1,17,30,71,367,4.4,22.8,75.32000000000001
2019,1,1,17,45,30,199,4.2,22.5,79.96000000000001
2019,1,1,18,0,0,0,4,22.3,80.93
2019,1,1,18,15,0,0,3.9000000000000004,22.1,81.92
2019,1,1,18,30,0,0,3.8000000000000003,22,82.42
2019,1,1,18,45,0,0,3.7,21.8,86.74
2019,1,1,19,0,0,0,3.6,21.700000000000003,87.27
2019,1,1,19,15,0,0,3.6,21.700000000000003,87.27
2019,1,1,19,30,0,0,3.6,21.700000000000003,87.27
2019,1,1,19,45,0,0,3.6,21.700000000000003,87.27
2019,1,1,20,0,0,0,3.7,21.6,89.26
2019,1,1,20,15,0,0,3.7,21.6,89.26
2019,1,1,20,30,0,0,3.7,21.6,89.26
2019,1,1,20,45,0,0,3.7,21.6,90.5
2019,1,1,21,0,0,0,3.8000000000000003,21.700000000000003,89.95
2019,1,1,21,15,0,0,3.7,21.6,90.5
2019,1,1,21,30,0,0,3.7,21.5,91.05
2019,1,1,21,45,0,0,3.7,21.400000000000002,92.56
2019,1,1,22,0,0,0,3.7,21.400000000000002,92.56
2019,1,1,22,15,0,0,3.6,21.3,93.12
2019,1,1,22,30,0,0,3.6,21.200000000000003,93.69
2019,1,1,22,45,0,0,3.6,21.1,95.24
2019,1,1,23,0,0,0,3.6,21,95.72
2019,1,1,23,15,0,0,3.6,21,95.72
2019,1,1,23,30,0,0,3.6,21,95.72
2019,1,1,23,45,0,0,3.6,20.900000000000002,97.58
2019,1,2,0,0,0,0,3.6,20.900000000000002,97.58
2019,1,2,0,15,0,0,3.6,20.900000000000002,97.58
2019,1,2,0,30,0,0,3.6,20.900000000000002,97.58
2019,1,2,0,45,0,0,3.6,20.900000000000002,98.58
2019,1,2,1,0,0,0,3.6,20.900000000000002,98.58
2019,1,2,1,15,0,0,3.6,20.900000000000002,98.58
2019,1,2,1,30,0,0,3.6,20.900000000000002,98.58
2019,1,2,1,45,0,0,3.6,20.8,99.37
2019,1,2,2,0,0,0,3.6,20.8,99.37
2019,1,2,2,15,0,0,3.6,20.700000000000003,99.88
2019,1,2,2,30,0,0,3.6,20.6,100
2019,1,2,2,45,0,0,3.6,20.6,99.71000000000001
2019,1,2,3,0,0,0,3.6,20.5,100
2019,1,2,3,15,0,0,3.6,20.5,100
2019,1,2,3,30,0,0,3.6,20.400000000000002,100
2019,1,2,3,45,0,0,3.6,20.400000000000002,100
2019,1,2,4,0,0,0,3.6,20.3,100
2019,1,2,4,15,0,0,3.6,20.3,100
2019,1,2,4,30,0,0,3.6,20.3,100
2019,1,2,4,45,0,0,3.5,20.3,100
2019,1,2,5,0,0,0,3.5,20.3,100
2019,1,2,5,15,0,0,3.5,20.3,100
2019,1,2,5,30,0,0,3.5,20.3,100
2019,1,2,5,45,0,0,3.5,20.3,100
2019,1,2,6,0,0,0,3.5,20.3,100
2019,1,2,6,15,0,0,3.6,20.5,99.53
2019,1,2,6,30,0,0,3.7,20.700000000000003,98.32000000000001
2019,1,2,6,45,0,0,3.8000000000000003,21,98.74000000000001
2019,1,2,7,0,0,0,3.9000000000000004,21.200000000000003,97.64
2019,1,2,7,15,36,259,4.1000000000000005,21.5,95.86
2019,1,2,7,30,79,421,4.3,21.8,94.13
2019,1,2,7,45,126,491,4.6000000000000005,22.1,92.77
2019,1,2,8,0,180,581,4.800000000000001,22.400000000000002,91.09
2019,1,2,8,15,236,650,5,22.700000000000003,89.46000000000001
2019,1,2,8,30,291,704,5.2,23,87.85000000000001
2019,1,2,8,45,25,0,5.4,23.3,82.11
2019,1,2,9,0,115,0,5.6000000000000005,23.6,80.64
2019,1,2,9,15,214,50,5.7,23.900000000000002,79.21000000000001
2019,1,2,9,30,495,810,5.7,24.1,78.27
2019,1,2,9,45,539,816,5.800000000000001,24.400000000000002,73.91
2019,1,2,10,0,582,835,5.9,24.700000000000003,72.60000000000001
2019,1,2,10,15,346,99,5.9,24.8,72.17
2019,1,2,10,30,382,118,5.9,25,71.32000000000001
2019,1,2,10,45,691,875,5.9,25.1,70.15
2019,1,2,11,0,718,882,5.9,25.200000000000003,69.67
2019,1,2,11,15,743,890,5.9,25.200000000000003,69.67
2019,1,2,11,30,763,896,5.9,25.3,69.25
2019,1,2,11,45,778,897,5.800000000000001,25.3,69.62
2019,1,2,12,0,790,900,5.800000000000001,25.3,69.55
2019,1,2,12,15,796,902,5.800000000000001,25.3,69.55
2019,1,2,12,30,547,222,5.800000000000001,25.3,69.55
2019,1,2,12,45,543,218,5.7,25.3,70.19
2019,1,2,13,0,452,109,5.7,25.200000000000003,70.53
2019,1,2,13,15,773,886,5.7,25.200000000000003,70.53
2019,1,2,13,30,757,881,5.7,25.200000000000003,70.53
2019,1,2,13,45,741,895,5.7,25.1,70.92
2019,1,2,14,0,716,887,5.7,25.1,70.92
2019,1,2,14,15,687,878,5.7,25,71.34
2019,1,2,14,30,655,869,5.7,24.900000000000002,71.77
2019,1,2,14,45,620,861,5.7,24.8,71.62
2019,1,2,15,0,579,845,5.7,24.700000000000003,72.05
2019,1,2,15,15,535,826,5.7,24.5,72.91
2019,1,2,15,30,489,804,5.7,24.3,73.79
2019,1,2,15,45,212,50,5.6000000000000005,24.200000000000003,73.66
2019,1,2,16,0,390,753,5.6000000000000005,24,74.55
2019,1,2,16,15,336,715,5.5,23.8,75.45
2019,1,2,16,30,141,50,5.4,23.6,76.36
2019,1,2,16,45,228,622,5.300000000000001,23.400000000000002,77.49
2019,1,2,17,0,173,549,5.2,23.200000000000003,78.43
2019,1,2,17,15,120,454,5,23,79.38
2019,1,2,17,30,70,327,4.9,22.8,80.34
2019,1,2,17,45,30,168,4.7,22.6,83.11
2019,1,2,18,0,0,0,4.5,22.400000000000002,84.12
2019,1,2,18,15,0,0,4.4,22.3,84.63
2019,1,2,18,30,0,0,4.4,22.200000000000003,85.15
2019,1,2,18,45,0,0,4.3,22.1,87.76
2019,1,2,19,0,0,0,4.2,22,88.3
2019,1,2,19,15,0,0,4.2,22,88.3
2019,1,2,19,30,0,0,4.2,22,88.3
2019,1,2,19,45,0,0,4.2,22,88.3
2019,1,2,20,0,0,0,3.9000000000000004,21.8,90.8
2019,1,2,20,15,0,0,3.9000000000000004,21.8,90.8
2019,1,2,20,30,0,0,3.9000000000000004,21.700000000000003,91.35000000000001
2019,1,2,20,45,0,0,3.8000000000000003,21.700000000000003,92.38
2019,1,2,21,0,0,0,3.8000000000000003,21.700000000000003,92.38
2019,1,2,21,15,0,0,3.8000000000000003,21.700000000000003,92.38
2019,1,2,21,30,0,0,3.8000000000000003,21.6,92.95
2019,1,2,21,45,0,0,3.8000000000000003,21.6,93.75
2019,1,2,22,0,0,0,3.8000000000000003,21.6,93.66
2019,1,2,22,15,0,0,3.7,21.6,93.66
2019,1,2,22,30,0,0,3.7,21.5,94.23
2019,1,2,22,45,0,0,3.7,21.5,94.75
2019,1,2,23,0,0,0,3.7,21.5,94.75
2019,1,2,23,15,0,0,3.7,21.5,94.75
2019,1,2,23,30,0,0,3.6,21.400000000000002,95.33
2019,1,2,23,45,0,0,3.6,21.400000000000002,95.43
2019,1,3,0,0,0,0,3.6,21.400000000000002,95.43
2019,1,3,0,15,0,0,3.6,21.3,96.02
2019,1,3,0,30,0,0,3.6,21.3,96.02
2019,1,3,0,45,0,0,3.6,21.3,96.28
2019,1,3,1,0,0,0,3.6,21.3,96.28
2019,1,3,1,15,0,0,3.7,21.200000000000003,96.87
2019,1,3,1,30,0,0,3.7,21.200000000000003,96.87
2019,1,3,1,45,0,0,3.7,21.200000000000003,96.8
2019,1,3,2,0,0,0,3.8000000000000003,21.200000000000003,96.8
2019,1,3,2,15,0,0,3.7,21.1,97.4
2019,1,3,2,30,0,0,3.7,21,97.89
2019,1,3,2,45,0,0,3.7,20.8,98.33
2019,1,3,3,0,0,0,3.7,20.700000000000003,98.93
2019,1,3,3,15,0,0,3.7,20.700000000000003,98.93
2019,1,3,3,30,0,0,3.7,20.700000000000003,99.04
2019,1,3,3,45,0,0,3.7,20.6,98.96000000000001
2019,1,3,4,0,0,0,3.7,20.6,98.96000000000001
2019,1,3,4,15,0,0,3.7,20.6,98.96000000000001
2019,1,3,4,30,0,0,3.8000000000000003,20.5,99.57000000000001
2019,1,3,4,45,0,0,3.8000000000000003,20.5,99.09
2019,1,3,5,0,0,0,3.8000000000000003,20.5,99.09
2019,1,3,5,15,0,0,3.8000000000000003,20.5,99.09
2019,1,3,5,30,0,0,3.8000000000000003,20.5,99.09
2019,1,3,5,45,0,0,3.8000000000000003,20.5,98.98
2019,1,3,6,0,0,0,3.8000000000000003,20.5,99.08
2019,1,3,6,15,0,0,3.9000000000000004,20.700000000000003,97.87
2019,1,3,6,30,0,0,4,21,96.09
2019,1,3,6,45,0,0,4.1000000000000005,21.200000000000003,96.07000000000001
2019,1,3,7,0,0,0,4.3,21.400000000000002,94.9
2019,1,3,7,15,35,246,4.5,21.700000000000003,93.18
2019,1,3,7,30,78,412,4.800000000000001,22.1,91.04
2019,1,3,7,45,129,530,5,22.400000000000002,87.82000000000001
2019,1,3,8,0,183,617,5.300000000000001,22.700000000000003,86.24
2019,1,3,8,15,239,684,5.4,23,84.7
2019,1,3,8,30,295,736,5.5,23.3,83.18
2019,1,3,8,45,349,769,5.6000000000000005,23.6,79
2019,1,3,9,0,404,806,5.7,23.900000000000002,77.60000000000001
2019,1,3,9,15,456,835,5.7,24.1,76.67
2019,1,3,9,30,505,858,5.6000000000000005,24.3,75.76
2019,1,3,9,45,552,875,5.6000000000000005,24.5,73.60000000000001
2019,1,3,10,0,596,892,5.6000000000000005,24.700000000000003,72.73
2019,1,3,10,15,636,906,5.6000000000000005,24.900000000000002,71.87
2019,1,3,10,30,673,919,5.5,25.1,70.95
2019,1,3,10,45,708,928,5.5,25.3,69.42
2019,1,3,11,0,737,937,5.4,25.400000000000002,69.01
2019,1,3,11,15,761,944,5.4,25.5,68.60000000000001
2019,1,3,11,30,782,949,5.4,25.6,68.12
2019,1,3,11,45,799,957,5.300000000000001,25.700000000000003,66.8
2019,1,3,12,0,812,962,5.300000000000001,25.8,66.4
2019,1,3,12,15,819,964,5.300000000000001,25.8,66.4
2019,1,3,12,30,822,964,5.2,25.900000000000002,66.01
2019,1,3,12,45,819,964,5.2,25.900000000000002,65.24
2019,1,3,13,0,812,962,5.2,25.900000000000002,65.24
2019,1,3,13,15,800,960,5.1000000000000005,25.8,65.63
2019,1,3,13,30,784,955,5.1000000000000005,25.700000000000003,66.02
2019,1,3,13,45,764,950,5.1000000000000005,25.700000000000003,65.92
2019,1,3,14,0,738,944,5,25.6,66.31
2019,1,3,14,15,709,935,5,25.5,66.7
2019,1,3,14,30,676,925,4.9,25.400000000000002,67.1
2019,1,3,14,45,638,911,4.800000000000001,25.3,67.83
2019,1,3,15,0,598,896,4.800000000000001,25.200000000000003,68.24
2019,1,3,15,15,553,879,4.7,25,69.05
2019,1,3,15,30,506,859,4.6000000000000005,24.8,69.88
2019,1,3,15,45,455,829,4.5,24.700000000000003,70.99
2019,1,3,16,0,403,800,4.5,24.5,71.84
2019,1,3,16,15,349,765,4.3,24.3,72.71000000000001
2019,1,3,16,30,293,721,4.1000000000000005,24,74.02
2019,1,3,16,45,237,665,4,23.700000000000003,76.69
2019,1,3,17,0,180,595,3.8000000000000003,23.5,77.62
2019,1,3,17,15,126,503,3.7,23.200000000000003,79.03
2019,1,3,17,30,75,379,3.5,23,79.99
2019,1,3,17,45,33,218,3.4000000000000004,22.8,83.42
2019,1,3,18,0,0,0,3.2,22.5,84.95
2019,1,3,18,15,0,0,3.2,22.400000000000002,85.55
2019,1,3,18,30,0,0,3.2,22.400000000000002,85.55
2019,1,3,18,45,0,0,3.2,22.3,88.34
2019,1,3,19,0,0,0,3.1,22.200000000000003,88.88
2019,1,3,19,15,0,0,3.1,22.200000000000003,88.88
2019,1,3,19,30,0,0,3.1,22.200000000000003,88.88
2019,1,3,19,45,0,0,3.1,22.200000000000003,88.88
2019,1,3,20,0,0,0,3.2,22,91.04
2019,1,3,20,15,0,0,3.2,21.900000000000002,91.60000000000001
2019,1,3,20,30,0,0,3.2,21.900000000000002,91.60000000000001
2019,1,3,20,45,0,0,3.2,21.8,92.41
2019,1,3,21,0,0,0,3.2,21.8,92.41
2019,1,3,21,15,0,0,3.2,21.700000000000003,92.97
2019,1,3,21,30,0,0,3.2,21.700000000000003,92.97
2019,1,3,21,45,0,0,3.2,21.700000000000003,93.07000000000001
2019,1,3,22,0,0,0,3.3000000000000003,21.6,93.64
2019,1,3,22,15,0,0,3.3000000000000003,21.6,93.64
2019,1,3,22,30,0,0,3.3000000000000003,21.6,93.64
2019,1,3,22,45,0,0,3.3000000000000003,21.5,94.46000000000001
2019,1,3,23,0,0,0,3.3000000000000003,21.5,94.46000000000001
2019,1,3,23,15,0,0,3.3000000000000003,21.5,94.46000000000001
2019,1,3,23,30,0,0,3.3000000000000003,21.5,94.46000000000001
2019,1,3,23,45,0,0,3.3000000000000003,21.400000000000002,94.91
2019,1,4,0,0,0,0,3.4000000000000004,21.400000000000002,94.91
2019,1,4,0,15,0,0,3.3000000000000003,21.400000000000002,94.91
2019,1,4,0,30,0,0,3.3000000000000003,21.400000000000002,94.91
2019,1,4,0,45,0,0,3.3000000000000003,21.3,95.07000000000001
2019,1,4,1,0,0,0,3.3000000000000003,21.3,94.97
2019,1,4,1,15,0,0,3.3000000000000003,21.3,94.97
2019,1,4,1,30,0,0,3.3000000000000003,21.200000000000003,95.55
2019,1,4,1,45,0,0,3.3000000000000003,21.200000000000003,95.13
2019,1,4,2,0,0,0,3.3000000000000003,21.1,95.71000000000001
2019,1,4,2,15,0,0,3.3000000000000003,21,96.3
2019,1,4,2,30,0,0,3.3000000000000003,21,96.3
2019,1,4,2,45,0,0,3.2,20.900000000000002,96.54
2019,1,4,3,0,0,0,3.2,20.8,97.14
2019,1,4,3,15,0,0,3.2,20.900000000000002,96.54
