Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828864,-,-,-,18.16,-65.69,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.26
2019,1,1,0,15,0,0,5.2,25.8,78.26
2019,1,1,0,30,0,0,5.2,25.8,78.26
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.04
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.76
2019,1,1,2,0,0,0,5.300000000000001,25.8,77.76
2019,1,1,2,15,0,0,5.300000000000001,25.8,77.69
2019,1,1,2,30,0,0,5.2,25.8,77.69
2019,1,1,2,45,0,0,5.2,25.8,77.55
2019,1,1,3,0,0,0,5.2,25.8,77.55
2019,1,1,3,15,0,0,5.2,25.8,77.55
2019,1,1,3,30,0,0,5.2,25.8,77.55
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.25
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.7
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.25
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,6,15,0,0,5.4,25.900000000000002,76.87
2019,1,1,6,30,0,0,5.4,26,76.42
2019,1,1,6,45,0,0,5.4,26,75.95
2019,1,1,7,0,0,0,5.4,26.1,75.5
2019,1,1,7,15,39,191,5.5,26.200000000000003,75.13
2019,1,1,7,30,81,343,5.6000000000000005,26.400000000000002,74.25
2019,1,1,7,45,130,445,5.6000000000000005,26.5,71.9
2019,1,1,8,0,182,533,5.7,26.6,71.48
2019,1,1,8,15,236,603,5.7,26.8,70.64
2019,1,1,8,30,291,658,5.800000000000001,26.900000000000002,70.23
2019,1,1,8,45,343,691,5.800000000000001,27,67.75
2019,1,1,9,0,395,729,5.800000000000001,27.1,67.36
2019,1,1,9,15,317,257,5.800000000000001,27.200000000000003,66.97
2019,1,1,9,30,493,786,5.800000000000001,27.3,66.58
2019,1,1,9,45,538,805,5.800000000000001,27.400000000000002,65.44
2019,1,1,10,0,580,823,5.800000000000001,27.5,65.06
2019,1,1,10,15,619,839,5.7,27.6,64.68
2019,1,1,10,30,370,105,5.7,27.6,64.68
2019,1,1,10,45,311,41,5.6000000000000005,27.700000000000003,63.97
2019,1,1,11,0,720,903,5.6000000000000005,27.700000000000003,63.910000000000004
2019,1,1,11,15,744,910,5.5,27.8,63.54
2019,1,1,11,30,620,433,5.5,27.8,63.54
2019,1,1,11,45,775,910,5.4,27.8,63.15
2019,1,1,12,0,496,166,5.4,27.8,63.15
2019,1,1,12,15,448,107,5.300000000000001,27.8,63.15
2019,1,1,12,30,406,71,5.300000000000001,27.8,63.09
2019,1,1,12,45,515,188,5.300000000000001,27.8,62.81
2019,1,1,13,0,780,906,5.2,27.8,62.81
2019,1,1,13,15,376,59,5.2,27.8,62.81
2019,1,1,13,30,332,38,5.2,27.8,62.81
2019,1,1,13,45,434,131,5.2,27.700000000000003,63.14
2019,1,1,14,0,705,889,5.2,27.700000000000003,63.14
2019,1,1,14,15,675,879,5.2,27.700000000000003,63.14
2019,1,1,14,30,642,868,5.2,27.6,63.5
2019,1,1,14,45,604,849,5.2,27.6,63.76
2019,1,1,15,0,406,277,5.2,27.5,64.14
2019,1,1,15,15,425,431,5.2,27.400000000000002,64.51
2019,1,1,15,30,226,48,5.2,27.3,64.89
2019,1,1,15,45,249,122,5.2,27.3,65.54
2019,1,1,16,0,370,719,5.2,27.200000000000003,65.92
2019,1,1,16,15,317,679,5.1000000000000005,27.1,66.3
2019,1,1,16,30,263,630,5.1000000000000005,27,66.69
2019,1,1,16,45,209,568,5.1000000000000005,26.900000000000002,68.09
2019,1,1,17,0,155,491,5.1000000000000005,26.8,68.49
2019,1,1,17,15,104,391,5,26.700000000000003,68.96000000000001
2019,1,1,17,30,58,259,5,26.6,69.36
2019,1,1,17,45,22,103,5,26.5,71.32000000000001
2019,1,1,18,0,0,0,5,26.400000000000002,71.74
2019,1,1,18,15,0,0,5,26.400000000000002,71.74
2019,1,1,18,30,0,0,4.9,26.400000000000002,71.74
2019,1,1,18,45,0,0,4.9,26.3,73.81
2019,1,1,19,0,0,0,4.9,26.3,73.88
2019,1,1,19,15,0,0,4.9,26.3,73.88
2019,1,1,19,30,0,0,4.9,26.3,73.88
2019,1,1,19,45,0,0,4.9,26.3,73.88
2019,1,1,20,0,0,0,5,26.3,74.79
2019,1,1,20,15,0,0,5,26.200000000000003,75.23
2019,1,1,20,30,0,0,5,26.200000000000003,75.23
2019,1,1,20,45,0,0,5,26.200000000000003,76.18
2019,1,1,21,0,0,0,5,26.200000000000003,76.18
2019,1,1,21,15,0,0,5,26.1,76.63
2019,1,1,21,30,0,0,5,26.1,76.63
2019,1,1,21,45,0,0,4.9,26,78.03
2019,1,1,22,0,0,0,4.9,26,78.03
2019,1,1,22,15,0,0,4.9,25.900000000000002,78.49
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.49
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.34
2019,1,1,23,0,0,0,4.9,25.8,79.81
2019,1,1,23,15,0,0,4.800000000000001,25.8,79.81
2019,1,1,23,30,0,0,4.800000000000001,25.8,79.81
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.63
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,81.11
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.11
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.11
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.44
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.92
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.92
2019,1,2,1,30,0,0,4.800000000000001,25.6,81.92
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.43
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.35000000000001
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.35000000000001
2019,1,2,2,30,0,0,4.800000000000001,25.400000000000002,82.84
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.63
2019,1,2,3,0,0,0,4.9,25.3,83.12
2019,1,2,3,15,0,0,4.9,25.3,83.12
2019,1,2,3,30,0,0,4.9,25.3,83.12
2019,1,2,3,45,0,0,4.9,25.3,83.02
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.51
2019,1,2,4,15,0,0,4.9,25.3,83.02
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.02
2019,1,2,4,45,0,0,4.800000000000001,25.3,82.67
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.18
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.18
2019,1,2,5,30,0,0,4.800000000000001,25.5,81.7
2019,1,2,5,45,0,0,4.800000000000001,25.5,81.59
2019,1,2,6,0,0,0,4.800000000000001,25.6,81.11
2019,1,2,6,15,0,0,4.9,25.700000000000003,80.63
2019,1,2,6,30,0,0,4.9,25.700000000000003,80.63
2019,1,2,6,45,0,0,4.9,25.8,80.05
2019,1,2,7,0,0,0,5,25.900000000000002,79.65
2019,1,2,7,15,36,137,5,26.1,78.72
2019,1,2,7,30,77,281,5.1000000000000005,26.200000000000003,78.26
2019,1,2,7,45,122,363,5.2,26.400000000000002,76.28
2019,1,2,8,0,173,455,5.2,26.5,75.84
2019,1,2,8,15,226,528,5.300000000000001,26.6,75.39
2019,1,2,8,30,279,587,5.4,26.700000000000003,74.95
2019,1,2,8,45,328,610,5.5,26.8,73.27
2019,1,2,9,0,76,0,5.6000000000000005,26.900000000000002,72.84
2019,1,2,9,15,125,0,5.6000000000000005,27,72.42
2019,1,2,9,30,126,0,5.6000000000000005,27,72.42
