Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827948,-,-,-,18,-66.09,-4,206,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.5,85.83
2019,1,1,0,15,0,0,3.9000000000000004,23.5,85.83
2019,1,1,0,30,0,0,4,23.5,85.83
2019,1,1,0,45,0,0,4,23.5,85.68
2019,1,1,1,0,0,0,4,23.5,85.60000000000001
2019,1,1,1,15,0,0,4,23.5,85.60000000000001
2019,1,1,1,30,0,0,4,23.5,85.60000000000001
2019,1,1,1,45,0,0,4.1000000000000005,23.400000000000002,86.13
2019,1,1,2,0,0,0,4.1000000000000005,23.400000000000002,86.13
2019,1,1,2,15,0,0,4.1000000000000005,23.400000000000002,86.13
2019,1,1,2,30,0,0,4.1000000000000005,23.400000000000002,86.13
2019,1,1,2,45,0,0,4,23.400000000000002,86.53
2019,1,1,3,0,0,0,4,23.400000000000002,86.53
2019,1,1,3,15,0,0,4,23.400000000000002,86.53
2019,1,1,3,30,0,0,4.1000000000000005,23.3,86.96000000000001
2019,1,1,3,45,0,0,4.1000000000000005,23.3,86.63
2019,1,1,4,0,0,0,4.1000000000000005,23.3,86.63
2019,1,1,4,15,0,0,4.1000000000000005,23.200000000000003,87.15
2019,1,1,4,30,0,0,4,23.200000000000003,87.24
2019,1,1,4,45,0,0,4,23.1,87.06
2019,1,1,5,0,0,0,4,23,87.59
2019,1,1,5,15,0,0,4,23,87.59
2019,1,1,5,30,0,0,4,23,87.59
2019,1,1,5,45,0,0,4,23,87.16
2019,1,1,6,0,0,0,4.1000000000000005,23,87.16
2019,1,1,6,15,0,0,4.2,23.200000000000003,86.12
2019,1,1,6,30,0,0,4.3,23.400000000000002,85.17
2019,1,1,6,45,0,0,4.4,23.6,84.8
2019,1,1,7,0,0,0,4.5,23.8,83.79
2019,1,1,7,15,38,238,4.7,24.1,82.3
2019,1,1,7,30,82,397,5,24.3,81.32000000000001
2019,1,1,7,45,131,496,5.2,24.6,78.32000000000001
2019,1,1,8,0,185,584,5.5,24.900000000000002,76.93
2019,1,1,8,15,240,651,5.6000000000000005,25.200000000000003,75.57000000000001
2019,1,1,8,30,296,704,5.7,25.400000000000002,74.68
2019,1,1,8,45,348,730,5.9,25.700000000000003,69.55
2019,1,1,9,0,401,766,6,26,68.4
2019,1,1,9,15,453,796,6,26.200000000000003,67.6
2019,1,1,9,30,502,821,6,26.400000000000002,66.75
2019,1,1,9,45,547,834,6,26.6,64.25
2019,1,1,10,0,590,852,6,26.8,63.5
2019,1,1,10,15,227,14,5.9,26.900000000000002,63.13
2019,1,1,10,30,442,213,5.9,27,62.76
