Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827617,-,-,-,17.9,-66.23,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.09
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.57000000000001
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.57000000000001
2019,1,1,0,45,0,0,3.9000000000000004,24.700000000000003,81.45
2019,1,1,1,0,0,0,4,24.700000000000003,81.45
2019,1,1,1,15,0,0,4,24.700000000000003,81.45
2019,1,1,1,30,0,0,4,24.700000000000003,81.45
2019,1,1,1,45,0,0,4,24.700000000000003,81.46000000000001
2019,1,1,2,0,0,0,4,24.700000000000003,81.46000000000001
2019,1,1,2,15,0,0,4,24.700000000000003,81.46000000000001
2019,1,1,2,30,0,0,4,24.6,81.94
2019,1,1,2,45,0,0,4,24.6,82.42
2019,1,1,3,0,0,0,4,24.6,82.42
2019,1,1,3,15,0,0,4,24.6,82.42
2019,1,1,3,30,0,0,4,24.6,82.42
2019,1,1,3,45,0,0,4,24.5,82.59
2019,1,1,4,0,0,0,4,24.5,82.59
2019,1,1,4,15,0,0,4,24.400000000000002,83.08
2019,1,1,4,30,0,0,4,24.400000000000002,83.08
2019,1,1,4,45,0,0,4,24.3,82.81
2019,1,1,5,0,0,0,4,24.200000000000003,83.31
2019,1,1,5,15,0,0,4,24.200000000000003,83.31
2019,1,1,5,30,0,0,4,24.200000000000003,83.31
2019,1,1,5,45,0,0,4,24.200000000000003,82.82000000000001
2019,1,1,6,0,0,0,4,24.200000000000003,82.9
2019,1,1,6,15,0,0,4.1000000000000005,24.400000000000002,81.91
2019,1,1,6,30,0,0,4.2,24.6,80.94
2019,1,1,6,45,0,0,4.3,24.8,80.71000000000001
2019,1,1,7,0,0,0,4.4,25,79.76
2019,1,1,7,15,37,223,4.7,25.3,78.35000000000001
2019,1,1,7,30,79,379,4.9,25.6,76.97
2019,1,1,7,45,128,481,5.2,25.900000000000002,74.15
2019,1,1,8,0,181,568,5.4,26.200000000000003,72.93
2019,1,1,8,15,235,636,5.6000000000000005,26.5,71.65
2019,1,1,8,30,290,690,5.7,26.8,70.4
2019,1,1,8,45,341,714,5.800000000000001,27.1,65.36
2019,1,1,9,0,394,751,6,27.400000000000002,64.22
2019,1,1,9,15,444,779,6,27.6,63.480000000000004
2019,1,1,9,30,492,805,6,27.8,62.75
2019,1,1,9,45,536,817,6,28,60.29
2019,1,1,10,0,579,836,6,28.200000000000003,59.6
2019,1,1,10,15,618,851,5.9,28.3,59.25
2019,1,1,10,30,654,865,5.9,28.5,58.51
2019,1,1,10,45,535,367,5.9,28.6,57.85
2019,1,1,11,0,721,912,5.800000000000001,28.8,57.19
2019,1,1,11,15,745,919,5.800000000000001,28.8,57.19
2019,1,1,11,30,765,924,5.7,28.8,57.19
2019,1,1,11,45,779,921,5.7,28.900000000000002,56.45
2019,1,1,12,0,789,924,5.7,28.900000000000002,56.45
2019,1,1,12,15,796,926,5.6000000000000005,28.900000000000002,56.4
2019,1,1,12,30,798,927,5.6000000000000005,28.900000000000002,56.4
2019,1,1,12,45,793,919,5.6000000000000005,28.900000000000002,55.95
2019,1,1,13,0,571,284,5.6000000000000005,28.900000000000002,55.95
2019,1,1,13,15,438,107,5.6000000000000005,28.8,56.28
2019,1,1,13,30,758,909,5.6000000000000005,28.8,56.28
2019,1,1,13,45,740,910,5.6000000000000005,28.700000000000003,56.120000000000005
2019,1,1,14,0,715,902,5.5,28.700000000000003,56.120000000000005
2019,1,1,14,15,686,893,5.5,28.6,56.45
2019,1,1,14,30,653,882,5.5,28.5,56.72
2019,1,1,14,45,616,868,5.5,28.3,57.370000000000005
2019,1,1,15,0,576,853,5.5,28.200000000000003,57.7
2019,1,1,15,15,532,834,5.5,28.1,58.09
2019,1,1,15,30,486,812,5.4,27.900000000000002,58.77
2019,1,1,15,45,436,784,5.4,27.700000000000003,59.26
2019,1,1,16,0,385,753,5.4,27.5,59.95
