Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828599,-,-,-,18.14,-65.81,-4,21,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.6,78.77
2019,1,1,0,15,0,0,5.2,25.6,78.77
2019,1,1,0,30,0,0,5.2,25.6,78.77
2019,1,1,0,45,0,0,5.2,25.5,78.92
2019,1,1,1,0,0,0,5.2,25.5,78.92
2019,1,1,1,15,0,0,5.2,25.5,78.92
2019,1,1,1,30,0,0,5.2,25.5,78.92
2019,1,1,1,45,0,0,5.2,25.5,78.63
2019,1,1,2,0,0,0,5.2,25.5,78.63
2019,1,1,2,15,0,0,5.2,25.5,78.63
2019,1,1,2,30,0,0,5.2,25.5,78.63
2019,1,1,2,45,0,0,5.2,25.5,78.52
2019,1,1,3,0,0,0,5.2,25.5,78.45
2019,1,1,3,15,0,0,5.2,25.5,78.45
2019,1,1,3,30,0,0,5.2,25.5,78.45
2019,1,1,3,45,0,0,5.2,25.5,78.21000000000001
2019,1,1,4,0,0,0,5.2,25.5,78.21000000000001
2019,1,1,4,15,0,0,5.2,25.5,78.21000000000001
2019,1,1,4,30,0,0,5.2,25.5,78.21000000000001
2019,1,1,4,45,0,0,5.2,25.400000000000002,78.60000000000001
2019,1,1,5,0,0,0,5.2,25.400000000000002,78.60000000000001
2019,1,1,5,15,0,0,5.300000000000001,25.400000000000002,78.60000000000001
2019,1,1,5,30,0,0,5.300000000000001,25.5,78.14
2019,1,1,5,45,0,0,5.300000000000001,25.5,78.07000000000001
2019,1,1,6,0,0,0,5.300000000000001,25.5,78.07000000000001
2019,1,1,6,15,0,0,5.300000000000001,25.6,77.61
2019,1,1,6,30,0,0,5.300000000000001,25.700000000000003,77.15
2019,1,1,6,45,0,0,5.4,25.8,76.45
2019,1,1,7,0,0,0,5.4,25.8,76.45
2019,1,1,7,15,38,195,5.5,26,75.55
2019,1,1,7,30,81,348,5.5,26.200000000000003,74.67
2019,1,1,7,45,130,451,5.6000000000000005,26.3,72.39
2019,1,1,8,0,183,540,5.7,26.5,71.54
2019,1,1,8,15,237,609,5.7,26.6,71.12
2019,1,1,8,30,292,664,5.800000000000001,26.8,70.29
2019,1,1,8,45,344,697,5.800000000000001,26.900000000000002,67.64
2019,1,1,9,0,397,734,5.800000000000001,27.1,66.85
2019,1,1,9,15,448,765,5.800000000000001,27.200000000000003,66.46000000000001
2019,1,1,9,30,142,0,5.800000000000001,27.3,66.08
2019,1,1,9,45,541,809,5.800000000000001,27.400000000000002,64.73
2019,1,1,10,0,584,828,5.800000000000001,27.5,64.36
2019,1,1,10,15,624,844,5.7,27.6,63.980000000000004
2019,1,1,10,30,659,857,5.7,27.6,63.980000000000004
2019,1,1,10,45,697,897,5.6000000000000005,27.700000000000003,63.28
2019,1,1,11,0,512,267,5.6000000000000005,27.8,62.910000000000004
2019,1,1,11,15,749,913,5.5,27.8,62.910000000000004
2019,1,1,11,30,447,125,5.5,27.8,62.85
2019,1,1,11,45,782,914,5.5,27.8,62.46
2019,1,1,12,0,792,917,5.4,27.900000000000002,62.1
2019,1,1,12,15,798,918,5.4,27.8,62.46
2019,1,1,12,30,485,145,5.300000000000001,27.8,62.46
2019,1,1,12,45,795,912,5.300000000000001,27.8,62.190000000000005
2019,1,1,13,0,787,910,5.300000000000001,27.8,62.190000000000005
2019,1,1,13,15,311,27,5.2,27.8,62.13
2019,1,1,13,30,758,902,5.2,27.8,62.13
2019,1,1,13,45,486,204,5.2,27.8,62.08
2019,1,1,14,0,712,893,5.2,27.700000000000003,62.440000000000005
2019,1,1,14,15,682,883,5.2,27.700000000000003,62.440000000000005
2019,1,1,14,30,649,872,5.2,27.6,62.81
2019,1,1,14,45,610,854,5.2,27.5,63.46
2019,1,1,15,0,569,837,5.2,27.5,63.46
2019,1,1,15,15,525,818,5.2,27.400000000000002,63.83
2019,1,1,15,30,478,795,5.2,27.3,64.2
2019,1,1,15,45,206,49,5.2,27.200000000000003,65.19
2019,1,1,16,0,376,728,5.2,27.1,65.58
2019,1,1,16,15,322,688,5.1000000000000005,27,66.02
2019,1,1,16,30,268,639,5.1000000000000005,26.900000000000002,66.41
2019,1,1,16,45,213,580,5.1000000000000005,26.700000000000003,68.25
2019,1,1,17,0,159,502,5,26.6,68.65
2019,1,1,17,15,107,403,5,26.5,69.05
2019,1,1,17,30,61,273,5,26.400000000000002,69.46000000000001
2019,1,1,17,45,24,116,4.9,26.3,71.62
2019,1,1,18,0,0,0,4.9,26.200000000000003,72.04
2019,1,1,18,15,0,0,4.9,26.200000000000003,72.11
2019,1,1,18,30,0,0,4.9,26.1,72.54
2019,1,1,18,45,0,0,4.9,26.1,74.28
2019,1,1,19,0,0,0,4.9,26,74.72
2019,1,1,19,15,0,0,4.9,26,74.72
2019,1,1,19,30,0,0,4.9,26,74.72
2019,1,1,19,45,0,0,4.9,26,74.72
2019,1,1,20,0,0,0,4.9,26,75.69
2019,1,1,20,15,0,0,4.9,25.900000000000002,76.14
2019,1,1,20,30,0,0,4.9,25.900000000000002,76.14
2019,1,1,20,45,0,0,4.9,25.900000000000002,77.08
2019,1,1,21,0,0,0,4.9,25.900000000000002,77.08
2019,1,1,21,15,0,0,4.9,25.8,77.54
2019,1,1,21,30,0,0,4.9,25.8,77.54
2019,1,1,21,45,0,0,4.9,25.8,78.45
2019,1,1,22,0,0,0,4.800000000000001,25.700000000000003,78.91
2019,1,1,22,15,0,0,4.800000000000001,25.700000000000003,78.91
2019,1,1,22,30,0,0,4.800000000000001,25.6,79.38
2019,1,1,22,45,0,0,4.800000000000001,25.6,80.26
2019,1,1,23,0,0,0,4.800000000000001,25.5,80.74
2019,1,1,23,15,0,0,4.800000000000001,25.5,80.74
2019,1,1,23,30,0,0,4.800000000000001,25.5,80.74
2019,1,1,23,45,0,0,4.800000000000001,25.5,81.54
2019,1,2,0,0,0,0,4.7,25.400000000000002,81.95
2019,1,2,0,15,0,0,4.7,25.400000000000002,81.95
2019,1,2,0,30,0,0,4.7,25.400000000000002,81.95
2019,1,2,0,45,0,0,4.7,25.400000000000002,82.32000000000001
2019,1,2,1,0,0,0,4.7,25.400000000000002,82.32000000000001
2019,1,2,1,15,0,0,4.7,25.3,82.81
2019,1,2,1,30,0,0,4.7,25.3,82.81
2019,1,2,1,45,0,0,4.800000000000001,25.3,82.84
2019,1,2,2,0,0,0,4.800000000000001,25.200000000000003,83.33
2019,1,2,2,15,0,0,4.800000000000001,25.200000000000003,83.33
2019,1,2,2,30,0,0,4.800000000000001,25.1,83.83
2019,1,2,2,45,0,0,4.800000000000001,25.1,83.55
2019,1,2,3,0,0,0,4.800000000000001,25,84.05
2019,1,2,3,15,0,0,4.800000000000001,25,84.05
2019,1,2,3,30,0,0,4.800000000000001,25,84.05
2019,1,2,3,45,0,0,4.800000000000001,25,83.83
2019,1,2,4,0,0,0,4.800000000000001,25,83.83
2019,1,2,4,15,0,0,4.800000000000001,25,83.83
2019,1,2,4,30,0,0,4.800000000000001,25,83.83
2019,1,2,4,45,0,0,4.800000000000001,25,83.44
2019,1,2,5,0,0,0,4.800000000000001,25.1,82.95
2019,1,2,5,15,0,0,4.800000000000001,25.1,83.03
2019,1,2,5,30,0,0,4.800000000000001,25.1,83.03
2019,1,2,5,45,0,0,4.800000000000001,25.200000000000003,82.29
2019,1,2,6,0,0,0,4.800000000000001,25.200000000000003,82.29
2019,1,2,6,15,0,0,4.800000000000001,25.3,81.8
2019,1,2,6,30,0,0,4.800000000000001,25.400000000000002,81.4
2019,1,2,6,45,0,0,4.9,25.6,80.49
2019,1,2,7,0,0,0,4.9,25.700000000000003,80.02
2019,1,2,7,15,36,146,5,25.8,79.55
2019,1,2,7,30,77,293,5.1000000000000005,26,78.61
2019,1,2,7,45,123,377,5.1000000000000005,26.1,77.2
2019,1,2,8,0,174,469,5.2,26.3,76.37
2019,1,2,8,15,227,540,5.300000000000001,26.400000000000002,75.92
2019,1,2,8,30,281,599,5.4,26.6,75.03
2019,1,2,8,45,331,622,5.5,26.700000000000003,73.01
2019,1,2,9,0,383,663,5.6000000000000005,26.8,72.59
2019,1,2,9,15,433,697,5.6000000000000005,26.900000000000002,72.16
2019,1,2,9,30,269,90,5.7,27,71.74
2019,1,2,9,45,117,0,5.7,27.1,70.51
2019,1,2,10,0,210,11,5.800000000000001,27.200000000000003,70.10000000000001
2019,1,2,10,15,288,45,5.800000000000001,27.200000000000003,70.03
2019,1,2,10,30,399,144,5.800000000000001,27.3,69.62
2019,1,2,10,45,407,128,5.800000000000001,27.3,69.48
2019,1,2,11,0,501,248,5.800000000000001,27.400000000000002,69.07000000000001
2019,1,2,11,15,470,169,5.7,27.400000000000002,69.07000000000001
2019,1,2,11,30,358,50,5.7,27.400000000000002,69.01
2019,1,2,11,45,421,89,5.7,27.400000000000002,69.04
2019,1,2,12,0,340,35,5.7,27.400000000000002,69.04
2019,1,2,12,15,553,243,5.7,27.400000000000002,69.04
2019,1,2,12,30,483,143,5.6000000000000005,27.400000000000002,68.97
2019,1,2,12,45,431,91,5.6000000000000005,27.400000000000002,68.71000000000001
2019,1,2,13,0,467,132,5.6000000000000005,27.400000000000002,68.71000000000001
2019,1,2,13,15,395,71,5.6000000000000005,27.400000000000002,68.71000000000001
2019,1,2,13,30,425,106,5.6000000000000005,27.400000000000002,68.71000000000001
2019,1,2,13,45,441,137,5.6000000000000005,27.400000000000002,68.2
2019,1,2,14,0,473,209,5.6000000000000005,27.400000000000002,68.13
2019,1,2,14,15,378,101,5.6000000000000005,27.400000000000002,68.13
2019,1,2,14,30,198,5,5.6000000000000005,27.400000000000002,68.13
2019,1,2,14,45,346,111,5.6000000000000005,27.3,67.91
2019,1,2,15,0,285,64,5.6000000000000005,27.3,67.91
2019,1,2,15,15,339,184,5.6000000000000005,27.200000000000003,68.37
2019,1,2,15,30,163,2,5.6000000000000005,27.200000000000003,68.37
2019,1,2,15,45,179,21,5.6000000000000005,27.1,68.38
2019,1,2,16,0,215,105,5.6000000000000005,27,68.78
2019,1,2,16,15,321,668,5.6000000000000005,26.900000000000002,69.19
