Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828698,-,-,-,18,-65.77,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.43
2019,1,1,0,15,0,0,5.2,25.8,78.43
2019,1,1,0,30,0,0,5.2,25.8,78.43
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.11
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.03
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.03
2019,1,1,2,30,0,0,5.2,25.8,78.03
2019,1,1,2,45,0,0,5.2,25.8,77.92
2019,1,1,3,0,0,0,5.2,25.8,77.92
2019,1,1,3,15,0,0,5.2,25.8,77.92
2019,1,1,3,30,0,0,5.2,25.8,77.92
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.65
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.65
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.65
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.65
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.60000000000001
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,78.05
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.60000000000001
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.60000000000001
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.77
2019,1,1,6,0,0,0,5.4,25.8,77.77
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.32000000000001
2019,1,1,6,30,0,0,5.4,26,76.86
2019,1,1,6,45,0,0,5.4,26,76.44
2019,1,1,7,0,0,0,5.4,26.1,75.99
2019,1,1,7,15,39,189,5.5,26.200000000000003,75.55
2019,1,1,7,30,81,341,5.6000000000000005,26.3,75.18
2019,1,1,7,45,130,442,5.6000000000000005,26.5,72.38
2019,1,1,8,0,182,531,5.7,26.6,71.96000000000001
2019,1,1,8,15,236,600,5.7,26.700000000000003,71.54
2019,1,1,8,30,291,656,5.800000000000001,26.8,71.12
2019,1,1,8,45,343,688,5.800000000000001,26.900000000000002,68.73
2019,1,1,9,0,395,726,5.800000000000001,27,68.33
2019,1,1,9,15,445,757,5.800000000000001,27.1,67.93
2019,1,1,9,30,493,783,5.800000000000001,27.200000000000003,67.53
2019,1,1,9,45,538,801,5.800000000000001,27.3,66.44
2019,1,1,10,0,580,820,5.800000000000001,27.400000000000002,66.06
2019,1,1,10,15,619,836,5.7,27.400000000000002,66.06
2019,1,1,10,30,655,850,5.7,27.5,65.67
2019,1,1,10,45,694,893,5.6000000000000005,27.5,65.28
2019,1,1,11,0,722,902,5.6000000000000005,27.6,64.9
2019,1,1,11,15,745,909,5.5,27.6,64.9
2019,1,1,11,30,765,915,5.5,27.6,64.9
2019,1,1,11,45,777,909,5.4,27.700000000000003,64.09
2019,1,1,12,0,788,912,5.4,27.700000000000003,64.09
2019,1,1,12,15,617,365,5.4,27.700000000000003,64.09
2019,1,1,12,30,795,914,5.300000000000001,27.700000000000003,64.02
2019,1,1,12,45,666,508,5.300000000000001,27.700000000000003,63.67
2019,1,1,13,0,782,905,5.300000000000001,27.700000000000003,63.67
2019,1,1,13,15,673,572,5.2,27.700000000000003,63.67
2019,1,1,13,30,519,232,5.2,27.6,64.04
2019,1,1,13,45,381,75,5.2,27.6,63.88
2019,1,1,14,0,334,50,5.2,27.6,63.88
2019,1,1,14,15,466,234,5.2,27.6,63.88
2019,1,1,14,30,354,96,5.2,27.5,64.25
2019,1,1,14,45,427,255,5.2,27.5,64.34
2019,1,1,15,0,565,830,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,15,522,811,5.2,27.3,65.09
2019,1,1,15,30,475,787,5.2,27.3,65.09
2019,1,1,15,45,425,753,5.2,27.200000000000003,65.94
2019,1,1,16,0,372,718,5.2,27.1,66.33
2019,1,1,16,15,236,272,5.2,27,66.72
2019,1,1,16,30,179,181,5.1000000000000005,26.900000000000002,67.11
2019,1,1,16,45,131,116,5.1000000000000005,26.8,68.31
2019,1,1,17,0,95,83,5.1000000000000005,26.700000000000003,68.71000000000001
2019,1,1,17,15,62,48,5.1000000000000005,26.700000000000003,68.78
2019,1,1,17,30,60,259,5,26.6,69.18
2019,1,1,17,45,23,105,5,26.5,70.97
2019,1,1,18,0,0,0,5,26.400000000000002,71.38
2019,1,1,18,15,0,0,5,26.400000000000002,71.38
2019,1,1,18,30,0,0,5,26.400000000000002,71.38
2019,1,1,18,45,0,0,5,26.3,73.43
2019,1,1,19,0,0,0,5,26.3,73.43
2019,1,1,19,15,0,0,5,26.3,73.43
2019,1,1,19,30,0,0,5,26.3,73.43
2019,1,1,19,45,0,0,5,26.3,73.43
2019,1,1,20,0,0,0,5,26.3,74.34
2019,1,1,20,15,0,0,5,26.3,74.34
2019,1,1,20,30,0,0,5,26.200000000000003,74.78
2019,1,1,20,45,0,0,5,26.200000000000003,75.77
2019,1,1,21,0,0,0,5,26.200000000000003,75.77
2019,1,1,21,15,0,0,5,26.1,76.22
2019,1,1,21,30,0,0,5,26.1,76.22
2019,1,1,21,45,0,0,5,26.1,77.24
2019,1,1,22,0,0,0,4.9,26,77.69
2019,1,1,22,15,0,0,4.9,26,77.69
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.07000000000001
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.12
2019,1,1,23,0,0,0,4.9,25.8,79.59
2019,1,1,23,15,0,0,4.9,25.8,79.59
2019,1,1,23,30,0,0,4.9,25.8,79.59
2019,1,1,23,45,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.45
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.93
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.93
2019,1,2,1,30,0,0,4.800000000000001,25.6,81.93
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.4
