Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828514,-,-,-,18,-65.85,-4,57,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.3,80.11
2019,1,1,0,15,0,0,5.2,25.3,80.11
2019,1,1,0,30,0,0,5.2,25.3,80.03
2019,1,1,0,45,0,0,5.2,25.3,79.88
2019,1,1,1,0,0,0,5.2,25.3,79.88
2019,1,1,1,15,0,0,5.2,25.3,79.88
2019,1,1,1,30,0,0,5.2,25.3,79.88
2019,1,1,1,45,0,0,5.2,25.3,79.74
2019,1,1,2,0,0,0,5.2,25.3,79.74
2019,1,1,2,15,0,0,5.2,25.3,79.74
2019,1,1,2,30,0,0,5.2,25.3,79.74
2019,1,1,2,45,0,0,5.2,25.3,79.62
2019,1,1,3,0,0,0,5.2,25.3,79.62
2019,1,1,3,15,0,0,5.2,25.3,79.62
2019,1,1,3,30,0,0,5.2,25.3,79.62
2019,1,1,3,45,0,0,5.2,25.3,79.32000000000001
2019,1,1,4,0,0,0,5.2,25.3,79.32000000000001
2019,1,1,4,15,0,0,5.2,25.3,79.32000000000001
2019,1,1,4,30,0,0,5.2,25.200000000000003,79.8
2019,1,1,4,45,0,0,5.2,25.200000000000003,79.60000000000001
2019,1,1,5,0,0,0,5.300000000000001,25.200000000000003,79.60000000000001
2019,1,1,5,15,0,0,5.300000000000001,25.200000000000003,79.67
2019,1,1,5,30,0,0,5.300000000000001,25.200000000000003,79.67
2019,1,1,5,45,0,0,5.300000000000001,25.200000000000003,79.64
2019,1,1,6,0,0,0,5.300000000000001,25.3,79.17
2019,1,1,6,15,0,0,5.300000000000001,25.3,79.17
2019,1,1,6,30,0,0,5.300000000000001,25.400000000000002,78.71000000000001
2019,1,1,6,45,0,0,5.4,25.5,77.96000000000001
2019,1,1,7,0,0,0,5.4,25.6,77.58
2019,1,1,7,15,39,201,5.5,25.700000000000003,77.12
2019,1,1,7,30,81,355,5.6000000000000005,25.900000000000002,76.22
2019,1,1,7,45,130,457,5.6000000000000005,26,73.98
2019,1,1,8,0,183,546,5.7,26.200000000000003,73.11
2019,1,1,8,15,238,615,5.7,26.3,72.68
2019,1,1,8,30,292,670,5.800000000000001,26.5,71.83
2019,1,1,8,45,345,702,5.800000000000001,26.6,69.21000000000001
2019,1,1,9,0,397,739,5.9,26.700000000000003,68.81
2019,1,1,9,15,448,770,5.9,26.8,68.4
2019,1,1,9,30,496,795,5.800000000000001,26.900000000000002,68.01
2019,1,1,9,45,541,813,5.800000000000001,27,66.77
2019,1,1,10,0,584,831,5.800000000000001,27.1,66.38
2019,1,1,10,15,623,847,5.800000000000001,27.200000000000003,65.99
2019,1,1,10,30,658,860,5.7,27.3,65.61
2019,1,1,10,45,697,902,5.7,27.3,65.29
2019,1,1,11,0,723,908,5.6000000000000005,27.400000000000002,64.91
2019,1,1,11,15,749,917,5.6000000000000005,27.400000000000002,64.84
2019,1,1,11,30,768,923,5.5,27.400000000000002,64.84
2019,1,1,11,45,781,918,5.5,27.5,64.04
2019,1,1,12,0,792,921,5.4,27.5,64.04
2019,1,1,12,15,798,922,5.4,27.5,64.04
2019,1,1,12,30,799,923,5.4,27.5,64.04
2019,1,1,12,45,795,917,5.300000000000001,27.5,63.690000000000005
2019,1,1,13,0,787,915,5.300000000000001,27.5,63.63
2019,1,1,13,15,774,911,5.300000000000001,27.400000000000002,64
2019,1,1,13,30,758,906,5.300000000000001,27.400000000000002,64
2019,1,1,13,45,738,905,5.300000000000001,27.400000000000002,63.81
2019,1,1,14,0,523,303,5.2,27.400000000000002,63.81
2019,1,1,14,15,683,887,5.2,27.3,64.18
2019,1,1,14,30,649,876,5.2,27.3,64.18
2019,1,1,14,45,611,857,5.2,27.200000000000003,64.66
2019,1,1,15,0,570,841,5.2,27.1,65.04
2019,1,1,15,15,525,820,5.2,27.1,65.04
2019,1,1,15,30,478,797,5.2,27,65.42
2019,1,1,15,45,428,764,5.2,26.900000000000002,66.19
2019,1,1,16,0,377,732,5.2,26.8,66.57000000000001
2019,1,1,16,15,323,692,5.2,26.700000000000003,66.97
2019,1,1,16,30,269,644,5.2,26.6,67.36
2019,1,1,16,45,214,582,5.1000000000000005,26.5,68.60000000000001
2019,1,1,17,0,160,506,5.1000000000000005,26.400000000000002,69.01
2019,1,1,17,15,109,408,5.1000000000000005,26.3,69.41
2019,1,1,17,30,62,278,5,26.200000000000003,69.82000000000001
2019,1,1,17,45,24,119,5,26.1,71.75
2019,1,1,18,0,0,0,4.9,26,72.18
2019,1,1,18,15,0,0,4.9,25.900000000000002,72.60000000000001
2019,1,1,18,30,0,0,4.9,25.900000000000002,72.67
2019,1,1,18,45,0,0,4.9,25.900000000000002,74.4
2019,1,1,19,0,0,0,4.9,25.8,74.84
2019,1,1,19,15,0,0,4.9,25.8,74.84
2019,1,1,19,30,0,0,4.9,25.8,74.84
2019,1,1,19,45,0,0,4.9,25.8,74.84
2019,1,1,20,0,0,0,4.9,25.8,75.73
2019,1,1,20,15,0,0,5,25.700000000000003,76.18
2019,1,1,20,30,0,0,5,25.700000000000003,76.18
2019,1,1,20,45,0,0,5,25.700000000000003,77.15
2019,1,1,21,0,0,0,5,25.700000000000003,77.15
2019,1,1,21,15,0,0,4.9,25.700000000000003,77.15
2019,1,1,21,30,0,0,4.9,25.6,77.60000000000001
2019,1,1,21,45,0,0,4.9,25.6,78.59
2019,1,1,22,0,0,0,4.9,25.5,79.05
2019,1,1,22,15,0,0,4.9,25.5,79.05
2019,1,1,22,30,0,0,4.800000000000001,25.400000000000002,79.52
2019,1,1,22,45,0,0,4.800000000000001,25.400000000000002,80.55
2019,1,1,23,0,0,0,4.800000000000001,25.3,81.03
2019,1,1,23,15,0,0,4.800000000000001,25.3,81.03
2019,1,1,23,30,0,0,4.800000000000001,25.3,80.95
2019,1,1,23,45,0,0,4.800000000000001,25.200000000000003,82.43
2019,1,2,0,0,0,0,4.800000000000001,25.200000000000003,82.43
2019,1,2,0,15,0,0,4.800000000000001,25.200000000000003,82.43
2019,1,2,0,30,0,0,4.800000000000001,25.200000000000003,82.43
2019,1,2,0,45,0,0,4.800000000000001,25.200000000000003,82.9
2019,1,2,1,0,0,0,4.7,25.1,83.4
2019,1,2,1,15,0,0,4.800000000000001,25.1,83.4
2019,1,2,1,30,0,0,4.800000000000001,25.1,83.4
2019,1,2,1,45,0,0,4.800000000000001,25,83.98
2019,1,2,2,0,0,0,4.800000000000001,25,83.98
2019,1,2,2,15,0,0,4.800000000000001,24.900000000000002,84.48
2019,1,2,2,30,0,0,4.800000000000001,24.900000000000002,84.48
2019,1,2,2,45,0,0,4.800000000000001,24.8,84.73
2019,1,2,3,0,0,0,4.800000000000001,24.8,84.73
2019,1,2,3,15,0,0,4.800000000000001,24.700000000000003,85.23
2019,1,2,3,30,0,0,4.800000000000001,24.700000000000003,85.23
2019,1,2,3,45,0,0,4.800000000000001,24.700000000000003,85.04
2019,1,2,4,0,0,0,4.800000000000001,24.700000000000003,85.04
2019,1,2,4,15,0,0,4.800000000000001,24.700000000000003,85.04
2019,1,2,4,30,0,0,4.800000000000001,24.700000000000003,85.04
2019,1,2,4,45,0,0,4.800000000000001,24.8,84.24
2019,1,2,5,0,0,0,4.7,24.8,84.24
2019,1,2,5,15,0,0,4.7,24.8,84.24
2019,1,2,5,30,0,0,4.7,24.900000000000002,83.83
2019,1,2,5,45,0,0,4.7,24.900000000000002,83.76
2019,1,2,6,0,0,0,4.7,25,83.27
2019,1,2,6,15,0,0,4.800000000000001,25.1,82.77
2019,1,2,6,30,0,0,4.800000000000001,25.200000000000003,82.28
2019,1,2,6,45,0,0,4.9,25.3,82.19
2019,1,2,7,0,0,0,4.9,25.400000000000002,81.7
2019,1,2,7,15,36,154,5,25.5,81.22
2019,1,2,7,30,77,302,5,25.700000000000003,80.27
2019,1,2,7,45,17,0,5.1000000000000005,25.8,79.08
2019,1,2,8,0,174,474,5.2,26,78.15
2019,1,2,8,15,33,0,5.300000000000001,26.1,77.7
2019,1,2,8,30,94,0,5.4,26.200000000000003,77.32000000000001
2019,1,2,8,45,330,624,5.5,26.400000000000002,75.01
2019,1,2,9,0,29,0,5.6000000000000005,26.5,74.57000000000001
2019,1,2,9,15,33,0,5.6000000000000005,26.6,74.14
2019,1,2,9,30,478,725,5.7,26.700000000000003,73.7
2019,1,2,9,45,184,5,5.7,26.700000000000003,72.91
2019,1,2,10,0,563,756,5.800000000000001,26.8,72.48
2019,1,2,10,15,158,0,5.800000000000001,26.900000000000002,72.06
2019,1,2,10,30,109,0,5.800000000000001,26.900000000000002,72.06
2019,1,2,10,45,303,36,5.800000000000001,26.900000000000002,72.05
2019,1,2,11,0,248,13,5.800000000000001,27,71.63
2019,1,2,11,15,170,1,5.800000000000001,27,71.63
2019,1,2,11,30,739,831,5.7,27,71.56
2019,1,2,11,45,146,0,5.7,27,71.77
2019,1,2,12,0,764,836,5.7,27,71.77
2019,1,2,12,15,771,839,5.7,27,71.77
2019,1,2,12,30,773,840,5.7,27,71.7
2019,1,2,12,45,280,17,5.6000000000000005,27,71.52
2019,1,2,13,0,331,32,5.6000000000000005,27,71.52
2019,1,2,13,15,346,41,5.6000000000000005,27,71.52
2019,1,2,13,30,323,33,5.6000000000000005,27,71.45
2019,1,2,13,45,292,24,5.6000000000000005,27,70.89
2019,1,2,14,0,384,88,5.6000000000000005,27,70.89
2019,1,2,14,15,137,0,5.6000000000000005,27,70.89
2019,1,2,14,30,635,825,5.6000000000000005,26.900000000000002,71.3
2019,1,2,14,45,169,0,5.6000000000000005,26.900000000000002,70.55
2019,1,2,15,0,560,803,5.6000000000000005,26.900000000000002,70.55
2019,1,2,15,15,517,782,5.6000000000000005,26.8,70.97
2019,1,2,15,30,471,758,5.6000000000000005,26.8,70.97
2019,1,2,15,45,423,740,5.6000000000000005,26.700000000000003,70.78
2019,1,2,16,0,372,706,5.6000000000000005,26.6,71.27
2019,1,2,16,15,321,667,5.6000000000000005,26.6,71.27
2019,1,2,16,30,69,0,5.6000000000000005,26.5,71.69
2019,1,2,16,45,213,562,5.6000000000000005,26.400000000000002,72.18
2019,1,2,17,0,160,485,5.6000000000000005,26.3,72.61
2019,1,2,17,15,109,386,5.6000000000000005,26.200000000000003,73.04
2019,1,2,17,30,5,0,5.5,26.1,73.47
2019,1,2,17,45,25,100,5.5,26.1,74.53
2019,1,2,18,0,0,0,5.4,26,74.97
2019,1,2,18,15,0,0,5.4,26,75.04
2019,1,2,18,30,0,0,5.4,25.900000000000002,75.49
2019,1,2,18,45,0,0,5.4,25.900000000000002,76.5
2019,1,2,19,0,0,0,5.4,25.900000000000002,76.5
2019,1,2,19,15,0,0,5.4,25.900000000000002,76.5
2019,1,2,19,30,0,0,5.4,25.900000000000002,76.5
2019,1,2,19,45,0,0,5.4,25.900000000000002,76.5
2019,1,2,20,0,0,0,5.2,25.8,77.78
2019,1,2,20,15,0,0,5.2,25.8,77.78
2019,1,2,20,30,0,0,5.2,25.8,77.78
2019,1,2,20,45,0,0,5.2,25.700000000000003,78.79
2019,1,2,21,0,0,0,5.1000000000000005,25.700000000000003,78.79
2019,1,2,21,15,0,0,5.1000000000000005,25.700000000000003,78.79
2019,1,2,21,30,0,0,5.1000000000000005,25.700000000000003,78.79
2019,1,2,21,45,0,0,5,25.6,79.71000000000001
2019,1,2,22,0,0,0,5,25.6,79.71000000000001
2019,1,2,22,15,0,0,4.9,25.6,79.71000000000001
2019,1,2,22,30,0,0,4.9,25.6,79.71000000000001
2019,1,2,22,45,0,0,4.9,25.5,80.44
2019,1,2,23,0,0,0,4.800000000000001,25.5,80.44
2019,1,2,23,15,0,0,4.800000000000001,25.5,80.44
2019,1,2,23,30,0,0,4.800000000000001,25.400000000000002,80.91
2019,1,2,23,45,0,0,4.7,25.400000000000002,81.05
2019,1,3,0,0,0,0,4.7,25.400000000000002,81.05
2019,1,3,0,15,0,0,4.7,25.400000000000002,81.05
2019,1,3,0,30,0,0,4.7,25.3,81.53
2019,1,3,0,45,0,0,4.7,25.3,81.64
2019,1,3,1,0,0,0,4.7,25.3,81.64
2019,1,3,1,15,0,0,4.7,25.200000000000003,82.13
2019,1,3,1,30,0,0,4.800000000000001,25.200000000000003,82.13
2019,1,3,1,45,0,0,4.800000000000001,25.200000000000003,82.22
2019,1,3,2,0,0,0,4.800000000000001,25.1,82.71000000000001
2019,1,3,2,15,0,0,4.800000000000001,25.1,82.71000000000001
2019,1,3,2,30,0,0,4.9,25.1,82.71000000000001
2019,1,3,2,45,0,0,4.9,25,83.06
2019,1,3,3,0,0,0,4.9,25,83.06
2019,1,3,3,15,0,0,4.9,24.900000000000002,83.56
2019,1,3,3,30,0,0,5,24.900000000000002,83.56
2019,1,3,3,45,0,0,5,24.900000000000002,83.23
2019,1,3,4,0,0,0,5,24.900000000000002,83.23
2019,1,3,4,15,0,0,5,24.900000000000002,83.23
2019,1,3,4,30,0,0,5,24.900000000000002,83.23
2019,1,3,4,45,0,0,5,24.900000000000002,83.03
2019,1,3,5,0,0,0,5,24.900000000000002,83.03
2019,1,3,5,15,0,0,5,24.900000000000002,83.03
2019,1,3,5,30,0,0,5,24.900000000000002,83.11
2019,1,3,5,45,0,0,5,25,82.57000000000001
2019,1,3,6,0,0,0,5,25,82.57000000000001
2019,1,3,6,15,0,0,5.1000000000000005,25.1,82.08
2019,1,3,6,30,0,0,5.1000000000000005,25.200000000000003,81.60000000000001
2019,1,3,6,45,0,0,5.1000000000000005,25.3,81.13
2019,1,3,7,0,0,0,5.1000000000000005,25.400000000000002,80.73
2019,1,3,7,15,36,182,5.2,25.6,79.78
2019,1,3,7,30,78,337,5.2,25.700000000000003,79.31
2019,1,3,7,45,128,461,5.300000000000001,25.900000000000002,76.95
2019,1,3,8,0,181,550,5.4,26.1,76.05
2019,1,3,8,15,39,0,5.4,26.200000000000003,75.61
2019,1,3,8,30,49,0,5.4,26.400000000000002,74.72
2019,1,3,8,45,344,717,5.5,26.5,72.87
2019,1,3,9,0,397,753,5.5,26.700000000000003,72.09
2019,1,3,9,15,447,783,5.4,26.8,71.60000000000001
2019,1,3,9,30,497,811,5.4,26.900000000000002,71.18
2019,1,3,9,45,542,829,5.4,27,70.07000000000001
2019,1,3,10,0,585,848,5.300000000000001,27.200000000000003,69.26
2019,1,3,10,15,625,863,5.300000000000001,27.200000000000003,69.26
2019,1,3,10,30,662,878,5.2,27.3,68.85000000000001
2019,1,3,10,45,696,894,5.2,27.400000000000002,68.02
2019,1,3,11,0,724,903,5.1000000000000005,27.5,67.56
2019,1,3,11,15,748,910,5.1000000000000005,27.5,67.56
2019,1,3,11,30,768,916,5,27.6,67.16
2019,1,3,11,45,334,34,5,27.6,66.87
2019,1,3,12,0,797,929,4.9,27.6,66.8
2019,1,3,12,15,803,930,4.9,27.6,66.8
2019,1,3,12,30,805,931,4.800000000000001,27.6,66.8
2019,1,3,12,45,802,930,4.7,27.6,66.77
2019,1,3,13,0,794,928,4.7,27.6,66.7
2019,1,3,13,15,782,925,4.6000000000000005,27.6,66.7
2019,1,3,13,30,765,920,4.6000000000000005,27.6,66.7
2019,1,3,13,45,745,915,4.6000000000000005,27.5,67.29
2019,1,3,14,0,719,907,4.5,27.5,67.29
2019,1,3,14,15,690,898,4.5,27.400000000000002,67.69
2019,1,3,14,30,657,887,4.4,27.400000000000002,67.69
2019,1,3,14,45,619,871,4.4,27.3,68.41
2019,1,3,15,0,577,853,4.4,27.3,68.41
2019,1,3,15,15,320,142,4.3,27.200000000000003,68.81
2019,1,3,15,30,486,812,4.3,27.1,69.21000000000001
2019,1,3,15,45,436,783,4.3,27.1,69.60000000000001
2019,1,3,16,0,385,752,4.2,27,70.01
2019,1,3,16,15,331,714,4.2,26.900000000000002,70.49
2019,1,3,16,30,277,667,4.1000000000000005,26.700000000000003,71.32000000000001
2019,1,3,16,45,222,614,4.1000000000000005,26.6,72.43
2019,1,3,17,0,168,541,4.1000000000000005,26.5,72.85000000000001
2019,1,3,17,15,115,445,4,26.400000000000002,73.28
2019,1,3,17,30,67,317,4,26.200000000000003,74.15
2019,1,3,17,45,28,157,4,26.1,76.12
2019,1,3,18,0,0,0,4,26,76.57000000000001
2019,1,3,18,15,0,0,4.1000000000000005,26,76.57000000000001
2019,1,3,18,30,0,0,4.1000000000000005,25.900000000000002,77.02
2019,1,3,18,45,0,0,4.1000000000000005,25.900000000000002,78.14
2019,1,3,19,0,0,0,4.2,25.900000000000002,78.22
2019,1,3,19,15,0,0,4.2,25.900000000000002,78.22
2019,1,3,19,30,0,0,4.2,25.900000000000002,78.22
2019,1,3,19,45,0,0,4.2,25.900000000000002,78.22
2019,1,3,20,0,0,0,4.3,25.8,79.23
