Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827900,-,-,-,18,-66.11,-4,119,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24,84.04
2019,1,1,0,15,0,0,3.9000000000000004,24,83.96000000000001
2019,1,1,0,30,0,0,3.9000000000000004,24,83.96000000000001
2019,1,1,0,45,0,0,4,24,83.82000000000001
2019,1,1,1,0,0,0,4,24,83.82000000000001
2019,1,1,1,15,0,0,4,24,83.82000000000001
2019,1,1,1,30,0,0,4,24,83.82000000000001
2019,1,1,1,45,0,0,4,24,83.86
2019,1,1,2,0,0,0,4.1000000000000005,24,83.86
2019,1,1,2,15,0,0,4,23.900000000000002,84.36
2019,1,1,2,30,0,0,4,23.900000000000002,84.36
2019,1,1,2,45,0,0,4,23.900000000000002,84.7
2019,1,1,3,0,0,0,4,23.900000000000002,84.7
2019,1,1,3,15,0,0,4,23.900000000000002,84.7
2019,1,1,3,30,0,0,4,23.900000000000002,84.7
2019,1,1,3,45,0,0,4,23.8,84.88
2019,1,1,4,0,0,0,4,23.8,84.88
2019,1,1,4,15,0,0,4,23.700000000000003,85.39
2019,1,1,4,30,0,0,4,23.700000000000003,85.39
2019,1,1,4,45,0,0,4,23.6,85.19
2019,1,1,5,0,0,0,4,23.5,85.7
2019,1,1,5,15,0,0,4,23.5,85.78
2019,1,1,5,30,0,0,4,23.5,85.78
2019,1,1,5,45,0,0,4,23.5,85.33
2019,1,1,6,0,0,0,4,23.5,85.33
2019,1,1,6,15,0,0,4.1000000000000005,23.700000000000003,84.31
2019,1,1,6,30,0,0,4.2,23.900000000000002,83.31
2019,1,1,6,45,0,0,4.3,24.1,83
2019,1,1,7,0,0,0,4.4,24.3,82.01
2019,1,1,7,15,38,232,4.7,24.6,80.64
2019,1,1,7,30,81,390,5,24.900000000000002,79.21000000000001
2019,1,1,7,45,131,491,5.2,25.200000000000003,76.29
2019,1,1,8,0,184,577,5.5,25.5,74.94
2019,1,1,8,15,239,644,5.6000000000000005,25.8,73.63
2019,1,1,8,30,294,698,5.7,26,72.76
2019,1,1,8,45,346,723,5.800000000000001,26.3,67.66
2019,1,1,9,0,400,759,6,26.6,66.48
2019,1,1,9,15,451,789,6,26.8,65.7
2019,1,1,9,30,500,814,6,27,64.94
2019,1,1,9,45,544,827,6,27.200000000000003,62.46
2019,1,1,10,0,588,845,6,27.400000000000002,61.730000000000004
2019,1,1,10,15,267,32,5.9,27.5,61.370000000000005
2019,1,1,10,30,443,216,5.9,27.700000000000003,60.660000000000004
2019,1,1,10,45,700,909,5.9,27.8,59.97
2019,1,1,11,0,728,918,5.800000000000001,27.900000000000002,59.620000000000005
2019,1,1,11,15,752,925,5.800000000000001,28,59.22
2019,1,1,11,30,772,930,5.7,28,59.22
2019,1,1,11,45,786,927,5.7,28,58.800000000000004
2019,1,1,12,0,797,930,5.7,28.1,58.46
2019,1,1,12,15,803,932,5.6000000000000005,28,58.800000000000004
2019,1,1,12,30,807,934,5.6000000000000005,28,58.800000000000004
2019,1,1,12,45,802,927,5.6000000000000005,28,58.29
2019,1,1,13,0,558,260,5.6000000000000005,28,58.29
2019,1,1,13,15,783,922,5.6000000000000005,28,58.29
2019,1,1,13,30,766,917,5.6000000000000005,27.900000000000002,58.63
2019,1,1,13,45,746,916,5.5,27.900000000000002,58.18
2019,1,1,14,0,721,909,5.5,27.900000000000002,58.18
2019,1,1,14,15,691,899,5.5,27.700000000000003,58.86
2019,1,1,14,30,658,888,5.5,27.6,59.2
2019,1,1,14,45,620,874,5.5,27.5,59.550000000000004
2019,1,1,15,0,580,858,5.5,27.400000000000002,59.9
2019,1,1,15,15,536,840,5.5,27.200000000000003,60.61
2019,1,1,15,30,489,818,5.4,27.1,60.96
2019,1,1,15,45,439,790,5.4,26.900000000000002,61.54
2019,1,1,16,0,387,759,5.4,26.700000000000003,62.27
2019,1,1,16,15,333,721,5.2,26.5,63
2019,1,1,16,30,279,675,5.1000000000000005,26.3,63.75
2019,1,1,16,45,223,618,4.9,26.1,65.32000000000001
2019,1,1,17,0,168,545,4.800000000000001,25.900000000000002,66.09
2019,1,1,17,15,115,450,4.6000000000000005,25.700000000000003,66.88
