Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827943,-,-,-,18.1,-66.09,-4,640,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,20.8,96.02
2019,1,1,0,15,0,0,4,20.8,96.02
2019,1,1,0,30,0,0,4,20.8,96.02
2019,1,1,0,45,0,0,4,20.700000000000003,96.28
2019,1,1,1,0,0,0,4,20.700000000000003,96.28
2019,1,1,1,15,0,0,4,20.700000000000003,96.28
2019,1,1,1,30,0,0,4.1000000000000005,20.700000000000003,96.28
2019,1,1,1,45,0,0,4.1000000000000005,20.700000000000003,96.16
2019,1,1,2,0,0,0,4.1000000000000005,20.700000000000003,96.16
2019,1,1,2,15,0,0,4.1000000000000005,20.700000000000003,96.16
2019,1,1,2,30,0,0,4.1000000000000005,20.700000000000003,96.16
2019,1,1,2,45,0,0,4.1000000000000005,20.700000000000003,96.46000000000001
2019,1,1,3,0,0,0,4.1000000000000005,20.700000000000003,96.36
2019,1,1,3,15,0,0,4.1000000000000005,20.6,96.96000000000001
2019,1,1,3,30,0,0,4.1000000000000005,20.6,96.96000000000001
2019,1,1,3,45,0,0,4.1000000000000005,20.6,96.60000000000001
2019,1,1,4,0,0,0,4.1000000000000005,20.6,96.60000000000001
2019,1,1,4,15,0,0,4.1000000000000005,20.5,97.2
2019,1,1,4,30,0,0,4.1000000000000005,20.400000000000002,97.8
2019,1,1,4,45,0,0,4.1000000000000005,20.400000000000002,97.12
2019,1,1,5,0,0,0,4,20.3,97.82000000000001
2019,1,1,5,15,0,0,4.1000000000000005,20.3,97.82000000000001
2019,1,1,5,30,0,0,4.1000000000000005,20.3,97.82000000000001
2019,1,1,5,45,0,0,4.1000000000000005,20.3,97.36
2019,1,1,6,0,0,0,4.1000000000000005,20.3,97.36
2019,1,1,6,15,0,0,4.2,20.5,96.17
2019,1,1,6,30,0,0,4.3,20.6,95.58
2019,1,1,6,45,0,0,4.4,20.8,95.13
2019,1,1,7,0,0,0,4.5,21,93.97
2019,1,1,7,15,39,264,4.7,21.3,92.26
2019,1,1,7,30,83,426,5,21.6,90.59
2019,1,1,7,45,134,530,5.2,21.900000000000002,87.09
2019,1,1,8,0,189,617,5.5,22.200000000000003,85.52
2019,1,1,8,15,245,684,5.6000000000000005,22.400000000000002,84.49
2019,1,1,8,30,301,735,5.7,22.700000000000003,82.97
2019,1,1,8,45,355,763,5.800000000000001,22.900000000000002,77.71000000000001
2019,1,1,9,0,409,798,6,23.200000000000003,76.32000000000001
2019,1,1,9,15,460,827,6,23.400000000000002,75.41
2019,1,1,9,30,510,851,6,23.6,74.5
2019,1,1,9,45,100,0,6,23.8,71.73
2019,1,1,10,0,97,0,6,24,70.88
2019,1,1,10,15,199,7,5.9,24.1,70.46000000000001
2019,1,1,10,30,385,119,5.9,24.200000000000003,70.04
2019,1,1,10,45,713,941,5.9,24.400000000000002,68.8
2019,1,1,11,0,741,949,5.800000000000001,24.5,68.39
2019,1,1,11,15,766,956,5.800000000000001,24.5,68.39
2019,1,1,11,30,786,961,5.7,24.6,67.92
2019,1,1,11,45,800,959,5.7,24.6,67.43
2019,1,1,12,0,811,962,5.7,24.6,67.43
2019,1,1,12,15,818,963,5.6000000000000005,24.6,67.43
2019,1,1,12,30,819,964,5.6000000000000005,24.6,67.43
2019,1,1,12,45,815,958,5.6000000000000005,24.6,66.99
2019,1,1,13,0,808,956,5.6000000000000005,24.6,66.92
2019,1,1,13,15,795,953,5.5,24.5,67.32000000000001
2019,1,1,13,30,344,42,5.5,24.5,67.32000000000001
2019,1,1,13,45,758,947,5.5,24.5,66.94
2019,1,1,14,0,383,84,5.5,24.400000000000002,67.34
2019,1,1,14,15,703,932,5.5,24.3,67.75
2019,1,1,14,30,234,15,5.5,24.200000000000003,68.15
2019,1,1,14,45,631,907,5.5,24.1,68.72
