Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828280,-,-,-,18.08,-65.95,-4,284,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.5,23.5,85.77
2019,1,1,0,15,0,0,4.5,23.5,85.77
2019,1,1,0,30,0,0,4.5,23.5,85.77
2019,1,1,0,45,0,0,4.6000000000000005,23.5,85.53
2019,1,1,1,0,0,0,4.6000000000000005,23.5,85.53
2019,1,1,1,15,0,0,4.6000000000000005,23.5,85.53
2019,1,1,1,30,0,0,4.6000000000000005,23.5,85.45
2019,1,1,1,45,0,0,4.6000000000000005,23.400000000000002,85.71000000000001
2019,1,1,2,0,0,0,4.6000000000000005,23.400000000000002,85.71000000000001
2019,1,1,2,15,0,0,4.6000000000000005,23.400000000000002,85.71000000000001
2019,1,1,2,30,0,0,4.6000000000000005,23.400000000000002,85.71000000000001
2019,1,1,2,45,0,0,4.6000000000000005,23.400000000000002,85.76
2019,1,1,3,0,0,0,4.6000000000000005,23.400000000000002,85.76
2019,1,1,3,15,0,0,4.6000000000000005,23.400000000000002,85.76
2019,1,1,3,30,0,0,4.6000000000000005,23.400000000000002,85.76
2019,1,1,3,45,0,0,4.6000000000000005,23.400000000000002,85.47
2019,1,1,4,0,0,0,4.6000000000000005,23.3,85.99
2019,1,1,4,15,0,0,4.6000000000000005,23.3,85.99
2019,1,1,4,30,0,0,4.6000000000000005,23.3,85.99
2019,1,1,4,45,0,0,4.6000000000000005,23.200000000000003,86.15
2019,1,1,5,0,0,0,4.6000000000000005,23.200000000000003,86.15
2019,1,1,5,15,0,0,4.6000000000000005,23.200000000000003,86.15
2019,1,1,5,30,0,0,4.6000000000000005,23.200000000000003,86.15
2019,1,1,5,45,0,0,4.6000000000000005,23.200000000000003,85.92
2019,1,1,6,0,0,0,4.6000000000000005,23.200000000000003,86.01
2019,1,1,6,15,0,0,4.7,23.3,85.49
2019,1,1,6,30,0,0,4.800000000000001,23.5,84.47
2019,1,1,6,45,0,0,4.800000000000001,23.6,84.05
2019,1,1,7,0,0,0,4.9,23.700000000000003,83.54
2019,1,1,7,15,12,0,5.1000000000000005,24,82.06
2019,1,1,7,30,82,385,5.2,24.200000000000003,81.08
2019,1,1,7,45,132,489,5.4,24.400000000000002,78.29
2019,1,1,8,0,186,577,5.6000000000000005,24.6,77.44
2019,1,1,8,15,241,645,5.7,24.8,76.53
2019,1,1,8,30,297,698,5.7,25,75.62
2019,1,1,8,45,350,729,5.800000000000001,25.200000000000003,71.59
2019,1,1,9,0,403,765,5.9,25.400000000000002,70.74
2019,1,1,9,15,454,795,5.9,25.6,69.91
2019,1,1,9,30,175,6,5.9,25.700000000000003,69.5
2019,1,1,9,45,226,26,5.9,25.900000000000002,67.36
2019,1,1,10,0,315,88,5.9,26,66.96000000000001
2019,1,1,10,15,631,869,5.9,26.1,66.57000000000001
2019,1,1,10,30,343,75,5.800000000000001,26.200000000000003,66.11
2019,1,1,10,45,435,164,5.800000000000001,26.3,65.36
2019,1,1,11,0,733,926,5.7,26.400000000000002,64.97
2019,1,1,11,15,757,933,5.7,26.400000000000002,64.97
2019,1,1,11,30,416,91,5.6000000000000005,26.5,64.59
2019,1,1,11,45,791,935,5.6000000000000005,26.5,64.17
2019,1,1,12,0,440,99,5.6000000000000005,26.5,64.1
2019,1,1,12,15,808,940,5.5,26.5,64.1
2019,1,1,12,30,488,145,5.5,26.5,64.1
2019,1,1,12,45,805,934,5.5,26.5,63.77
2019,1,1,13,0,797,932,5.4,26.5,63.77
2019,1,1,13,15,785,928,5.4,26.5,63.77
2019,1,1,13,30,768,924,5.4,26.400000000000002,64.14
2019,1,1,13,45,301,28,5.4,26.400000000000002,63.97
2019,1,1,14,0,722,916,5.4,26.400000000000002,63.910000000000004
2019,1,1,14,15,693,906,5.4,26.3,64.28
2019,1,1,14,30,659,895,5.4,26.200000000000003,64.66
2019,1,1,14,45,621,879,5.4,26.1,65.29
2019,1,1,15,0,580,864,5.4,26,65.67
2019,1,1,15,15,536,845,5.300000000000001,25.900000000000002,66.13
2019,1,1,15,30,488,823,5.300000000000001,25.8,66.52
2019,1,1,15,45,437,791,5.300000000000001,25.6,67.74
2019,1,1,16,0,385,760,5.300000000000001,25.5,68.14
2019,1,1,16,15,331,722,5.2,25.400000000000002,68.55
2019,1,1,16,30,276,675,5.1000000000000005,25.200000000000003,69.36
2019,1,1,16,45,221,618,5,25.1,70.87
2019,1,1,17,0,166,544,4.9,24.900000000000002,71.72
2019,1,1,17,15,113,444,4.800000000000001,24.700000000000003,72.58
2019,1,1,17,30,65,315,4.7,24.6,73.01
2019,1,1,17,45,26,150,4.5,24.400000000000002,76.34
2019,1,1,18,0,0,0,4.4,24.3,76.8
2019,1,1,18,15,0,0,4.4,24.200000000000003,77.26
2019,1,1,18,30,0,0,4.3,24.1,77.72
2019,1,1,18,45,0,0,4.3,24,80.47
2019,1,1,19,0,0,0,4.2,23.900000000000002,80.95
2019,1,1,19,15,0,0,4.2,23.900000000000002,80.95
2019,1,1,19,30,0,0,4.2,23.900000000000002,80.95
2019,1,1,19,45,0,0,4.2,23.900000000000002,80.95
2019,1,1,20,0,0,0,4.3,23.900000000000002,82.2
2019,1,1,20,15,0,0,4.3,23.900000000000002,82.2
2019,1,1,20,30,0,0,4.3,23.8,82.69
2019,1,1,20,45,0,0,4.3,23.8,83.74
2019,1,1,21,0,0,0,4.3,23.8,83.74
2019,1,1,21,15,0,0,4.3,23.8,83.74
2019,1,1,21,30,0,0,4.3,23.700000000000003,84.16
2019,1,1,21,45,0,0,4.3,23.700000000000003,85.07000000000001
2019,1,1,22,0,0,0,4.2,23.6,85.59
2019,1,1,22,15,0,0,4.2,23.6,85.59
2019,1,1,22,30,0,0,4.2,23.5,86.10000000000001
2019,1,1,22,45,0,0,4.2,23.400000000000002,87.52
2019,1,1,23,0,0,0,4.2,23.400000000000002,87.52
2019,1,1,23,15,0,0,4.2,23.400000000000002,87.52
2019,1,1,23,30,0,0,4.2,23.3,88.05
2019,1,1,23,45,0,0,4.2,23.3,88.97
2019,1,2,0,0,0,0,4.1000000000000005,23.3,88.97
2019,1,2,0,15,0,0,4.2,23.3,88.97
2019,1,2,0,30,0,0,4.2,23.3,88.97
2019,1,2,0,45,0,0,4.2,23.3,89.53
2019,1,2,1,0,0,0,4.2,23.3,89.44
2019,1,2,1,15,0,0,4.2,23.200000000000003,89.98
2019,1,2,1,30,0,0,4.2,23.200000000000003,89.98
2019,1,2,1,45,0,0,4.2,23.1,90.59
2019,1,2,2,0,0,0,4.2,23.1,90.59
2019,1,2,2,15,0,0,4.2,23,91.13
