Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827561,-,-,-,18.06,-66.25,-4,239,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.1,87.01
2019,1,1,0,15,0,0,3.9000000000000004,23.1,87.01
2019,1,1,0,30,0,0,3.9000000000000004,23.1,87.01
2019,1,1,0,45,0,0,3.9000000000000004,23.1,86.87
2019,1,1,1,0,0,0,3.9000000000000004,23.1,86.79
2019,1,1,1,15,0,0,4,23,87.31
2019,1,1,1,30,0,0,4,23,87.31
2019,1,1,1,45,0,0,4,23,87.43
2019,1,1,2,0,0,0,4,23,87.43
2019,1,1,2,15,0,0,4,23,87.43
2019,1,1,2,30,0,0,4,23,87.43
2019,1,1,2,45,0,0,4,23,87.97
2019,1,1,3,0,0,0,4,23,87.97
2019,1,1,3,15,0,0,4,22.900000000000002,88.5
2019,1,1,3,30,0,0,4,22.900000000000002,88.41
2019,1,1,3,45,0,0,4,22.900000000000002,88.08
2019,1,1,4,0,0,0,4,22.8,88.62
2019,1,1,4,15,0,0,4,22.8,88.62
2019,1,1,4,30,0,0,4,22.700000000000003,89.15
2019,1,1,4,45,0,0,4,22.6,88.92
2019,1,1,5,0,0,0,4,22.5,89.46000000000001
2019,1,1,5,15,0,0,4,22.5,89.46000000000001
2019,1,1,5,30,0,0,4,22.5,89.46000000000001
2019,1,1,5,45,0,0,4,22.5,88.88
2019,1,1,6,0,0,0,4,22.400000000000002,89.42
2019,1,1,6,15,0,0,4.1000000000000005,22.700000000000003,87.81
2019,1,1,6,30,0,0,4.2,22.900000000000002,86.76
2019,1,1,6,45,0,0,4.3,23.1,86.68
2019,1,1,7,0,0,0,4.4,23.3,85.64
2019,1,1,7,15,37,238,4.7,23.700000000000003,83.61
2019,1,1,7,30,80,399,4.9,24,82.12
2019,1,1,7,45,129,502,5.2,24.3,79.05
2019,1,1,8,0,183,590,5.4,24.700000000000003,77.19
2019,1,1,8,15,238,655,5.6000000000000005,25,75.82000000000001
2019,1,1,8,30,294,708,5.7,25.3,74.48
2019,1,1,8,45,346,732,5.800000000000001,25.6,68.87
2019,1,1,9,0,399,768,6,25.900000000000002,67.73
2019,1,1,9,15,451,798,6,26.1,66.87
2019,1,1,9,30,500,823,6,26.3,66.08
2019,1,1,9,45,544,835,6,26.5,63.36
2019,1,1,10,0,588,854,6,26.8,62.26
2019,1,1,10,15,371,135,5.9,26.900000000000002,61.9
2019,1,1,10,30,664,882,5.9,27.1,61.18
2019,1,1,10,45,702,918,5.9,27.200000000000003,60.46
2019,1,1,11,0,731,926,5.800000000000001,27.400000000000002,59.76
2019,1,1,11,15,755,933,5.800000000000001,27.400000000000002,59.76
2019,1,1,11,30,775,939,5.7,27.400000000000002,59.7
2019,1,1,11,45,789,936,5.7,27.5,58.9
2019,1,1,12,0,800,939,5.7,27.5,58.9
2019,1,1,12,15,510,175,5.6000000000000005,27.5,58.9
2019,1,1,12,30,809,941,5.6000000000000005,27.5,58.9
2019,1,1,12,45,487,146,5.6000000000000005,27.5,58.410000000000004
2019,1,1,13,0,797,932,5.6000000000000005,27.5,58.410000000000004
2019,1,1,13,15,785,929,5.6000000000000005,27.400000000000002,58.69
2019,1,1,13,30,769,924,5.5,27.400000000000002,58.69
2019,1,1,13,45,749,923,5.5,27.3,58.5
2019,1,1,14,0,724,916,5.5,27.3,58.5
2019,1,1,14,15,439,179,5.5,27.200000000000003,58.84
2019,1,1,14,30,395,143,5.5,27.1,59.19
2019,1,1,14,45,624,883,5.5,26.900000000000002,59.88
2019,1,1,15,0,583,867,5.5,26.8,60.230000000000004
2019,1,1,15,15,541,852,5.5,26.6,60.94
2019,1,1,15,30,493,830,5.4,26.400000000000002,61.660000000000004
2019,1,1,15,45,443,803,5.4,26.200000000000003,62.15
2019,1,1,16,0,391,772,5.4,26.1,62.52
2019,1,1,16,15,337,733,5.2,25.8,63.7
2019,1,1,16,30,282,688,5.1000000000000005,25.6,64.46000000000001
2019,1,1,16,45,226,631,4.9,25.400000000000002,66.01
2019,1,1,17,0,171,559,4.800000000000001,25.200000000000003,66.79
2019,1,1,17,15,118,465,4.6000000000000005,24.900000000000002,67.99
2019,1,1,17,30,69,339,4.4,24.700000000000003,68.81
2019,1,1,17,45,29,174,4.2,24.400000000000002,73.27
2019,1,1,18,0,0,0,3.9000000000000004,24.1,74.59
2019,1,1,18,15,0,0,3.9000000000000004,24,75.11
2019,1,1,18,30,0,0,3.8000000000000003,23.8,76.02
2019,1,1,18,45,0,0,3.7,23.700000000000003,79.71000000000001
2019,1,1,19,0,0,0,3.6,23.5,80.67
2019,1,1,19,15,0,0,3.6,23.5,80.67
2019,1,1,19,30,0,0,3.6,23.5,80.67
2019,1,1,19,45,0,0,3.6,23.5,80.67
2019,1,1,20,0,0,0,3.6,23.5,82.03
2019,1,1,20,15,0,0,3.7,23.5,82.03
2019,1,1,20,30,0,0,3.7,23.5,82.03
2019,1,1,20,45,0,0,3.7,23.5,83.2
2019,1,1,21,0,0,0,3.7,23.5,83.2
2019,1,1,21,15,0,0,3.7,23.5,83.2
2019,1,1,21,30,0,0,3.7,23.400000000000002,83.7
2019,1,1,21,45,0,0,3.7,23.3,85.06
2019,1,1,22,0,0,0,3.6,23.200000000000003,85.57000000000001
2019,1,1,22,15,0,0,3.6,23.1,86.09
2019,1,1,22,30,0,0,3.6,23,86.61
2019,1,1,22,45,0,0,3.6,22.900000000000002,88.01
2019,1,1,23,0,0,0,3.6,22.900000000000002,88.01
2019,1,1,23,15,0,0,3.6,22.8,88.54
2019,1,1,23,30,0,0,3.6,22.8,88.54
2019,1,1,23,45,0,0,3.6,22.8,89.73
2019,1,2,0,0,0,0,3.6,22.700000000000003,90.27
2019,1,2,0,15,0,0,3.6,22.700000000000003,90.18
2019,1,2,0,30,0,0,3.6,22.8,89.64
2019,1,2,0,45,0,0,3.6,22.8,90.61
2019,1,2,1,0,0,0,3.6,22.8,90.61
2019,1,2,1,15,0,0,3.6,22.8,90.61
2019,1,2,1,30,0,0,3.6,22.700000000000003,91.16
2019,1,2,1,45,0,0,3.6,22.700000000000003,91.35000000000001
2019,1,2,2,0,0,0,3.6,22.6,91.9
2019,1,2,2,15,0,0,3.6,22.6,91.9
2019,1,2,2,30,0,0,3.6,22.5,92.46000000000001
2019,1,2,2,45,0,0,3.6,22.400000000000002,92.18
2019,1,2,3,0,0,0,3.6,22.3,92.74
2019,1,2,3,15,0,0,3.6,22.3,92.74
2019,1,2,3,30,0,0,3.6,22.200000000000003,93.3
2019,1,2,3,45,0,0,3.6,22.200000000000003,92.92
2019,1,2,4,0,0,0,3.6,22.1,93.49
2019,1,2,4,15,0,0,3.6,22.1,93.49
2019,1,2,4,30,0,0,3.5,22.1,93.49
2019,1,2,4,45,0,0,3.5,22.1,93.15
2019,1,2,5,0,0,0,3.5,22.1,93.15
2019,1,2,5,15,0,0,3.5,22.1,93.24
2019,1,2,5,30,0,0,3.5,22.1,93.24
2019,1,2,5,45,0,0,3.5,22.1,93.11
2019,1,2,6,0,0,0,3.5,22.1,93.11
2019,1,2,6,15,0,0,3.6,22.3,91.98
2019,1,2,6,30,0,0,3.7,22.6,90.42
2019,1,2,6,45,0,0,3.8000000000000003,22.8,91.73
2019,1,2,7,0,0,0,3.8000000000000003,23,90.63
2019,1,2,7,15,36,244,4.1000000000000005,23.3,89.01
2019,1,2,7,30,78,403,4.3,23.700000000000003,86.9
2019,1,2,7,45,125,463,4.6000000000000005,24,85.88
2019,1,2,8,0,178,553,4.800000000000001,24.3,84.44
2019,1,2,8,15,232,621,5,24.6,82.94
2019,1,2,8,30,287,676,5.2,24.900000000000002,81.47
2019,1,2,8,45,336,685,5.4,25.200000000000003,75.95
2019,1,2,9,0,389,723,5.6000000000000005,25.6,74.17
2019,1,2,9,15,440,755,5.7,25.900000000000002,72.87
2019,1,2,9,30,489,782,5.7,26.200000000000003,71.59
2019,1,2,9,45,532,788,5.800000000000001,26.5,67.44
2019,1,2,10,0,574,806,5.9,26.8,66.2
2019,1,2,10,15,613,822,5.9,26.900000000000002,65.81
2019,1,2,10,30,650,837,5.9,27,65.43
2019,1,2,10,45,682,848,5.9,27.1,64.36
2019,1,2,11,0,710,857,5.9,27.3,63.61
2019,1,2,11,15,733,864,5.9,27.3,63.61
2019,1,2,11,30,753,870,5.800000000000001,27.3,63.550000000000004
2019,1,2,11,45,768,871,5.800000000000001,27.3,64
2019,1,2,12,0,779,874,5.800000000000001,27.3,64
