Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827322,-,-,-,18.04,-66.35,-4,210,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.3,86.44
2019,1,1,0,15,0,0,3.9000000000000004,23.3,86.44
2019,1,1,0,30,0,0,3.9000000000000004,23.3,86.44
2019,1,1,0,45,0,0,3.9000000000000004,23.3,86.21000000000001
2019,1,1,1,0,0,0,4,23.3,86.21000000000001
2019,1,1,1,15,0,0,4,23.3,86.21000000000001
2019,1,1,1,30,0,0,4,23.3,86.21000000000001
2019,1,1,1,45,0,0,4,23.3,86.29
2019,1,1,2,0,0,0,4,23.3,86.29
2019,1,1,2,15,0,0,4,23.200000000000003,86.81
2019,1,1,2,30,0,0,4,23.200000000000003,86.81
2019,1,1,2,45,0,0,4,23.200000000000003,87.29
2019,1,1,3,0,0,0,4,23.200000000000003,87.29
2019,1,1,3,15,0,0,4,23.200000000000003,87.2
2019,1,1,3,30,0,0,4,23.1,87.73
2019,1,1,3,45,0,0,4,23.1,87.39
2019,1,1,4,0,0,0,4,23.1,87.39
2019,1,1,4,15,0,0,4,23,87.92
2019,1,1,4,30,0,0,4,22.900000000000002,88.45
2019,1,1,4,45,0,0,4,22.8,88.26
2019,1,1,5,0,0,0,4,22.8,88.26
2019,1,1,5,15,0,0,4,22.8,88.26
2019,1,1,5,30,0,0,4,22.700000000000003,88.79
2019,1,1,5,45,0,0,4,22.700000000000003,88.26
2019,1,1,6,0,0,0,4,22.700000000000003,88.26
2019,1,1,6,15,0,0,4.1000000000000005,22.900000000000002,87.2
2019,1,1,6,30,0,0,4.2,23.1,86.15
2019,1,1,6,45,0,0,4.3,23.400000000000002,85.52
2019,1,1,7,0,0,0,4.4,23.6,84.5
2019,1,1,7,15,36,231,4.7,23.900000000000002,83
2019,1,1,7,30,79,393,4.9,24.200000000000003,81.52
2019,1,1,7,45,128,495,5.2,24.5,78.52
2019,1,1,8,0,181,584,5.4,24.900000000000002,76.68
2019,1,1,8,15,237,652,5.6000000000000005,25.200000000000003,75.32000000000001
2019,1,1,8,30,292,705,5.7,25.400000000000002,74.44
2019,1,1,8,45,344,730,5.800000000000001,25.700000000000003,68.96000000000001
2019,1,1,9,0,398,766,6,26,67.81
2019,1,1,9,15,449,797,6,26.200000000000003,66.95
2019,1,1,9,30,498,822,6,26.5,65.78
2019,1,1,9,45,543,834,6,26.700000000000003,63.13
2019,1,1,10,0,585,850,6,26.900000000000002,62.39
2019,1,1,10,15,625,865,5.9,27.1,61.67
2019,1,1,10,30,320,57,5.9,27.200000000000003,61.31
2019,1,1,10,45,699,914,5.9,27.400000000000002,60.21
2019,1,1,11,0,728,923,5.800000000000001,27.5,59.86
2019,1,1,11,15,752,930,5.800000000000001,27.5,59.86
2019,1,1,11,30,772,936,5.7,27.6,59.45
2019,1,1,11,45,787,933,5.7,27.6,59
2019,1,1,12,0,798,936,5.7,27.700000000000003,58.660000000000004
2019,1,1,12,15,805,937,5.6000000000000005,27.700000000000003,58.660000000000004
2019,1,1,12,30,806,938,5.6000000000000005,27.6,59
2019,1,1,12,45,802,931,5.6000000000000005,27.6,58.54
2019,1,1,13,0,334,33,5.6000000000000005,27.6,58.54
2019,1,1,13,15,785,928,5.6000000000000005,27.6,58.480000000000004
2019,1,1,13,30,769,924,5.6000000000000005,27.5,58.82
2019,1,1,13,45,749,923,5.5,27.5,58.32
2019,1,1,14,0,406,110,5.5,27.5,58.32
2019,1,1,14,15,695,906,5.5,27.3,59
2019,1,1,14,30,662,896,5.5,27.200000000000003,59.35
2019,1,1,14,45,313,69,5.5,27.1,59.7
2019,1,1,15,0,584,867,5.5,27,60.050000000000004
2019,1,1,15,15,540,849,5.5,26.8,60.75
2019,1,1,15,30,236,54,5.4,26.6,61.47
2019,1,1,15,45,443,800,5.4,26.400000000000002,62.01
2019,1,1,16,0,211,88,5.4,26.3,62.370000000000005
2019,1,1,16,15,338,732,5.2,26,63.550000000000004
2019,1,1,16,30,119,12,5.1000000000000005,25.8,64.3
2019,1,1,16,45,228,631,4.9,25.6,65.82000000000001
2019,1,1,17,0,173,559,4.800000000000001,25.400000000000002,66.61
2019,1,1,17,15,119,466,4.6000000000000005,25.1,67.8
2019,1,1,17,30,70,339,4.4,24.900000000000002,68.61
2019,1,1,17,45,30,178,4.2,24.6,72.9
2019,1,1,18,0,0,0,3.9000000000000004,24.400000000000002,73.77
2019,1,1,18,15,0,0,3.9000000000000004,24.200000000000003,74.73
2019,1,1,18,30,0,0,3.8000000000000003,24.1,75.18
2019,1,1,18,45,0,0,3.7,23.900000000000002,79.16
2019,1,1,19,0,0,0,3.6,23.8,79.63
2019,1,1,19,15,0,0,3.6,23.8,79.63
2019,1,1,19,30,0,0,3.6,23.8,79.63
2019,1,1,19,45,0,0,3.6,23.8,79.63
2019,1,1,20,0,0,0,3.7,23.700000000000003,81.45
2019,1,1,20,15,0,0,3.7,23.700000000000003,81.45
2019,1,1,20,30,0,0,3.7,23.700000000000003,81.45
2019,1,1,20,45,0,0,3.7,23.8,82.10000000000001
2019,1,1,21,0,0,0,3.8000000000000003,23.8,82.10000000000001
2019,1,1,21,15,0,0,3.7,23.700000000000003,82.60000000000001
2019,1,1,21,30,0,0,3.7,23.6,83.10000000000001
2019,1,1,21,45,0,0,3.7,23.5,84.47
2019,1,1,22,0,0,0,3.6,23.5,84.47
2019,1,1,22,15,0,0,3.6,23.400000000000002,84.97
2019,1,1,22,30,0,0,3.6,23.3,85.49
2019,1,1,22,45,0,0,3.6,23.200000000000003,86.89
2019,1,1,23,0,0,0,3.6,23.1,87.41
2019,1,1,23,15,0,0,3.6,23.1,87.41
2019,1,1,23,30,0,0,3.6,23,87.94
2019,1,1,23,45,0,0,3.6,23,89.13
2019,1,2,0,0,0,0,3.6,23,89.13
2019,1,2,0,15,0,0,3.6,23,89.04
2019,1,2,0,30,0,0,3.6,23,89.04
2019,1,2,0,45,0,0,3.6,23,89.99
2019,1,2,1,0,0,0,3.6,23,89.99
2019,1,2,1,15,0,0,3.6,23,89.99
2019,1,2,1,30,0,0,3.6,23,89.99
2019,1,2,1,45,0,0,3.6,22.900000000000002,90.72
2019,1,2,2,0,0,0,3.6,22.900000000000002,90.72
2019,1,2,2,15,0,0,3.6,22.8,91.27
2019,1,2,2,30,0,0,3.6,22.700000000000003,91.82000000000001
2019,1,2,2,45,0,0,3.6,22.6,91.61
2019,1,2,3,0,0,0,3.6,22.6,91.61
2019,1,2,3,15,0,0,3.6,22.5,92.16
2019,1,2,3,30,0,0,3.6,22.5,92.16
2019,1,2,3,45,0,0,3.6,22.400000000000002,92.35000000000001
2019,1,2,4,0,0,0,3.6,22.400000000000002,92.35000000000001
2019,1,2,4,15,0,0,3.6,22.400000000000002,92.35000000000001
2019,1,2,4,30,0,0,3.5,22.400000000000002,92.35000000000001
2019,1,2,4,45,0,0,3.5,22.400000000000002,92.01
2019,1,2,5,0,0,0,3.5,22.3,92.57000000000001
2019,1,2,5,15,0,0,3.5,22.3,92.66
2019,1,2,5,30,0,0,3.5,22.3,92.66
2019,1,2,5,45,0,0,3.5,22.400000000000002,91.95
2019,1,2,6,0,0,0,3.5,22.400000000000002,91.95
2019,1,2,6,15,0,0,3.6,22.6,90.84
2019,1,2,6,30,0,0,3.7,22.8,89.84
2019,1,2,6,45,0,0,3.8000000000000003,23,90.98
2019,1,2,7,0,0,0,3.8000000000000003,23.3,89.36
2019,1,2,7,15,35,237,4.1000000000000005,23.6,87.76
2019,1,2,7,30,77,397,4.3,23.900000000000002,86.2
2019,1,2,7,45,123,459,4.6000000000000005,24.200000000000003,85.10000000000001
2019,1,2,8,0,176,550,4.800000000000001,24.5,83.68
2019,1,2,8,15,231,620,5,24.8,82.2
2019,1,2,8,30,285,675,5.2,25.1,80.75
2019,1,2,8,45,335,685,5.4,25.400000000000002,75.41
2019,1,2,9,0,388,724,5.6000000000000005,25.700000000000003,74.09
2019,1,2,9,15,439,756,5.7,26,72.79
2019,1,2,9,30,488,783,5.7,26.3,71.51
2019,1,2,9,45,530,786,5.800000000000001,26.6,67.46000000000001
2019,1,2,10,0,573,806,5.9,26.900000000000002,66.22
2019,1,2,10,15,613,823,5.9,27,65.84
2019,1,2,10,30,649,837,5.9,27.1,65.45
2019,1,2,10,45,423,150,5.9,27.3,64.01
2019,1,2,11,0,708,855,5.9,27.400000000000002,63.64
2019,1,2,11,15,733,864,5.9,27.400000000000002,63.58
2019,1,2,11,30,753,870,5.800000000000001,27.400000000000002,63.58
2019,1,2,11,45,768,870,5.800000000000001,27.5,63.6
2019,1,2,12,0,779,874,5.800000000000001,27.5,63.6
2019,1,2,12,15,786,876,5.800000000000001,27.5,63.53
2019,1,2,12,30,605,331,5.800000000000001,27.5,63.53
2019,1,2,12,45,385,56,5.7,27.400000000000002,64.53
2019,1,2,13,0,550,244,5.7,27.400000000000002,64.53
2019,1,2,13,15,558,273,5.7,27.400000000000002,64.53
2019,1,2,13,30,747,854,5.7,27.3,64.85
2019,1,2,13,45,732,870,5.7,27.3,64.78
2019,1,2,14,0,474,202,5.7,27.200000000000003,65.16
2019,1,2,14,15,434,168,5.7,27.1,65.54
2019,1,2,14,30,494,331,5.7,27,65.92
2019,1,2,14,45,434,254,5.7,26.900000000000002,65.7
2019,1,2,15,0,422,294,5.7,26.900000000000002,65.7
2019,1,2,15,15,337,168,5.7,26.700000000000003,66.47
2019,1,2,15,30,232,49,5.7,26.5,67.25
2019,1,2,15,45,182,20,5.6000000000000005,26.3,67.51
2019,1,2,16,0,151,8,5.6000000000000005,26.1,68.31
2019,1,2,16,15,147,22,5.5,25.900000000000002,69.12
2019,1,2,16,30,106,0,5.4,25.700000000000003,69.94
2019,1,2,16,45,95,3,5.300000000000001,25.5,70.82000000000001
2019,1,2,17,0,170,518,5.2,25.3,71.66
2019,1,2,17,15,117,423,5,25.1,72.52
2019,1,2,17,30,69,298,4.9,24.900000000000002,73.38
2019,1,2,17,45,11,0,4.7,24.700000000000003,75.91
2019,1,2,18,0,0,0,4.5,24.5,76.82000000000001
2019,1,2,18,15,0,0,4.4,24.400000000000002,77.36
2019,1,2,18,30,0,0,4.3,24.3,77.82000000000001
2019,1,2,18,45,0,0,4.2,24.200000000000003,80.19
2019,1,2,19,0,0,0,4.1000000000000005,24.1,80.67
2019,1,2,19,15,0,0,4.1000000000000005,24.1,80.67
2019,1,2,19,30,0,0,4.1000000000000005,24.1,80.67
2019,1,2,19,45,0,0,4.1000000000000005,24.1,80.67
2019,1,2,20,0,0,0,3.9000000000000004,23.900000000000002,82.98
2019,1,2,20,15,0,0,3.9000000000000004,23.900000000000002,82.98
2019,1,2,20,30,0,0,3.8000000000000003,23.8,83.48
2019,1,2,20,45,0,0,3.8000000000000003,23.8,84.44
2019,1,2,21,0,0,0,3.8000000000000003,23.8,84.44
2019,1,2,21,15,0,0,3.8000000000000003,23.8,84.44
2019,1,2,21,30,0,0,3.8000000000000003,23.700000000000003,84.95
2019,1,2,21,45,0,0,3.8000000000000003,23.700000000000003,85.71000000000001
2019,1,2,22,0,0,0,3.7,23.700000000000003,85.71000000000001
2019,1,2,22,15,0,0,3.7,23.700000000000003,85.71000000000001
2019,1,2,22,30,0,0,3.7,23.700000000000003,85.71000000000001
2019,1,2,22,45,0,0,3.7,23.6,86.73
2019,1,2,23,0,0,0,3.7,23.6,86.73
2019,1,2,23,15,0,0,3.6,23.6,86.65
2019,1,2,23,30,0,0,3.6,23.6,86.65
2019,1,2,23,45,0,0,3.6,23.5,87.3
2019,1,3,0,0,0,0,3.6,23.5,87.3
2019,1,3,0,15,0,0,3.6,23.5,87.3
2019,1,3,0,30,0,0,3.6,23.400000000000002,87.82000000000001
2019,1,3,0,45,0,0,3.6,23.400000000000002,88.13
2019,1,3,1,0,0,0,3.6,23.400000000000002,88.13
2019,1,3,1,15,0,0,3.7,23.400000000000002,88.13
2019,1,3,1,30,0,0,3.7,23.3,88.66
2019,1,3,1,45,0,0,3.7,23.3,88.64
2019,1,3,2,0,0,0,3.7,23.3,88.64
2019,1,3,2,15,0,0,3.7,23.200000000000003,89.18
2019,1,3,2,30,0,0,3.7,23.1,89.72
2019,1,3,2,45,0,0,3.7,22.900000000000002,90.08
2019,1,3,3,0,0,0,3.7,22.8,90.63
2019,1,3,3,15,0,0,3.7,22.8,90.63
2019,1,3,3,30,0,0,3.7,22.700000000000003,91.18
2019,1,3,3,45,0,0,3.7,22.700000000000003,90.53
2019,1,3,4,0,0,0,3.7,22.700000000000003,90.53
2019,1,3,4,15,0,0,3.7,22.6,91.08
2019,1,3,4,30,0,0,3.7,22.6,91.08
2019,1,3,4,45,0,0,3.7,22.6,90.62
2019,1,3,5,0,0,0,3.8000000000000003,22.6,90.62
2019,1,3,5,15,0,0,3.8000000000000003,22.6,90.71000000000001
2019,1,3,5,30,0,0,3.8000000000000003,22.6,90.71000000000001
2019,1,3,5,45,0,0,3.8000000000000003,22.6,90.59
2019,1,3,6,0,0,0,3.8000000000000003,22.6,90.59
2019,1,3,6,15,0,0,3.9000000000000004,22.8,89.5
2019,1,3,6,30,0,0,4,23,88.43
2019,1,3,6,45,0,0,4.1000000000000005,23.3,87.99
2019,1,3,7,0,0,0,4.3,23.5,86.94
2019,1,3,7,15,34,220,4.5,23.8,85.39
2019,1,3,7,30,76,383,4.800000000000001,24.200000000000003,83.37
2019,1,3,7,45,125,502,5,24.5,80.34
2019,1,3,8,0,180,592,5.300000000000001,24.8,78.92
2019,1,3,8,15,235,659,5.4,25.1,77.53
2019,1,3,8,30,290,712,5.5,25.400000000000002,76.16
2019,1,3,8,45,344,746,5.6000000000000005,25.700000000000003,72.32000000000001
2019,1,3,9,0,397,781,5.7,26,71.12
2019,1,3,9,15,448,810,5.7,26.200000000000003,70.22
2019,1,3,9,30,498,835,5.6000000000000005,26.5,68.99
2019,1,3,9,45,545,854,5.6000000000000005,26.700000000000003,67.01
2019,1,3,10,0,589,872,5.6000000000000005,26.900000000000002,66.23
2019,1,3,10,15,629,886,5.6000000000000005,27.1,65.46000000000001
2019,1,3,10,30,666,899,5.5,27.200000000000003,65.08
2019,1,3,10,45,698,905,5.5,27.400000000000002,63.68
2019,1,3,11,0,728,916,5.4,27.6,62.88
2019,1,3,11,15,753,923,5.4,27.700000000000003,62.51
2019,1,3,11,30,774,929,5.4,27.8,62.15
2019,1,3,11,45,790,937,5.300000000000001,27.900000000000002,60.93
2019,1,3,12,0,804,943,5.300000000000001,28,60.52
2019,1,3,12,15,811,945,5.300000000000001,28,60.52
2019,1,3,12,30,813,945,5.2,28,60.52
2019,1,3,12,45,811,945,5.2,28,59.870000000000005
2019,1,3,13,0,804,943,5.2,28,59.81
2019,1,3,13,15,792,940,5.1000000000000005,28,59.81
2019,1,3,13,30,776,936,5.1000000000000005,27.900000000000002,60.15
2019,1,3,13,45,477,178,5,27.8,60.410000000000004
2019,1,3,14,0,731,924,5,27.8,60.410000000000004
2019,1,3,14,15,702,915,5,27.700000000000003,60.76
2019,1,3,14,30,394,138,4.9,27.5,61.47
2019,1,3,14,45,631,890,4.800000000000001,27.400000000000002,62.14
2019,1,3,15,0,591,875,4.800000000000001,27.3,62.51
2019,1,3,15,15,223,25,4.7,27.1,63.24
2019,1,3,15,30,500,837,4.6000000000000005,27,63.61
2019,1,3,15,45,117,0,4.5,26.8,65.03
2019,1,3,16,0,168,24,4.4,26.6,65.86
2019,1,3,16,15,344,739,4.3,26.400000000000002,66.64
2019,1,3,16,30,289,695,4.1000000000000005,26.1,67.82000000000001
2019,1,3,16,45,233,637,4,25.900000000000002,69.78
2019,1,3,17,0,178,567,3.8000000000000003,25.6,71.03
2019,1,3,17,15,124,474,3.7,25.400000000000002,71.87
2019,1,3,17,30,74,351,3.5,25.1,73.16
2019,1,3,17,45,33,195,3.4000000000000004,24.900000000000002,76.34
2019,1,3,18,0,0,0,3.2,24.6,77.72
2019,1,3,18,15,0,0,3.2,24.6,77.72
2019,1,3,18,30,0,0,3.2,24.5,78.18
2019,1,3,18,45,0,0,3.2,24.400000000000002,80.78
2019,1,3,19,0,0,0,3.1,24.3,81.34
2019,1,3,19,15,0,0,3.1,24.3,81.34
2019,1,3,19,30,0,0,3.1,24.3,81.34
2019,1,3,19,45,0,0,3.1,24.3,81.34
2019,1,3,20,0,0,0,3.1,24.1,83.21000000000001
2019,1,3,20,15,0,0,3.1,24.1,83.21000000000001
2019,1,3,20,30,0,0,3.1,24,83.71000000000001
2019,1,3,20,45,0,0,3.2,23.900000000000002,84.4
2019,1,3,21,0,0,0,3.2,23.900000000000002,84.4
2019,1,3,21,15,0,0,3.2,23.900000000000002,84.4
2019,1,3,21,30,0,0,3.2,23.8,84.91
2019,1,3,21,45,0,0,3.2,23.8,85.05
2019,1,3,22,0,0,0,3.3000000000000003,23.700000000000003,85.56
2019,1,3,22,15,0,0,3.3000000000000003,23.700000000000003,85.56
2019,1,3,22,30,0,0,3.3000000000000003,23.700000000000003,85.56
2019,1,3,22,45,0,0,3.3000000000000003,23.6,86.28
2019,1,3,23,0,0,0,3.3000000000000003,23.6,86.28
2019,1,3,23,15,0,0,3.3000000000000003,23.6,86.2
2019,1,3,23,30,0,0,3.3000000000000003,23.6,86.2
2019,1,3,23,45,0,0,3.3000000000000003,23.5,86.64
2019,1,4,0,0,0,0,3.3000000000000003,23.5,86.64
2019,1,4,0,15,0,0,3.3000000000000003,23.5,86.64
2019,1,4,0,30,0,0,3.3000000000000003,23.5,86.64
2019,1,4,0,45,0,0,3.3000000000000003,23.400000000000002,86.8
2019,1,4,1,0,0,0,3.3000000000000003,23.400000000000002,86.8
2019,1,4,1,15,0,0,3.3000000000000003,23.400000000000002,86.8
2019,1,4,1,30,0,0,3.3000000000000003,23.3,87.32000000000001
2019,1,4,1,45,0,0,3.3000000000000003,23.200000000000003,87.44
2019,1,4,2,0,0,0,3.3000000000000003,23.200000000000003,87.35000000000001
2019,1,4,2,15,0,0,3.3000000000000003,23.1,87.88
2019,1,4,2,30,0,0,3.2,23,88.41
2019,1,4,2,45,0,0,3.2,23,88.08
2019,1,4,3,0,0,0,3.2,22.900000000000002,88.62
2019,1,4,3,15,0,0,3.2,22.900000000000002,88.62
2019,1,4,3,30,0,0,3.2,23,88.08
2019,1,4,3,45,0,0,3.2,23,88.17
2019,1,4,4,0,0,0,3.2,23,88.17
2019,1,4,4,15,0,0,3.2,23,88.17
2019,1,4,4,30,0,0,3.2,23,88.17
2019,1,4,4,45,0,0,3.3000000000000003,23,88.29
2019,1,4,5,0,0,0,3.3000000000000003,23.1,87.76
2019,1,4,5,15,0,0,3.3000000000000003,23.1,87.84
2019,1,4,5,30,0,0,3.4000000000000004,23.1,87.84
2019,1,4,5,45,0,0,3.4000000000000004,23.1,88.37
2019,1,4,6,0,0,0,3.5,23.200000000000003,87.84
2019,1,4,6,15,0,0,3.6,23.400000000000002,86.79
2019,1,4,6,30,0,0,3.8000000000000003,23.6,85.75
2019,1,4,6,45,0,0,3.9000000000000004,23.8,85.49
2019,1,4,7,0,0,0,4.1000000000000005,24,84.47
2019,1,4,7,15,34,264,4.3,24.3,83.06
2019,1,4,7,30,77,426,4.5,24.6,81.58
2019,1,4,7,45,127,523,4.800000000000001,24.900000000000002,79
2019,1,4,8,0,181,610,5,25.200000000000003,77.61
2019,1,4,8,15,236,676,5.1000000000000005,25.5,76.24
