Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828564,-,-,-,17.92,-65.83,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.6,79.5
2019,1,1,0,15,0,0,5.300000000000001,25.6,79.5
2019,1,1,0,30,0,0,5.300000000000001,25.6,79.5
2019,1,1,0,45,0,0,5.300000000000001,25.6,79.4
2019,1,1,1,0,0,0,5.300000000000001,25.6,79.4
2019,1,1,1,15,0,0,5.300000000000001,25.6,79.32000000000001
2019,1,1,1,30,0,0,5.300000000000001,25.6,79.32000000000001
2019,1,1,1,45,0,0,5.300000000000001,25.6,79.26
2019,1,1,2,0,0,0,5.300000000000001,25.6,79.26
2019,1,1,2,15,0,0,5.300000000000001,25.6,79.26
2019,1,1,2,30,0,0,5.300000000000001,25.6,79.26
2019,1,1,2,45,0,0,5.300000000000001,25.6,79.23
2019,1,1,3,0,0,0,5.300000000000001,25.6,79.23
2019,1,1,3,15,0,0,5.300000000000001,25.6,79.23
2019,1,1,3,30,0,0,5.300000000000001,25.6,79.23
2019,1,1,3,45,0,0,5.300000000000001,25.700000000000003,78.42
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,78.42
2019,1,1,4,15,0,0,5.300000000000001,25.6,78.89
2019,1,1,4,30,0,0,5.300000000000001,25.6,78.89
2019,1,1,4,45,0,0,5.300000000000001,25.6,78.69
2019,1,1,5,0,0,0,5.4,25.6,78.69
2019,1,1,5,15,0,0,5.4,25.6,78.69
2019,1,1,5,30,0,0,5.4,25.6,78.69
2019,1,1,5,45,0,0,5.4,25.6,78.73
2019,1,1,6,0,0,0,5.4,25.700000000000003,78.27
2019,1,1,6,15,0,0,5.4,25.700000000000003,78.34
2019,1,1,6,30,0,0,5.4,25.8,77.88
2019,1,1,6,45,0,0,5.5,25.900000000000002,77.21000000000001
2019,1,1,7,0,0,0,5.5,26,76.75
2019,1,1,7,15,39,201,5.6000000000000005,26.1,76.3
2019,1,1,7,30,82,353,5.6000000000000005,26.200000000000003,75.85000000000001
2019,1,1,7,45,130,455,5.7,26.400000000000002,73.36
2019,1,1,8,0,183,543,5.800000000000001,26.5,72.93
2019,1,1,8,15,238,612,5.800000000000001,26.6,72.58
2019,1,1,8,30,292,666,5.9,26.700000000000003,72.15
2019,1,1,8,45,344,698,5.9,26.8,69.75
2019,1,1,9,0,396,735,5.9,27,68.94
2019,1,1,9,15,447,766,5.9,27.1,68.54
2019,1,1,9,30,495,792,5.9,27.1,68.54
2019,1,1,9,45,540,808,5.9,27.200000000000003,67.37
2019,1,1,10,0,582,827,5.9,27.3,66.98
2019,1,1,10,15,621,843,5.800000000000001,27.400000000000002,66.59
2019,1,1,10,30,657,856,5.800000000000001,27.400000000000002,66.52
2019,1,1,10,45,696,899,5.7,27.5,65.83
2019,1,1,11,0,724,908,5.7,27.6,65.45
2019,1,1,11,15,747,915,5.6000000000000005,27.6,65.45
2019,1,1,11,30,767,921,5.6000000000000005,27.6,65.45
2019,1,1,11,45,779,915,5.5,27.6,65.02
2019,1,1,12,0,790,918,5.5,27.700000000000003,64.58
2019,1,1,12,15,657,471,5.4,27.6,64.96000000000001
2019,1,1,12,30,635,401,5.4,27.6,64.96000000000001
2019,1,1,12,45,793,914,5.4,27.6,64.57000000000001
2019,1,1,13,0,785,912,5.300000000000001,27.6,64.57000000000001
2019,1,1,13,15,773,909,5.300000000000001,27.6,64.57000000000001
2019,1,1,13,30,181,2,5.300000000000001,27.6,64.57000000000001
2019,1,1,13,45,440,135,5.300000000000001,27.6,64.31
2019,1,1,14,0,222,8,5.300000000000001,27.6,64.25
2019,1,1,14,15,328,55,5.300000000000001,27.5,64.63
2019,1,1,14,30,281,34,5.300000000000001,27.5,64.63
2019,1,1,14,45,332,93,5.300000000000001,27.400000000000002,64.97
2019,1,1,15,0,401,257,5.300000000000001,27.400000000000002,64.97
2019,1,1,15,15,524,818,5.300000000000001,27.3,65.35
2019,1,1,15,30,478,795,5.300000000000001,27.200000000000003,65.8
2019,1,1,15,45,334,358,5.300000000000001,27.1,66.4
2019,1,1,16,0,286,318,5.300000000000001,27.1,66.4
2019,1,1,16,15,323,689,5.300000000000001,27,66.79
2019,1,1,16,30,196,252,5.2,26.900000000000002,67.18
2019,1,1,16,45,115,58,5.2,26.8,68.12
2019,1,1,17,0,83,33,5.2,26.700000000000003,68.52
2019,1,1,17,15,54,8,5.1000000000000005,26.6,68.92
2019,1,1,17,30,30,0,5.1000000000000005,26.5,69.33
2019,1,1,17,45,11,0,5.1000000000000005,26.400000000000002,71.01
2019,1,1,18,0,0,0,5,26.400000000000002,71.01
2019,1,1,18,15,0,0,5,26.3,71.43
2019,1,1,18,30,0,0,5,26.3,71.43
2019,1,1,18,45,0,0,5,26.200000000000003,73.37
2019,1,1,19,0,0,0,5,26.200000000000003,73.37
2019,1,1,19,15,0,0,5,26.200000000000003,73.37
2019,1,1,19,30,0,0,5,26.200000000000003,73.37
2019,1,1,19,45,0,0,5,26.200000000000003,73.37
