Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828468,-,-,-,18,-65.87,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.1000000000000005,25.400000000000002,79.77
2019,1,1,0,15,0,0,5.1000000000000005,25.400000000000002,79.77
2019,1,1,0,30,0,0,5.1000000000000005,25.400000000000002,79.77
2019,1,1,0,45,0,0,5.1000000000000005,25.400000000000002,79.61
2019,1,1,1,0,0,0,5.1000000000000005,25.400000000000002,79.61
2019,1,1,1,15,0,0,5.1000000000000005,25.400000000000002,79.61
2019,1,1,1,30,0,0,5.1000000000000005,25.400000000000002,79.53
2019,1,1,1,45,0,0,5.2,25.400000000000002,79.41
2019,1,1,2,0,0,0,5.2,25.400000000000002,79.41
2019,1,1,2,15,0,0,5.1000000000000005,25.400000000000002,79.41
2019,1,1,2,30,0,0,5.1000000000000005,25.400000000000002,79.41
2019,1,1,2,45,0,0,5.1000000000000005,25.400000000000002,79.39
2019,1,1,3,0,0,0,5.1000000000000005,25.400000000000002,79.39
2019,1,1,3,15,0,0,5.1000000000000005,25.400000000000002,79.39
2019,1,1,3,30,0,0,5.1000000000000005,25.400000000000002,79.39
2019,1,1,3,45,0,0,5.1000000000000005,25.400000000000002,79.09
2019,1,1,4,0,0,0,5.2,25.400000000000002,79.09
2019,1,1,4,15,0,0,5.2,25.400000000000002,79.09
2019,1,1,4,30,0,0,5.2,25.3,79.56
2019,1,1,4,45,0,0,5.2,25.3,79.32000000000001
2019,1,1,5,0,0,0,5.2,25.3,79.32000000000001
2019,1,1,5,15,0,0,5.2,25.3,79.32000000000001
2019,1,1,5,30,0,0,5.2,25.3,79.32000000000001
2019,1,1,5,45,0,0,5.2,25.3,79.26
2019,1,1,6,0,0,0,5.2,25.400000000000002,78.86
2019,1,1,6,15,0,0,5.300000000000001,25.400000000000002,78.86
2019,1,1,6,30,0,0,5.300000000000001,25.5,78.4
2019,1,1,6,45,0,0,5.300000000000001,25.6,77.71000000000001
2019,1,1,7,0,0,0,5.4,25.700000000000003,77.25
2019,1,1,7,15,39,201,5.4,25.900000000000002,76.35000000000001
2019,1,1,7,30,81,355,5.5,26,75.9
2019,1,1,7,45,130,458,5.6000000000000005,26.200000000000003,73.27
2019,1,1,8,0,183,545,5.7,26.3,72.91
2019,1,1,8,15,237,613,5.7,26.5,72.06
2019,1,1,8,30,292,668,5.800000000000001,26.6,71.64
2019,1,1,8,45,344,699,5.800000000000001,26.8,68.54
2019,1,1,9,0,397,737,5.9,26.900000000000002,68.14
2019,1,1,9,15,448,767,5.9,27,67.74
2019,1,1,9,30,496,793,5.9,27.1,67.35
2019,1,1,9,45,203,13,5.800000000000001,27.200000000000003,66.07000000000001
2019,1,1,10,0,583,829,5.800000000000001,27.3,65.69
2019,1,1,10,15,623,845,5.800000000000001,27.400000000000002,65.31
2019,1,1,10,30,658,858,5.7,27.5,64.86
2019,1,1,10,45,697,899,5.7,27.5,64.55
2019,1,1,11,0,725,908,5.6000000000000005,27.6,64.17
2019,1,1,11,15,748,915,5.6000000000000005,27.6,64.17
2019,1,1,11,30,768,920,5.6000000000000005,27.700000000000003,63.800000000000004
2019,1,1,11,45,781,916,5.5,27.700000000000003,63.38
2019,1,1,12,0,792,919,5.5,27.700000000000003,63.32
2019,1,1,12,15,798,920,5.4,27.700000000000003,63.32
2019,1,1,12,30,799,921,5.4,27.700000000000003,63.32
2019,1,1,12,45,795,915,5.4,27.700000000000003,62.96
2019,1,1,13,0,787,912,5.300000000000001,27.700000000000003,62.96
2019,1,1,13,15,775,909,5.300000000000001,27.700000000000003,62.96
2019,1,1,13,30,758,904,5.300000000000001,27.6,63.33
2019,1,1,13,45,738,902,5.300000000000001,27.6,63.13
2019,1,1,14,0,712,895,5.300000000000001,27.6,63.07
2019,1,1,14,15,683,885,5.300000000000001,27.5,63.440000000000005
2019,1,1,14,30,649,874,5.300000000000001,27.5,63.440000000000005
2019,1,1,14,45,611,855,5.300000000000001,27.400000000000002,63.910000000000004
2019,1,1,15,0,570,839,5.300000000000001,27.400000000000002,63.910000000000004
2019,1,1,15,15,526,820,5.300000000000001,27.3,64.35
2019,1,1,15,30,479,797,5.2,27.200000000000003,64.73
2019,1,1,15,45,429,765,5.2,27.1,65.45
2019,1,1,16,0,378,732,5.2,27,65.84
2019,1,1,16,15,324,693,5.2,26.900000000000002,66.22
2019,1,1,16,30,161,115,5.2,26.8,66.61
2019,1,1,16,45,215,583,5.1000000000000005,26.6,68.17
2019,1,1,17,0,161,507,5.1000000000000005,26.5,68.57000000000001
2019,1,1,17,15,109,408,5,26.400000000000002,68.97
2019,1,1,17,30,62,279,5,26.3,69.38
2019,1,1,17,45,25,120,4.9,26.200000000000003,71.42
2019,1,1,18,0,0,0,4.9,26.1,71.85000000000001
2019,1,1,18,15,0,0,4.9,26.1,71.85000000000001
2019,1,1,18,30,0,0,4.9,26,72.27
2019,1,1,18,45,0,0,4.800000000000001,26,74.03
2019,1,1,19,0,0,0,4.800000000000001,25.900000000000002,74.47
2019,1,1,19,15,0,0,4.800000000000001,25.900000000000002,74.47
2019,1,1,19,30,0,0,4.800000000000001,25.900000000000002,74.47
2019,1,1,19,45,0,0,4.800000000000001,25.900000000000002,74.47
2019,1,1,20,0,0,0,4.9,25.900000000000002,75.44
2019,1,1,20,15,0,0,4.9,25.900000000000002,75.44
2019,1,1,20,30,0,0,4.9,25.900000000000002,75.44
2019,1,1,20,45,0,0,4.9,25.8,76.85000000000001
2019,1,1,21,0,0,0,4.9,25.8,76.85000000000001
2019,1,1,21,15,0,0,4.9,25.8,76.77
2019,1,1,21,30,0,0,4.9,25.700000000000003,77.23
2019,1,1,21,45,0,0,4.800000000000001,25.700000000000003,78.19
2019,1,1,22,0,0,0,4.800000000000001,25.6,78.65
2019,1,1,22,15,0,0,4.800000000000001,25.6,78.65
2019,1,1,22,30,0,0,4.800000000000001,25.5,79.12
2019,1,1,22,45,0,0,4.800000000000001,25.5,80.13
2019,1,1,23,0,0,0,4.800000000000001,25.400000000000002,80.60000000000001
2019,1,1,23,15,0,0,4.7,25.400000000000002,80.60000000000001
2019,1,1,23,30,0,0,4.7,25.400000000000002,80.60000000000001
2019,1,1,23,45,0,0,4.7,25.3,82.07000000000001
2019,1,2,0,0,0,0,4.7,25.3,82.07000000000001
2019,1,2,0,15,0,0,4.7,25.3,82.07000000000001
2019,1,2,0,30,0,0,4.7,25.3,82.07000000000001
2019,1,2,0,45,0,0,4.7,25.3,82.57000000000001
2019,1,2,1,0,0,0,4.7,25.3,82.49
2019,1,2,1,15,0,0,4.7,25.200000000000003,82.98
2019,1,2,1,30,0,0,4.7,25.200000000000003,82.98
2019,1,2,1,45,0,0,4.7,25.1,83.57000000000001
2019,1,2,2,0,0,0,4.7,25.1,83.57000000000001
2019,1,2,2,15,0,0,4.7,25,84.07000000000001
2019,1,2,2,30,0,0,4.7,25,84.07000000000001
2019,1,2,2,45,0,0,4.7,24.900000000000002,84.29
2019,1,2,3,0,0,0,4.7,24.900000000000002,84.29
2019,1,2,3,15,0,0,4.7,24.900000000000002,84.29
2019,1,2,3,30,0,0,4.7,24.8,84.79
2019,1,2,3,45,0,0,4.7,24.8,84.58
2019,1,2,4,0,0,0,4.7,24.8,84.58
2019,1,2,4,15,0,0,4.7,24.8,84.58
2019,1,2,4,30,0,0,4.7,24.8,84.58
2019,1,2,4,45,0,0,4.7,24.900000000000002,83.86
2019,1,2,5,0,0,0,4.7,24.900000000000002,83.86
2019,1,2,5,15,0,0,4.7,24.900000000000002,83.86
