Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828371,-,-,-,18.1,-65.91,-4,231,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.800000000000001,24,84.04
2019,1,1,0,15,0,0,4.800000000000001,24,84.04
2019,1,1,0,30,0,0,4.800000000000001,23.900000000000002,84.54
2019,1,1,0,45,0,0,4.800000000000001,23.900000000000002,84.21000000000001
2019,1,1,1,0,0,0,4.800000000000001,23.900000000000002,84.21000000000001
2019,1,1,1,15,0,0,4.9,23.900000000000002,84.21000000000001
2019,1,1,1,30,0,0,4.9,23.900000000000002,84.21000000000001
2019,1,1,1,45,0,0,4.9,23.900000000000002,83.93
2019,1,1,2,0,0,0,4.9,23.900000000000002,83.93
2019,1,1,2,15,0,0,4.9,23.900000000000002,83.93
2019,1,1,2,30,0,0,4.9,23.900000000000002,83.93
2019,1,1,2,45,0,0,4.9,23.900000000000002,83.91
2019,1,1,3,0,0,0,4.800000000000001,23.900000000000002,83.91
2019,1,1,3,15,0,0,4.800000000000001,23.900000000000002,83.83
2019,1,1,3,30,0,0,4.9,23.900000000000002,83.83
2019,1,1,3,45,0,0,4.9,23.900000000000002,83.55
2019,1,1,4,0,0,0,4.9,23.8,84.06
2019,1,1,4,15,0,0,4.9,23.8,84.06
2019,1,1,4,30,0,0,4.9,23.8,84.14
2019,1,1,4,45,0,0,4.9,23.700000000000003,84.37
2019,1,1,5,0,0,0,4.9,23.700000000000003,84.37
2019,1,1,5,15,0,0,4.9,23.700000000000003,84.37
2019,1,1,5,30,0,0,4.9,23.700000000000003,84.37
2019,1,1,5,45,0,0,4.9,23.700000000000003,84.2
2019,1,1,6,0,0,0,4.9,23.8,83.7
2019,1,1,6,15,0,0,5,23.900000000000002,83.2
2019,1,1,6,30,0,0,5,24,82.78
2019,1,1,6,45,0,0,5.1000000000000005,24.1,82.22
2019,1,1,7,0,0,0,5.1000000000000005,24.200000000000003,81.73
2019,1,1,7,15,39,219,5.300000000000001,24.400000000000002,80.76
2019,1,1,7,30,82,376,5.4,24.6,79.81
2019,1,1,7,45,132,481,5.5,24.8,77.01
2019,1,1,8,0,186,569,5.6000000000000005,25,76.11
2019,1,1,8,15,240,635,5.7,25.200000000000003,75.21000000000001
2019,1,1,8,30,295,689,5.800000000000001,25.400000000000002,74.32000000000001
2019,1,1,8,45,348,720,5.800000000000001,25.6,70.66
2019,1,1,9,0,401,757,5.9,25.700000000000003,70.25
2019,1,1,9,15,452,787,5.9,25.900000000000002,69.42
2019,1,1,9,30,250,64,5.9,26,69.01
2019,1,1,9,45,210,17,5.9,26.1,67.35
2019,1,1,10,0,590,847,5.800000000000001,26.3,66.56
2019,1,1,10,15,629,863,5.800000000000001,26.400000000000002,66.17
2019,1,1,10,30,245,17,5.800000000000001,26.5,65.79
