Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828094,-,-,-,17.96,-66.03,-4,6,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.1000000000000005,25,80.79
2019,1,1,0,15,0,0,4.1000000000000005,25,80.79
2019,1,1,0,30,0,0,4.1000000000000005,25,80.79
2019,1,1,0,45,0,0,4.1000000000000005,25,80.65
2019,1,1,1,0,0,0,4.2,24.900000000000002,81.13
2019,1,1,1,15,0,0,4.2,24.900000000000002,81.13
2019,1,1,1,30,0,0,4.2,24.900000000000002,81.05
2019,1,1,1,45,0,0,4.2,24.900000000000002,81.02
2019,1,1,2,0,0,0,4.2,24.900000000000002,81.02
2019,1,1,2,15,0,0,4.2,24.900000000000002,81.02
2019,1,1,2,30,0,0,4.2,24.900000000000002,81.02
2019,1,1,2,45,0,0,4.2,24.900000000000002,81.29
2019,1,1,3,0,0,0,4.2,24.900000000000002,81.29
2019,1,1,3,15,0,0,4.2,24.900000000000002,81.29
2019,1,1,3,30,0,0,4.2,24.900000000000002,81.29
2019,1,1,3,45,0,0,4.2,24.8,81.45
2019,1,1,4,0,0,0,4.2,24.8,81.45
2019,1,1,4,15,0,0,4.2,24.8,81.45
2019,1,1,4,30,0,0,4.2,24.700000000000003,81.94
2019,1,1,4,45,0,0,4.2,24.700000000000003,81.4
2019,1,1,5,0,0,0,4.2,24.6,81.88
2019,1,1,5,15,0,0,4.2,24.6,81.88
2019,1,1,5,30,0,0,4.2,24.6,81.88
2019,1,1,5,45,0,0,4.2,24.6,81.58
2019,1,1,6,0,0,0,4.2,24.6,81.58
2019,1,1,6,15,0,0,4.3,24.8,80.7
2019,1,1,6,30,0,0,4.4,24.900000000000002,80.22
2019,1,1,6,45,0,0,4.5,25.1,79.69
2019,1,1,7,0,0,0,4.6000000000000005,25.3,78.75
2019,1,1,7,15,38,219,4.800000000000001,25.5,77.83
2019,1,1,7,30,81,373,5.1000000000000005,25.8,76.46000000000001
2019,1,1,7,45,129,475,5.300000000000001,26,74.10000000000001
2019,1,1,8,0,182,563,5.5,26.3,72.8
2019,1,1,8,15,237,631,5.7,26.5,72.02
2019,1,1,8,30,292,684,5.800000000000001,26.700000000000003,71.18
2019,1,1,8,45,343,711,5.9,27,66.72
2019,1,1,9,0,396,748,6,27.200000000000003,65.94
2019,1,1,9,15,447,778,6,27.400000000000002,65.18
2019,1,1,9,30,495,804,6,27.5,64.8
2019,1,1,9,45,540,818,6,27.700000000000003,62.6
2019,1,1,10,0,582,836,6,27.900000000000002,61.870000000000005
2019,1,1,10,15,622,852,6,28,61.45
2019,1,1,10,30,656,863,5.9,28.1,61.1
2019,1,1,10,45,694,902,5.9,28.200000000000003,60.42
2019,1,1,11,0,723,911,5.800000000000001,28.3,60.07
2019,1,1,11,15,746,918,5.800000000000001,28.400000000000002,59.72
2019,1,1,11,30,766,924,5.800000000000001,28.400000000000002,59.72
2019,1,1,11,45,779,919,5.7,28.400000000000002,59.32
2019,1,1,12,0,790,923,5.7,28.5,58.92
2019,1,1,12,15,796,924,5.7,28.400000000000002,59.27
2019,1,1,12,30,798,925,5.6000000000000005,28.400000000000002,59.27
2019,1,1,12,45,795,920,5.6000000000000005,28.400000000000002,58.870000000000005
2019,1,1,13,0,788,918,5.6000000000000005,28.400000000000002,58.870000000000005
2019,1,1,13,15,775,914,5.6000000000000005,28.400000000000002,58.870000000000005
2019,1,1,13,30,759,910,5.6000000000000005,28.3,59.21
2019,1,1,13,45,739,908,5.6000000000000005,28.3,58.85
2019,1,1,14,0,714,901,5.6000000000000005,28.3,58.79
2019,1,1,14,15,684,891,5.5,28.200000000000003,59.13
2019,1,1,14,30,651,880,5.5,28.1,59.47
2019,1,1,14,45,614,864,5.5,28,59.84
2019,1,1,15,0,573,849,5.5,27.900000000000002,60.19
2019,1,1,15,15,529,830,5.5,27.8,60.54
2019,1,1,15,30,483,808,5.5,27.6,61.31
2019,1,1,15,45,433,778,5.4,27.5,61.660000000000004
2019,1,1,16,0,382,747,5.4,27.3,62.38
2019,1,1,16,15,328,708,5.300000000000001,27.200000000000003,62.75
2019,1,1,16,30,274,662,5.1000000000000005,27,63.480000000000004
2019,1,1,16,45,219,603,5,26.8,64.93
2019,1,1,17,0,165,530,4.9,26.700000000000003,65.31
2019,1,1,17,15,113,432,4.7,26.5,66.08
2019,1,1,17,30,65,304,4.5,26.3,66.86
2019,1,1,17,45,27,144,4.3,26.1,70.01
2019,1,1,18,0,0,0,4.1000000000000005,25.900000000000002,70.84
2019,1,1,18,15,0,0,4,25.8,71.26
2019,1,1,18,30,0,0,4,25.700000000000003,71.68
2019,1,1,18,45,0,0,3.9000000000000004,25.6,74.41
2019,1,1,19,0,0,0,3.8000000000000003,25.5,74.85000000000001
2019,1,1,19,15,0,0,3.8000000000000003,25.5,74.85000000000001
2019,1,1,19,30,0,0,3.8000000000000003,25.5,74.85000000000001
2019,1,1,19,45,0,0,3.8000000000000003,25.5,74.85000000000001
2019,1,1,20,0,0,0,3.9000000000000004,25.400000000000002,76.4
2019,1,1,20,15,0,0,3.9000000000000004,25.400000000000002,76.4
2019,1,1,20,30,0,0,3.9000000000000004,25.400000000000002,76.4
2019,1,1,20,45,0,0,3.9000000000000004,25.400000000000002,77.37
2019,1,1,21,0,0,0,4,25.400000000000002,77.37
2019,1,1,21,15,0,0,3.9000000000000004,25.400000000000002,77.37
2019,1,1,21,30,0,0,3.9000000000000004,25.3,77.75
2019,1,1,21,45,0,0,3.9000000000000004,25.200000000000003,79.04
2019,1,1,22,0,0,0,3.9000000000000004,25.200000000000003,79.04
2019,1,1,22,15,0,0,3.8000000000000003,25.1,79.51
2019,1,1,22,30,0,0,3.8000000000000003,25,79.99
2019,1,1,22,45,0,0,3.8000000000000003,25,80.88
2019,1,1,23,0,0,0,3.8000000000000003,24.900000000000002,81.36
2019,1,1,23,15,0,0,3.8000000000000003,24.900000000000002,81.36
2019,1,1,23,30,0,0,3.8000000000000003,24.8,81.85000000000001
2019,1,1,23,45,0,0,3.8000000000000003,24.8,82.96000000000001
2019,1,2,0,0,0,0,3.8000000000000003,24.8,82.96000000000001
2019,1,2,0,15,0,0,3.8000000000000003,24.8,82.96000000000001
2019,1,2,0,30,0,0,3.8000000000000003,24.8,82.96000000000001
2019,1,2,0,45,0,0,3.8000000000000003,24.8,83.74
2019,1,2,1,0,0,0,3.8000000000000003,24.8,83.66
2019,1,2,1,15,0,0,3.8000000000000003,24.700000000000003,84.16
2019,1,2,1,30,0,0,3.8000000000000003,24.700000000000003,84.16
2019,1,2,1,45,0,0,3.8000000000000003,24.700000000000003,84.33
2019,1,2,2,0,0,0,3.8000000000000003,24.6,84.83
2019,1,2,2,15,0,0,3.8000000000000003,24.5,85.34
2019,1,2,2,30,0,0,3.8000000000000003,24.5,85.34
2019,1,2,2,45,0,0,3.8000000000000003,24.400000000000002,85.34
2019,1,2,3,0,0,0,3.8000000000000003,24.3,85.85000000000001
2019,1,2,3,15,0,0,3.8000000000000003,24.3,85.85000000000001
2019,1,2,3,30,0,0,3.8000000000000003,24.3,85.85000000000001
2019,1,2,3,45,0,0,3.8000000000000003,24.200000000000003,86.09
2019,1,2,4,0,0,0,3.8000000000000003,24.200000000000003,86.09
2019,1,2,4,15,0,0,3.8000000000000003,24.200000000000003,86.09
2019,1,2,4,30,0,0,3.8000000000000003,24.200000000000003,86.09
2019,1,2,4,45,0,0,3.7,24.200000000000003,85.87
2019,1,2,5,0,0,0,3.7,24.200000000000003,85.87
2019,1,2,5,15,0,0,3.7,24.200000000000003,85.87
2019,1,2,5,30,0,0,3.7,24.200000000000003,85.87
2019,1,2,5,45,0,0,3.7,24.200000000000003,85.76
2019,1,2,6,0,0,0,3.7,24.200000000000003,85.76
2019,1,2,6,15,0,0,3.8000000000000003,24.400000000000002,84.83
2019,1,2,6,30,0,0,3.9000000000000004,24.6,83.82000000000001
2019,1,2,6,45,0,0,3.9000000000000004,24.8,84.23
2019,1,2,7,0,0,0,4,25,83.23
2019,1,2,7,15,36,207,4.2,25.200000000000003,82.25
2019,1,2,7,30,78,361,4.5,25.5,80.88
2019,1,2,7,45,124,428,4.7,25.700000000000003,79.96000000000001
2019,1,2,8,0,176,519,4.9,26,78.56
2019,1,2,8,15,115,37,5.1000000000000005,26.200000000000003,77.64
2019,1,2,8,30,284,645,5.300000000000001,26.400000000000002,76.73
2019,1,2,8,45,333,658,5.5,26.700000000000003,72.57000000000001
2019,1,2,9,0,385,697,5.6000000000000005,26.900000000000002,71.73
2019,1,2,9,15,435,729,5.7,27.1,70.89
2019,1,2,9,30,483,757,5.800000000000001,27.3,70.07000000000001
2019,1,2,9,45,525,763,5.800000000000001,27.6,66.93
2019,1,2,10,0,230,20,5.9,27.8,66.16
2019,1,2,10,15,156,0,5.9,27.900000000000002,65.77
2019,1,2,10,30,255,20,5.9,28,65.33
2019,1,2,10,45,425,152,5.9,28.1,64.53
2019,1,2,11,0,701,835,5.9,28.200000000000003,64.16
2019,1,2,11,15,725,843,5.9,28.200000000000003,64.16
2019,1,2,11,30,430,105,5.9,28.200000000000003,64.16
2019,1,2,11,45,278,17,5.9,28.200000000000003,64.43
2019,1,2,12,0,257,12,5.800000000000001,28.200000000000003,64.43
2019,1,2,12,15,230,8,5.800000000000001,28.200000000000003,64.43
2019,1,2,12,30,399,65,5.800000000000001,28.200000000000003,64.43
2019,1,2,12,45,289,18,5.800000000000001,28.1,65.14
2019,1,2,13,0,546,239,5.7,28.1,65.14
2019,1,2,13,15,258,13,5.7,28.1,65.14
2019,1,2,13,30,396,77,5.7,28.1,65.14
2019,1,2,13,45,390,81,5.7,28,65.36
2019,1,2,14,0,481,218,5.7,28,65.36
2019,1,2,14,15,396,120,5.7,27.900000000000002,65.74
2019,1,2,14,30,255,21,5.7,27.900000000000002,65.74
2019,1,2,14,45,601,819,5.7,27.8,65.55
2019,1,2,15,0,211,13,5.7,27.700000000000003,65.93
2019,1,2,15,15,93,0,5.7,27.6,66.31
2019,1,2,15,30,44,0,5.7,27.5,66.7
2019,1,2,15,45,425,738,5.7,27.3,66.98
2019,1,2,16,0,112,0,5.6000000000000005,27.200000000000003,67.37
2019,1,2,16,15,158,40,5.6000000000000005,27,68.16
2019,1,2,16,30,155,89,5.5,26.900000000000002,68.56
2019,1,2,16,45,216,567,5.4,26.700000000000003,69.42
2019,1,2,17,0,163,492,5.300000000000001,26.6,69.83
2019,1,2,17,15,60,25,5.2,26.400000000000002,70.66
