Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827609,-,-,-,18.06,-66.23,-4,291,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,22.8,88.10000000000001
2019,1,1,0,15,0,0,3.9000000000000004,22.8,88.10000000000001
2019,1,1,0,30,0,0,3.9000000000000004,22.8,88.01
2019,1,1,0,45,0,0,3.9000000000000004,22.700000000000003,88.41
2019,1,1,1,0,0,0,3.9000000000000004,22.700000000000003,88.41
2019,1,1,1,15,0,0,4,22.700000000000003,88.41
2019,1,1,1,30,0,0,4,22.700000000000003,88.41
2019,1,1,1,45,0,0,4,22.700000000000003,88.52
2019,1,1,2,0,0,0,4,22.700000000000003,88.52
2019,1,1,2,15,0,0,4,22.700000000000003,88.52
2019,1,1,2,30,0,0,4,22.700000000000003,88.52
2019,1,1,2,45,0,0,4,22.700000000000003,88.98
2019,1,1,3,0,0,0,4,22.6,89.52
2019,1,1,3,15,0,0,4,22.6,89.52
2019,1,1,3,30,0,0,4,22.6,89.52
2019,1,1,3,45,0,0,4,22.5,89.72
2019,1,1,4,0,0,0,4,22.5,89.72
2019,1,1,4,15,0,0,4,22.400000000000002,90.27
2019,1,1,4,30,0,0,4,22.3,90.81
2019,1,1,4,45,0,0,4,22.3,89.95
2019,1,1,5,0,0,0,4,22.200000000000003,90.5
2019,1,1,5,15,0,0,4,22.200000000000003,90.59
2019,1,1,5,30,0,0,4,22.200000000000003,90.59
2019,1,1,5,45,0,0,4,22.1,90.56
2019,1,1,6,0,0,0,4,22.1,90.56
2019,1,1,6,15,0,0,4.1000000000000005,22.3,89.47
2019,1,1,6,30,0,0,4.2,22.6,87.86
2019,1,1,6,45,0,0,4.3,22.8,87.67
2019,1,1,7,0,0,0,4.4,23,86.71000000000001
2019,1,1,7,15,37,241,4.7,23.3,85.16
2019,1,1,7,30,80,402,4.9,23.700000000000003,83.14
2019,1,1,7,45,130,505,5.2,24,80.01
2019,1,1,8,0,184,593,5.4,24.3,78.59
2019,1,1,8,15,239,660,5.6000000000000005,24.6,77.2
2019,1,1,8,30,295,713,5.7,24.900000000000002,75.83
2019,1,1,8,45,347,737,5.800000000000001,25.200000000000003,70.13
2019,1,1,9,0,401,773,6,25.5,68.9
2019,1,1,9,15,451,801,6,25.700000000000003,68.09
2019,1,1,9,30,500,826,6,26,66.9
2019,1,1,9,45,545,838,6,26.200000000000003,64.16
2019,1,1,10,0,588,856,6,26.400000000000002,63.410000000000004
2019,1,1,10,15,275,37,5.9,26.6,62.67
2019,1,1,10,30,665,884,5.9,26.700000000000003,62.300000000000004
2019,1,1,10,45,702,920,5.9,26.900000000000002,61.22
2019,1,1,11,0,731,928,5.800000000000001,27,60.870000000000005
2019,1,1,11,15,755,935,5.800000000000001,27,60.800000000000004
2019,1,1,11,30,775,941,5.7,27.1,60.45
2019,1,1,11,45,789,938,5.7,27.1,60
2019,1,1,12,0,800,941,5.7,27.200000000000003,59.65
2019,1,1,12,15,807,942,5.6000000000000005,27.1,60
2019,1,1,12,30,530,201,5.6000000000000005,27.1,60
2019,1,1,12,45,481,139,5.6000000000000005,27.1,59.44
2019,1,1,13,0,797,934,5.6000000000000005,27.1,59.44
2019,1,1,13,15,785,931,5.6000000000000005,27.1,59.44
2019,1,1,13,30,769,926,5.5,27,59.79
2019,1,1,13,45,751,928,5.5,27,59.25
