Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827758,-,-,-,17.96,-66.17,-4,12,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.6,81.8
2019,1,1,0,15,0,0,3.9000000000000004,24.6,81.8
2019,1,1,0,30,0,0,3.9000000000000004,24.6,81.8
2019,1,1,0,45,0,0,3.9000000000000004,24.6,81.67
2019,1,1,1,0,0,0,4,24.6,81.67
2019,1,1,1,15,0,0,4,24.6,81.67
2019,1,1,1,30,0,0,4,24.6,81.67
2019,1,1,1,45,0,0,4,24.6,81.69
2019,1,1,2,0,0,0,4,24.6,81.69
2019,1,1,2,15,0,0,4,24.5,82.17
2019,1,1,2,30,0,0,4,24.5,82.17
2019,1,1,2,45,0,0,4,24.5,82.66
2019,1,1,3,0,0,0,4,24.5,82.66
2019,1,1,3,15,0,0,4,24.5,82.66
2019,1,1,3,30,0,0,4,24.400000000000002,83.15
2019,1,1,3,45,0,0,4,24.400000000000002,82.84
2019,1,1,4,0,0,0,4,24.400000000000002,82.84
2019,1,1,4,15,0,0,4,24.3,83.34
2019,1,1,4,30,0,0,4,24.200000000000003,83.83
2019,1,1,4,45,0,0,4,24.1,83.55
2019,1,1,5,0,0,0,4,24.1,83.55
2019,1,1,5,15,0,0,4,24.1,83.55
2019,1,1,5,30,0,0,4,24,84.05
2019,1,1,5,45,0,0,4,24,83.54
2019,1,1,6,0,0,0,4,24,83.62
2019,1,1,6,15,0,0,4.1000000000000005,24.200000000000003,82.63
2019,1,1,6,30,0,0,4.2,24.400000000000002,81.65
2019,1,1,6,45,0,0,4.3,24.700000000000003,80.96000000000001
2019,1,1,7,0,0,0,4.4,24.900000000000002,80.01
2019,1,1,7,15,37,225,4.7,25.200000000000003,78.60000000000001
2019,1,1,7,30,80,383,4.9,25.5,77.21000000000001
2019,1,1,7,45,129,482,5.2,25.8,74.35000000000001
2019,1,1,8,0,182,570,5.4,26.200000000000003,72.69
2019,1,1,8,15,237,637,5.6000000000000005,26.400000000000002,71.84
2019,1,1,8,30,292,691,5.7,26.700000000000003,70.58
2019,1,1,8,45,344,715,5.800000000000001,27,65.41
2019,1,1,9,0,397,752,6,27.3,64.27
2019,1,1,9,15,448,782,6,27.5,63.53
2019,1,1,9,30,496,805,6,27.700000000000003,62.79
2019,1,1,9,45,540,817,6,28,59.94
2019,1,1,10,0,583,836,6,28.200000000000003,59.25
2019,1,1,10,15,623,852,5.9,28.3,58.910000000000004
2019,1,1,10,30,659,865,5.9,28.5,58.17
2019,1,1,10,45,697,903,5.9,28.6,57.51
2019,1,1,11,0,726,912,5.800000000000001,28.8,56.85
2019,1,1,11,15,750,919,5.800000000000001,28.8,56.85
2019,1,1,11,30,770,924,5.7,28.8,56.85
2019,1,1,11,45,784,921,5.7,28.900000000000002,56.11
2019,1,1,12,0,795,924,5.7,28.900000000000002,56.11
2019,1,1,12,15,801,926,5.6000000000000005,28.900000000000002,56.050000000000004
2019,1,1,12,30,435,93,5.6000000000000005,28.900000000000002,56.050000000000004
2019,1,1,12,45,798,919,5.6000000000000005,28.900000000000002,55.6
2019,1,1,13,0,791,917,5.6000000000000005,28.8,55.92
2019,1,1,13,15,779,913,5.6000000000000005,28.8,55.92
2019,1,1,13,30,764,911,5.6000000000000005,28.8,55.92
2019,1,1,13,45,744,910,5.5,28.700000000000003,55.75
2019,1,1,14,0,719,902,5.5,28.700000000000003,55.75
2019,1,1,14,15,690,893,5.5,28.6,56.07
2019,1,1,14,30,656,882,5.5,28.400000000000002,56.730000000000004
2019,1,1,14,45,619,868,5.5,28.3,57.050000000000004
2019,1,1,15,0,391,230,5.5,28.200000000000003,57.33
2019,1,1,15,15,535,834,5.5,28,58.050000000000004
2019,1,1,15,30,488,812,5.4,27.8,58.730000000000004
2019,1,1,15,45,438,784,5.4,27.700000000000003,58.870000000000005
2019,1,1,16,0,386,752,5.4,27.5,59.56
2019,1,1,16,15,333,715,5.2,27.3,60.26
2019,1,1,16,30,278,669,5.1000000000000005,27.1,60.97
2019,1,1,16,45,223,611,4.9,26.8,62.77
2019,1,1,17,0,168,538,4.800000000000001,26.6,63.51
2019,1,1,17,15,116,444,4.6000000000000005,26.400000000000002,64.26
2019,1,1,17,30,67,316,4.4,26.1,65.47
2019,1,1,17,45,28,156,4.2,25.900000000000002,69.16
2019,1,1,18,0,0,0,3.9000000000000004,25.700000000000003,69.98
2019,1,1,18,15,0,0,3.9000000000000004,25.5,70.82000000000001
