Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827366,-,-,-,18.12,-66.33,-4,426,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,22,91.27
2019,1,1,0,15,0,0,3.9000000000000004,22,91.27
2019,1,1,0,30,0,0,3.9000000000000004,22,91.27
2019,1,1,0,45,0,0,4,21.900000000000002,91.65
2019,1,1,1,0,0,0,4,21.900000000000002,91.65
2019,1,1,1,15,0,0,4,21.900000000000002,91.65
2019,1,1,1,30,0,0,4,21.900000000000002,91.65
2019,1,1,1,45,0,0,4,21.900000000000002,91.54
2019,1,1,2,0,0,0,4.1000000000000005,21.900000000000002,91.54
2019,1,1,2,15,0,0,4,21.900000000000002,91.54
2019,1,1,2,30,0,0,4,21.900000000000002,91.54
2019,1,1,2,45,0,0,4,21.900000000000002,91.94
2019,1,1,3,0,0,0,4,21.8,92.5
2019,1,1,3,15,0,0,4,21.8,92.5
2019,1,1,3,30,0,0,4,21.8,92.5
2019,1,1,3,45,0,0,4,21.8,92.15
2019,1,1,4,0,0,0,4,21.700000000000003,92.71000000000001
2019,1,1,4,15,0,0,4,21.700000000000003,92.71000000000001
2019,1,1,4,30,0,0,4,21.6,93.28
2019,1,1,4,45,0,0,4,21.5,93.06
2019,1,1,5,0,0,0,4,21.400000000000002,93.63
2019,1,1,5,15,0,0,4,21.400000000000002,93.63
2019,1,1,5,30,0,0,4,21.400000000000002,93.63
2019,1,1,5,45,0,0,4,21.400000000000002,93.12
2019,1,1,6,0,0,0,4,21.400000000000002,93.22
2019,1,1,6,15,0,0,4.1000000000000005,21.6,92.09
2019,1,1,6,30,0,0,4.2,21.8,90.97
2019,1,1,6,45,0,0,4.3,22,90.72
2019,1,1,7,0,0,0,4.4,22.200000000000003,89.63
2019,1,1,7,15,36,246,4.7,22.5,88.01
2019,1,1,7,30,80,410,5,22.8,86.43
2019,1,1,7,45,129,514,5.2,23.200000000000003,82.78
2019,1,1,8,0,184,602,5.5,23.5,81.39
2019,1,1,8,15,239,669,5.6000000000000005,23.700000000000003,80.42
2019,1,1,8,30,295,722,5.7,24,78.98
2019,1,1,8,45,348,748,5.800000000000001,24.3,73.28
2019,1,1,9,0,401,784,6,24.6,71.98
2019,1,1,9,15,453,813,6,24.8,71.13
2019,1,1,9,30,502,838,6,25,70.29
2019,1,1,9,45,548,850,6,25.200000000000003,67.49
2019,1,1,10,0,591,868,6,25.5,66.3
2019,1,1,10,15,631,883,5.9,25.6,65.91
2019,1,1,10,30,668,896,5.9,25.8,65.07000000000001
2019,1,1,10,45,706,930,5.9,25.900000000000002,64.25
2019,1,1,11,0,441,148,5.800000000000001,26,63.870000000000005
2019,1,1,11,15,434,120,5.800000000000001,26.1,63.5
2019,1,1,11,30,777,948,5.7,26.1,63.5
2019,1,1,11,45,792,945,5.7,26.200000000000003,62.65
2019,1,1,12,0,803,948,5.7,26.200000000000003,62.65
2019,1,1,12,15,542,220,5.6000000000000005,26.200000000000003,62.58
2019,1,1,12,30,813,953,5.6000000000000005,26.200000000000003,62.58
2019,1,1,12,45,809,946,5.6000000000000005,26.200000000000003,62.120000000000005
2019,1,1,13,0,802,945,5.6000000000000005,26.200000000000003,62.120000000000005
2019,1,1,13,15,790,941,5.6000000000000005,26.1,62.49
2019,1,1,13,30,774,937,5.6000000000000005,26.1,62.49
2019,1,1,13,45,754,936,5.5,26,62.39
2019,1,1,14,0,729,929,5.5,26,62.33
2019,1,1,14,15,436,171,5.5,25.900000000000002,62.7
2019,1,1,14,30,666,909,5.5,25.8,63.07
2019,1,1,14,45,282,43,5.5,25.700000000000003,63.480000000000004
2019,1,1,15,0,588,881,5.5,25.5,64.23
2019,1,1,15,15,544,863,5.5,25.400000000000002,64.68
2019,1,1,15,30,497,842,5.4,25.200000000000003,65.45
2019,1,1,15,45,447,815,5.4,25,66.13
2019,1,1,16,0,394,785,5.4,24.8,66.92
2019,1,1,16,15,341,749,5.2,24.6,67.73
2019,1,1,16,30,285,704,5.1000000000000005,24.400000000000002,68.54
2019,1,1,16,45,230,649,4.9,24.200000000000003,70.22
2019,1,1,17,0,174,578,4.800000000000001,24,71.06
