Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828233,-,-,-,18.06,-65.97,-4,339,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.3,23.1,87.16
2019,1,1,0,15,0,0,4.4,23,87.69
2019,1,1,0,30,0,0,4.4,23,87.69
2019,1,1,0,45,0,0,4.4,23,87.45
2019,1,1,1,0,0,0,4.4,23,87.36
2019,1,1,1,15,0,0,4.4,23,87.36
2019,1,1,1,30,0,0,4.4,23,87.36
2019,1,1,1,45,0,0,4.5,23,87.14
2019,1,1,2,0,0,0,4.5,23,87.14
2019,1,1,2,15,0,0,4.5,23,87.14
2019,1,1,2,30,0,0,4.5,23,87.14
2019,1,1,2,45,0,0,4.4,23,87.24
2019,1,1,3,0,0,0,4.4,23,87.24
2019,1,1,3,15,0,0,4.4,22.900000000000002,87.76
2019,1,1,3,30,0,0,4.5,22.900000000000002,87.76
2019,1,1,3,45,0,0,4.5,22.900000000000002,87.46000000000001
2019,1,1,4,0,0,0,4.5,22.900000000000002,87.38
2019,1,1,4,15,0,0,4.5,22.900000000000002,87.46000000000001
2019,1,1,4,30,0,0,4.5,22.8,87.99
2019,1,1,4,45,0,0,4.5,22.8,87.58
2019,1,1,5,0,0,0,4.5,22.700000000000003,88.11
2019,1,1,5,15,0,0,4.5,22.700000000000003,88.11
2019,1,1,5,30,0,0,4.5,22.700000000000003,88.11
2019,1,1,5,45,0,0,4.5,22.700000000000003,87.85000000000001
2019,1,1,6,0,0,0,4.5,22.700000000000003,87.85000000000001
2019,1,1,6,15,0,0,4.6000000000000005,22.900000000000002,86.8
2019,1,1,6,30,0,0,4.6000000000000005,23,86.36
2019,1,1,6,45,0,0,4.7,23.200000000000003,85.5
2019,1,1,7,0,0,0,4.800000000000001,23.3,84.99
2019,1,1,7,15,39,235,5,23.5,83.97
2019,1,1,7,30,83,393,5.2,23.8,82.47
2019,1,1,7,45,133,497,5.4,24,79.66
2019,1,1,8,0,187,585,5.5,24.200000000000003,78.71000000000001
2019,1,1,8,15,242,650,5.6000000000000005,24.5,77.32000000000001
2019,1,1,8,30,297,703,5.7,24.700000000000003,76.48
2019,1,1,8,45,350,733,5.800000000000001,24.900000000000002,72.25
2019,1,1,9,0,404,769,5.9,25.1,71.4
2019,1,1,9,15,455,799,5.9,25.200000000000003,70.98
2019,1,1,9,30,504,824,5.9,25.400000000000002,70.14
2019,1,1,9,45,274,66,5.9,25.6,67.9
2019,1,1,10,0,220,16,5.9,25.700000000000003,67.5
2019,1,1,10,15,632,873,5.9,25.8,67.03
2019,1,1,10,30,668,885,5.800000000000001,25.900000000000002,66.64
2019,1,1,10,45,706,921,5.800000000000001,26,65.88
2019,1,1,11,0,734,929,5.7,26.1,65.49
2019,1,1,11,15,758,936,5.7,26.1,65.49
2019,1,1,11,30,778,941,5.7,26.200000000000003,65.1
2019,1,1,11,45,485,155,5.6000000000000005,26.200000000000003,64.6
2019,1,1,12,0,803,941,5.6000000000000005,26.200000000000003,64.6
2019,1,1,12,15,809,942,5.5,26.200000000000003,64.6
2019,1,1,12,30,449,103,5.5,26.200000000000003,64.6
2019,1,1,12,45,431,88,5.5,26.200000000000003,64.24
2019,1,1,13,0,798,935,5.5,26.200000000000003,64.24
2019,1,1,13,15,786,931,5.5,26.200000000000003,64.24
2019,1,1,13,30,769,927,5.4,26.1,64.56
2019,1,1,13,45,749,926,5.4,26.1,64.34
2019,1,1,14,0,723,918,5.4,26.1,64.34
2019,1,1,14,15,694,909,5.4,26,64.72
2019,1,1,14,30,660,898,5.4,25.900000000000002,65.11
2019,1,1,14,45,622,883,5.4,25.8,65.71000000000001
2019,1,1,15,0,581,867,5.4,25.700000000000003,66.1
