Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828473,-,-,-,17.9,-65.87,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.6,79.47
2019,1,1,0,15,0,0,5.2,25.6,79.47
2019,1,1,0,30,0,0,5.2,25.5,79.94
2019,1,1,0,45,0,0,5.2,25.5,79.85000000000001
2019,1,1,1,0,0,0,5.300000000000001,25.5,79.85000000000001
2019,1,1,1,15,0,0,5.300000000000001,25.5,79.85000000000001
2019,1,1,1,30,0,0,5.300000000000001,25.5,79.77
2019,1,1,1,45,0,0,5.300000000000001,25.5,79.74
2019,1,1,2,0,0,0,5.300000000000001,25.5,79.74
2019,1,1,2,15,0,0,5.300000000000001,25.5,79.74
2019,1,1,2,30,0,0,5.300000000000001,25.5,79.74
2019,1,1,2,45,0,0,5.300000000000001,25.5,79.76
2019,1,1,3,0,0,0,5.300000000000001,25.6,79.29
2019,1,1,3,15,0,0,5.300000000000001,25.6,79.29
2019,1,1,3,30,0,0,5.300000000000001,25.6,79.29
2019,1,1,3,45,0,0,5.300000000000001,25.6,78.93
2019,1,1,4,0,0,0,5.300000000000001,25.6,78.93
2019,1,1,4,15,0,0,5.300000000000001,25.5,79.4
2019,1,1,4,30,0,0,5.300000000000001,25.5,79.4
2019,1,1,4,45,0,0,5.300000000000001,25.5,79.11
2019,1,1,5,0,0,0,5.300000000000001,25.5,79.11
2019,1,1,5,15,0,0,5.4,25.5,79.11
2019,1,1,5,30,0,0,5.4,25.5,79.11
2019,1,1,5,45,0,0,5.4,25.5,79.09
2019,1,1,6,0,0,0,5.4,25.5,79.17
2019,1,1,6,15,0,0,5.4,25.6,78.7
2019,1,1,6,30,0,0,5.5,25.700000000000003,78.24
2019,1,1,6,45,0,0,5.5,25.8,77.66
2019,1,1,7,0,0,0,5.5,25.900000000000002,77.2
2019,1,1,7,15,39,206,5.6000000000000005,26,76.75
2019,1,1,7,30,82,359,5.7,26.200000000000003,75.85000000000001
2019,1,1,7,45,130,461,5.800000000000001,26.3,73.93
2019,1,1,8,0,184,550,5.9,26.5,73.14
2019,1,1,8,15,238,618,5.9,26.6,72.71000000000001
2019,1,1,8,30,292,672,6,26.700000000000003,72.29
2019,1,1,8,45,344,703,6,26.8,69.82000000000001
2019,1,1,9,0,397,740,6,27,69.01
2019,1,1,9,15,447,771,6,27.1,68.61
2019,1,1,9,30,496,796,6,27.200000000000003,68.21000000000001
2019,1,1,9,45,540,812,6,27.3,66.98
2019,1,1,10,0,583,831,6,27.400000000000002,66.59
2019,1,1,10,15,622,847,5.9,27.400000000000002,66.59
2019,1,1,10,30,657,860,5.9,27.5,66.14
2019,1,1,10,45,696,902,5.800000000000001,27.5,65.84
2019,1,1,11,0,724,911,5.800000000000001,27.6,65.46000000000001
2019,1,1,11,15,748,918,5.7,27.6,65.46000000000001
2019,1,1,11,30,614,414,5.7,27.700000000000003,65.08
2019,1,1,11,45,780,918,5.6000000000000005,27.700000000000003,64.67
2019,1,1,12,0,791,921,5.6000000000000005,27.700000000000003,64.6
2019,1,1,12,15,797,923,5.6000000000000005,27.700000000000003,64.6
2019,1,1,12,30,639,408,5.5,27.700000000000003,64.6
2019,1,1,12,45,608,346,5.5,27.700000000000003,64.21000000000001
2019,1,1,13,0,786,915,5.5,27.700000000000003,64.21000000000001
2019,1,1,13,15,774,912,5.4,27.700000000000003,64.21000000000001
2019,1,1,13,30,531,251,5.4,27.6,64.59
2019,1,1,13,45,271,18,5.4,27.6,64.3
2019,1,1,14,0,467,196,5.4,27.6,64.3
2019,1,1,14,15,336,61,5.4,27.6,64.3
2019,1,1,14,30,358,99,5.4,27.5,64.68
2019,1,1,14,45,294,54,5.4,27.5,64.62
2019,1,1,15,0,393,238,5.4,27.400000000000002,64.93
2019,1,1,15,15,414,380,5.4,27.3,65.38
2019,1,1,15,30,479,799,5.4,27.200000000000003,65.76
2019,1,1,15,45,429,767,5.4,27.200000000000003,65.88
2019,1,1,16,0,378,734,5.4,27.1,66.27
2019,1,1,16,15,325,695,5.4,27,66.66
2019,1,1,16,30,270,647,5.300000000000001,26.900000000000002,67.05
2019,1,1,16,45,215,586,5.300000000000001,26.8,67.9
2019,1,1,17,0,106,132,5.300000000000001,26.700000000000003,68.3
2019,1,1,17,15,70,89,5.2,26.6,68.7
2019,1,1,17,30,63,284,5.2,26.5,69.11
2019,1,1,17,45,25,123,5.1000000000000005,26.400000000000002,70.79
2019,1,1,18,0,0,0,5.1000000000000005,26.3,71.2
2019,1,1,18,15,0,0,5,26.3,71.2
2019,1,1,18,30,0,0,5,26.200000000000003,71.62
2019,1,1,18,45,0,0,5,26.200000000000003,73.12
2019,1,1,19,0,0,0,5,26.1,73.56
2019,1,1,19,15,0,0,5,26.1,73.56
2019,1,1,19,30,0,0,5,26.1,73.56
2019,1,1,19,45,0,0,5,26.1,73.56
2019,1,1,20,0,0,0,5,26.1,74.37
2019,1,1,20,15,0,0,5.1000000000000005,26.1,74.37
2019,1,1,20,30,0,0,5.1000000000000005,26.1,74.37
2019,1,1,20,45,0,0,5.1000000000000005,26.1,75.24
2019,1,1,21,0,0,0,5.1000000000000005,26.1,75.24
2019,1,1,21,15,0,0,5.1000000000000005,26,75.69
