Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828414,-,-,-,18.16,-65.89,-4,194,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.9,24.3,82.97
2019,1,1,0,15,0,0,4.9,24.3,82.97
2019,1,1,0,30,0,0,4.9,24.3,82.97
2019,1,1,0,45,0,0,4.9,24.3,82.71000000000001
2019,1,1,1,0,0,0,5,24.3,82.71000000000001
2019,1,1,1,15,0,0,5,24.3,82.71000000000001
2019,1,1,1,30,0,0,5,24.3,82.71000000000001
2019,1,1,1,45,0,0,5,24.200000000000003,82.87
2019,1,1,2,0,0,0,5,24.200000000000003,82.87
2019,1,1,2,15,0,0,5,24.200000000000003,82.79
2019,1,1,2,30,0,0,5,24.200000000000003,82.79
2019,1,1,2,45,0,0,5,24.200000000000003,82.71000000000001
2019,1,1,3,0,0,0,4.9,24.200000000000003,82.71000000000001
2019,1,1,3,15,0,0,5,24.200000000000003,82.71000000000001
2019,1,1,3,30,0,0,5,24.200000000000003,82.71000000000001
2019,1,1,3,45,0,0,5,24.200000000000003,82.45
2019,1,1,4,0,0,0,5,24.200000000000003,82.45
2019,1,1,4,15,0,0,5,24.1,82.94
2019,1,1,4,30,0,0,5,24.1,82.94
2019,1,1,4,45,0,0,5,24.1,82.69
2019,1,1,5,0,0,0,5,24.1,82.69
2019,1,1,5,15,0,0,5,24.1,82.69
2019,1,1,5,30,0,0,5,24.1,82.77
2019,1,1,5,45,0,0,5,24.1,82.60000000000001
2019,1,1,6,0,0,0,5,24.1,82.60000000000001
2019,1,1,6,15,0,0,5.1000000000000005,24.200000000000003,82.10000000000001
2019,1,1,6,30,0,0,5.1000000000000005,24.3,81.62
2019,1,1,6,45,0,0,5.2,24.400000000000002,80.98
2019,1,1,7,0,0,0,5.2,24.5,80.5
2019,1,1,7,15,38,214,5.300000000000001,24.700000000000003,79.63
2019,1,1,7,30,81,370,5.4,24.900000000000002,78.69
2019,1,1,7,45,131,476,5.5,25.1,75.95
2019,1,1,8,0,184,564,5.6000000000000005,25.3,75.05
2019,1,1,8,15,239,632,5.7,25.5,74.17
2019,1,1,8,30,295,686,5.800000000000001,25.6,73.73
2019,1,1,8,45,348,719,5.800000000000001,25.8,70.14
2019,1,1,9,0,401,755,5.9,26,69.32000000000001
2019,1,1,9,15,91,0,5.9,26.1,68.91
2019,1,1,9,30,500,811,5.9,26.3,68.11
2019,1,1,9,45,180,5,5.9,26.400000000000002,66.59
2019,1,1,10,0,588,846,5.800000000000001,26.5,66.2
