Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828137,-,-,-,18.06,-66.01,-4,458,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.1000000000000005,22.200000000000003,90.49
2019,1,1,0,15,0,0,4.1000000000000005,22.1,91.04
2019,1,1,0,30,0,0,4.1000000000000005,22.1,90.95
2019,1,1,0,45,0,0,4.2,22.1,90.71000000000001
2019,1,1,1,0,0,0,4.2,22.1,90.71000000000001
2019,1,1,1,15,0,0,4.2,22.1,90.71000000000001
2019,1,1,1,30,0,0,4.2,22.1,90.71000000000001
2019,1,1,1,45,0,0,4.2,22.1,90.53
2019,1,1,2,0,0,0,4.3,22.1,90.53
2019,1,1,2,15,0,0,4.3,22.1,90.53
2019,1,1,2,30,0,0,4.2,22.1,90.53
2019,1,1,2,45,0,0,4.2,22.1,90.71000000000001
2019,1,1,3,0,0,0,4.2,22,91.17
2019,1,1,3,15,0,0,4.2,22,91.17
2019,1,1,3,30,0,0,4.2,22,91.17
2019,1,1,3,45,0,0,4.2,22,90.85000000000001
2019,1,1,4,0,0,0,4.2,22,90.85000000000001
2019,1,1,4,15,0,0,4.2,21.900000000000002,91.4
2019,1,1,4,30,0,0,4.2,21.900000000000002,91.4
2019,1,1,4,45,0,0,4.2,21.8,91.44
2019,1,1,5,0,0,0,4.2,21.8,91.53
2019,1,1,5,15,0,0,4.2,21.8,91.53
2019,1,1,5,30,0,0,4.2,21.8,91.53
2019,1,1,5,45,0,0,4.2,21.8,91.19
2019,1,1,6,0,0,0,4.3,21.8,91.19
2019,1,1,6,15,0,0,4.3,21.900000000000002,90.64
2019,1,1,6,30,0,0,4.4,22.1,89.55
2019,1,1,6,45,0,0,4.5,22.200000000000003,89.44
2019,1,1,7,0,0,0,4.6000000000000005,22.400000000000002,88.36
2019,1,1,7,15,39,247,4.800000000000001,22.700000000000003,86.77
2019,1,1,7,30,83,407,5.1000000000000005,22.900000000000002,85.73
2019,1,1,7,45,134,512,5.300000000000001,23.200000000000003,82.36
2019,1,1,8,0,188,599,5.5,23.400000000000002,81.37
2019,1,1,8,15,244,666,5.6000000000000005,23.6,80.4
2019,1,1,8,30,299,716,5.7,23.900000000000002,78.97
2019,1,1,8,45,352,745,5.800000000000001,24.1,74.34
2019,1,1,9,0,406,781,6,24.3,73.46000000000001
2019,1,1,9,15,457,810,6,24.5,72.59
2019,1,1,9,30,507,834,6,24.700000000000003,71.73
2019,1,1,9,45,552,849,6,24.900000000000002,69.28
2019,1,1,10,0,317,89,5.9,25,68.87
2019,1,1,10,15,635,882,5.9,25.1,68.46000000000001
2019,1,1,10,30,672,895,5.9,25.3,67.66
2019,1,1,10,45,421,142,5.800000000000001,25.400000000000002,66.87
2019,1,1,11,0,737,937,5.800000000000001,25.5,66.48
2019,1,1,11,15,762,943,5.7,25.5,66.48
