Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827220,-,-,-,18.16,-66.39,-4,739,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,20,99.56
2019,1,1,0,15,0,0,4,20,99.56
2019,1,1,0,30,0,0,4,20,99.56
2019,1,1,0,45,0,0,4,20,99.19
2019,1,1,1,0,0,0,4.1000000000000005,20,99.19
2019,1,1,1,15,0,0,4.1000000000000005,20,99.19
2019,1,1,1,30,0,0,4.1000000000000005,20,99.19
2019,1,1,1,45,0,0,4.1000000000000005,20,98.96000000000001
2019,1,1,2,0,0,0,4.1000000000000005,20,98.96000000000001
2019,1,1,2,15,0,0,4.1000000000000005,19.900000000000002,99.57000000000001
2019,1,1,2,30,0,0,4.1000000000000005,19.900000000000002,99.57000000000001
2019,1,1,2,45,0,0,4.1000000000000005,19.900000000000002,99.75
2019,1,1,3,0,0,0,4.1000000000000005,19.900000000000002,99.75
2019,1,1,3,15,0,0,4.1000000000000005,19.900000000000002,99.65
2019,1,1,3,30,0,0,4.1000000000000005,19.8,100
2019,1,1,3,45,0,0,4.1000000000000005,19.8,99.85000000000001
2019,1,1,4,0,0,0,4.1000000000000005,19.8,99.85000000000001
2019,1,1,4,15,0,0,4.1000000000000005,19.700000000000003,100
2019,1,1,4,30,0,0,4.1000000000000005,19.700000000000003,100
2019,1,1,4,45,0,0,4.1000000000000005,19.6,100
2019,1,1,5,0,0,0,4.1000000000000005,19.6,100
2019,1,1,5,15,0,0,4.1000000000000005,19.5,100
2019,1,1,5,30,0,0,4.1000000000000005,19.5,100
2019,1,1,5,45,0,0,4.1000000000000005,19.5,100
2019,1,1,6,0,0,0,4.1000000000000005,19.5,100
2019,1,1,6,15,0,0,4.2,19.700000000000003,99.38
2019,1,1,6,30,0,0,4.3,19.900000000000002,98.16
2019,1,1,6,45,0,0,4.4,20.1,97.95
2019,1,1,7,0,0,0,4.5,20.200000000000003,97.35000000000001
2019,1,1,7,15,36,263,4.800000000000001,20.5,95.57000000000001
2019,1,1,7,30,80,431,5,20.900000000000002,93.25
2019,1,1,7,45,131,538,5.2,21.200000000000003,89.88
2019,1,1,8,0,186,626,5.5,21.5,88.25
2019,1,1,8,15,242,693,5.6000000000000005,21.700000000000003,87.18
2019,1,1,8,30,299,745,5.7,22,85.60000000000001
2019,1,1,8,45,353,773,5.9,22.3,79.54
2019,1,1,9,0,407,808,6,22.6,78.19
2019,1,1,9,15,459,837,6,22.8,77.17
2019,1,1,9,30,509,861,6,23,76.24
2019,1,1,9,45,223,25,6,23.200000000000003,73.19
2019,1,1,10,0,340,121,6,23.400000000000002,72.31
2019,1,1,10,15,637,902,6,23.6,71.45
2019,1,1,10,30,216,10,5.9,23.700000000000003,71.02
2019,1,1,10,45,213,9,5.9,23.900000000000002,69.55
2019,1,1,11,0,424,123,5.800000000000001,24,69.13
2019,1,1,11,15,765,959,5.800000000000001,24.1,68.72
2019,1,1,11,30,785,965,5.7,24.1,68.65
2019,1,1,11,45,307,25,5.7,24.200000000000003,67.7
2019,1,1,12,0,338,34,5.7,24.200000000000003,67.7
2019,1,1,12,15,818,967,5.6000000000000005,24.200000000000003,67.7
2019,1,1,12,30,415,72,5.6000000000000005,24.200000000000003,67.7
2019,1,1,12,45,456,108,5.6000000000000005,24.200000000000003,67.29
2019,1,1,13,0,811,963,5.6000000000000005,24.200000000000003,67.21000000000001
2019,1,1,13,15,799,960,5.6000000000000005,24.1,67.62
2019,1,1,13,30,783,955,5.6000000000000005,24.1,67.62
2019,1,1,13,45,488,191,5.5,24.1,67.26
2019,1,1,14,0,738,948,5.5,24,67.67
2019,1,1,14,15,378,93,5.5,23.900000000000002,68.07000000000001
2019,1,1,14,30,675,929,5.5,23.8,68.48
2019,1,1,14,45,637,916,5.5,23.700000000000003,69.05
2019,1,1,15,0,213,15,5.5,23.6,69.46000000000001
2019,1,1,15,15,355,201,5.5,23.400000000000002,70.3
2019,1,1,15,30,290,129,5.4,23.200000000000003,71.15
2019,1,1,15,45,454,838,5.4,23.1,71.79
2019,1,1,16,0,401,809,5.4,22.900000000000002,72.66
