Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828744,-,-,-,18,-65.75,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.46000000000001
2019,1,1,0,15,0,0,5.2,25.8,78.46000000000001
2019,1,1,0,30,0,0,5.2,25.8,78.46000000000001
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.23
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,30,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,45,0,0,5.2,25.8,77.93
2019,1,1,3,0,0,0,5.2,25.8,77.93
2019,1,1,3,15,0,0,5.2,25.8,77.93
2019,1,1,3,30,0,0,5.2,25.8,77.93
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.65
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.65
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.65
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.65
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.78
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.4
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.4
2019,1,1,6,30,0,0,5.4,26,76.94
2019,1,1,6,45,0,0,5.4,26,76.5
2019,1,1,7,0,0,0,5.4,26.1,76.05
2019,1,1,7,15,39,188,5.5,26.200000000000003,75.60000000000001
2019,1,1,7,30,81,339,5.6000000000000005,26.3,75.16
2019,1,1,7,45,130,440,5.6000000000000005,26.5,72.32000000000001
2019,1,1,8,0,182,529,5.7,26.6,71.97
2019,1,1,8,15,236,598,5.7,26.700000000000003,71.55
2019,1,1,8,30,291,654,5.800000000000001,26.8,71.13
2019,1,1,8,45,343,686,5.800000000000001,26.900000000000002,68.76
2019,1,1,9,0,395,724,5.800000000000001,27,68.36
2019,1,1,9,15,445,755,5.800000000000001,27.1,67.97
2019,1,1,9,30,493,782,5.800000000000001,27.200000000000003,67.57000000000001
2019,1,1,9,45,538,800,5.800000000000001,27.3,66.5
2019,1,1,10,0,580,819,5.800000000000001,27.400000000000002,66.11
2019,1,1,10,15,619,835,5.7,27.400000000000002,66.11
2019,1,1,10,30,655,849,5.7,27.5,65.67
2019,1,1,10,45,694,893,5.6000000000000005,27.5,65.33
2019,1,1,11,0,722,901,5.6000000000000005,27.6,64.95
2019,1,1,11,15,582,376,5.5,27.6,64.95
2019,1,1,11,30,764,914,5.5,27.6,64.95
2019,1,1,11,45,777,908,5.4,27.6,64.51
2019,1,1,12,0,787,911,5.4,27.700000000000003,64.07000000000001
2019,1,1,12,15,604,338,5.300000000000001,27.700000000000003,64.07000000000001
2019,1,1,12,30,794,913,5.300000000000001,27.700000000000003,64.07000000000001
2019,1,1,12,45,586,304,5.300000000000001,27.700000000000003,63.72
2019,1,1,13,0,782,904,5.2,27.700000000000003,63.72
2019,1,1,13,15,575,313,5.2,27.6,64.09
2019,1,1,13,30,463,148,5.2,27.6,64.09
2019,1,1,13,45,382,76,5.2,27.6,63.92
2019,1,1,14,0,456,181,5.2,27.6,63.92
2019,1,1,14,15,304,40,5.2,27.5,64.3
2019,1,1,14,30,460,269,5.2,27.5,64.3
2019,1,1,14,45,513,492,5.2,27.400000000000002,64.75
2019,1,1,15,0,565,829,5.2,27.400000000000002,64.75
2019,1,1,15,15,521,809,5.2,27.3,65.13
2019,1,1,15,30,474,786,5.2,27.200000000000003,65.51
2019,1,1,15,45,424,751,5.2,27.200000000000003,66
2019,1,1,16,0,372,716,5.2,27.1,66.38
2019,1,1,16,15,210,176,5.2,27,66.77
2019,1,1,16,30,134,46,5.1000000000000005,26.900000000000002,67.17
2019,1,1,16,45,64,0,5.1000000000000005,26.8,68.38
2019,1,1,17,0,157,488,5.1000000000000005,26.700000000000003,68.78
2019,1,1,17,15,106,386,5.1000000000000005,26.700000000000003,68.78
2019,1,1,17,30,60,256,5,26.6,69.18
2019,1,1,17,45,23,102,5,26.5,71.02
2019,1,1,18,0,0,0,5,26.400000000000002,71.44
2019,1,1,18,15,0,0,5,26.400000000000002,71.44
2019,1,1,18,30,0,0,5,26.400000000000002,71.44
2019,1,1,18,45,0,0,5,26.400000000000002,73.06
2019,1,1,19,0,0,0,5,26.3,73.49
2019,1,1,19,15,0,0,5,26.3,73.49
2019,1,1,19,30,0,0,5,26.3,73.49
2019,1,1,19,45,0,0,5,26.3,73.49
2019,1,1,20,0,0,0,5,26.3,74.4
2019,1,1,20,15,0,0,5,26.3,74.4
2019,1,1,20,30,0,0,5,26.200000000000003,74.84
2019,1,1,20,45,0,0,5,26.200000000000003,75.84
2019,1,1,21,0,0,0,5,26.200000000000003,75.84
2019,1,1,21,15,0,0,5,26.200000000000003,75.84
2019,1,1,21,30,0,0,5,26.1,76.21000000000001
2019,1,1,21,45,0,0,5,26.1,77.24
2019,1,1,22,0,0,0,4.9,26,77.7
2019,1,1,22,15,0,0,4.9,26,77.7
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.16
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.21000000000001
2019,1,1,23,0,0,0,4.9,25.8,79.68
2019,1,1,23,15,0,0,4.9,25.8,79.68
2019,1,1,23,30,0,0,4.9,25.8,79.68
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.67
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,81.15
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.15
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.15
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.54
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.46000000000001
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.94
2019,1,2,1,30,0,0,4.800000000000001,25.6,81.94
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.48
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.48
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.48
2019,1,2,2,30,0,0,4.9,25.400000000000002,82.97
2019,1,2,2,45,0,0,4.9,25.3,83.3
2019,1,2,3,0,0,0,4.9,25.3,83.3
