Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828827,-,-,-,18.06,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.47
2019,1,1,0,15,0,0,5.2,25.8,78.47
2019,1,1,0,30,0,0,5.2,25.8,78.47
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.31
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.23
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.05
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.05
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.05
2019,1,1,2,30,0,0,5.2,25.8,78.05
2019,1,1,2,45,0,0,5.2,25.8,77.91
2019,1,1,3,0,0,0,5.2,25.8,77.91
2019,1,1,3,15,0,0,5.2,25.8,77.91
2019,1,1,3,30,0,0,5.2,25.8,77.91
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.66
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.66
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.66
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.66
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.36
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.43
2019,1,1,6,15,0,0,5.4,26,76.98
2019,1,1,6,30,0,0,5.4,26,76.98
2019,1,1,6,45,0,0,5.4,26.1,76.05
2019,1,1,7,0,0,0,5.4,26.1,76.05
2019,1,1,7,15,39,187,5.5,26.200000000000003,75.60000000000001
2019,1,1,7,30,81,337,5.6000000000000005,26.400000000000002,74.72
2019,1,1,7,45,130,438,5.6000000000000005,26.5,72.28
2019,1,1,8,0,182,527,5.7,26.6,71.93
2019,1,1,8,15,236,596,5.7,26.700000000000003,71.51
2019,1,1,8,30,290,652,5.800000000000001,26.8,71.09
2019,1,1,8,45,342,684,5.800000000000001,26.900000000000002,68.74
2019,1,1,9,0,394,722,5.800000000000001,27,68.34
2019,1,1,9,15,445,754,5.800000000000001,27.1,67.94
2019,1,1,9,30,493,780,5.800000000000001,27.200000000000003,67.55
2019,1,1,9,45,537,798,5.800000000000001,27.3,66.49
2019,1,1,10,0,580,817,5.7,27.400000000000002,66.11
2019,1,1,10,15,619,834,5.7,27.400000000000002,66.11
2019,1,1,10,30,654,847,5.7,27.5,65.66
2019,1,1,10,45,552,404,5.6000000000000005,27.5,65.32000000000001
2019,1,1,11,0,721,900,5.6000000000000005,27.6,64.94
2019,1,1,11,15,744,908,5.5,27.6,64.94
2019,1,1,11,30,764,913,5.5,27.6,64.94
2019,1,1,11,45,549,256,5.4,27.6,64.5
2019,1,1,12,0,786,910,5.4,27.6,64.43
2019,1,1,12,15,792,912,5.300000000000001,27.6,64.43
2019,1,1,12,30,651,451,5.300000000000001,27.6,64.43
2019,1,1,12,45,650,457,5.300000000000001,27.6,64.08
2019,1,1,13,0,781,903,5.2,27.6,64.08
2019,1,1,13,15,768,899,5.2,27.6,64.08
2019,1,1,13,30,615,436,5.2,27.6,64.08
2019,1,1,13,45,639,575,5.2,27.6,63.92
2019,1,1,14,0,594,501,5.2,27.6,63.92
2019,1,1,14,15,509,326,5.2,27.5,64.3
2019,1,1,14,30,643,864,5.2,27.5,64.23
2019,1,1,14,45,604,844,5.2,27.400000000000002,64.7
2019,1,1,15,0,563,827,5.2,27.400000000000002,64.7
2019,1,1,15,15,520,807,5.2,27.3,65.14
2019,1,1,15,30,473,784,5.2,27.200000000000003,65.52
2019,1,1,15,45,423,749,5.2,27.200000000000003,66.04
2019,1,1,16,0,370,713,5.2,27.1,66.42
2019,1,1,16,15,318,673,5.2,27,66.81
2019,1,1,16,30,153,95,5.1000000000000005,26.900000000000002,67.21000000000001
2019,1,1,16,45,111,48,5.1000000000000005,26.8,68.44
2019,1,1,17,0,79,24,5.1000000000000005,26.700000000000003,68.84
2019,1,1,17,15,51,0,5.1000000000000005,26.700000000000003,68.84
2019,1,1,17,30,59,251,5,26.6,69.25
2019,1,1,17,45,23,98,5,26.5,71.10000000000001
2019,1,1,18,0,0,0,5,26.5,71.10000000000001
2019,1,1,18,15,0,0,5,26.400000000000002,71.51
2019,1,1,18,30,0,0,5,26.400000000000002,71.51
2019,1,1,18,45,0,0,5,26.400000000000002,73.14
2019,1,1,19,0,0,0,5,26.400000000000002,73.14
2019,1,1,19,15,0,0,5,26.400000000000002,73.14
2019,1,1,19,30,0,0,5,26.400000000000002,73.14
