Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828376,-,-,-,18,-65.91,-4,18,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.9,25.400000000000002,79.65
2019,1,1,0,15,0,0,4.9,25.400000000000002,79.65
2019,1,1,0,30,0,0,4.9,25.400000000000002,79.65
2019,1,1,0,45,0,0,4.9,25.400000000000002,79.5
2019,1,1,1,0,0,0,4.9,25.400000000000002,79.5
2019,1,1,1,15,0,0,4.9,25.400000000000002,79.5
2019,1,1,1,30,0,0,4.9,25.400000000000002,79.5
2019,1,1,1,45,0,0,4.9,25.400000000000002,79.41
2019,1,1,2,0,0,0,5,25.400000000000002,79.41
2019,1,1,2,15,0,0,4.9,25.400000000000002,79.33
2019,1,1,2,30,0,0,4.9,25.400000000000002,79.33
2019,1,1,2,45,0,0,4.9,25.400000000000002,79.37
2019,1,1,3,0,0,0,4.9,25.400000000000002,79.37
2019,1,1,3,15,0,0,4.9,25.400000000000002,79.37
2019,1,1,3,30,0,0,4.9,25.3,79.84
2019,1,1,3,45,0,0,4.9,25.3,79.54
2019,1,1,4,0,0,0,5,25.3,79.54
2019,1,1,4,15,0,0,5,25.3,79.54
2019,1,1,4,30,0,0,5,25.3,79.54
2019,1,1,4,45,0,0,5,25.200000000000003,79.68
2019,1,1,5,0,0,0,5,25.200000000000003,79.68
2019,1,1,5,15,0,0,5,25.200000000000003,79.68
2019,1,1,5,30,0,0,5,25.200000000000003,79.76
2019,1,1,5,45,0,0,5,25.200000000000003,79.62
2019,1,1,6,0,0,0,5,25.3,79.15
2019,1,1,6,15,0,0,5.1000000000000005,25.400000000000002,78.68
2019,1,1,6,30,0,0,5.1000000000000005,25.5,78.22
2019,1,1,6,45,0,0,5.2,25.6,77.65
2019,1,1,7,0,0,0,5.2,25.700000000000003,77.19
2019,1,1,7,15,39,205,5.300000000000001,25.900000000000002,76.29
2019,1,1,7,30,81,357,5.4,26,75.91
2019,1,1,7,45,130,459,5.6000000000000005,26.200000000000003,73.35000000000001
2019,1,1,8,0,184,548,5.7,26.400000000000002,72.49
2019,1,1,8,15,238,617,5.7,26.6,71.64
2019,1,1,8,30,293,672,5.800000000000001,26.700000000000003,71.23
2019,1,1,8,45,346,702,5.9,26.900000000000002,67.95
2019,1,1,9,0,399,739,5.9,27,67.55
2019,1,1,9,15,450,770,5.9,27.200000000000003,66.77
2019,1,1,9,30,498,796,5.9,27.3,66.38
2019,1,1,9,45,543,812,5.9,27.400000000000002,65
2019,1,1,10,0,586,831,5.9,27.5,64.62
2019,1,1,10,15,626,847,5.800000000000001,27.6,64.25
