Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828281,-,-,-,18.06,-65.95,-4,247,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.5,23.700000000000003,85.08
2019,1,1,0,15,0,0,4.5,23.700000000000003,85.08
2019,1,1,0,30,0,0,4.5,23.700000000000003,85.08
2019,1,1,0,45,0,0,4.5,23.700000000000003,84.85000000000001
2019,1,1,1,0,0,0,4.6000000000000005,23.700000000000003,84.85000000000001
2019,1,1,1,15,0,0,4.6000000000000005,23.700000000000003,84.85000000000001
2019,1,1,1,30,0,0,4.6000000000000005,23.700000000000003,84.85000000000001
2019,1,1,1,45,0,0,4.6000000000000005,23.700000000000003,84.62
2019,1,1,2,0,0,0,4.6000000000000005,23.700000000000003,84.54
2019,1,1,2,15,0,0,4.6000000000000005,23.700000000000003,84.54
2019,1,1,2,30,0,0,4.6000000000000005,23.700000000000003,84.54
2019,1,1,2,45,0,0,4.6000000000000005,23.6,85.10000000000001
2019,1,1,3,0,0,0,4.6000000000000005,23.6,85.10000000000001
2019,1,1,3,15,0,0,4.6000000000000005,23.6,85.10000000000001
2019,1,1,3,30,0,0,4.6000000000000005,23.6,85.10000000000001
2019,1,1,3,45,0,0,4.6000000000000005,23.6,84.81
2019,1,1,4,0,0,0,4.6000000000000005,23.6,84.81
2019,1,1,4,15,0,0,4.6000000000000005,23.5,85.33
2019,1,1,4,30,0,0,4.6000000000000005,23.5,85.33
2019,1,1,4,45,0,0,4.6000000000000005,23.5,84.97
2019,1,1,5,0,0,0,4.6000000000000005,23.400000000000002,85.48
2019,1,1,5,15,0,0,4.6000000000000005,23.400000000000002,85.48
2019,1,1,5,30,0,0,4.6000000000000005,23.400000000000002,85.48
2019,1,1,5,45,0,0,4.6000000000000005,23.400000000000002,85.34
2019,1,1,6,0,0,0,4.6000000000000005,23.400000000000002,85.34
2019,1,1,6,15,0,0,4.7,23.6,84.32000000000001
2019,1,1,6,30,0,0,4.800000000000001,23.700000000000003,83.82000000000001
2019,1,1,6,45,0,0,4.800000000000001,23.8,83.41
2019,1,1,7,0,0,0,4.9,24,82.42
2019,1,1,7,15,8,0,5.1000000000000005,24.200000000000003,81.44
2019,1,1,7,30,82,382,5.2,24.400000000000002,80.55
2019,1,1,7,45,132,486,5.4,24.6,77.78
2019,1,1,8,0,186,574,5.6000000000000005,24.900000000000002,76.4
2019,1,1,8,15,241,642,5.7,25.1,75.5
2019,1,1,8,30,296,696,5.7,25.3,74.61
2019,1,1,8,45,349,726,5.800000000000001,25.5,70.62
2019,1,1,9,0,401,760,5.9,25.700000000000003,69.79
2019,1,1,9,15,452,790,5.9,25.8,69.38
2019,1,1,9,30,501,815,5.9,26,68.56
2019,1,1,9,45,135,0,5.9,26.1,66.84
2019,1,1,10,0,173,1,5.9,26.3,66.05
2019,1,1,10,15,629,865,5.800000000000001,26.400000000000002,65.67
2019,1,1,10,30,665,878,5.800000000000001,26.5,65.28
2019,1,1,10,45,484,248,5.800000000000001,26.6,64.54
2019,1,1,11,0,294,28,5.7,26.6,64.47
2019,1,1,11,15,403,89,5.7,26.700000000000003,64.1
2019,1,1,11,30,775,935,5.6000000000000005,26.700000000000003,64.1
2019,1,1,11,45,419,86,5.6000000000000005,26.700000000000003,63.67
2019,1,1,12,0,325,29,5.5,26.8,63.300000000000004
2019,1,1,12,15,805,936,5.5,26.8,63.300000000000004
2019,1,1,12,30,471,126,5.5,26.700000000000003,63.61
