Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827905,-,-,-,17.9,-66.11,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,25,80.86
2019,1,1,0,15,0,0,4,24.900000000000002,81.34
2019,1,1,0,30,0,0,4,24.900000000000002,81.34
2019,1,1,0,45,0,0,4,24.900000000000002,81.25
2019,1,1,1,0,0,0,4.1000000000000005,24.900000000000002,81.25
2019,1,1,1,15,0,0,4.1000000000000005,24.900000000000002,81.17
2019,1,1,1,30,0,0,4.1000000000000005,24.900000000000002,81.17
2019,1,1,1,45,0,0,4.1000000000000005,24.900000000000002,81.27
2019,1,1,2,0,0,0,4.1000000000000005,24.900000000000002,81.27
2019,1,1,2,15,0,0,4.1000000000000005,24.900000000000002,81.27
2019,1,1,2,30,0,0,4.1000000000000005,24.900000000000002,81.27
2019,1,1,2,45,0,0,4.1000000000000005,24.900000000000002,81.66
2019,1,1,3,0,0,0,4.1000000000000005,24.900000000000002,81.66
2019,1,1,3,15,0,0,4.1000000000000005,24.8,82.15
2019,1,1,3,30,0,0,4.1000000000000005,24.8,82.15
2019,1,1,3,45,0,0,4.1000000000000005,24.8,81.8
2019,1,1,4,0,0,0,4.1000000000000005,24.8,81.72
2019,1,1,4,15,0,0,4.1000000000000005,24.700000000000003,82.28
2019,1,1,4,30,0,0,4.1000000000000005,24.700000000000003,82.28
2019,1,1,4,45,0,0,4.1000000000000005,24.6,82.08
2019,1,1,5,0,0,0,4.1000000000000005,24.5,82.57000000000001
2019,1,1,5,15,0,0,4.1000000000000005,24.5,82.57000000000001
2019,1,1,5,30,0,0,4.1000000000000005,24.5,82.57000000000001
2019,1,1,5,45,0,0,4.1000000000000005,24.5,82.17
2019,1,1,6,0,0,0,4.1000000000000005,24.5,82.17
2019,1,1,6,15,0,0,4.2,24.700000000000003,81.2
2019,1,1,6,30,0,0,4.3,24.900000000000002,80.31
2019,1,1,6,45,0,0,4.4,25,80.36
2019,1,1,7,0,0,0,4.5,25.200000000000003,79.41
2019,1,1,7,15,38,224,4.800000000000001,25.5,78.01
2019,1,1,7,30,80,379,5,25.8,76.64
2019,1,1,7,45,129,480,5.300000000000001,26,74.38
2019,1,1,8,0,182,568,5.5,26.3,73.08
2019,1,1,8,15,237,636,5.6000000000000005,26.5,72.23
2019,1,1,8,30,291,689,5.800000000000001,26.8,71.04
2019,1,1,8,45,343,715,5.9,27,66.92
2019,1,1,9,0,396,751,6,27.200000000000003,66.14
2019,1,1,9,15,446,782,6,27.400000000000002,65.37
2019,1,1,9,30,494,805,6,27.6,64.62
2019,1,1,9,45,538,818,6,27.8,62.370000000000005
2019,1,1,10,0,580,836,6,28,61.65
2019,1,1,10,15,620,852,6,28.1,61.24
2019,1,1,10,30,656,865,5.9,28.200000000000003,60.88
2019,1,1,10,45,694,904,5.9,28.3,60.230000000000004
2019,1,1,11,0,722,913,5.800000000000001,28.400000000000002,59.88
2019,1,1,11,15,746,920,5.800000000000001,28.5,59.54
2019,1,1,11,30,766,926,5.800000000000001,28.5,59.54
2019,1,1,11,45,779,922,5.7,28.5,59.08
2019,1,1,12,0,790,925,5.7,28.6,58.74
2019,1,1,12,15,796,927,5.7,28.5,59.08
2019,1,1,12,30,798,927,5.6000000000000005,28.5,59.08
2019,1,1,12,45,794,920,5.6000000000000005,28.5,58.65
2019,1,1,13,0,786,918,5.6000000000000005,28.5,58.65
2019,1,1,13,15,774,915,5.6000000000000005,28.5,58.65
2019,1,1,13,30,758,910,5.6000000000000005,28.400000000000002,58.93
2019,1,1,13,45,739,910,5.6000000000000005,28.400000000000002,58.480000000000004
2019,1,1,14,0,714,902,5.6000000000000005,28.400000000000002,58.480000000000004
2019,1,1,14,15,685,893,5.6000000000000005,28.3,58.82
2019,1,1,14,30,652,882,5.6000000000000005,28.200000000000003,59.160000000000004
