Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828649,-,-,-,18.06,-65.79,-4,17,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.700000000000003,78.71000000000001
2019,1,1,0,15,0,0,5.2,25.700000000000003,78.71000000000001
2019,1,1,0,30,0,0,5.2,25.6,79.18
2019,1,1,0,45,0,0,5.2,25.6,79.01
2019,1,1,1,0,0,0,5.300000000000001,25.6,79.01
2019,1,1,1,15,0,0,5.300000000000001,25.6,78.93
2019,1,1,1,30,0,0,5.300000000000001,25.6,78.93
2019,1,1,1,45,0,0,5.300000000000001,25.6,78.76
2019,1,1,2,0,0,0,5.300000000000001,25.6,78.76
2019,1,1,2,15,0,0,5.300000000000001,25.6,78.76
2019,1,1,2,30,0,0,5.2,25.700000000000003,78.3
2019,1,1,2,45,0,0,5.2,25.700000000000003,78.2
2019,1,1,3,0,0,0,5.2,25.700000000000003,78.2
2019,1,1,3,15,0,0,5.2,25.700000000000003,78.2
2019,1,1,3,30,0,0,5.2,25.700000000000003,78.2
2019,1,1,3,45,0,0,5.300000000000001,25.700000000000003,77.93
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,77.93
2019,1,1,4,15,0,0,5.300000000000001,25.6,78.39
2019,1,1,4,30,0,0,5.300000000000001,25.6,78.39
2019,1,1,4,45,0,0,5.300000000000001,25.6,78.29
2019,1,1,5,0,0,0,5.300000000000001,25.6,78.29
2019,1,1,5,15,0,0,5.300000000000001,25.6,78.29
2019,1,1,5,30,0,0,5.300000000000001,25.6,78.29
2019,1,1,5,45,0,0,5.300000000000001,25.700000000000003,77.87
2019,1,1,6,0,0,0,5.300000000000001,25.700000000000003,77.87
2019,1,1,6,15,0,0,5.4,25.700000000000003,77.95
2019,1,1,6,30,0,0,5.4,25.8,77.49
2019,1,1,6,45,0,0,5.4,25.900000000000002,76.63
2019,1,1,7,0,0,0,5.4,26,76.18
2019,1,1,7,15,39,191,5.5,26.1,75.73
2019,1,1,7,30,81,343,5.6000000000000005,26.200000000000003,75.29
2019,1,1,7,45,129,446,5.6000000000000005,26.400000000000002,72.53
2019,1,1,8,0,182,535,5.7,26.5,72.11
2019,1,1,8,15,236,604,5.7,26.6,71.76
2019,1,1,8,30,290,659,5.800000000000001,26.700000000000003,71.34
2019,1,1,8,45,342,691,5.800000000000001,26.8,68.88
2019,1,1,9,0,395,729,5.800000000000001,27,68.08
2019,1,1,9,15,445,760,5.800000000000001,27.1,67.68
2019,1,1,9,30,493,786,5.800000000000001,27.1,67.68
2019,1,1,9,45,538,804,5.800000000000001,27.200000000000003,66.55
2019,1,1,10,0,580,823,5.800000000000001,27.3,66.16
2019,1,1,10,15,619,839,5.7,27.400000000000002,65.71000000000001
2019,1,1,10,30,655,853,5.7,27.400000000000002,65.71000000000001
2019,1,1,10,45,693,895,5.6000000000000005,27.5,65.01
2019,1,1,11,0,721,904,5.6000000000000005,27.5,65.01
2019,1,1,11,15,745,911,5.5,27.6,64.63
2019,1,1,11,30,764,917,5.5,27.6,64.63
2019,1,1,11,45,777,911,5.4,27.6,64.21000000000001
2019,1,1,12,0,787,914,5.4,27.6,64.14
2019,1,1,12,15,793,916,5.4,27.6,64.14
2019,1,1,12,30,794,916,5.300000000000001,27.6,64.14
2019,1,1,12,45,790,910,5.300000000000001,27.6,63.800000000000004
2019,1,1,13,0,782,908,5.300000000000001,27.6,63.800000000000004
2019,1,1,13,15,770,904,5.2,27.6,63.800000000000004
2019,1,1,13,30,753,899,5.2,27.6,63.800000000000004
2019,1,1,13,45,733,898,5.2,27.6,63.59
2019,1,1,14,0,707,890,5.2,27.5,63.96
2019,1,1,14,15,678,880,5.2,27.5,63.96
2019,1,1,14,30,644,869,5.2,27.400000000000002,64.33
2019,1,1,14,45,606,850,5.2,27.400000000000002,64.46000000000001
2019,1,1,15,0,566,833,5.2,27.3,64.83
2019,1,1,15,15,522,813,5.2,27.3,64.83
2019,1,1,15,30,475,790,5.2,27.200000000000003,65.28
2019,1,1,15,45,425,757,5.2,27.1,66.14
2019,1,1,16,0,374,723,5.2,27,66.52
2019,1,1,16,15,320,681,5.2,26.900000000000002,66.91
2019,1,1,16,30,266,632,5.1000000000000005,26.8,67.31
2019,1,1,16,45,212,572,5.1000000000000005,26.700000000000003,68.53
2019,1,1,17,0,158,495,5.1000000000000005,26.6,68.93
2019,1,1,17,15,106,394,5.1000000000000005,26.6,68.93
2019,1,1,17,30,60,264,5,26.5,69.34
2019,1,1,17,45,23,108,5,26.400000000000002,71.17
2019,1,1,18,0,0,0,5,26.3,71.66
2019,1,1,18,15,0,0,5,26.3,71.66
2019,1,1,18,30,0,0,5,26.200000000000003,72.09
2019,1,1,18,45,0,0,5,26.200000000000003,73.74
2019,1,1,19,0,0,0,4.9,26.200000000000003,73.74
2019,1,1,19,15,0,0,4.9,26.200000000000003,73.74
2019,1,1,19,30,0,0,4.9,26.200000000000003,73.74
2019,1,1,19,45,0,0,4.9,26.200000000000003,73.74
2019,1,1,20,0,0,0,5,26.1,75.04
2019,1,1,20,15,0,0,5,26.1,75.04
2019,1,1,20,30,0,0,5,26.1,75.04
2019,1,1,20,45,0,0,5,26.1,76.01
2019,1,1,21,0,0,0,5,26.1,76.01
2019,1,1,21,15,0,0,5,26,76.45
2019,1,1,21,30,0,0,5,26,76.45
2019,1,1,21,45,0,0,5,25.900000000000002,77.9
2019,1,1,22,0,0,0,4.9,25.900000000000002,77.9
2019,1,1,22,15,0,0,4.9,25.8,78.37
2019,1,1,22,30,0,0,4.9,25.8,78.37
2019,1,1,22,45,0,0,4.9,25.700000000000003,79.85000000000001
2019,1,1,23,0,0,0,4.9,25.700000000000003,79.85000000000001
2019,1,1,23,15,0,0,4.9,25.700000000000003,79.85000000000001
2019,1,1,23,30,0,0,4.800000000000001,25.6,80.33
2019,1,1,23,45,0,0,4.800000000000001,25.6,81.29
2019,1,2,0,0,0,0,4.800000000000001,25.6,81.29
2019,1,2,0,15,0,0,4.800000000000001,25.6,81.29
2019,1,2,0,30,0,0,4.800000000000001,25.5,81.77
2019,1,2,0,45,0,0,4.800000000000001,25.5,82.10000000000001
2019,1,2,1,0,0,0,4.800000000000001,25.5,82.10000000000001
2019,1,2,1,15,0,0,4.800000000000001,25.5,82.10000000000001
2019,1,2,1,30,0,0,4.800000000000001,25.400000000000002,82.59
