Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828787,-,-,-,18.02,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.48
2019,1,1,0,15,0,0,5.2,25.8,78.48
2019,1,1,0,30,0,0,5.2,25.8,78.48
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,30,0,0,5.2,25.8,78.06
2019,1,1,2,45,0,0,5.2,25.8,77.93
2019,1,1,3,0,0,0,5.2,25.8,77.93
2019,1,1,3,15,0,0,5.2,25.8,77.93
2019,1,1,3,30,0,0,5.2,25.8,77.93
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.37
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.37
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.45
2019,1,1,6,30,0,0,5.4,26,76.99
2019,1,1,6,45,0,0,5.4,26.1,76.07000000000001
2019,1,1,7,0,0,0,5.4,26.1,76.07000000000001
2019,1,1,7,15,39,187,5.5,26.200000000000003,75.63
2019,1,1,7,30,81,338,5.6000000000000005,26.400000000000002,74.74
2019,1,1,7,45,130,438,5.6000000000000005,26.5,72.31
2019,1,1,8,0,182,527,5.7,26.6,71.89
2019,1,1,8,15,236,597,5.7,26.700000000000003,71.54
2019,1,1,8,30,291,652,5.800000000000001,26.8,71.12
2019,1,1,8,45,342,685,5.800000000000001,26.900000000000002,68.77
2019,1,1,9,0,395,722,5.800000000000001,27,68.37
2019,1,1,9,15,445,754,5.800000000000001,27.1,67.97
2019,1,1,9,30,493,780,5.800000000000001,27.200000000000003,67.57000000000001
2019,1,1,9,45,538,799,5.800000000000001,27.3,66.52
2019,1,1,10,0,580,818,5.7,27.3,66.52
2019,1,1,10,15,619,834,5.7,27.400000000000002,66.07000000000001
2019,1,1,10,30,654,848,5.7,27.5,65.68
2019,1,1,10,45,618,619,5.6000000000000005,27.5,65.34
2019,1,1,11,0,721,901,5.6000000000000005,27.6,64.96000000000001
2019,1,1,11,15,635,535,5.5,27.6,64.96000000000001
2019,1,1,11,30,764,913,5.5,27.6,64.96000000000001
2019,1,1,11,45,582,318,5.4,27.6,64.52
2019,1,1,12,0,787,910,5.4,27.6,64.45
2019,1,1,12,15,793,912,5.300000000000001,27.6,64.45
2019,1,1,12,30,639,405,5.300000000000001,27.6,64.45
2019,1,1,12,45,548,237,5.300000000000001,27.6,64.1
2019,1,1,13,0,781,903,5.2,27.6,64.1
2019,1,1,13,15,520,214,5.2,27.6,64.1
2019,1,1,13,30,499,200,5.2,27.6,64.1
2019,1,1,13,45,542,306,5.2,27.6,63.93
2019,1,1,14,0,476,214,5.2,27.6,63.870000000000005
2019,1,1,14,15,453,210,5.2,27.5,64.24
2019,1,1,14,30,480,315,5.2,27.5,64.24
2019,1,1,14,45,605,845,5.2,27.400000000000002,64.7
2019,1,1,15,0,564,828,5.2,27.400000000000002,64.7
2019,1,1,15,15,521,808,5.2,27.3,65.08
2019,1,1,15,30,474,784,5.2,27.200000000000003,65.52
2019,1,1,15,45,349,423,5.2,27.200000000000003,66.02
2019,1,1,16,0,371,714,5.2,27.1,66.41
2019,1,1,16,15,225,230,5.2,27,66.8
2019,1,1,16,30,200,277,5.1000000000000005,26.900000000000002,67.19
2019,1,1,16,45,107,38,5.1000000000000005,26.8,68.42
2019,1,1,17,0,77,16,5.1000000000000005,26.700000000000003,68.82000000000001
2019,1,1,17,15,105,383,5.1000000000000005,26.700000000000003,68.82000000000001
2019,1,1,17,30,59,253,5,26.6,69.22
2019,1,1,17,45,23,100,5,26.5,71
2019,1,1,18,0,0,0,5,26.400000000000002,71.49
2019,1,1,18,15,0,0,5,26.400000000000002,71.49
2019,1,1,18,30,0,0,5,26.400000000000002,71.49
2019,1,1,18,45,0,0,5,26.400000000000002,73.11
2019,1,1,19,0,0,0,5,26.400000000000002,73.11
2019,1,1,19,15,0,0,5,26.400000000000002,73.11
2019,1,1,19,30,0,0,5,26.400000000000002,73.11
2019,1,1,19,45,0,0,5,26.400000000000002,73.11
2019,1,1,20,0,0,0,5,26.3,74.37
2019,1,1,20,15,0,0,5,26.3,74.37
2019,1,1,20,30,0,0,5,26.3,74.37
2019,1,1,20,45,0,0,5,26.200000000000003,75.83
2019,1,1,21,0,0,0,5,26.200000000000003,75.83
2019,1,1,21,15,0,0,5,26.200000000000003,75.83
2019,1,1,21,30,0,0,5,26.1,76.27
2019,1,1,21,45,0,0,5,26.1,77.31
2019,1,1,22,0,0,0,4.9,26,77.77
