Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829111,-,-,-,17.94,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.53
2019,1,1,0,15,0,0,5.2,25.8,78.53
2019,1,1,0,30,0,0,5.2,25.8,78.53
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.38
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.38
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.38
2019,1,1,1,30,0,0,5.300000000000001,25.900000000000002,77.92
2019,1,1,1,45,0,0,5.300000000000001,25.900000000000002,77.73
2019,1,1,2,0,0,0,5.300000000000001,25.900000000000002,77.73
2019,1,1,2,15,0,0,5.300000000000001,25.900000000000002,77.65
2019,1,1,2,30,0,0,5.300000000000001,25.900000000000002,77.65
2019,1,1,2,45,0,0,5.2,25.900000000000002,77.49
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.49
2019,1,1,3,15,0,0,5.2,25.900000000000002,77.49
2019,1,1,3,30,0,0,5.300000000000001,25.900000000000002,77.49
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.23
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.23
2019,1,1,4,15,0,0,5.300000000000001,25.900000000000002,77.23
2019,1,1,4,30,0,0,5.300000000000001,25.900000000000002,77.23
2019,1,1,4,45,0,0,5.300000000000001,25.900000000000002,77.27
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,15,0,0,5.300000000000001,25.900000000000002,77.34
2019,1,1,5,30,0,0,5.300000000000001,25.900000000000002,77.34
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.53
2019,1,1,6,0,0,0,5.4,26,77.08
2019,1,1,6,15,0,0,5.4,26,77.08
2019,1,1,6,30,0,0,5.4,26.1,76.62
2019,1,1,6,45,0,0,5.4,26.1,76.12
2019,1,1,7,0,0,0,5.4,26.200000000000003,75.68
2019,1,1,7,15,41,194,5.5,26.3,75.31
2019,1,1,7,30,84,343,5.6000000000000005,26.400000000000002,74.87
2019,1,1,7,45,132,442,5.6000000000000005,26.5,72.42
2019,1,1,8,0,185,530,5.7,26.6,72
2019,1,1,8,15,239,599,5.7,26.700000000000003,71.58
2019,1,1,8,30,294,654,5.800000000000001,26.8,71.16
2019,1,1,8,45,345,685,5.800000000000001,26.900000000000002,68.9
2019,1,1,9,0,398,723,5.800000000000001,27,68.5
2019,1,1,9,15,448,754,5.800000000000001,27.1,68.1
2019,1,1,9,30,496,780,5.800000000000001,27.1,68.1
2019,1,1,9,45,540,799,5.800000000000001,27.200000000000003,67.09
2019,1,1,10,0,583,818,5.7,27.3,66.7
2019,1,1,10,15,621,834,5.7,27.3,66.7
2019,1,1,10,30,657,847,5.7,27.400000000000002,66.31
2019,1,1,10,45,696,892,5.6000000000000005,27.400000000000002,65.96000000000001
2019,1,1,11,0,723,901,5.6000000000000005,27.5,65.58
2019,1,1,11,15,747,908,5.5,27.5,65.51
2019,1,1,11,30,766,913,5.5,27.5,65.51
2019,1,1,11,45,778,907,5.4,27.6,64.68
2019,1,1,12,0,788,910,5.4,27.6,64.68
2019,1,1,12,15,676,526,5.300000000000001,27.6,64.68
2019,1,1,12,30,353,39,5.300000000000001,27.6,64.68
