Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827849,-,-,-,18.06,-66.13,-4,736,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,20,99.56
2019,1,1,0,15,0,0,3.9000000000000004,20,99.56
2019,1,1,0,30,0,0,3.9000000000000004,20,99.45
2019,1,1,0,45,0,0,3.9000000000000004,20,99.28
2019,1,1,1,0,0,0,4,20,99.28
2019,1,1,1,15,0,0,4,19.900000000000002,99.9
2019,1,1,1,30,0,0,4,19.900000000000002,99.9
2019,1,1,1,45,0,0,4,19.900000000000002,99.93
2019,1,1,2,0,0,0,4,19.900000000000002,99.93
2019,1,1,2,15,0,0,4,19.900000000000002,99.93
2019,1,1,2,30,0,0,4,19.900000000000002,99.93
2019,1,1,2,45,0,0,4,19.900000000000002,100
2019,1,1,3,0,0,0,4,19.900000000000002,100
2019,1,1,3,15,0,0,4,19.8,100
2019,1,1,3,30,0,0,4,19.8,100
2019,1,1,3,45,0,0,4,19.8,100
2019,1,1,4,0,0,0,4,19.8,100
2019,1,1,4,15,0,0,4,19.700000000000003,100
2019,1,1,4,30,0,0,4,19.6,100
2019,1,1,4,45,0,0,4,19.5,100
2019,1,1,5,0,0,0,4,19.5,100
2019,1,1,5,15,0,0,4,19.5,100
2019,1,1,5,30,0,0,4,19.5,100
2019,1,1,5,45,0,0,4,19.400000000000002,100
2019,1,1,6,0,0,0,4,19.400000000000002,100
2019,1,1,6,15,0,0,4.1000000000000005,19.6,100
2019,1,1,6,30,0,0,4.2,19.8,99.28
2019,1,1,6,45,0,0,4.3,20,98.91
2019,1,1,7,0,0,0,4.4,20.200000000000003,97.8
2019,1,1,7,15,39,277,4.7,20.5,96.02
2019,1,1,7,30,84,440,4.9,20.900000000000002,93.69
2019,1,1,7,45,135,544,5.2,21.200000000000003,90.16
2019,1,1,8,0,190,630,5.4,21.5,88.53
2019,1,1,8,15,247,696,5.6000000000000005,21.700000000000003,87.46000000000001
2019,1,1,8,30,303,747,5.7,22,85.88
2019,1,1,8,45,357,773,5.800000000000001,22.3,79.73
2019,1,1,9,0,411,807,6,22.6,78.3
2019,1,1,9,15,463,836,6,22.8,77.36
2019,1,1,9,30,511,857,6,23,76.43
2019,1,1,9,45,557,870,6,23.200000000000003,73.45
2019,1,1,10,0,196,8,6,23.400000000000002,72.57000000000001
2019,1,1,10,15,380,141,5.9,23.5,72.14
2019,1,1,10,30,326,59,5.9,23.700000000000003,71.28
2019,1,1,10,45,714,946,5.9,23.8,70.45
2019,1,1,11,0,743,954,5.800000000000001,23.900000000000002,70.02
2019,1,1,11,15,767,960,5.800000000000001,24,69.53
2019,1,1,11,30,788,966,5.7,24,69.53
2019,1,1,11,45,802,964,5.7,24,69.03
2019,1,1,12,0,813,966,5.7,24.1,68.62
2019,1,1,12,15,819,968,5.6000000000000005,24.1,68.62
2019,1,1,12,30,821,968,5.6000000000000005,24.1,68.62
2019,1,1,12,45,817,962,5.6000000000000005,24,68.5
2019,1,1,13,0,809,960,5.6000000000000005,24,68.43
2019,1,1,13,15,797,957,5.6000000000000005,24,68.43
2019,1,1,13,30,782,956,5.6000000000000005,24,68.43
2019,1,1,13,45,259,16,5.5,23.900000000000002,68.31
2019,1,1,14,0,365,68,5.5,23.900000000000002,68.31
2019,1,1,14,15,233,13,5.5,23.8,68.72
2019,1,1,14,30,673,928,5.5,23.6,69.55
2019,1,1,14,45,278,40,5.5,23.5,69.99
2019,1,1,15,0,126,0,5.5,23.400000000000002,70.41
2019,1,1,15,15,549,883,5.5,23.200000000000003,71.26
2019,1,1,15,30,239,57,5.4,23.1,71.69
2019,1,1,15,45,451,836,5.4,22.900000000000002,72.42
2019,1,1,16,0,398,807,5.4,22.700000000000003,73.3
2019,1,1,16,15,77,0,5.2,22.5,74.19
2019,1,1,16,30,288,727,5.1000000000000005,22.3,75.09
2019,1,1,16,45,231,671,4.9,22.1,77.02
2019,1,1,17,0,175,600,4.800000000000001,21.900000000000002,77.96000000000001
