Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828696,-,-,-,18.04,-65.77,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.47
2019,1,1,0,15,0,0,5.2,25.8,78.4
2019,1,1,0,30,0,0,5.2,25.8,78.4
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.24
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,30,0,0,5.2,25.8,77.99
2019,1,1,2,45,0,0,5.2,25.8,77.87
2019,1,1,3,0,0,0,5.2,25.8,77.87
2019,1,1,3,15,0,0,5.2,25.8,77.87
2019,1,1,3,30,0,0,5.2,25.8,77.87
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.61
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.61
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.61
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.61
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.55
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,78.01
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.63
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.63
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.71000000000001
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.71000000000001
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.26
2019,1,1,6,30,0,0,5.4,26,76.8
2019,1,1,6,45,0,0,5.4,26,76.37
2019,1,1,7,0,0,0,5.4,26.1,76
2019,1,1,7,15,39,188,5.5,26.200000000000003,75.55
2019,1,1,7,30,81,340,5.6000000000000005,26.3,75.11
2019,1,1,7,45,129,441,5.6000000000000005,26.5,72.32000000000001
2019,1,1,8,0,182,531,5.7,26.6,71.9
2019,1,1,8,15,236,600,5.7,26.700000000000003,71.48
2019,1,1,8,30,290,656,5.800000000000001,26.8,71.06
2019,1,1,8,45,342,688,5.800000000000001,26.900000000000002,68.66
2019,1,1,9,0,395,726,5.800000000000001,27.1,67.86
2019,1,1,9,15,321,266,5.800000000000001,27.1,67.86
2019,1,1,9,30,493,783,5.800000000000001,27.200000000000003,67.46000000000001
2019,1,1,9,45,538,802,5.800000000000001,27.3,66.37
2019,1,1,10,0,580,820,5.800000000000001,27.400000000000002,65.98
2019,1,1,10,15,619,836,5.7,27.400000000000002,65.98
2019,1,1,10,30,655,850,5.7,27.5,65.6
2019,1,1,10,45,693,893,5.6000000000000005,27.6,64.89
2019,1,1,11,0,721,902,5.6000000000000005,27.6,64.89
2019,1,1,11,15,745,909,5.5,27.6,64.82000000000001
2019,1,1,11,30,764,915,5.5,27.700000000000003,64.45
2019,1,1,11,45,678,571,5.4,27.700000000000003,64.02
2019,1,1,12,0,787,912,5.4,27.700000000000003,64.02
2019,1,1,12,15,793,914,5.4,27.700000000000003,64.02
2019,1,1,12,30,521,191,5.300000000000001,27.700000000000003,64.02
2019,1,1,12,45,789,908,5.300000000000001,27.700000000000003,63.61
2019,1,1,13,0,782,906,5.2,27.700000000000003,63.61
2019,1,1,13,15,769,902,5.2,27.700000000000003,63.61
