Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827513,-,-,-,18.06,-66.27,-4,324,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,22.6,88.8
2019,1,1,0,15,0,0,3.9000000000000004,22.5,89.33
2019,1,1,0,30,0,0,3.9000000000000004,22.5,89.33
2019,1,1,0,45,0,0,3.9000000000000004,22.5,89.19
2019,1,1,1,0,0,0,3.9000000000000004,22.5,89.10000000000001
2019,1,1,1,15,0,0,4,22.5,89.10000000000001
2019,1,1,1,30,0,0,4,22.5,89.10000000000001
2019,1,1,1,45,0,0,4,22.5,89.22
2019,1,1,2,0,0,0,4,22.5,89.22
2019,1,1,2,15,0,0,4,22.5,89.22
2019,1,1,2,30,0,0,4,22.400000000000002,89.76
2019,1,1,2,45,0,0,4,22.400000000000002,90.31
2019,1,1,3,0,0,0,4,22.400000000000002,90.31
2019,1,1,3,15,0,0,4,22.400000000000002,90.31
2019,1,1,3,30,0,0,4,22.3,90.86
2019,1,1,3,45,0,0,4,22.3,90.43
2019,1,1,4,0,0,0,4,22.3,90.43
2019,1,1,4,15,0,0,4,22.200000000000003,90.98
2019,1,1,4,30,0,0,4,22.1,91.63
2019,1,1,4,45,0,0,4,22,91.3
2019,1,1,5,0,0,0,4,22,91.3
2019,1,1,5,15,0,0,4,21.900000000000002,91.85000000000001
2019,1,1,5,30,0,0,4,21.900000000000002,91.85000000000001
2019,1,1,5,45,0,0,4,21.900000000000002,91.27
2019,1,1,6,0,0,0,4,21.900000000000002,91.27
2019,1,1,6,15,0,0,4.1000000000000005,22.1,90.16
2019,1,1,6,30,0,0,4.2,22.3,89.17
2019,1,1,6,45,0,0,4.3,22.6,88.46000000000001
2019,1,1,7,0,0,0,4.4,22.8,87.39
2019,1,1,7,15,37,244,4.7,23.1,85.83
2019,1,1,7,30,80,406,4.9,23.5,83.79
2019,1,1,7,45,130,509,5.2,23.8,80.65
2019,1,1,8,0,184,595,5.4,24.1,79.21000000000001
2019,1,1,8,15,239,662,5.6000000000000005,24.400000000000002,77.8
2019,1,1,8,30,295,715,5.7,24.700000000000003,76.43
2019,1,1,8,45,347,739,5.800000000000001,25,70.66
2019,1,1,9,0,401,775,6,25.3,69.49
2019,1,1,9,15,452,805,6,25.5,68.67
2019,1,1,9,30,501,830,6,25.8,67.4
2019,1,1,9,45,546,842,6,26,64.62
2019,1,1,10,0,590,860,6,26.200000000000003,63.870000000000005
2019,1,1,10,15,302,56,5.9,26.400000000000002,63.120000000000005
2019,1,1,10,30,665,886,5.9,26.5,62.75
2019,1,1,10,45,444,179,5.9,26.700000000000003,61.65
2019,1,1,11,0,731,929,5.800000000000001,26.8,61.29
2019,1,1,11,15,755,936,5.800000000000001,26.900000000000002,60.93
2019,1,1,11,30,775,942,5.7,26.900000000000002,60.93
2019,1,1,11,45,790,939,5.7,26.900000000000002,60.410000000000004
2019,1,1,12,0,801,942,5.7,27,60.06
2019,1,1,12,15,807,944,5.6000000000000005,27,60.06
2019,1,1,12,30,530,201,5.6000000000000005,26.900000000000002,60.410000000000004
2019,1,1,12,45,449,105,5.6000000000000005,26.900000000000002,59.910000000000004
2019,1,1,13,0,800,938,5.6000000000000005,26.900000000000002,59.910000000000004
2019,1,1,13,15,788,935,5.6000000000000005,26.900000000000002,59.85
2019,1,1,13,30,771,930,5.5,26.8,60.2
2019,1,1,13,45,751,929,5.5,26.8,59.65
2019,1,1,14,0,488,226,5.5,26.700000000000003,60
2019,1,1,14,15,697,913,5.5,26.6,60.36
2019,1,1,14,30,663,902,5.5,26.5,60.71
2019,1,1,14,45,373,143,5.5,26.400000000000002,61.06
2019,1,1,15,0,585,873,5.5,26.200000000000003,61.78
2019,1,1,15,15,541,856,5.5,26.1,62.15
2019,1,1,15,30,290,136,5.4,25.900000000000002,62.89
2019,1,1,15,45,284,188,5.4,25.700000000000003,63.4
2019,1,1,16,0,392,777,5.4,25.5,64.15
2019,1,1,16,15,339,740,5.2,25.3,64.98
2019,1,1,16,30,145,61,5.1000000000000005,25.1,65.75
2019,1,1,16,45,228,639,4.9,24.8,67.74
2019,1,1,17,0,173,568,4.800000000000001,24.6,68.55
2019,1,1,17,15,119,474,4.6000000000000005,24.400000000000002,69.37
2019,1,1,17,30,70,348,4.4,24.1,70.63
2019,1,1,17,45,29,182,4.2,23.900000000000002,74.75
2019,1,1,18,0,0,0,3.9000000000000004,23.6,76.11
2019,1,1,18,15,0,0,3.9000000000000004,23.400000000000002,77.11
2019,1,1,18,30,0,0,3.8000000000000003,23.3,77.57000000000001
2019,1,1,18,45,0,0,3.7,23.1,81.82000000000001
2019,1,1,19,0,0,0,3.6,23,82.32000000000001
2019,1,1,19,15,0,0,3.6,23,82.32000000000001
2019,1,1,19,30,0,0,3.6,23,82.32000000000001
2019,1,1,19,45,0,0,3.6,23,82.32000000000001
2019,1,1,20,0,0,0,3.6,22.900000000000002,84.21000000000001
2019,1,1,20,15,0,0,3.7,22.900000000000002,84.21000000000001
2019,1,1,20,30,0,0,3.7,23,83.71000000000001
2019,1,1,20,45,0,0,3.7,23,84.89
