Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828084,-,-,-,18.16,-66.03,-4,352,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.2,22.900000000000002,87.85000000000001
2019,1,1,0,15,0,0,4.2,22.900000000000002,87.85000000000001
2019,1,1,0,30,0,0,4.2,22.900000000000002,87.85000000000001
2019,1,1,0,45,0,0,4.3,22.900000000000002,87.59
2019,1,1,1,0,0,0,4.3,22.900000000000002,87.59
2019,1,1,1,15,0,0,4.3,22.8,88.03
2019,1,1,1,30,0,0,4.3,22.8,88.03
2019,1,1,1,45,0,0,4.3,22.8,87.74
2019,1,1,2,0,0,0,4.4,22.8,87.74
2019,1,1,2,15,0,0,4.3,22.8,87.74
2019,1,1,2,30,0,0,4.3,22.8,87.74
2019,1,1,2,45,0,0,4.3,22.8,87.8
2019,1,1,3,0,0,0,4.3,22.8,87.8
2019,1,1,3,15,0,0,4.3,22.8,87.8
2019,1,1,3,30,0,0,4.3,22.700000000000003,88.33
2019,1,1,3,45,0,0,4.3,22.700000000000003,88.02
2019,1,1,4,0,0,0,4.3,22.700000000000003,88.02
2019,1,1,4,15,0,0,4.3,22.700000000000003,88.02
2019,1,1,4,30,0,0,4.3,22.6,88.56
2019,1,1,4,45,0,0,4.3,22.6,88.12
2019,1,1,5,0,0,0,4.3,22.5,88.65
2019,1,1,5,15,0,0,4.3,22.5,88.65
2019,1,1,5,30,0,0,4.3,22.5,88.65
2019,1,1,5,45,0,0,4.3,22.5,88.34
2019,1,1,6,0,0,0,4.4,22.5,88.34
2019,1,1,6,15,0,0,4.4,22.700000000000003,87.37
2019,1,1,6,30,0,0,4.5,22.8,86.84
2019,1,1,6,45,0,0,4.6000000000000005,23,86.10000000000001
2019,1,1,7,0,0,0,4.7,23.1,85.58
2019,1,1,7,15,38,236,4.9,23.400000000000002,84.05
2019,1,1,7,30,82,396,5.1000000000000005,23.6,83.05
2019,1,1,7,45,132,501,5.300000000000001,23.900000000000002,79.83
2019,1,1,8,0,186,589,5.5,24.1,78.88
2019,1,1,8,15,241,656,5.6000000000000005,24.400000000000002,77.56
2019,1,1,8,30,297,710,5.800000000000001,24.6,76.64
2019,1,1,8,45,349,737,5.9,24.8,72.24
2019,1,1,9,0,402,773,6,25,71.39
2019,1,1,9,15,454,802,6,25.200000000000003,70.55
2019,1,1,9,30,311,163,6,25.400000000000002,69.71000000000001
2019,1,1,9,45,153,0,6,25.5,67.77
2019,1,1,10,0,130,0,6,25.700000000000003,66.97
2019,1,1,10,15,631,876,5.9,25.8,66.51
2019,1,1,10,30,405,150,5.9,25.900000000000002,66.12
2019,1,1,10,45,160,0,5.9,26,65.35
2019,1,1,11,0,732,931,5.800000000000001,26.1,64.97
2019,1,1,11,15,757,938,5.800000000000001,26.200000000000003,64.59
2019,1,1,11,30,777,943,5.7,26.200000000000003,64.59
2019,1,1,11,45,790,940,5.7,26.200000000000003,64.15
2019,1,1,12,0,801,943,5.6000000000000005,26.3,63.71
2019,1,1,12,15,469,125,5.6000000000000005,26.200000000000003,64.09
2019,1,1,12,30,467,121,5.6000000000000005,26.200000000000003,64.09
2019,1,1,12,45,199,6,5.6000000000000005,26.200000000000003,63.76
2019,1,1,13,0,405,72,5.5,26.200000000000003,63.76
2019,1,1,13,15,331,34,5.5,26.200000000000003,63.76
2019,1,1,13,30,285,20,5.5,26.1,64.14
2019,1,1,13,45,750,931,5.5,26.1,63.9
2019,1,1,14,0,454,173,5.5,26.1,63.9
2019,1,1,14,15,318,48,5.5,26,64.28
2019,1,1,14,30,361,100,5.5,25.900000000000002,64.66
2019,1,1,14,45,622,886,5.5,25.8,65.32000000000001
2019,1,1,15,0,581,870,5.5,25.700000000000003,65.7
2019,1,1,15,15,537,852,5.4,25.6,66.09
2019,1,1,15,30,182,12,5.4,25.400000000000002,66.95
2019,1,1,15,45,242,102,5.4,25.3,67.75
2019,1,1,16,0,387,771,5.300000000000001,25.1,68.56
2019,1,1,16,15,333,734,5.2,25,68.97
2019,1,1,16,30,278,688,5.1000000000000005,24.8,69.79
2019,1,1,16,45,223,632,5,24.6,71.82000000000001
2019,1,1,17,0,167,557,4.800000000000001,24.400000000000002,72.68
2019,1,1,17,15,114,461,4.7,24.3,73.12
2019,1,1,17,30,66,331,4.5,24.1,74
2019,1,1,17,45,27,165,4.3,23.900000000000002,77.63
2019,1,1,18,0,0,0,4.2,23.700000000000003,78.57000000000001
2019,1,1,18,15,0,0,4.1000000000000005,23.6,79.04
2019,1,1,18,30,0,0,4,23.5,79.51
2019,1,1,18,45,0,0,4,23.400000000000002,82.44
2019,1,1,19,0,0,0,3.9000000000000004,23.3,82.94
2019,1,1,19,15,0,0,3.9000000000000004,23.3,82.94
2019,1,1,19,30,0,0,3.9000000000000004,23.3,82.94
2019,1,1,19,45,0,0,3.9000000000000004,23.3,82.94
2019,1,1,20,0,0,0,3.9000000000000004,23.200000000000003,84.7
2019,1,1,20,15,0,0,4,23.200000000000003,84.79
2019,1,1,20,30,0,0,4,23.200000000000003,84.79
2019,1,1,20,45,0,0,4,23.200000000000003,85.84
2019,1,1,21,0,0,0,4,23.200000000000003,85.84
2019,1,1,21,15,0,0,4,23.200000000000003,85.75
2019,1,1,21,30,0,0,4,23.1,86.27
2019,1,1,21,45,0,0,3.9000000000000004,23,87.67
2019,1,1,22,0,0,0,3.9000000000000004,23,87.67
2019,1,1,22,15,0,0,3.9000000000000004,22.900000000000002,88.2
2019,1,1,22,30,0,0,3.9000000000000004,22.900000000000002,88.2
2019,1,1,22,45,0,0,3.9000000000000004,22.8,89.59
2019,1,1,23,0,0,0,3.9000000000000004,22.700000000000003,90.13
2019,1,1,23,15,0,0,3.9000000000000004,22.700000000000003,90.13
2019,1,1,23,30,0,0,3.9000000000000004,22.700000000000003,90.13
2019,1,1,23,45,0,0,3.9000000000000004,22.700000000000003,91.05
2019,1,2,0,0,0,0,3.9000000000000004,22.6,91.60000000000001
2019,1,2,0,15,0,0,3.9000000000000004,22.6,91.60000000000001
2019,1,2,0,30,0,0,3.9000000000000004,22.6,91.60000000000001
2019,1,2,0,45,0,0,3.9000000000000004,22.6,92.13
2019,1,2,1,0,0,0,3.9000000000000004,22.6,92.13
2019,1,2,1,15,0,0,3.9000000000000004,22.6,92.13
2019,1,2,1,30,0,0,3.9000000000000004,22.6,92.13
2019,1,2,1,45,0,0,3.9000000000000004,22.5,92.74
2019,1,2,2,0,0,0,3.9000000000000004,22.5,92.74
2019,1,2,2,15,0,0,3.9000000000000004,22.400000000000002,93.3
2019,1,2,2,30,0,0,3.9000000000000004,22.400000000000002,93.3
2019,1,2,2,45,0,0,3.9000000000000004,22.3,93.32000000000001
2019,1,2,3,0,0,0,3.9000000000000004,22.3,93.32000000000001
2019,1,2,3,15,0,0,3.9000000000000004,22.200000000000003,93.89
2019,1,2,3,30,0,0,3.9000000000000004,22.200000000000003,93.89
2019,1,2,3,45,0,0,3.9000000000000004,22.200000000000003,93.55
2019,1,2,4,0,0,0,3.9000000000000004,22.200000000000003,93.55
2019,1,2,4,15,0,0,3.9000000000000004,22.200000000000003,93.55
2019,1,2,4,30,0,0,3.9000000000000004,22.200000000000003,93.55
2019,1,2,4,45,0,0,3.9000000000000004,22.200000000000003,93.17
2019,1,2,5,0,0,0,3.9000000000000004,22.200000000000003,93.17
2019,1,2,5,15,0,0,3.9000000000000004,22.200000000000003,93.17
2019,1,2,5,30,0,0,3.9000000000000004,22.200000000000003,93.17
2019,1,2,5,45,0,0,3.9000000000000004,22.200000000000003,92.77
2019,1,2,6,0,0,0,3.9000000000000004,22.3,92.21000000000001
2019,1,2,6,15,0,0,3.9000000000000004,22.400000000000002,91.74
2019,1,2,6,30,0,0,4,22.6,90.64
2019,1,2,6,45,0,0,4.1000000000000005,22.8,90.46000000000001
2019,1,2,7,0,0,0,4.2,23,89.38
2019,1,2,7,15,36,207,4.4,23.200000000000003,88.31
2019,1,2,7,30,78,366,4.6000000000000005,23.400000000000002,87.25
2019,1,2,7,45,126,448,4.800000000000001,23.700000000000003,85.3
2019,1,2,8,0,179,539,5,23.900000000000002,84.28
2019,1,2,8,15,233,610,5.2,24.1,83.28
2019,1,2,8,30,120,9,5.300000000000001,24.3,82.29
2019,1,2,8,45,339,687,5.5,24.6,77.79
2019,1,2,9,0,392,725,5.7,24.8,76.87
2019,1,2,9,15,290,187,5.7,25,75.97
2019,1,2,9,30,491,782,5.800000000000001,25.200000000000003,75.07000000000001
2019,1,2,9,45,250,43,5.9,25.400000000000002,72.22
2019,1,2,10,0,578,812,5.9,25.6,71.37
2019,1,2,10,15,617,829,5.9,25.6,71.37
