Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828188,-,-,-,18,-65.99,-4,105,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.2,24.400000000000002,82.98
2019,1,1,0,15,0,0,4.3,24.400000000000002,82.9
2019,1,1,0,30,0,0,4.3,24.400000000000002,82.9
2019,1,1,0,45,0,0,4.3,24.400000000000002,82.74
2019,1,1,1,0,0,0,4.3,24.400000000000002,82.74
2019,1,1,1,15,0,0,4.3,24.400000000000002,82.74
2019,1,1,1,30,0,0,4.4,24.400000000000002,82.74
2019,1,1,1,45,0,0,4.4,24.400000000000002,82.66
2019,1,1,2,0,0,0,4.4,24.400000000000002,82.66
2019,1,1,2,15,0,0,4.4,24.400000000000002,82.66
2019,1,1,2,30,0,0,4.4,24.400000000000002,82.66
2019,1,1,2,45,0,0,4.4,24.400000000000002,82.78
2019,1,1,3,0,0,0,4.4,24.400000000000002,82.78
2019,1,1,3,15,0,0,4.4,24.3,83.27
2019,1,1,3,30,0,0,4.4,24.3,83.27
2019,1,1,3,45,0,0,4.4,24.3,82.95
2019,1,1,4,0,0,0,4.4,24.3,82.95
2019,1,1,4,15,0,0,4.4,24.200000000000003,83.45
2019,1,1,4,30,0,0,4.4,24.200000000000003,83.45
2019,1,1,4,45,0,0,4.4,24.200000000000003,82.98
2019,1,1,5,0,0,0,4.4,24.1,83.48
2019,1,1,5,15,0,0,4.4,24.1,83.56
2019,1,1,5,30,0,0,4.4,24.1,83.56
2019,1,1,5,45,0,0,4.4,24.1,83.33
2019,1,1,6,0,0,0,4.4,24.1,83.33
2019,1,1,6,15,0,0,4.5,24.3,82.34
2019,1,1,6,30,0,0,4.6000000000000005,24.400000000000002,81.85000000000001
2019,1,1,6,45,0,0,4.7,24.6,81.21000000000001
2019,1,1,7,0,0,0,4.7,24.700000000000003,80.81
2019,1,1,7,15,39,223,4.9,24.900000000000002,79.85000000000001
2019,1,1,7,30,82,379,5.2,25.200000000000003,78.44
2019,1,1,7,45,131,479,5.4,25.400000000000002,75.96000000000001
2019,1,1,8,0,184,567,5.6000000000000005,25.700000000000003,74.62
2019,1,1,8,15,239,635,5.7,25.900000000000002,73.75
2019,1,1,8,30,295,689,5.800000000000001,26.1,72.89
2019,1,1,8,45,347,717,5.9,26.3,68.89
2019,1,1,9,0,400,753,6,26.5,68.09
2019,1,1,9,15,451,784,6,26.700000000000003,67.29
2019,1,1,9,30,500,809,6,26.8,66.9
2019,1,1,9,45,545,823,6,27,64.73
2019,1,1,10,0,588,842,6,27.200000000000003,63.980000000000004
2019,1,1,10,15,235,17,5.9,27.3,63.6
2019,1,1,10,30,663,870,5.9,27.400000000000002,63.24
2019,1,1,10,45,702,909,5.9,27.5,62.53
2019,1,1,11,0,730,918,5.800000000000001,27.6,62.160000000000004
2019,1,1,11,15,754,925,5.800000000000001,27.6,62.1
2019,1,1,11,30,774,930,5.7,27.6,62.1
2019,1,1,11,45,787,926,5.7,27.700000000000003,61.33
2019,1,1,12,0,798,929,5.6000000000000005,27.700000000000003,61.33
2019,1,1,12,15,804,931,5.6000000000000005,27.700000000000003,61.33
2019,1,1,12,30,806,931,5.6000000000000005,27.700000000000003,61.33
2019,1,1,12,45,801,924,5.6000000000000005,27.700000000000003,60.94
2019,1,1,13,0,794,922,5.5,27.700000000000003,60.88
2019,1,1,13,15,407,79,5.5,27.6,61.230000000000004
2019,1,1,13,30,422,101,5.5,27.6,61.230000000000004
2019,1,1,13,45,744,913,5.5,27.6,60.9
2019,1,1,14,0,719,905,5.5,27.5,61.26
2019,1,1,14,15,689,896,5.5,27.400000000000002,61.620000000000005
2019,1,1,14,30,656,885,5.5,27.400000000000002,61.620000000000005
2019,1,1,14,45,618,869,5.5,27.3,62.02
2019,1,1,15,0,577,853,5.5,27.200000000000003,62.38
2019,1,1,15,15,533,835,5.5,27.1,62.75
2019,1,1,15,30,486,812,5.4,26.900000000000002,63.480000000000004
2019,1,1,15,45,436,783,5.4,26.8,63.940000000000005
2019,1,1,16,0,384,751,5.4,26.700000000000003,64.32000000000001
2019,1,1,16,15,330,713,5.300000000000001,26.5,65.07000000000001
2019,1,1,16,30,276,666,5.2,26.3,65.84
2019,1,1,16,45,221,608,5,26.200000000000003,67.05
2019,1,1,17,0,165,532,4.9,26,67.85
2019,1,1,17,15,113,435,4.800000000000001,25.8,68.65
2019,1,1,17,30,65,307,4.6000000000000005,25.700000000000003,69.06
2019,1,1,17,45,26,145,4.4,25.5,72.10000000000001
2019,1,1,18,0,0,0,4.3,25.3,72.96000000000001
2019,1,1,18,15,0,0,4.2,25.200000000000003,73.4
2019,1,1,18,30,0,0,4.1000000000000005,25.1,73.91
2019,1,1,18,45,0,0,4,25,76.59
2019,1,1,19,0,0,0,4,24.900000000000002,77.04
2019,1,1,19,15,0,0,4,24.900000000000002,77.04
2019,1,1,19,30,0,0,4,24.900000000000002,77.04
2019,1,1,19,45,0,0,4,24.900000000000002,77.04
2019,1,1,20,0,0,0,4,24.900000000000002,78.07000000000001
