Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827856,-,-,-,17.92,-66.13,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.31
2019,1,1,0,15,0,0,3.9000000000000004,24.8,81.31
2019,1,1,0,30,0,0,3.9000000000000004,24.8,81.31
2019,1,1,0,45,0,0,4,24.8,81.19
2019,1,1,1,0,0,0,4,24.8,81.19
2019,1,1,1,15,0,0,4,24.8,81.19
2019,1,1,1,30,0,0,4,24.8,81.19
2019,1,1,1,45,0,0,4.1000000000000005,24.8,81.24
2019,1,1,2,0,0,0,4.1000000000000005,24.8,81.24
2019,1,1,2,15,0,0,4.1000000000000005,24.700000000000003,81.65
2019,1,1,2,30,0,0,4.1000000000000005,24.700000000000003,81.65
2019,1,1,2,45,0,0,4,24.700000000000003,82.06
2019,1,1,3,0,0,0,4,24.700000000000003,82.06
2019,1,1,3,15,0,0,4,24.700000000000003,82.06
2019,1,1,3,30,0,0,4.1000000000000005,24.700000000000003,82.06
2019,1,1,3,45,0,0,4.1000000000000005,24.6,82.23
2019,1,1,4,0,0,0,4.1000000000000005,24.6,82.23
2019,1,1,4,15,0,0,4.1000000000000005,24.5,82.72
2019,1,1,4,30,0,0,4,24.5,82.72
2019,1,1,4,45,0,0,4,24.400000000000002,82.51
2019,1,1,5,0,0,0,4,24.3,83
2019,1,1,5,15,0,0,4,24.3,83
2019,1,1,5,30,0,0,4,24.3,83
2019,1,1,5,45,0,0,4,24.3,82.64
2019,1,1,6,0,0,0,4.1000000000000005,24.3,82.64
2019,1,1,6,15,0,0,4.2,24.5,81.66
2019,1,1,6,30,0,0,4.3,24.700000000000003,80.7
2019,1,1,6,45,0,0,4.4,24.900000000000002,80.38
2019,1,1,7,0,0,0,4.5,25.1,79.43
2019,1,1,7,15,37,224,4.7,25.400000000000002,78.03
2019,1,1,7,30,80,379,5,25.700000000000003,76.73
2019,1,1,7,45,129,480,5.2,26,73.94
2019,1,1,8,0,182,568,5.5,26.3,72.65
2019,1,1,8,15,236,635,5.6000000000000005,26.5,71.8
2019,1,1,8,30,291,689,5.7,26.8,70.55
2019,1,1,8,45,343,714,5.9,27,66.09
2019,1,1,9,0,395,751,6,27.3,64.94
2019,1,1,9,15,446,781,6,27.5,64.19
2019,1,1,9,30,493,805,6,27.700000000000003,63.45
2019,1,1,9,45,537,817,6,27.900000000000002,61.07
2019,1,1,10,0,580,836,6,28.1,60.36
2019,1,1,10,15,619,851,5.9,28.200000000000003,60.01
2019,1,1,10,30,655,865,5.9,28.400000000000002,59.32
2019,1,1,10,45,693,903,5.9,28.5,58.660000000000004
2019,1,1,11,0,721,912,5.800000000000001,28.6,58.26
2019,1,1,11,15,745,919,5.800000000000001,28.700000000000003,57.93
2019,1,1,11,30,765,925,5.7,28.700000000000003,57.93
2019,1,1,11,45,779,921,5.7,28.700000000000003,57.53
2019,1,1,12,0,789,924,5.7,28.8,57.19
2019,1,1,12,15,796,926,5.6000000000000005,28.8,57.19
2019,1,1,12,30,798,926,5.6000000000000005,28.8,57.14
2019,1,1,12,45,793,919,5.6000000000000005,28.700000000000003,57.04
2019,1,1,13,0,785,917,5.6000000000000005,28.700000000000003,57.04
2019,1,1,13,15,774,913,5.6000000000000005,28.700000000000003,57.04
2019,1,1,13,30,757,909,5.6000000000000005,28.700000000000003,57.04
2019,1,1,13,45,739,910,5.6000000000000005,28.6,56.93
2019,1,1,14,0,714,902,5.6000000000000005,28.6,56.93
2019,1,1,14,15,685,893,5.5,28.5,57.26
2019,1,1,14,30,652,882,5.5,28.400000000000002,57.59
2019,1,1,14,45,614,867,5.5,28.200000000000003,58.25
2019,1,1,15,0,574,851,5.5,28.1,58.59
2019,1,1,15,15,531,833,5.5,28,58.93
2019,1,1,15,30,484,811,5.5,27.8,59.620000000000005
2019,1,1,15,45,435,783,5.4,27.6,60.17
2019,1,1,16,0,383,751,5.4,27.5,60.52
2019,1,1,16,15,330,714,5.2,27.3,61.230000000000004
2019,1,1,16,30,276,667,5.1000000000000005,27.1,61.95
2019,1,1,16,45,221,609,5,26.900000000000002,63.36
2019,1,1,17,0,167,537,4.800000000000001,26.700000000000003,64.11
2019,1,1,17,15,114,440,4.6000000000000005,26.5,64.92
2019,1,1,17,30,67,314,4.4,26.3,65.69
2019,1,1,17,45,28,154,4.2,26,69.49
2019,1,1,18,0,0,0,4,25.8,70.32000000000001
2019,1,1,18,15,0,0,3.9000000000000004,25.700000000000003,70.73
2019,1,1,18,30,0,0,3.8000000000000003,25.6,71.15
2019,1,1,18,45,0,0,3.7,25.400000000000002,74.64
