Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828141,-,-,-,17.98,-66.01,-4,8,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.1000000000000005,25,80.89
2019,1,1,0,15,0,0,4.2,25,80.81
2019,1,1,0,30,0,0,4.2,25,80.81
2019,1,1,0,45,0,0,4.2,25,80.67
2019,1,1,1,0,0,0,4.2,25,80.67
2019,1,1,1,15,0,0,4.2,25,80.67
2019,1,1,1,30,0,0,4.3,25,80.67
2019,1,1,1,45,0,0,4.3,25,80.61
2019,1,1,2,0,0,0,4.3,25,80.61
2019,1,1,2,15,0,0,4.3,24.900000000000002,81.09
2019,1,1,2,30,0,0,4.3,24.900000000000002,81.02
2019,1,1,2,45,0,0,4.3,24.900000000000002,81.25
2019,1,1,3,0,0,0,4.3,24.900000000000002,81.25
2019,1,1,3,15,0,0,4.3,24.900000000000002,81.25
2019,1,1,3,30,0,0,4.3,24.900000000000002,81.25
2019,1,1,3,45,0,0,4.3,24.900000000000002,80.93
2019,1,1,4,0,0,0,4.3,24.900000000000002,80.93
2019,1,1,4,15,0,0,4.3,24.8,81.42
2019,1,1,4,30,0,0,4.3,24.8,81.42
2019,1,1,4,45,0,0,4.3,24.700000000000003,81.4
2019,1,1,5,0,0,0,4.3,24.700000000000003,81.4
2019,1,1,5,15,0,0,4.3,24.700000000000003,81.4
2019,1,1,5,30,0,0,4.3,24.700000000000003,81.48
2019,1,1,5,45,0,0,4.3,24.700000000000003,81.22
2019,1,1,6,0,0,0,4.3,24.700000000000003,81.22
2019,1,1,6,15,0,0,4.4,24.8,80.74
2019,1,1,6,30,0,0,4.5,25,79.78
2019,1,1,6,45,0,0,4.6000000000000005,25.1,79.68
2019,1,1,7,0,0,0,4.7,25.3,78.74
2019,1,1,7,15,38,217,4.9,25.5,77.89
2019,1,1,7,30,81,371,5.1000000000000005,25.8,76.53
2019,1,1,7,45,130,473,5.300000000000001,26,74.14
2019,1,1,8,0,183,561,5.5,26.3,72.84
2019,1,1,8,15,238,629,5.7,26.5,71.99
2019,1,1,8,30,292,683,5.800000000000001,26.700000000000003,71.15
2019,1,1,8,45,344,710,5.9,26.900000000000002,67.16
2019,1,1,9,0,397,747,6,27.200000000000003,65.99
2019,1,1,9,15,448,777,6,27.3,65.61
2019,1,1,9,30,497,803,6,27.5,64.85
2019,1,1,9,45,541,817,6,27.700000000000003,62.690000000000005
2019,1,1,10,0,584,835,6,27.8,62.33
2019,1,1,10,15,623,851,6,27.900000000000002,61.97
2019,1,1,10,30,659,864,5.9,28.1,61.25
2019,1,1,10,45,698,904,5.9,28.200000000000003,60.57
2019,1,1,11,0,724,910,5.800000000000001,28.3,60.22
2019,1,1,11,15,748,918,5.800000000000001,28.3,60.160000000000004
2019,1,1,11,30,768,923,5.7,28.3,60.160000000000004
2019,1,1,11,45,781,919,5.7,28.400000000000002,59.42
2019,1,1,12,0,792,922,5.7,28.400000000000002,59.42
2019,1,1,12,15,800,926,5.6000000000000005,28.400000000000002,59.42
2019,1,1,12,30,801,926,5.6000000000000005,28.400000000000002,59.42
2019,1,1,12,45,797,919,5.6000000000000005,28.400000000000002,58.97
2019,1,1,13,0,789,917,5.6000000000000005,28.400000000000002,58.97
2019,1,1,13,15,564,291,5.6000000000000005,28.3,59.31
2019,1,1,13,30,761,909,5.5,28.3,59.31
2019,1,1,13,45,740,908,5.5,28.3,58.97
2019,1,1,14,0,715,900,5.5,28.200000000000003,59.31
2019,1,1,14,15,686,891,5.5,28.1,59.660000000000004
2019,1,1,14,30,652,879,5.5,28,60
2019,1,1,14,45,615,863,5.5,27.900000000000002,60.38
2019,1,1,15,0,574,847,5.5,27.900000000000002,60.38
2019,1,1,15,15,530,829,5.5,27.700000000000003,61.09
2019,1,1,15,30,483,806,5.5,27.6,61.44
2019,1,1,15,45,433,777,5.4,27.400000000000002,62.2
2019,1,1,16,0,382,745,5.4,27.3,62.56
2019,1,1,16,15,329,707,5.300000000000001,27.1,63.300000000000004
2019,1,1,16,30,274,660,5.1000000000000005,27,63.67
2019,1,1,16,45,219,602,5,26.8,65.14
2019,1,1,17,0,164,525,4.9,26.700000000000003,65.58
2019,1,1,17,15,112,429,4.7,26.5,66.36
2019,1,1,17,30,65,301,4.5,26.3,67.14
2019,1,1,17,45,26,141,4.4,26.1,70.17
2019,1,1,18,0,0,0,4.2,25.900000000000002,71
2019,1,1,18,15,0,0,4.1000000000000005,25.8,71.42
2019,1,1,18,30,0,0,4,25.700000000000003,71.84
2019,1,1,18,45,0,0,4,25.6,74.59
2019,1,1,19,0,0,0,3.9000000000000004,25.5,75.03
2019,1,1,19,15,0,0,3.9000000000000004,25.5,75.03
2019,1,1,19,30,0,0,3.9000000000000004,25.5,75.03
2019,1,1,19,45,0,0,3.9000000000000004,25.5,75.03
2019,1,1,20,0,0,0,3.9000000000000004,25.400000000000002,76.5
2019,1,1,20,15,0,0,4,25.400000000000002,76.5
2019,1,1,20,30,0,0,4,25.5,76.05
2019,1,1,20,45,0,0,4,25.5,77.01
2019,1,1,21,0,0,0,4,25.5,77.01
2019,1,1,21,15,0,0,4,25.400000000000002,77.46000000000001
2019,1,1,21,30,0,0,4,25.3,77.92
2019,1,1,21,45,0,0,3.9000000000000004,25.3,78.76
2019,1,1,22,0,0,0,3.9000000000000004,25.200000000000003,79.23
2019,1,1,22,15,0,0,3.9000000000000004,25.1,79.7
2019,1,1,22,30,0,0,3.9000000000000004,25.1,79.7
2019,1,1,22,45,0,0,3.9000000000000004,25,81.08
2019,1,1,23,0,0,0,3.9000000000000004,24.900000000000002,81.56
2019,1,1,23,15,0,0,3.9000000000000004,24.900000000000002,81.48
2019,1,1,23,30,0,0,3.9000000000000004,24.900000000000002,81.48
2019,1,1,23,45,0,0,3.9000000000000004,24.8,83.07000000000001
2019,1,2,0,0,0,0,3.9000000000000004,24.8,83.07000000000001
2019,1,2,0,15,0,0,3.9000000000000004,24.8,83.07000000000001
2019,1,2,0,30,0,0,3.9000000000000004,24.8,83.07000000000001
2019,1,2,0,45,0,0,3.9000000000000004,24.8,83.83
2019,1,2,1,0,0,0,3.9000000000000004,24.8,83.83
2019,1,2,1,15,0,0,3.9000000000000004,24.8,83.83
2019,1,2,1,30,0,0,3.9000000000000004,24.700000000000003,84.33
2019,1,2,1,45,0,0,3.9000000000000004,24.700000000000003,84.49
2019,1,2,2,0,0,0,3.9000000000000004,24.700000000000003,84.49
2019,1,2,2,15,0,0,3.9000000000000004,24.6,84.99
2019,1,2,2,30,0,0,3.9000000000000004,24.5,85.5
2019,1,2,2,45,0,0,3.9000000000000004,24.5,85.02
2019,1,2,3,0,0,0,3.9000000000000004,24.400000000000002,85.44
2019,1,2,3,15,0,0,3.9000000000000004,24.400000000000002,85.53
2019,1,2,3,30,0,0,3.9000000000000004,24.3,86.04
2019,1,2,3,45,0,0,3.9000000000000004,24.3,85.77
2019,1,2,4,0,0,0,3.8000000000000003,24.3,85.77
2019,1,2,4,15,0,0,3.8000000000000003,24.3,85.77
2019,1,2,4,30,0,0,3.8000000000000003,24.200000000000003,86.29
2019,1,2,4,45,0,0,3.8000000000000003,24.200000000000003,85.99
2019,1,2,5,0,0,0,3.8000000000000003,24.200000000000003,85.99
2019,1,2,5,15,0,0,3.8000000000000003,24.3,85.47
2019,1,2,5,30,0,0,3.8000000000000003,24.3,85.56
2019,1,2,5,45,0,0,3.8000000000000003,24.3,85.45
2019,1,2,6,0,0,0,3.8000000000000003,24.3,85.45
2019,1,2,6,15,0,0,3.8000000000000003,24.5,84.44
2019,1,2,6,30,0,0,3.9000000000000004,24.700000000000003,83.44
2019,1,2,6,45,0,0,4,24.8,84.32000000000001
2019,1,2,7,0,0,0,4.1000000000000005,25,83.32000000000001
2019,1,2,7,15,36,202,4.3,25.3,81.85000000000001
2019,1,2,7,30,78,355,4.5,25.5,80.89
2019,1,2,7,45,124,424,4.7,25.700000000000003,79.88
2019,1,2,8,0,177,515,4.9,26,78.48
2019,1,2,8,15,231,586,5.1000000000000005,26.200000000000003,77.56
2019,1,2,8,30,285,642,5.300000000000001,26.400000000000002,76.65
2019,1,2,8,45,333,655,5.5,26.700000000000003,72.61
2019,1,2,9,0,386,694,5.6000000000000005,26.900000000000002,71.83
2019,1,2,9,15,436,727,5.7,27.1,70.93
2019,1,2,9,30,189,13,5.800000000000001,27.3,70.10000000000001
2019,1,2,9,45,235,32,5.800000000000001,27.5,67.46000000000001
2019,1,2,10,0,233,21,5.9,27.700000000000003,66.68
2019,1,2,10,15,238,18,5.9,27.8,66.29
2019,1,2,10,30,186,2,5.9,27.900000000000002,65.91
2019,1,2,10,45,478,240,5.9,28,65.13
2019,1,2,11,0,703,834,5.9,28.1,64.75
2019,1,2,11,15,508,228,5.9,28.1,64.69
2019,1,2,11,30,474,157,5.9,28.1,64.69
2019,1,2,11,45,358,46,5.800000000000001,28.1,65.01
2019,1,2,12,0,414,78,5.800000000000001,28.1,65.01
2019,1,2,12,15,518,187,5.800000000000001,28.1,64.95
2019,1,2,12,30,420,80,5.800000000000001,28.1,64.95
2019,1,2,12,45,409,73,5.800000000000001,28.1,65.29
2019,1,2,13,0,495,164,5.7,28,65.67
2019,1,2,13,15,416,87,5.7,28,65.61
2019,1,2,13,30,521,231,5.7,28,65.61
2019,1,2,13,45,494,211,5.7,27.900000000000002,65.8
2019,1,2,14,0,486,227,5.7,27.900000000000002,65.8
