Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827276,-,-,-,18,-66.37,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.5,82.22
2019,1,1,0,15,0,0,3.9000000000000004,24.5,82.22
2019,1,1,0,30,0,0,3.9000000000000004,24.5,82.22
2019,1,1,0,45,0,0,3.9000000000000004,24.5,82.09
2019,1,1,1,0,0,0,4,24.5,82.01
2019,1,1,1,15,0,0,4,24.5,82.01
2019,1,1,1,30,0,0,4,24.5,82.01
2019,1,1,1,45,0,0,4,24.400000000000002,82.56
2019,1,1,2,0,0,0,4,24.400000000000002,82.56
2019,1,1,2,15,0,0,4,24.400000000000002,82.56
2019,1,1,2,30,0,0,4,24.400000000000002,82.56
2019,1,1,2,45,0,0,4,24.400000000000002,83.01
2019,1,1,3,0,0,0,4,24.400000000000002,83.01
2019,1,1,3,15,0,0,4,24.400000000000002,83.01
2019,1,1,3,30,0,0,4,24.3,83.5
2019,1,1,3,45,0,0,4,24.3,83.10000000000001
2019,1,1,4,0,0,0,4,24.3,83.10000000000001
2019,1,1,4,15,0,0,4,24.200000000000003,83.60000000000001
2019,1,1,4,30,0,0,4,24.1,84.18
2019,1,1,4,45,0,0,4,24,83.91
2019,1,1,5,0,0,0,4,24,83.91
2019,1,1,5,15,0,0,4,24,83.91
2019,1,1,5,30,0,0,4,23.900000000000002,84.42
2019,1,1,5,45,0,0,4,23.900000000000002,83.92
2019,1,1,6,0,0,0,4,23.900000000000002,83.92
2019,1,1,6,15,0,0,4.1000000000000005,24.1,82.92
2019,1,1,6,30,0,0,4.2,24.3,82.01
2019,1,1,6,45,0,0,4.3,24.5,81.82000000000001
2019,1,1,7,0,0,0,4.4,24.700000000000003,80.85000000000001
2019,1,1,7,15,35,218,4.7,25.1,78.95
2019,1,1,7,30,78,378,4.9,25.400000000000002,77.56
2019,1,1,7,45,126,481,5.2,25.700000000000003,74.74
2019,1,1,8,0,180,570,5.4,26,73.43
2019,1,1,8,15,234,637,5.6000000000000005,26.3,72.15
2019,1,1,8,30,289,691,5.7,26.6,70.89
2019,1,1,8,45,342,715,5.800000000000001,26.900000000000002,65.8
2019,1,1,9,0,395,752,6,27.200000000000003,64.65
2019,1,1,9,15,446,783,6,27.400000000000002,63.9
2019,1,1,9,30,495,808,6,27.6,63.160000000000004
2019,1,1,9,45,539,820,6,27.8,60.58
2019,1,1,10,0,583,839,6,28.1,59.53
2019,1,1,10,15,621,852,5.9,28.200000000000003,59.19
2019,1,1,10,30,340,76,5.9,28.400000000000002,58.51
2019,1,1,10,45,696,903,5.9,28.5,57.79
2019,1,1,11,0,724,912,5.800000000000001,28.6,57.46
