Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828464,-,-,-,18.08,-65.87,-4,17,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,25.400000000000002,79.46000000000001
2019,1,1,0,15,0,0,5,25.400000000000002,79.46000000000001
2019,1,1,0,30,0,0,5,25.400000000000002,79.46000000000001
2019,1,1,0,45,0,0,5,25.400000000000002,79.23
2019,1,1,1,0,0,0,5.1000000000000005,25.400000000000002,79.23
2019,1,1,1,15,0,0,5.1000000000000005,25.400000000000002,79.23
2019,1,1,1,30,0,0,5.1000000000000005,25.400000000000002,79.23
2019,1,1,1,45,0,0,5.1000000000000005,25.400000000000002,78.98
2019,1,1,2,0,0,0,5.1000000000000005,25.400000000000002,78.98
2019,1,1,2,15,0,0,5.1000000000000005,25.400000000000002,78.9
2019,1,1,2,30,0,0,5.1000000000000005,25.400000000000002,78.9
2019,1,1,2,45,0,0,5,25.400000000000002,78.84
2019,1,1,3,0,0,0,5,25.400000000000002,78.84
2019,1,1,3,15,0,0,5,25.400000000000002,78.84
2019,1,1,3,30,0,0,5.1000000000000005,25.400000000000002,78.84
2019,1,1,3,45,0,0,5.1000000000000005,25.400000000000002,78.59
2019,1,1,4,0,0,0,5.1000000000000005,25.400000000000002,78.59
2019,1,1,4,15,0,0,5.1000000000000005,25.3,79.06
2019,1,1,4,30,0,0,5.1000000000000005,25.3,79.06
2019,1,1,4,45,0,0,5.1000000000000005,25.3,78.86
2019,1,1,5,0,0,0,5.1000000000000005,25.3,78.86
2019,1,1,5,15,0,0,5.1000000000000005,25.3,78.86
2019,1,1,5,30,0,0,5.1000000000000005,25.3,78.94
2019,1,1,5,45,0,0,5.1000000000000005,25.3,78.85000000000001
2019,1,1,6,0,0,0,5.1000000000000005,25.3,78.85000000000001
2019,1,1,6,15,0,0,5.2,25.400000000000002,78.39
2019,1,1,6,30,0,0,5.2,25.5,77.92
2019,1,1,6,45,0,0,5.300000000000001,25.6,77.28
2019,1,1,7,0,0,0,5.300000000000001,25.700000000000003,76.83
2019,1,1,7,15,38,199,5.4,25.900000000000002,76
2019,1,1,7,30,81,351,5.5,26.1,75.11
2019,1,1,7,45,130,454,5.6000000000000005,26.3,72.42
2019,1,1,8,0,183,543,5.6000000000000005,26.400000000000002,72
2019,1,1,8,15,238,612,5.7,26.6,71.16
2019,1,1,8,30,293,667,5.800000000000001,26.8,70.33
2019,1,1,8,45,345,698,5.800000000000001,26.900000000000002,67.39
2019,1,1,9,0,398,736,5.9,27.1,66.61
2019,1,1,9,15,449,767,5.800000000000001,27.200000000000003,66.22
2019,1,1,9,30,497,792,5.800000000000001,27.3,65.84
2019,1,1,9,45,107,0,5.800000000000001,27.5,64.07000000000001
2019,1,1,10,0,586,829,5.800000000000001,27.6,63.7
2019,1,1,10,15,625,845,5.800000000000001,27.700000000000003,63.33
2019,1,1,10,30,661,858,5.7,27.700000000000003,63.33
2019,1,1,10,45,699,898,5.7,27.8,62.620000000000005
2019,1,1,11,0,727,906,5.6000000000000005,27.900000000000002,62.190000000000005
2019,1,1,11,15,751,913,5.6000000000000005,27.900000000000002,62.190000000000005
2019,1,1,11,30,770,919,5.5,27.900000000000002,62.190000000000005
