Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828461,-,-,-,18.14,-65.87,-4,186,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,24.400000000000002,82.69
2019,1,1,0,15,0,0,5,24.400000000000002,82.69
2019,1,1,0,30,0,0,5,24.400000000000002,82.69
2019,1,1,0,45,0,0,5,24.400000000000002,82.44
2019,1,1,1,0,0,0,5,24.400000000000002,82.36
2019,1,1,1,15,0,0,5,24.3,82.85000000000001
2019,1,1,1,30,0,0,5.1000000000000005,24.3,82.85000000000001
2019,1,1,1,45,0,0,5.1000000000000005,24.3,82.54
2019,1,1,2,0,0,0,5.1000000000000005,24.3,82.54
2019,1,1,2,15,0,0,5.1000000000000005,24.3,82.54
2019,1,1,2,30,0,0,5,24.3,82.54
2019,1,1,2,45,0,0,5,24.3,82.46000000000001
2019,1,1,3,0,0,0,5,24.3,82.46000000000001
2019,1,1,3,15,0,0,5,24.3,82.46000000000001
2019,1,1,3,30,0,0,5,24.3,82.46000000000001
2019,1,1,3,45,0,0,5,24.3,82.2
2019,1,1,4,0,0,0,5.1000000000000005,24.3,82.2
2019,1,1,4,15,0,0,5.1000000000000005,24.200000000000003,82.69
2019,1,1,4,30,0,0,5.1000000000000005,24.200000000000003,82.69
2019,1,1,4,45,0,0,5.1000000000000005,24.200000000000003,82.47
2019,1,1,5,0,0,0,5.1000000000000005,24.200000000000003,82.47
2019,1,1,5,15,0,0,5.1000000000000005,24.200000000000003,82.47
2019,1,1,5,30,0,0,5.1000000000000005,24.200000000000003,82.47
2019,1,1,5,45,0,0,5.1000000000000005,24.200000000000003,82.33
2019,1,1,6,0,0,0,5.1000000000000005,24.200000000000003,82.33
2019,1,1,6,15,0,0,5.2,24.3,81.92
2019,1,1,6,30,0,0,5.2,24.400000000000002,81.43
2019,1,1,6,45,0,0,5.2,24.5,80.75
2019,1,1,7,0,0,0,5.300000000000001,24.6,80.27
2019,1,1,7,15,39,212,5.4,24.8,79.32000000000001
2019,1,1,7,30,82,368,5.5,25,78.38
2019,1,1,7,45,131,472,5.6000000000000005,25.200000000000003,75.61
2019,1,1,8,0,185,561,5.7,25.400000000000002,74.72
2019,1,1,8,15,240,630,5.7,25.5,74.28
2019,1,1,8,30,295,684,5.800000000000001,25.700000000000003,73.48
2019,1,1,8,45,348,716,5.800000000000001,25.900000000000002,69.99
2019,1,1,9,0,401,753,5.9,26,69.58
2019,1,1,9,15,452,783,5.9,26.1,69.17
2019,1,1,9,30,501,808,5.800000000000001,26.3,68.36
2019,1,1,9,45,265,57,5.800000000000001,26.400000000000002,66.89
2019,1,1,10,0,161,0,5.800000000000001,26.5,66.5
2019,1,1,10,15,629,860,5.800000000000001,26.6,66.05
2019,1,1,10,30,665,873,5.7,26.700000000000003,65.66
2019,1,1,10,45,703,910,5.7,26.700000000000003,65.31
2019,1,1,11,0,731,919,5.6000000000000005,26.8,64.93
2019,1,1,11,15,755,926,5.6000000000000005,26.8,64.93
2019,1,1,11,30,774,931,5.5,26.900000000000002,64.55
2019,1,1,11,45,788,927,5.5,26.900000000000002,64.08
2019,1,1,12,0,798,930,5.5,26.900000000000002,64.08
2019,1,1,12,15,804,932,5.4,26.900000000000002,64.08
2019,1,1,12,30,806,932,5.4,26.900000000000002,64.08
2019,1,1,12,45,498,162,5.300000000000001,26.900000000000002,63.81
2019,1,1,13,0,794,923,5.300000000000001,26.900000000000002,63.81
2019,1,1,13,15,781,920,5.300000000000001,26.900000000000002,63.81
2019,1,1,13,30,764,915,5.300000000000001,26.8,64.18
2019,1,1,13,45,744,915,5.300000000000001,26.8,64.05
2019,1,1,14,0,718,907,5.2,26.8,64.05
2019,1,1,14,15,689,898,5.2,26.700000000000003,64.43
2019,1,1,14,30,655,886,5.2,26.6,64.81
2019,1,1,14,45,617,869,5.2,26.6,65.12
2019,1,1,15,0,576,853,5.2,26.5,65.5
2019,1,1,15,15,531,834,5.2,26.400000000000002,65.89
2019,1,1,15,30,483,810,5.2,26.3,66.28
2019,1,1,15,45,433,779,5.2,26.200000000000003,67.34
2019,1,1,16,0,381,746,5.2,26.1,67.74
2019,1,1,16,15,327,708,5.1000000000000005,25.900000000000002,68.54
2019,1,1,16,30,272,660,5.1000000000000005,25.8,68.94
2019,1,1,16,45,217,601,5,25.700000000000003,70.48
2019,1,1,17,0,162,525,5,25.6,70.9
2019,1,1,17,15,110,427,4.9,25.400000000000002,71.74
2019,1,1,17,30,63,297,4.9,25.3,72.17
2019,1,1,17,45,25,134,4.800000000000001,25.200000000000003,74.60000000000001
2019,1,1,18,0,0,0,4.800000000000001,25.1,75.12
2019,1,1,18,15,0,0,4.7,25,75.56
2019,1,1,18,30,0,0,4.7,24.900000000000002,76.01
2019,1,1,18,45,0,0,4.7,24.900000000000002,77.94
2019,1,1,19,0,0,0,4.7,24.8,78.41
2019,1,1,19,15,0,0,4.7,24.8,78.41
2019,1,1,19,30,0,0,4.7,24.8,78.41
2019,1,1,19,45,0,0,4.7,24.8,78.41
2019,1,1,20,0,0,0,4.7,24.8,79.47
2019,1,1,20,15,0,0,4.800000000000001,24.700000000000003,79.95
2019,1,1,20,30,0,0,4.800000000000001,24.700000000000003,79.95
2019,1,1,20,45,0,0,4.800000000000001,24.700000000000003,80.92
2019,1,1,21,0,0,0,4.800000000000001,24.700000000000003,80.92
2019,1,1,21,15,0,0,4.800000000000001,24.6,81.41
2019,1,1,21,30,0,0,4.7,24.6,81.41
2019,1,1,21,45,0,0,4.7,24.5,82.81
2019,1,1,22,0,0,0,4.7,24.5,82.81
2019,1,1,22,15,0,0,4.7,24.5,82.81
2019,1,1,22,30,0,0,4.7,24.400000000000002,83.31
2019,1,1,22,45,0,0,4.6000000000000005,24.400000000000002,84.19
2019,1,1,23,0,0,0,4.6000000000000005,24.3,84.69
2019,1,1,23,15,0,0,4.6000000000000005,24.3,84.69
2019,1,1,23,30,0,0,4.6000000000000005,24.3,84.69
2019,1,1,23,45,0,0,4.6000000000000005,24.200000000000003,86.03
2019,1,2,0,0,0,0,4.6000000000000005,24.200000000000003,86.03
2019,1,2,0,15,0,0,4.6000000000000005,24.200000000000003,86.03
2019,1,2,0,30,0,0,4.6000000000000005,24.200000000000003,85.95
2019,1,2,0,45,0,0,4.6000000000000005,24.200000000000003,86.37
2019,1,2,1,0,0,0,4.6000000000000005,24.200000000000003,86.37
2019,1,2,1,15,0,0,4.6000000000000005,24.1,86.89
2019,1,2,1,30,0,0,4.6000000000000005,24.1,86.89
2019,1,2,1,45,0,0,4.6000000000000005,24,87.45
2019,1,2,2,0,0,0,4.6000000000000005,24,87.45
2019,1,2,2,15,0,0,4.6000000000000005,24,87.45
2019,1,2,2,30,0,0,4.6000000000000005,23.900000000000002,87.97
2019,1,2,2,45,0,0,4.6000000000000005,23.900000000000002,87.62
2019,1,2,3,0,0,0,4.7,23.8,88.15
2019,1,2,3,15,0,0,4.7,23.8,88.15
2019,1,2,3,30,0,0,4.7,23.8,88.15
2019,1,2,3,45,0,0,4.6000000000000005,23.8,87.89
2019,1,2,4,0,0,0,4.6000000000000005,23.700000000000003,88.42
2019,1,2,4,15,0,0,4.6000000000000005,23.8,87.89
2019,1,2,4,30,0,0,4.6000000000000005,23.8,87.89
2019,1,2,4,45,0,0,4.6000000000000005,23.8,87.46000000000001
