Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828784,-,-,-,18.08,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.43
2019,1,1,0,15,0,0,5.2,25.8,78.43
2019,1,1,0,30,0,0,5.2,25.8,78.43
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,30,0,0,5.2,25.8,78
2019,1,1,2,45,0,0,5.2,25.8,77.87
2019,1,1,3,0,0,0,5.2,25.8,77.87
2019,1,1,3,15,0,0,5.2,25.8,77.87
2019,1,1,3,30,0,0,5.2,25.8,77.87
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.66
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.77
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.31
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.31
2019,1,1,6,30,0,0,5.4,26,76.86
2019,1,1,6,45,0,0,5.4,26.1,75.94
2019,1,1,7,0,0,0,5.4,26.1,76.01
2019,1,1,7,15,39,187,5.5,26.200000000000003,75.57000000000001
2019,1,1,7,30,81,338,5.6000000000000005,26.400000000000002,74.69
2019,1,1,7,45,129,440,5.6000000000000005,26.5,72.29
2019,1,1,8,0,182,529,5.7,26.6,71.87
2019,1,1,8,15,236,598,5.7,26.700000000000003,71.45
2019,1,1,8,30,290,654,5.800000000000001,26.8,71.03
2019,1,1,8,45,342,687,5.800000000000001,26.900000000000002,68.66
2019,1,1,9,0,394,724,5.800000000000001,27.1,67.87
2019,1,1,9,15,276,149,5.800000000000001,27.1,67.87
2019,1,1,9,30,493,782,5.800000000000001,27.200000000000003,67.47
2019,1,1,9,45,537,800,5.800000000000001,27.3,66.4
2019,1,1,10,0,580,819,5.800000000000001,27.400000000000002,66.01
2019,1,1,10,15,619,835,5.7,27.400000000000002,66.01
2019,1,1,10,30,654,849,5.7,27.5,65.63
2019,1,1,10,45,693,893,5.6000000000000005,27.5,65.3
2019,1,1,11,0,721,901,5.6000000000000005,27.6,64.92
2019,1,1,11,15,602,419,5.5,27.6,64.85
2019,1,1,11,30,602,388,5.5,27.6,64.85
2019,1,1,11,45,596,348,5.4,27.700000000000003,64.05
2019,1,1,12,0,786,911,5.4,27.700000000000003,64.05
2019,1,1,12,15,792,913,5.300000000000001,27.700000000000003,64.05
2019,1,1,12,30,793,913,5.300000000000001,27.700000000000003,64.05
2019,1,1,12,45,608,350,5.300000000000001,27.700000000000003,63.64
2019,1,1,13,0,781,904,5.2,27.700000000000003,63.64
2019,1,1,13,15,768,901,5.2,27.700000000000003,63.64
2019,1,1,13,30,751,896,5.2,27.6,64.02
2019,1,1,13,45,731,895,5.2,27.6,63.870000000000005
2019,1,1,14,0,706,887,5.2,27.6,63.870000000000005
2019,1,1,14,15,676,877,5.2,27.5,64.24
2019,1,1,14,30,643,865,5.2,27.5,64.24
2019,1,1,14,45,604,846,5.2,27.5,64.36
2019,1,1,15,0,564,829,5.2,27.400000000000002,64.73
2019,1,1,15,15,520,809,5.2,27.3,65.11
2019,1,1,15,30,473,786,5.2,27.3,65.11
2019,1,1,15,45,423,751,5.2,27.200000000000003,66.01
2019,1,1,16,0,371,716,5.2,27.1,66.39
2019,1,1,16,15,318,675,5.2,27,66.78
2019,1,1,16,30,264,626,5.1000000000000005,26.900000000000002,67.17
2019,1,1,16,45,210,565,5.1000000000000005,26.8,68.41
2019,1,1,17,0,156,485,5.1000000000000005,26.700000000000003,68.88
2019,1,1,17,15,105,385,5.1000000000000005,26.700000000000003,68.88
2019,1,1,17,30,59,255,5,26.6,69.28
2019,1,1,17,45,23,101,5,26.5,71.08
2019,1,1,18,0,0,0,5,26.400000000000002,71.49
2019,1,1,18,15,0,0,5,26.400000000000002,71.49
2019,1,1,18,30,0,0,5,26.400000000000002,71.49
2019,1,1,18,45,0,0,5,26.400000000000002,73.18
2019,1,1,19,0,0,0,5,26.3,73.61
2019,1,1,19,15,0,0,5,26.3,73.61
2019,1,1,19,30,0,0,5,26.3,73.61
2019,1,1,19,45,0,0,5,26.3,73.61
2019,1,1,20,0,0,0,5,26.3,74.46000000000001
2019,1,1,20,15,0,0,5,26.3,74.46000000000001
2019,1,1,20,30,0,0,5,26.3,74.46000000000001
2019,1,1,20,45,0,0,5,26.200000000000003,75.89
2019,1,1,21,0,0,0,5,26.200000000000003,75.89
2019,1,1,21,15,0,0,5,26.200000000000003,75.89
2019,1,1,21,30,0,0,5,26.1,76.34
2019,1,1,21,45,0,0,5,26.1,77.35000000000001
2019,1,1,22,0,0,0,4.9,26,77.81
2019,1,1,22,15,0,0,4.9,26,77.81
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.27
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.3
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.22
2019,1,1,23,15,0,0,4.9,25.8,79.69
2019,1,1,23,30,0,0,4.800000000000001,25.8,79.69
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.66
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.66
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.13
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.13
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.51
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.51
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.99
2019,1,2,1,30,0,0,4.800000000000001,25.6,81.99
