Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827804,-,-,-,18,-66.15,-4,240,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.200000000000003,86.65
2019,1,1,0,15,0,0,3.9000000000000004,23.200000000000003,86.65
2019,1,1,0,30,0,0,3.9000000000000004,23.1,87.18
2019,1,1,0,45,0,0,3.9000000000000004,23.1,87.04
2019,1,1,1,0,0,0,4,23.1,87.04
2019,1,1,1,15,0,0,4,23.1,87.04
2019,1,1,1,30,0,0,4,23.1,86.95
2019,1,1,1,45,0,0,4,23.1,87.04
2019,1,1,2,0,0,0,4,23.1,87.04
2019,1,1,2,15,0,0,4,23.1,87.04
2019,1,1,2,30,0,0,4,23.1,87.04
2019,1,1,2,45,0,0,4,23,88.07000000000001
2019,1,1,3,0,0,0,4,23,88.07000000000001
2019,1,1,3,15,0,0,4,23,88.07000000000001
2019,1,1,3,30,0,0,4,23,88.07000000000001
2019,1,1,3,45,0,0,4,22.900000000000002,88.26
2019,1,1,4,0,0,0,4,22.900000000000002,88.26
2019,1,1,4,15,0,0,4,22.8,88.8
2019,1,1,4,30,0,0,4,22.8,88.8
2019,1,1,4,45,0,0,4,22.700000000000003,88.52
2019,1,1,5,0,0,0,4,22.6,89.06
2019,1,1,5,15,0,0,4,22.6,89.06
2019,1,1,5,30,0,0,4,22.6,89.06
2019,1,1,5,45,0,0,4,22.6,88.53
2019,1,1,6,0,0,0,4,22.6,88.53
2019,1,1,6,15,0,0,4.1000000000000005,22.8,87.55
2019,1,1,6,30,0,0,4.2,23,86.5
2019,1,1,6,45,0,0,4.3,23.200000000000003,86.27
2019,1,1,7,0,0,0,4.4,23.400000000000002,85.23
2019,1,1,7,15,38,241,4.7,23.700000000000003,83.71000000000001
2019,1,1,7,30,81,401,4.9,24,82.22
2019,1,1,7,45,131,503,5.2,24.400000000000002,78.68
2019,1,1,8,0,185,591,5.4,24.700000000000003,77.29
2019,1,1,8,15,240,655,5.6000000000000005,25,76
2019,1,1,8,30,295,708,5.7,25.200000000000003,75.10000000000001
2019,1,1,8,45,347,733,5.800000000000001,25.5,69.61
2019,1,1,9,0,401,769,6,25.8,68.39
2019,1,1,9,15,452,798,6,26,67.59
2019,1,1,9,30,501,823,6,26.200000000000003,66.8
2019,1,1,9,45,546,836,6,26.5,63.76
2019,1,1,10,0,589,854,6,26.700000000000003,63.02
2019,1,1,10,15,629,869,5.9,26.8,62.59
2019,1,1,10,30,665,882,5.9,27,61.86
2019,1,1,10,45,703,918,5.9,27.1,61.15
2019,1,1,11,0,731,927,5.800000000000001,27.3,60.44
2019,1,1,11,15,756,934,5.800000000000001,27.3,60.44
2019,1,1,11,30,776,939,5.7,27.3,60.44
2019,1,1,11,45,790,936,5.7,27.400000000000002,59.65
2019,1,1,12,0,801,939,5.7,27.400000000000002,59.59
2019,1,1,12,15,546,227,5.6000000000000005,27.400000000000002,59.59
2019,1,1,12,30,809,941,5.6000000000000005,27.400000000000002,59.59
2019,1,1,12,45,804,934,5.6000000000000005,27.400000000000002,59.11
2019,1,1,13,0,429,91,5.6000000000000005,27.3,59.46
2019,1,1,13,15,785,929,5.6000000000000005,27.3,59.46
2019,1,1,13,30,768,924,5.6000000000000005,27.3,59.46
2019,1,1,13,45,748,923,5.5,27.200000000000003,59.24
2019,1,1,14,0,723,916,5.5,27.200000000000003,59.24
2019,1,1,14,15,474,240,5.5,27.1,59.58
2019,1,1,14,30,660,896,5.5,26.900000000000002,60.28
2019,1,1,14,45,623,882,5.5,26.8,60.64
2019,1,1,15,0,582,867,5.5,26.700000000000003,60.99
2019,1,1,15,15,539,851,5.5,26.5,61.71
2019,1,1,15,30,492,830,5.4,26.400000000000002,62.08
2019,1,1,15,45,442,802,5.4,26.200000000000003,62.68
2019,1,1,16,0,390,771,5.4,26,63.42
2019,1,1,16,15,335,732,5.2,25.8,64.17
2019,1,1,16,30,281,686,5.1000000000000005,25.6,64.93
2019,1,1,16,45,225,629,4.9,25.400000000000002,66.49
2019,1,1,17,0,170,557,4.800000000000001,25.200000000000003,67.28
2019,1,1,17,15,117,463,4.6000000000000005,24.900000000000002,68.49
2019,1,1,17,30,68,336,4.4,24.700000000000003,69.31
2019,1,1,17,45,28,170,4.2,24.400000000000002,73.71000000000001
2019,1,1,18,0,0,0,3.9000000000000004,24.200000000000003,74.60000000000001
2019,1,1,18,15,0,0,3.9000000000000004,24,75.5
2019,1,1,18,30,0,0,3.8000000000000003,23.900000000000002,75.95
2019,1,1,18,45,0,0,3.7,23.700000000000003,79.96000000000001
2019,1,1,19,0,0,0,3.6,23.6,80.44
2019,1,1,19,15,0,0,3.6,23.6,80.44
2019,1,1,19,30,0,0,3.6,23.6,80.44
2019,1,1,19,45,0,0,3.6,23.6,80.44
2019,1,1,20,0,0,0,3.7,23.5,82.32000000000001
2019,1,1,20,15,0,0,3.7,23.6,81.83
2019,1,1,20,30,0,0,3.7,23.6,81.83
2019,1,1,20,45,0,0,3.7,23.6,82.95
2019,1,1,21,0,0,0,3.8000000000000003,23.6,82.95
2019,1,1,21,15,0,0,3.7,23.5,83.45
2019,1,1,21,30,0,0,3.7,23.5,83.37
2019,1,1,21,45,0,0,3.7,23.400000000000002,84.73
2019,1,1,22,0,0,0,3.6,23.3,85.24
2019,1,1,22,15,0,0,3.6,23.200000000000003,85.75
2019,1,1,22,30,0,0,3.6,23.1,86.27
2019,1,1,22,45,0,0,3.6,23,87.67
2019,1,1,23,0,0,0,3.6,22.900000000000002,88.2
2019,1,1,23,15,0,0,3.6,22.900000000000002,88.2
