Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827808,-,-,-,17.92,-66.15,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.25
2019,1,1,0,15,0,0,3.9000000000000004,24.8,81.25
2019,1,1,0,30,0,0,3.9000000000000004,24.8,81.25
2019,1,1,0,45,0,0,4,24.8,81.05
2019,1,1,1,0,0,0,4,24.8,81.05
2019,1,1,1,15,0,0,4,24.700000000000003,81.53
2019,1,1,1,30,0,0,4,24.700000000000003,81.53
2019,1,1,1,45,0,0,4,24.700000000000003,81.60000000000001
2019,1,1,2,0,0,0,4.1000000000000005,24.700000000000003,81.60000000000001
2019,1,1,2,15,0,0,4,24.700000000000003,81.60000000000001
2019,1,1,2,30,0,0,4,24.700000000000003,81.60000000000001
2019,1,1,2,45,0,0,4,24.700000000000003,82.04
2019,1,1,3,0,0,0,4,24.700000000000003,81.96000000000001
2019,1,1,3,15,0,0,4,24.6,82.45
2019,1,1,3,30,0,0,4,24.6,82.45
2019,1,1,3,45,0,0,4,24.6,82.13
2019,1,1,4,0,0,0,4,24.6,82.13
2019,1,1,4,15,0,0,4,24.5,82.62
2019,1,1,4,30,0,0,4,24.400000000000002,83.11
2019,1,1,4,45,0,0,4,24.400000000000002,82.39
2019,1,1,5,0,0,0,4,24.3,82.96000000000001
2019,1,1,5,15,0,0,4,24.3,82.96000000000001
2019,1,1,5,30,0,0,4,24.3,82.96000000000001
2019,1,1,5,45,0,0,4,24.3,82.5
2019,1,1,6,0,0,0,4,24.200000000000003,82.99
2019,1,1,6,15,0,0,4.1000000000000005,24.400000000000002,82.01
2019,1,1,6,30,0,0,4.2,24.6,81.04
2019,1,1,6,45,0,0,4.3,24.8,80.83
2019,1,1,7,0,0,0,4.5,25,79.88
2019,1,1,7,15,37,224,4.7,25.3,78.47
2019,1,1,7,30,80,379,5,25.6,77.09
2019,1,1,7,45,128,480,5.2,26,73.84
2019,1,1,8,0,182,568,5.5,26.3,72.55
