Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828331,-,-,-,17.98,-65.93,-4,155,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.800000000000001,24.400000000000002,83.32000000000001
2019,1,1,0,15,0,0,4.800000000000001,24.400000000000002,83.32000000000001
2019,1,1,0,30,0,0,4.800000000000001,24.400000000000002,83.32000000000001
2019,1,1,0,45,0,0,4.800000000000001,24.400000000000002,83.23
2019,1,1,1,0,0,0,4.9,24.400000000000002,83.23
2019,1,1,1,15,0,0,4.9,24.400000000000002,83.23
2019,1,1,1,30,0,0,4.9,24.3,83.64
2019,1,1,1,45,0,0,4.9,24.3,83.64
2019,1,1,2,0,0,0,4.9,24.3,83.64
2019,1,1,2,15,0,0,4.9,24.3,83.64
2019,1,1,2,30,0,0,4.9,24.3,83.64
2019,1,1,2,45,0,0,4.9,24.3,83.76
2019,1,1,3,0,0,0,4.9,24.3,83.76
2019,1,1,3,15,0,0,4.9,24.3,83.76
2019,1,1,3,30,0,0,4.9,24.3,83.76
2019,1,1,3,45,0,0,4.9,24.3,83.4
2019,1,1,4,0,0,0,4.9,24.3,83.4
2019,1,1,4,15,0,0,4.9,24.3,83.4
2019,1,1,4,30,0,0,4.9,24.3,83.4
2019,1,1,4,45,0,0,4.9,24.200000000000003,83.5
2019,1,1,5,0,0,0,4.9,24.200000000000003,83.5
2019,1,1,5,15,0,0,4.9,24.200000000000003,83.5
2019,1,1,5,30,0,0,4.9,24.200000000000003,83.5
2019,1,1,5,45,0,0,4.9,24.200000000000003,83.37
2019,1,1,6,0,0,0,5,24.200000000000003,83.46000000000001
2019,1,1,6,15,0,0,5,24.400000000000002,82.47
2019,1,1,6,30,0,0,5.1000000000000005,24.5,81.98
2019,1,1,6,45,0,0,5.1000000000000005,24.6,81.53
2019,1,1,7,0,0,0,5.2,24.700000000000003,81.05
2019,1,1,7,15,39,220,5.300000000000001,24.900000000000002,80.09
2019,1,1,7,30,82,377,5.5,25,79.62
2019,1,1,7,45,132,480,5.6000000000000005,25.200000000000003,77.14
2019,1,1,8,0,186,568,5.7,25.400000000000002,76.3
2019,1,1,8,15,241,635,5.800000000000001,25.6,75.41
2019,1,1,8,30,296,689,5.9,25.700000000000003,74.96000000000001
2019,1,1,8,45,349,719,6,25.900000000000002,71.57000000000001
2019,1,1,9,0,401,753,6,26,71.15
2019,1,1,9,15,452,783,6,26.200000000000003,70.31
2019,1,1,9,30,501,809,6,26.3,69.9
2019,1,1,9,45,545,824,6,26.400000000000002,68.42
2019,1,1,10,0,588,842,6,26.5,68.02
2019,1,1,10,15,628,858,5.9,26.6,67.62
2019,1,1,10,30,664,871,5.9,26.700000000000003,67.16
2019,1,1,10,45,232,11,5.800000000000001,26.8,66.45
2019,1,1,11,0,731,919,5.800000000000001,26.8,66.45
2019,1,1,11,15,755,926,5.7,26.900000000000002,66.06
2019,1,1,11,30,449,125,5.7,26.900000000000002,66.06
2019,1,1,11,45,788,927,5.7,26.900000000000002,65.64
2019,1,1,12,0,798,930,5.6000000000000005,27,65.25
2019,1,1,12,15,804,932,5.6000000000000005,26.900000000000002,65.57000000000001
2019,1,1,12,30,806,932,5.5,26.900000000000002,65.57000000000001
2019,1,1,12,45,802,926,5.5,26.900000000000002,65.15
2019,1,1,13,0,794,924,5.5,26.900000000000002,65.15
2019,1,1,13,15,782,921,5.5,26.900000000000002,65.15
2019,1,1,13,30,765,916,5.5,26.900000000000002,65.15
2019,1,1,13,45,744,913,5.5,26.900000000000002,64.81
2019,1,1,14,0,719,906,5.4,26.8,65.19
2019,1,1,14,15,691,899,5.4,26.8,65.19
2019,1,1,14,30,657,887,5.4,26.700000000000003,65.57000000000001
2019,1,1,14,45,619,870,5.4,26.6,65.9
2019,1,1,15,0,578,855,5.4,26.6,65.9
2019,1,1,15,15,534,836,5.4,26.5,66.29
2019,1,1,15,30,486,814,5.4,26.400000000000002,66.68
2019,1,1,15,45,436,783,5.4,26.3,67.13
2019,1,1,16,0,383,749,5.4,26.200000000000003,67.52
2019,1,1,16,15,329,711,5.300000000000001,26.1,67.92
2019,1,1,16,30,275,663,5.300000000000001,25.900000000000002,68.73
2019,1,1,16,45,220,605,5.2,25.8,69.66
2019,1,1,17,0,165,530,5.1000000000000005,25.700000000000003,70.07000000000001
2019,1,1,17,15,112,432,5,25.6,70.49
2019,1,1,17,30,64,303,4.9,25.400000000000002,71.33
2019,1,1,17,45,26,139,4.800000000000001,25.3,73.42
2019,1,1,18,0,0,0,4.7,25.200000000000003,73.86
2019,1,1,18,15,0,0,4.7,25.1,74.3
2019,1,1,18,30,0,0,4.6000000000000005,25.1,74.3
2019,1,1,18,45,0,0,4.6000000000000005,25,76.59
2019,1,1,19,0,0,0,4.5,24.900000000000002,77.05
2019,1,1,19,15,0,0,4.5,24.900000000000002,77.05
2019,1,1,19,30,0,0,4.5,24.900000000000002,77.05
2019,1,1,19,45,0,0,4.5,24.900000000000002,77.05
2019,1,1,20,0,0,0,4.6000000000000005,24.900000000000002,77.99
2019,1,1,20,15,0,0,4.6000000000000005,24.900000000000002,77.99
2019,1,1,20,30,0,0,4.6000000000000005,24.900000000000002,77.99
2019,1,1,20,45,0,0,4.6000000000000005,24.900000000000002,78.93
2019,1,1,21,0,0,0,4.7,24.900000000000002,78.93
2019,1,1,21,15,0,0,4.6000000000000005,24.8,79.41
2019,1,1,21,30,0,0,4.6000000000000005,24.8,79.41
2019,1,1,21,45,0,0,4.6000000000000005,24.700000000000003,80.76
2019,1,1,22,0,0,0,4.6000000000000005,24.700000000000003,80.76
2019,1,1,22,15,0,0,4.6000000000000005,24.6,81.24
2019,1,1,22,30,0,0,4.5,24.6,81.24
2019,1,1,22,45,0,0,4.5,24.5,82.83
2019,1,1,23,0,0,0,4.5,24.400000000000002,83.32000000000001
2019,1,1,23,15,0,0,4.5,24.400000000000002,83.32000000000001
2019,1,1,23,30,0,0,4.5,24.400000000000002,83.32000000000001
2019,1,1,23,45,0,0,4.5,24.3,85.04
2019,1,2,0,0,0,0,4.5,24.3,85.04
2019,1,2,0,15,0,0,4.5,24.3,85.04
2019,1,2,0,30,0,0,4.5,24.3,85.04
2019,1,2,0,45,0,0,4.5,24.3,85.77
2019,1,2,1,0,0,0,4.5,24.200000000000003,86.28
2019,1,2,1,15,0,0,4.5,24.200000000000003,86.19
2019,1,2,1,30,0,0,4.5,24.200000000000003,86.19
2019,1,2,1,45,0,0,4.5,24.1,86.9
2019,1,2,2,0,0,0,4.5,24.1,86.9
