Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827758,-,-,-,17.96,-66.17,-4,12,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.1,86.77
2020,1,1,0,15,0,0,1.4000000000000001,26.1,86.77
2020,1,1,0,30,0,0,1.5,26.1,86.68
2020,1,1,0,45,0,0,1.5,26.1,86.76
2020,1,1,1,0,0,0,1.6,26,87.27
2020,1,1,1,15,0,0,1.6,26,87.27
2020,1,1,1,30,0,0,1.6,26,87.27
2020,1,1,1,45,0,0,1.7000000000000002,26,87.39
2020,1,1,2,0,0,0,1.7000000000000002,26,87.39
2020,1,1,2,15,0,0,1.8,26,87.3
2020,1,1,2,30,0,0,1.9000000000000001,25.900000000000002,87.82000000000001
2020,1,1,2,45,0,0,1.9000000000000001,25.900000000000002,88.02
2020,1,1,3,0,0,0,2,25.900000000000002,88.02
2020,1,1,3,15,0,0,2,25.900000000000002,88.02
2020,1,1,3,30,0,0,2.1,25.900000000000002,88.02
2020,1,1,3,45,0,0,2.2,25.900000000000002,87.87
2020,1,1,4,0,0,0,2.2,25.900000000000002,87.87
2020,1,1,4,15,0,0,2.3000000000000003,25.900000000000002,87.87
2020,1,1,4,30,0,0,2.4000000000000004,25.900000000000002,87.87
2020,1,1,4,45,0,0,2.4000000000000004,25.900000000000002,87.31
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.31
2020,1,1,5,15,0,0,2.5,25.8,87.83
2020,1,1,5,30,0,0,2.6,25.8,87.83
2020,1,1,5,45,0,0,2.6,25.8,87.45
2020,1,1,6,0,0,0,2.7,25.8,87.54
2020,1,1,6,15,0,0,2.7,25.900000000000002,87.02
2020,1,1,6,30,0,0,2.8000000000000003,26.1,86.01
2020,1,1,6,45,0,0,2.9000000000000004,26.200000000000003,86.95
2020,1,1,7,0,0,0,3,26.3,86.44
2020,1,1,7,15,36,250,3.1,26.5,85.43
2020,1,1,7,30,78,398,3.2,26.700000000000003,84.52
2020,1,1,7,45,127,517,3.3000000000000003,26.900000000000002,84.25
2020,1,1,8,0,179,597,3.4000000000000004,27.1,83.27
2020,1,1,8,15,233,659,3.5,27.3,82.3
2020,1,1,8,30,287,709,3.5,27.6,80.88
2020,1,1,8,45,339,746,3.5,27.8,78.35000000000001
2020,1,1,9,0,391,779,3.6,28.1,77.07000000000001
2020,1,1,9,15,441,806,3.6,28.400000000000002,75.74
2020,1,1,9,30,488,828,3.6,28.700000000000003,74.44
2020,1,1,9,45,532,843,3.5,28.900000000000002,71.19
2020,1,1,10,0,574,859,3.5,29.200000000000003,69.97
2020,1,1,10,15,613,873,3.5,29.400000000000002,69.10000000000001
2020,1,1,10,30,648,885,3.5,29.6,68.32000000000001
2020,1,1,10,45,679,893,3.5,29.900000000000002,66.38
2020,1,1,11,0,706,901,3.5,30.1,65.62
2020,1,1,11,15,730,908,3.5,30.200000000000003,65.25
2020,1,1,11,30,749,913,3.5,30.400000000000002,64.51
2020,1,1,11,45,763,911,3.5,30.5,63.79
2020,1,1,12,0,774,913,3.4000000000000004,30.700000000000003,63.06
2020,1,1,12,15,779,914,3.4000000000000004,30.8,62.71
2020,1,1,12,30,781,915,3.4000000000000004,30.8,62.71
2020,1,1,12,45,777,909,3.4000000000000004,30.900000000000002,61.97
2020,1,1,13,0,770,907,3.3000000000000003,31,61.620000000000005
2020,1,1,13,15,332,34,3.3000000000000003,31,61.620000000000005
2020,1,1,13,30,742,899,3.2,31,61.620000000000005
2020,1,1,13,45,158,0,3.2,31,61.28
2020,1,1,14,0,697,886,3.1,31,61.28
2020,1,1,14,15,669,877,3.1,31,61.28
2020,1,1,14,30,636,867,3,30.900000000000002,61.63
2020,1,1,14,45,599,849,2.9000000000000004,30.8,61.74
2020,1,1,15,0,560,834,2.9000000000000004,30.8,61.74
2020,1,1,15,15,517,816,2.8000000000000003,30.6,62.45
2020,1,1,15,30,471,795,2.7,30.5,62.81
2020,1,1,15,45,422,763,2.6,30.400000000000002,63.76
2020,1,1,16,0,372,732,2.5,30.200000000000003,64.5
2020,1,1,16,15,320,695,2.3000000000000003,29.900000000000002,65.61
2020,1,1,16,30,267,650,2.2,29.6,66.75
2020,1,1,16,45,213,588,2,29.3,69.89
2020,1,1,17,0,160,517,1.8,29,71.11
2020,1,1,17,15,110,424,1.7000000000000002,28.700000000000003,72.42
2020,1,1,17,30,63,303,1.5,28.400000000000002,73.68
2020,1,1,17,45,26,152,1.4000000000000001,28.1,77.61
2020,1,1,18,0,0,0,1.2000000000000002,27.8,78.98
2020,1,1,18,15,0,0,1.2000000000000002,27.700000000000003,79.44
2020,1,1,18,30,0,0,1.2000000000000002,27.6,79.98
