Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828369,-,-,-,18.14,-65.91,-4,289,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.6,24.8,93.86
2020,1,1,0,15,0,0,2.6,24.8,93.86
2020,1,1,0,30,0,0,2.7,24.700000000000003,94.33
2020,1,1,0,45,0,0,2.7,24.700000000000003,94.33
2020,1,1,1,0,0,0,2.7,24.700000000000003,94.33
2020,1,1,1,15,0,0,2.8000000000000003,24.700000000000003,94.33
2020,1,1,1,30,0,0,2.8000000000000003,24.6,94.89
2020,1,1,1,45,0,0,2.8000000000000003,24.6,94.68
2020,1,1,2,0,0,0,2.9000000000000004,24.6,94.59
2020,1,1,2,15,0,0,2.9000000000000004,24.6,94.59
2020,1,1,2,30,0,0,3,24.6,94.59
2020,1,1,2,45,0,0,3,24.6,94.43
2020,1,1,3,0,0,0,3,24.6,94.43
2020,1,1,3,15,0,0,3.1,24.6,94.43
2020,1,1,3,30,0,0,3.1,24.5,94.99
2020,1,1,3,45,0,0,3.2,24.5,94.8
2020,1,1,4,0,0,0,3.2,24.5,94.8
2020,1,1,4,15,0,0,3.3000000000000003,24.5,94.8
2020,1,1,4,30,0,0,3.3000000000000003,24.5,94.8
2020,1,1,4,45,0,0,3.4000000000000004,24.5,94.47
2020,1,1,5,0,0,0,3.4000000000000004,24.5,94.47
2020,1,1,5,15,0,0,3.4000000000000004,24.5,94.47
2020,1,1,5,30,0,0,3.4000000000000004,24.5,94.47
2020,1,1,5,45,0,0,3.5,24.5,94.11
2020,1,1,6,0,0,0,3.5,24.5,94.2
2020,1,1,6,15,0,0,3.5,24.6,93.64
2020,1,1,6,30,0,0,3.5,24.700000000000003,93.09
2020,1,1,6,45,0,0,3.5,24.8,93.22
2020,1,1,7,0,0,0,3.5,24.900000000000002,92.67
2020,1,1,7,15,38,248,3.5,25,92.12
2020,1,1,7,30,80,398,3.5,25.200000000000003,91.13
2020,1,1,7,45,130,511,3.5,25.3,90.52
2020,1,1,8,0,182,593,3.6,25.5,89.46000000000001
2020,1,1,8,15,236,656,3.5,25.700000000000003,88.41
2020,1,1,8,30,290,705,3.5,25.900000000000002,87.37
2020,1,1,8,45,342,740,3.5,26.1,84.44
2020,1,1,9,0,394,773,3.5,26.3,83.53
2020,1,1,9,15,444,801,3.5,26.5,82.56
2020,1,1,9,30,491,824,3.4000000000000004,26.700000000000003,81.59
2020,1,1,9,45,536,838,3.4000000000000004,26.900000000000002,79.10000000000001
2020,1,1,10,0,578,854,3.4000000000000004,27,78.64
2020,1,1,10,15,615,868,3.3000000000000003,27.200000000000003,77.65
2020,1,1,10,30,651,880,3.3000000000000003,27.3,77.2
2020,1,1,10,45,683,896,3.3000000000000003,27.400000000000002,76.4
2020,1,1,11,0,711,905,3.2,27.6,75.51
2020,1,1,11,15,734,911,3.2,27.700000000000003,75.08
2020,1,1,11,30,753,916,3.2,27.700000000000003,75.08
2020,1,1,11,45,767,915,3.1,27.8,74.55
2020,1,1,12,0,777,917,3.1,27.900000000000002,74.05
2020,1,1,12,15,783,919,3.1,27.900000000000002,74.05
2020,1,1,12,30,784,919,3,28,73.62
2020,1,1,12,45,517,186,3,28,73.55
2020,1,1,13,0,772,910,2.9000000000000004,28,73.48
2020,1,1,13,15,760,906,2.9000000000000004,28,73.48
2020,1,1,13,30,743,902,2.8000000000000003,28,73.48
2020,1,1,13,45,441,135,2.7,28,73.46000000000001
2020,1,1,14,0,430,141,2.7,28,73.39
2020,1,1,14,15,668,877,2.6,28,73.39
2020,1,1,14,30,635,866,2.6,27.900000000000002,73.81
2020,1,1,14,45,222,14,2.5,27.900000000000002,73.93
2020,1,1,15,0,558,835,2.5,27.8,74.36
2020,1,1,15,15,515,816,2.4000000000000004,27.700000000000003,74.79
2020,1,1,15,30,469,794,2.4000000000000004,27.6,75.23
2020,1,1,15,45,420,766,2.3000000000000003,27.5,76.29
2020,1,1,16,0,370,737,2.3000000000000003,27.400000000000002,76.73
2020,1,1,16,15,318,699,2.2,27.200000000000003,77.63
2020,1,1,16,30,264,653,2.1,27,78.55
2020,1,1,16,45,211,594,2,26.8,80.59
2020,1,1,17,0,157,521,1.9000000000000001,26.6,81.62
2020,1,1,17,15,61,41,1.9000000000000001,26.400000000000002,82.59
2020,1,1,17,30,60,299,1.8,26.200000000000003,83.56
2020,1,1,17,45,24,141,1.7000000000000002,26.1,85.27
