Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827654,-,-,-,18.12,-66.21,-4,521,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,22.900000000000002,99.3
2020,1,1,0,15,0,0,1.5,22.8,99.8
2020,1,1,0,30,0,0,1.5,22.8,99.8
2020,1,1,0,45,0,0,1.5,22.8,99.82000000000001
2020,1,1,1,0,0,0,1.6,22.8,99.82000000000001
2020,1,1,1,15,0,0,1.6,22.700000000000003,100
2020,1,1,1,30,0,0,1.7000000000000002,22.700000000000003,100
2020,1,1,1,45,0,0,1.7000000000000002,22.700000000000003,100
2020,1,1,2,0,0,0,1.7000000000000002,22.700000000000003,100
2020,1,1,2,15,0,0,1.8,22.700000000000003,100
2020,1,1,2,30,0,0,1.9000000000000001,22.700000000000003,100
2020,1,1,2,45,0,0,1.9000000000000001,22.700000000000003,100
2020,1,1,3,0,0,0,2,22.6,100
2020,1,1,3,15,0,0,2.1,22.6,100
2020,1,1,3,30,0,0,2.1,22.6,100
2020,1,1,3,45,0,0,2.2,22.6,100
2020,1,1,4,0,0,0,2.3000000000000003,22.6,100
2020,1,1,4,15,0,0,2.3000000000000003,22.6,100
2020,1,1,4,30,0,0,2.4000000000000004,22.6,100
2020,1,1,4,45,0,0,2.5,22.6,100
2020,1,1,5,0,0,0,2.5,22.6,100
2020,1,1,5,15,0,0,2.6,22.6,100
2020,1,1,5,30,0,0,2.6,22.5,100
2020,1,1,5,45,0,0,2.6,22.5,100
2020,1,1,6,0,0,0,2.7,22.5,100
2020,1,1,6,15,0,0,2.7,22.700000000000003,99.4
2020,1,1,6,30,0,0,2.8000000000000003,22.8,98.8
2020,1,1,6,45,0,0,2.9000000000000004,22.900000000000002,99.8
2020,1,1,7,0,0,0,3,23,99.2
2020,1,1,7,15,36,277,3.1,23.200000000000003,98.02
2020,1,1,7,30,79,429,3.2,23.400000000000002,96.94
2020,1,1,7,45,129,548,3.3000000000000003,23.6,96.54
2020,1,1,8,0,182,629,3.5,23.8,95.39
2020,1,1,8,15,236,688,3.5,24,94.25
2020,1,1,8,30,291,737,3.5,24.3,92.58
2020,1,1,8,45,344,775,3.5,24.5,89.66
2020,1,1,9,0,396,806,3.6,24.8,88.17
2020,1,1,9,15,447,833,3.6,25,87.13
2020,1,1,9,30,495,855,3.6,25.3,85.5
2020,1,1,9,45,539,869,3.5,25.6,81.38
2020,1,1,10,0,111,0,3.5,25.8,80.43
2020,1,1,10,15,620,898,3.5,26.1,79.02
2020,1,1,10,30,656,909,3.5,26.3,78.09
2020,1,1,10,45,688,919,3.5,26.5,76.35000000000001
2020,1,1,11,0,715,925,3.5,26.700000000000003,75.46000000000001
2020,1,1,11,15,738,932,3.5,26.8,75.02
2020,1,1,11,30,758,937,3.5,27,74.15
2020,1,1,11,45,772,935,3.5,27.1,73.32000000000001
2020,1,1,12,0,783,938,3.4000000000000004,27.3,72.47
2020,1,1,12,15,789,940,3.4000000000000004,27.3,72.47
2020,1,1,12,30,791,940,3.4000000000000004,27.400000000000002,72.04
2020,1,1,12,45,314,25,3.4000000000000004,27.5,71.23
2020,1,1,13,0,780,933,3.3000000000000003,27.5,71.23
2020,1,1,13,15,769,930,3.3000000000000003,27.5,71.23
2020,1,1,13,30,751,925,3.2,27.6,70.82000000000001
2020,1,1,13,45,731,919,3.2,27.6,70.47
2020,1,1,14,0,706,912,3.2,27.6,70.47
2020,1,1,14,15,677,904,3.1,27.5,70.88
2020,1,1,14,30,645,894,3,27.5,70.88
2020,1,1,14,45,608,878,3,27.400000000000002,71.08
2020,1,1,15,0,568,864,2.9000000000000004,27.3,71.49
2020,1,1,15,15,525,847,2.8000000000000003,27.200000000000003,71.91
2020,1,1,15,30,479,826,2.7,27.1,72.33
2020,1,1,15,45,192,31,2.6,26.900000000000002,73.89
2020,1,1,16,0,379,767,2.5,26.8,74.33
2020,1,1,16,15,327,731,2.4000000000000004,26.5,75.65
2020,1,1,16,30,273,687,2.2,26.200000000000003,76.99
2020,1,1,16,45,218,627,2,25.900000000000002,80.54
2020,1,1,17,0,165,557,1.9000000000000001,25.6,81.98
2020,1,1,17,15,113,465,1.7000000000000002,25.3,83.53
2020,1,1,17,30,65,341,1.6,25,85.03
2020,1,1,17,45,27,183,1.4000000000000001,24.8,88.89
2020,1,1,18,0,0,0,1.3,24.5,90.49
2020,1,1,18,15,0,0,1.2000000000000002,24.400000000000002,91.03
2020,1,1,18,30,0,0,1.2000000000000002,24.200000000000003,92.13
2020,1,1,18,45,0,0,1.2000000000000002,24.1,92.86
2020,1,1,19,0,0,0,1.2000000000000002,24,93.41
2020,1,1,19,15,0,0,1.2000000000000002,24,93.41
2020,1,1,19,30,0,0,1.2000000000000002,24,93.41
2020,1,1,19,45,0,0,1.2000000000000002,24,93.41
2020,1,1,20,0,0,0,1.2000000000000002,23.700000000000003,95.24
2020,1,1,20,15,0,0,1.2000000000000002,23.6,95.81
2020,1,1,20,30,0,0,1.2000000000000002,23.6,95.81
2020,1,1,20,45,0,0,1.2000000000000002,23.5,96.39
2020,1,1,21,0,0,0,1.2000000000000002,23.5,96.39
2020,1,1,21,15,0,0,1.2000000000000002,23.400000000000002,96.97
2020,1,1,21,30,0,0,1.3,23.400000000000002,96.97
2020,1,1,21,45,0,0,1.3,23.3,97.32000000000001
2020,1,1,22,0,0,0,1.3,23.3,97.32000000000001
2020,1,1,22,15,0,0,1.3,23.200000000000003,97.91
2020,1,1,22,30,0,0,1.3,23.200000000000003,97.91
2020,1,1,22,45,0,0,1.3,23.200000000000003,97.89
2020,1,1,23,0,0,0,1.3,23.1,98.48
2020,1,1,23,15,0,0,1.4000000000000001,23.1,98.48
2020,1,1,23,30,0,0,1.4000000000000001,23.1,98.48
2020,1,1,23,45,0,0,1.4000000000000001,23.1,98.65
2020,1,2,0,0,0,0,1.4000000000000001,23,99.24000000000001
2020,1,2,0,15,0,0,1.4000000000000001,23,99.24000000000001
2020,1,2,0,30,0,0,1.4000000000000001,23,99.14
2020,1,2,0,45,0,0,1.5,23,99.52
2020,1,2,1,0,0,0,1.5,23,99.52
2020,1,2,1,15,0,0,1.5,22.900000000000002,100
2020,1,2,1,30,0,0,1.6,22.900000000000002,100
2020,1,2,1,45,0,0,1.6,22.900000000000002,100
2020,1,2,2,0,0,0,1.7000000000000002,22.900000000000002,100
2020,1,2,2,15,0,0,1.7000000000000002,22.900000000000002,100
2020,1,2,2,30,0,0,1.8,22.8,100
2020,1,2,2,45,0,0,1.9000000000000001,22.8,100
2020,1,2,3,0,0,0,2,22.8,100
2020,1,2,3,15,0,0,2.1,22.8,100
2020,1,2,3,30,0,0,2.2,22.8,100
2020,1,2,3,45,0,0,2.2,22.8,100
