Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828468,-,-,-,18,-65.87,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,26.400000000000002,87.69
2020,1,1,0,15,0,0,2.7,26.400000000000002,87.69
2020,1,1,0,30,0,0,2.8000000000000003,26.400000000000002,87.69
2020,1,1,0,45,0,0,2.8000000000000003,26.400000000000002,88.07000000000001
2020,1,1,1,0,0,0,2.8000000000000003,26.400000000000002,88.07000000000001
2020,1,1,1,15,0,0,2.9000000000000004,26.400000000000002,88.07000000000001
2020,1,1,1,30,0,0,2.9000000000000004,26.3,88.59
2020,1,1,1,45,0,0,3,26.3,88.62
2020,1,1,2,0,0,0,3,26.3,88.62
2020,1,1,2,15,0,0,3.1,26.3,88.62
2020,1,1,2,30,0,0,3.1,26.3,88.62
2020,1,1,2,45,0,0,3.2,26.3,88.65
2020,1,1,3,0,0,0,3.2,26.3,88.65
2020,1,1,3,15,0,0,3.3000000000000003,26.3,88.65
2020,1,1,3,30,0,0,3.3000000000000003,26.3,88.65
2020,1,1,3,45,0,0,3.4000000000000004,26.3,88.5
2020,1,1,4,0,0,0,3.5,26.3,88.5
2020,1,1,4,15,0,0,3.5,26.3,88.5
2020,1,1,4,30,0,0,3.5,26.3,88.5
2020,1,1,4,45,0,0,3.6,26.3,88.23
2020,1,1,5,0,0,0,3.6,26.3,88.23
2020,1,1,5,15,0,0,3.6,26.3,88.23
2020,1,1,5,30,0,0,3.6,26.3,88.23
2020,1,1,5,45,0,0,3.7,26.3,87.97
2020,1,1,6,0,0,0,3.7,26.3,87.97
2020,1,1,6,15,0,0,3.7,26.400000000000002,87.45
2020,1,1,6,30,0,0,3.7,26.5,87.02
2020,1,1,6,45,0,0,3.7,26.5,87.4
2020,1,1,7,0,0,0,3.7,26.6,86.89
2020,1,1,7,15,21,0,3.6,26.700000000000003,86.38
2020,1,1,7,30,79,375,3.6,26.900000000000002,85.38
2020,1,1,7,45,128,486,3.6,27,84.7
2020,1,1,8,0,180,569,3.5,27.1,84.21000000000001
2020,1,1,8,15,233,633,3.5,27.3,83.23
2020,1,1,8,30,286,684,3.5,27.5,82.26
2020,1,1,8,45,338,718,3.4000000000000004,27.700000000000003,79.47
2020,1,1,9,0,389,752,3.4000000000000004,27.900000000000002,78.55
2020,1,1,9,15,439,780,3.4000000000000004,28,78.10000000000001
2020,1,1,9,30,485,803,3.3000000000000003,28.200000000000003,77.2
2020,1,1,9,45,529,817,3.2,28.3,75.4
2020,1,1,10,0,570,834,3.2,28.5,74.53
2020,1,1,10,15,608,849,3.1,28.6,74.10000000000001
2020,1,1,10,30,643,861,3.1,28.700000000000003,73.67
2020,1,1,10,45,677,881,3,28.8,72.84
2020,1,1,11,0,704,890,3,28.900000000000002,72.42
2020,1,1,11,15,726,895,2.9000000000000004,28.900000000000002,72.42
2020,1,1,11,30,745,901,2.9000000000000004,29,72.01
2020,1,1,11,45,759,900,2.8000000000000003,29.1,71.38
2020,1,1,12,0,769,902,2.8000000000000003,29.1,71.38
2020,1,1,12,15,775,904,2.7,29.200000000000003,70.97
2020,1,1,12,30,776,904,2.6,29.200000000000003,70.97
2020,1,1,12,45,771,896,2.6,29.200000000000003,70.75
2020,1,1,13,0,764,894,2.5,29.200000000000003,70.75
2020,1,1,13,15,478,153,2.4000000000000004,29.200000000000003,70.75
2020,1,1,13,30,735,886,2.4000000000000004,29.200000000000003,70.75
2020,1,1,13,45,713,875,2.3000000000000003,29.3,70.24
2020,1,1,14,0,688,867,2.2,29.3,70.24
2020,1,1,14,15,660,857,2.2,29.200000000000003,70.64
2020,1,1,14,30,627,846,2.2,29.200000000000003,70.64
2020,1,1,14,45,590,831,2.1,29.1,71.19
2020,1,1,15,0,551,815,2.1,29.1,71.19
2020,1,1,15,15,508,796,2,29,71.60000000000001
2020,1,1,15,30,462,773,2,28.900000000000002,72.01
2020,1,1,15,45,414,746,1.9000000000000001,28.8,72.89
2020,1,1,16,0,364,715,1.9000000000000001,28.700000000000003,73.31
2020,1,1,16,15,313,676,1.8,28.5,74.16
2020,1,1,16,30,260,629,1.8,28.400000000000002,74.59
2020,1,1,16,45,207,571,1.7000000000000002,28.200000000000003,76.22
2020,1,1,17,0,154,497,1.6,28.1,76.66
2020,1,1,17,15,104,402,1.6,27.900000000000002,77.56
2020,1,1,17,30,59,278,1.5,27.8,78.08
2020,1,1,17,45,23,126,1.4000000000000001,27.6,79.62
2020,1,1,18,0,0,0,1.4000000000000001,27.5,80.09
2020,1,1,18,15,0,0,1.3,27.400000000000002,80.56
2020,1,1,18,30,0,0,1.3,27.400000000000002,80.56
2020,1,1,18,45,0,0,1.2000000000000002,27.3,80.78
2020,1,1,19,0,0,0,1.2000000000000002,27.200000000000003,81.25
2020,1,1,19,15,0,0,1.2000000000000002,27.200000000000003,81.25
2020,1,1,19,30,0,0,1.2000000000000002,27.200000000000003,81.25
2020,1,1,19,45,0,0,1.2000000000000002,27.200000000000003,81.25
2020,1,1,20,0,0,0,1,27.1,81.48
2020,1,1,20,15,0,0,1,27,82.04
2020,1,1,20,30,0,0,1,27,82.04
2020,1,1,20,45,0,0,1,26.900000000000002,82.26
2020,1,1,21,0,0,0,1,26.900000000000002,82.26
2020,1,1,21,15,0,0,1,26.8,82.74
2020,1,1,21,30,0,0,1,26.8,82.74
