Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828560,-,-,-,18,-65.83,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,86.84
2020,1,1,0,15,0,0,2.8000000000000003,26.6,87.35000000000001
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.35000000000001
2020,1,1,0,45,0,0,2.9000000000000004,26.6,87.76
2020,1,1,1,0,0,0,3,26.6,87.76
2020,1,1,1,15,0,0,3,26.6,87.76
2020,1,1,1,30,0,0,3.1,26.6,87.76
2020,1,1,1,45,0,0,3.1,26.6,87.78
2020,1,1,2,0,0,0,3.2,26.6,87.78
2020,1,1,2,15,0,0,3.2,26.6,87.78
2020,1,1,2,30,0,0,3.3000000000000003,26.6,87.78
2020,1,1,2,45,0,0,3.3000000000000003,26.6,87.76
2020,1,1,3,0,0,0,3.3000000000000003,26.6,87.76
2020,1,1,3,15,0,0,3.4000000000000004,26.6,87.76
2020,1,1,3,30,0,0,3.5,26.6,87.76
2020,1,1,3,45,0,0,3.5,26.5,88.13
2020,1,1,4,0,0,0,3.6,26.5,88.13
2020,1,1,4,15,0,0,3.6,26.5,88.13
2020,1,1,4,30,0,0,3.7,26.6,87.62
2020,1,1,4,45,0,0,3.7,26.6,87.38
2020,1,1,5,0,0,0,3.7,26.6,87.38
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.38
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.38
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.15
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.15
2020,1,1,6,15,0,0,3.8000000000000003,26.6,87.23
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,86.72
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.51
2020,1,1,7,0,0,0,3.7,26.8,86.51
2020,1,1,7,15,38,223,3.7,27,85.5
2020,1,1,7,30,47,41,3.7,27.1,85
2020,1,1,7,45,127,480,3.6,27.200000000000003,84.25
2020,1,1,8,0,179,562,3.6,27.3,83.75
2020,1,1,8,15,232,627,3.5,27.5,82.78
2020,1,1,8,30,285,678,3.5,27.700000000000003,81.83
2020,1,1,8,45,336,711,3.4000000000000004,27.900000000000002,78.98
2020,1,1,9,0,387,746,3.4000000000000004,28.1,78.07000000000001
2020,1,1,9,15,436,774,3.3000000000000003,28.200000000000003,77.62
2020,1,1,9,30,483,798,3.3000000000000003,28.3,77.17
2020,1,1,9,45,526,812,3.2,28.5,75.03
2020,1,1,10,0,568,829,3.1,28.6,74.60000000000001
2020,1,1,10,15,605,843,3.1,28.700000000000003,74.17
2020,1,1,10,30,640,856,3,28.8,73.74
2020,1,1,10,45,673,877,3,28.900000000000002,72.93
2020,1,1,11,0,700,885,2.9000000000000004,29,72.51
2020,1,1,11,15,723,892,2.9000000000000004,29,72.51
2020,1,1,11,30,742,898,2.8000000000000003,29.1,72.10000000000001
2020,1,1,11,45,756,896,2.7,29.1,71.88
2020,1,1,12,0,765,898,2.7,29.200000000000003,71.47
2020,1,1,12,15,771,900,2.6,29.200000000000003,71.47
2020,1,1,12,30,772,900,2.5,29.200000000000003,71.47
2020,1,1,12,45,767,892,2.5,29.3,70.84
2020,1,1,13,0,457,120,2.4000000000000004,29.3,70.84
2020,1,1,13,15,503,188,2.3000000000000003,29.3,70.84
2020,1,1,13,30,731,882,2.3000000000000003,29.3,70.84
2020,1,1,13,45,709,869,2.2,29.3,70.76
2020,1,1,14,0,684,861,2.1,29.3,70.76
2020,1,1,14,15,655,851,2.1,29.200000000000003,71.16
2020,1,1,14,30,623,840,2,29.200000000000003,71.16
2020,1,1,14,45,586,825,2,29.1,71.76
2020,1,1,15,0,547,809,2,29.1,71.76
2020,1,1,15,15,505,791,1.9000000000000001,29,72.17
2020,1,1,15,30,459,768,1.9000000000000001,28.900000000000002,72.59
2020,1,1,15,45,412,741,1.8,28.8,73.44
2020,1,1,16,0,362,709,1.8,28.700000000000003,73.87
2020,1,1,16,15,310,670,1.8,28.6,74.3
2020,1,1,16,30,258,623,1.7000000000000002,28.5,74.73
2020,1,1,16,45,205,565,1.6,28.3,76.23
2020,1,1,17,0,153,491,1.6,28.200000000000003,76.67
2020,1,1,17,15,103,395,1.5,28,77.64
2020,1,1,17,30,58,270,1.5,27.900000000000002,78.09
2020,1,1,17,45,23,120,1.4000000000000001,27.8,78.94
2020,1,1,18,0,0,0,1.3,27.6,79.86
2020,1,1,18,15,0,0,1.3,27.6,79.86
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.33
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.03
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.5
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.5
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.5
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.5
2020,1,1,20,0,0,0,1,27.3,80.78
2020,1,1,20,15,0,0,1,27.200000000000003,81.25
2020,1,1,20,30,0,0,1,27.200000000000003,81.25
2020,1,1,20,45,0,0,1,27.1,81.43
2020,1,1,21,0,0,0,1,27.1,81.43
2020,1,1,21,15,0,0,1,27.1,81.43
2020,1,1,21,30,0,0,1,27,81.91
2020,1,1,21,45,0,0,1,27,81.75
2020,1,1,22,0,0,0,1,26.900000000000002,82.23
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.23
2020,1,1,22,30,0,0,1.1,26.900000000000002,82.23
2020,1,1,22,45,0,0,1.2000000000000002,26.8,82.9
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.9
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.38
2020,1,1,23,30,0,0,1.4000000000000001,26.700000000000003,83.38
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.85000000000001
2020,1,2,0,0,0,0,1.5,26.6,84.34
2020,1,2,0,15,0,0,1.6,26.6,84.34
2020,1,2,0,30,0,0,1.7000000000000002,26.5,84.84
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.34
2020,1,2,1,0,0,0,1.8,26.5,85.25
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.76
2020,1,2,1,30,0,0,1.9000000000000001,26.400000000000002,85.76
2020,1,2,1,45,0,0,2,26.3,86.61
2020,1,2,2,0,0,0,2.1,26.3,86.61
2020,1,2,2,15,0,0,2.1,26.3,86.61
2020,1,2,2,30,0,0,2.2,26.200000000000003,87.12
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.15
2020,1,2,3,0,0,0,2.2,26.200000000000003,87.15
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.66
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.66
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.66
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.66
2020,1,2,4,15,0,0,2.4000000000000004,26.1,87.66
2020,1,2,4,30,0,0,2.5,26.1,87.66
2020,1,2,4,45,0,0,2.5,26.1,87.41
2020,1,2,5,0,0,0,2.5,26.1,87.41
2020,1,2,5,15,0,0,2.6,26.1,87.41
2020,1,2,5,30,0,0,2.6,26.1,87.41
2020,1,2,5,45,0,0,2.7,26.1,87.27
2020,1,2,6,0,0,0,2.7,26.1,87.27
2020,1,2,6,15,0,0,2.8000000000000003,26.200000000000003,86.76
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.85000000000001
2020,1,2,6,45,0,0,3,26.3,87.02
2020,1,2,7,0,0,0,3,26.400000000000002,86.51
2020,1,2,7,15,38,255,3.1,26.5,86
2020,1,2,7,30,12,0,3.1,26.6,85.5
2020,1,2,7,45,128,501,3.2,26.700000000000003,85.17
2020,1,2,8,0,180,582,3.2,26.900000000000002,84.18
2020,1,2,8,15,35,0,3.2,27,83.69
2020,1,2,8,30,49,0,3.2,27.200000000000003,82.72
