Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828654,-,-,-,17.96,-65.79,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,87.14
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.14
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.57000000000001
2020,1,1,0,45,0,0,3,26.6,88.02
2020,1,1,1,0,0,0,3,26.6,88.02
2020,1,1,1,15,0,0,3.1,26.6,88.02
2020,1,1,1,30,0,0,3.1,26.6,88.02
2020,1,1,1,45,0,0,3.2,26.6,88.13
2020,1,1,2,0,0,0,3.2,26.6,88.05
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.05
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.05
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.01
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.01
2020,1,1,3,15,0,0,3.5,26.6,88.01
2020,1,1,3,30,0,0,3.5,26.6,88.01
2020,1,1,3,45,0,0,3.6,26.6,87.85000000000001
2020,1,1,4,0,0,0,3.6,26.6,87.85000000000001
2020,1,1,4,15,0,0,3.7,26.6,87.85000000000001
2020,1,1,4,30,0,0,3.7,26.6,87.85000000000001
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.65
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.65
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.65
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.65
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.52
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.52
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.01
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.01
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.72
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.72
2020,1,1,7,15,22,0,3.7,26.900000000000002,86.22
2020,1,1,7,30,49,52,3.7,27.1,85.3
2020,1,1,7,45,128,478,3.6,27.200000000000003,84.4
2020,1,1,8,0,179,561,3.6,27.3,83.91
2020,1,1,8,15,232,625,3.5,27.5,82.94
2020,1,1,8,30,285,676,3.5,27.700000000000003,81.98
2020,1,1,8,45,336,708,3.4000000000000004,27.8,79.61
2020,1,1,9,0,387,743,3.4000000000000004,28,78.69
2020,1,1,9,15,437,772,3.3000000000000003,28.1,78.23
2020,1,1,9,30,484,796,3.3000000000000003,28.3,77.33
2020,1,1,9,45,280,72,3.2,28.400000000000002,75.68
2020,1,1,10,0,567,826,3.1,28.5,75.25
2020,1,1,10,15,605,840,3.1,28.6,74.81
2020,1,1,10,30,640,853,3,28.700000000000003,74.31
2020,1,1,10,45,674,876,2.9000000000000004,28.8,73.5
2020,1,1,11,0,701,884,2.9000000000000004,28.900000000000002,73.08
2020,1,1,11,15,724,891,2.8000000000000003,28.900000000000002,73.08
2020,1,1,11,30,743,896,2.8000000000000003,29,72.66
2020,1,1,11,45,756,895,2.7,29,72.5
2020,1,1,12,0,765,897,2.7,29.1,72.01
2020,1,1,12,15,771,899,2.6,29.1,72.01
2020,1,1,12,30,605,335,2.5,29.1,72.01
2020,1,1,12,45,434,93,2.4000000000000004,29.1,71.85000000000001
2020,1,1,13,0,399,69,2.4000000000000004,29.1,71.78
2020,1,1,13,15,747,885,2.3000000000000003,29.1,71.78
2020,1,1,13,30,731,880,2.2,29.1,71.78
2020,1,1,13,45,709,866,2.2,29.200000000000003,71.36
2020,1,1,14,0,684,859,2.1,29.200000000000003,71.36
2020,1,1,14,15,655,849,2,29.1,71.7
2020,1,1,14,30,622,837,2,29.1,71.7
2020,1,1,14,45,586,823,1.9000000000000001,29,72.33
2020,1,1,15,0,547,808,1.9000000000000001,29,72.33
2020,1,1,15,15,504,788,1.9000000000000001,28.900000000000002,72.75
2020,1,1,15,30,459,765,1.8,28.8,73.17
2020,1,1,15,45,411,739,1.8,28.700000000000003,74.01
2020,1,1,16,0,361,707,1.8,28.6,74.44
2020,1,1,16,15,310,668,1.7000000000000002,28.5,74.87
2020,1,1,16,30,257,620,1.7000000000000002,28.400000000000002,75.31
2020,1,1,16,45,204,562,1.6,28.200000000000003,76.79
2020,1,1,17,0,152,488,1.6,28.1,77.24
2020,1,1,17,15,103,392,1.5,28,77.69
