Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828601,-,-,-,18.1,-65.81,-4,19,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.6,87.71000000000001
2020,1,1,0,15,0,0,2.9000000000000004,26.6,87.71000000000001
2020,1,1,0,30,0,0,2.9000000000000004,26.5,88.14
2020,1,1,0,45,0,0,3,26.5,88.34
2020,1,1,1,0,0,0,3,26.5,88.34
2020,1,1,1,15,0,0,3.1,26.5,88.34
2020,1,1,1,30,0,0,3.1,26.5,88.34
2020,1,1,1,45,0,0,3.2,26.5,88.24
2020,1,1,2,0,0,0,3.2,26.5,88.16
2020,1,1,2,15,0,0,3.3000000000000003,26.5,88.16
2020,1,1,2,30,0,0,3.3000000000000003,26.400000000000002,88.68
2020,1,1,2,45,0,0,3.3000000000000003,26.400000000000002,88.52
2020,1,1,3,0,0,0,3.4000000000000004,26.400000000000002,88.52
2020,1,1,3,15,0,0,3.4000000000000004,26.400000000000002,88.52
2020,1,1,3,30,0,0,3.5,26.400000000000002,88.52
2020,1,1,3,45,0,0,3.6,26.400000000000002,88.36
2020,1,1,4,0,0,0,3.6,26.400000000000002,88.36
2020,1,1,4,15,0,0,3.6,26.400000000000002,88.36
2020,1,1,4,30,0,0,3.7,26.400000000000002,88.36
2020,1,1,4,45,0,0,3.7,26.400000000000002,88.12
2020,1,1,5,0,0,0,3.8000000000000003,26.400000000000002,88.12
2020,1,1,5,15,0,0,3.8000000000000003,26.400000000000002,88.12
2020,1,1,5,30,0,0,3.8000000000000003,26.400000000000002,88.12
2020,1,1,5,45,0,0,3.8000000000000003,26.400000000000002,87.87
2020,1,1,6,0,0,0,3.8000000000000003,26.400000000000002,87.95
2020,1,1,6,15,0,0,3.8000000000000003,26.5,87.44
2020,1,1,6,30,0,0,3.8000000000000003,26.6,86.93
2020,1,1,6,45,0,0,3.8000000000000003,26.6,87.32000000000001
2020,1,1,7,0,0,0,3.8000000000000003,26.700000000000003,86.81
2020,1,1,7,15,21,0,3.7,26.8,86.31
2020,1,1,7,30,79,368,3.7,27,85.39
2020,1,1,7,45,128,481,3.6,27.1,84.60000000000001
2020,1,1,8,0,180,563,3.6,27.200000000000003,84.11
2020,1,1,8,15,233,628,3.5,27.400000000000002,83.13
2020,1,1,8,30,286,679,3.5,27.6,82.17
2020,1,1,8,45,338,712,3.4000000000000004,27.8,79.27
2020,1,1,9,0,389,746,3.4000000000000004,28,78.43
2020,1,1,9,15,439,775,3.3000000000000003,28.1,77.97
2020,1,1,9,30,486,799,3.3000000000000003,28.3,77.07000000000001
2020,1,1,9,45,152,0,3.2,28.400000000000002,75.37
2020,1,1,10,0,571,829,3.2,28.6,74.5
2020,1,1,10,15,609,843,3.1,28.700000000000003,74
2020,1,1,10,30,644,856,3.1,28.8,73.58
2020,1,1,10,45,677,877,3,28.900000000000002,72.83
2020,1,1,11,0,705,885,3,29,72.42
2020,1,1,11,15,728,892,2.9000000000000004,29.1,72
2020,1,1,11,30,746,897,2.8000000000000003,29.1,72
2020,1,1,11,45,760,895,2.8000000000000003,29.200000000000003,71.49
2020,1,1,12,0,770,898,2.7,29.3,71.01
2020,1,1,12,15,776,900,2.7,29.3,71.01
2020,1,1,12,30,777,900,2.6,29.3,71.01
2020,1,1,12,45,772,891,2.5,29.3,70.92
2020,1,1,13,0,764,889,2.5,29.3,70.85000000000001
2020,1,1,13,15,752,886,2.4000000000000004,29.400000000000002,70.45
2020,1,1,13,30,735,881,2.3000000000000003,29.400000000000002,70.45
2020,1,1,13,45,713,870,2.3000000000000003,29.400000000000002,70.46000000000001
2020,1,1,14,0,689,862,2.2,29.400000000000002,70.39
2020,1,1,14,15,660,852,2.1,29.3,70.79
2020,1,1,14,30,627,841,2.1,29.3,70.79
2020,1,1,14,45,590,825,2,29.200000000000003,71.39
2020,1,1,15,0,550,809,2,29.1,71.8
2020,1,1,15,15,507,790,2,29.1,71.8
2020,1,1,15,30,461,767,1.9000000000000001,29,72.22
2020,1,1,15,45,413,740,1.9000000000000001,28.900000000000002,73.13
2020,1,1,16,0,363,707,1.8,28.8,73.55
2020,1,1,16,15,311,668,1.8,28.6,74.41
2020,1,1,16,30,258,621,1.7000000000000002,28.400000000000002,75.27
2020,1,1,16,45,205,562,1.7000000000000002,28.3,76.43
2020,1,1,17,0,153,488,1.6,28.1,77.4
2020,1,1,17,15,103,391,1.6,28,77.85000000000001
2020,1,1,17,30,58,266,1.5,27.8,78.76
2020,1,1,17,45,22,115,1.5,27.700000000000003,79.78
2020,1,1,18,0,0,0,1.4000000000000001,27.5,80.72
2020,1,1,18,15,0,0,1.3,27.5,80.72
2020,1,1,18,30,0,0,1.3,27.400000000000002,81.27
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,81.05
2020,1,1,19,0,0,0,1.2000000000000002,27.3,81.53
2020,1,1,19,15,0,0,1.2000000000000002,27.3,81.53
2020,1,1,19,30,0,0,1.2000000000000002,27.3,81.53
2020,1,1,19,45,0,0,1.2000000000000002,27.3,81.53
2020,1,1,20,0,0,0,1.1,27.1,82.39
2020,1,1,20,15,0,0,1.1,27.1,82.39
2020,1,1,20,30,0,0,1.1,27.1,82.39
2020,1,1,20,45,0,0,1.1,27,82.58
2020,1,1,21,0,0,0,1.1,27,82.58
2020,1,1,21,15,0,0,1.1,26.900000000000002,83.07000000000001
2020,1,1,21,30,0,0,1.1,26.900000000000002,83.07000000000001
2020,1,1,21,45,0,0,1.1,26.900000000000002,82.92
2020,1,1,22,0,0,0,1.1,26.8,83.4
2020,1,1,22,15,0,0,1.2000000000000002,26.8,83.4
2020,1,1,22,30,0,0,1.2000000000000002,26.700000000000003,83.89
2020,1,1,22,45,0,0,1.3,26.700000000000003,84.10000000000001
2020,1,1,23,0,0,0,1.3,26.700000000000003,84.10000000000001
2020,1,1,23,15,0,0,1.4000000000000001,26.6,84.59
2020,1,1,23,30,0,0,1.5,26.6,84.59
2020,1,1,23,45,0,0,1.5,26.6,85.06
2020,1,2,0,0,0,0,1.6,26.5,85.56
2020,1,2,0,15,0,0,1.7000000000000002,26.5,85.56
2020,1,2,0,30,0,0,1.8,26.5,85.56
2020,1,2,0,45,0,0,1.8,26.400000000000002,86.56
2020,1,2,1,0,0,0,1.9000000000000001,26.400000000000002,86.56
2020,1,2,1,15,0,0,2,26.3,86.99
2020,1,2,1,30,0,0,2,26.3,86.99
2020,1,2,1,45,0,0,2.1,26.200000000000003,87.8
2020,1,2,2,0,0,0,2.2,26.200000000000003,87.8
2020,1,2,2,15,0,0,2.2,26.200000000000003,87.8
2020,1,2,2,30,0,0,2.2,26.1,88.32000000000001
2020,1,2,2,45,0,0,2.3000000000000003,26.1,88.21000000000001
2020,1,2,3,0,0,0,2.3000000000000003,26.1,88.21000000000001
2020,1,2,3,15,0,0,2.4000000000000004,26.1,88.21000000000001
2020,1,2,3,30,0,0,2.4000000000000004,26.1,88.21000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26,88.55
2020,1,2,4,0,0,0,2.5,26,88.55
2020,1,2,4,15,0,0,2.5,26,88.55
2020,1,2,4,30,0,0,2.5,26,88.55
2020,1,2,4,45,0,0,2.6,26,88.16
2020,1,2,5,0,0,0,2.6,26,88.16
2020,1,2,5,15,0,0,2.7,26,88.16
2020,1,2,5,30,0,0,2.7,26,88.16
2020,1,2,5,45,0,0,2.8000000000000003,26,87.94
2020,1,2,6,0,0,0,2.8000000000000003,26,87.94
2020,1,2,6,15,0,0,2.9000000000000004,26.1,87.51
2020,1,2,6,30,0,0,3,26.200000000000003,87
2020,1,2,6,45,0,0,3,26.200000000000003,87.63
2020,1,2,7,0,0,0,3.1,26.3,87.12
2020,1,2,7,15,38,253,3.1,26.400000000000002,86.61
2020,1,2,7,30,22,0,3.2,26.6,85.68
2020,1,2,7,45,128,499,3.2,26.700000000000003,85.11
