Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827416,-,-,-,18.08,-66.31,-4,215,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,24.8,91.54
2020,1,1,0,15,0,0,1.5,24.8,91.54
2020,1,1,0,30,0,0,1.5,24.8,91.45
2020,1,1,0,45,0,0,1.5,24.8,91.48
2020,1,1,1,0,0,0,1.6,24.700000000000003,92.03
2020,1,1,1,15,0,0,1.6,24.700000000000003,92.03
2020,1,1,1,30,0,0,1.6,24.700000000000003,92.03
2020,1,1,1,45,0,0,1.7000000000000002,24.700000000000003,92.10000000000001
2020,1,1,2,0,0,0,1.7000000000000002,24.6,92.65
2020,1,1,2,15,0,0,1.8,24.6,92.56
2020,1,1,2,30,0,0,1.9000000000000001,24.6,92.56
2020,1,1,2,45,0,0,1.9000000000000001,24.6,92.74
2020,1,1,3,0,0,0,2,24.6,92.74
2020,1,1,3,15,0,0,2,24.6,92.74
2020,1,1,3,30,0,0,2.1,24.6,92.74
2020,1,1,3,45,0,0,2.2,24.6,92.57000000000001
2020,1,1,4,0,0,0,2.2,24.6,92.57000000000001
2020,1,1,4,15,0,0,2.3000000000000003,24.6,92.57000000000001
2020,1,1,4,30,0,0,2.4000000000000004,24.6,92.57000000000001
2020,1,1,4,45,0,0,2.4000000000000004,24.5,92.53
2020,1,1,5,0,0,0,2.5,24.5,92.53
2020,1,1,5,15,0,0,2.5,24.5,92.53
2020,1,1,5,30,0,0,2.6,24.5,92.53
2020,1,1,5,45,0,0,2.6,24.5,92.23
2020,1,1,6,0,0,0,2.7,24.5,92.23
2020,1,1,6,15,0,0,2.7,24.6,91.68
2020,1,1,6,30,0,0,2.8000000000000003,24.700000000000003,91.14
2020,1,1,6,45,0,0,2.9000000000000004,24.900000000000002,91.60000000000001
2020,1,1,7,0,0,0,3,25,91.06
2020,1,1,7,15,35,255,3.1,25.200000000000003,89.98
2020,1,1,7,30,76,406,3.2,25.400000000000002,89.01
2020,1,1,7,45,126,526,3.3000000000000003,25.6,88.71000000000001
2020,1,1,8,0,178,608,3.4000000000000004,25.8,87.67
2020,1,1,8,15,232,670,3.5,26,86.64
2020,1,1,8,30,286,718,3.5,26.3,85.12
2020,1,1,8,45,339,757,3.5,26.5,82.55
2020,1,1,9,0,391,790,3.6,26.8,81.11
2020,1,1,9,15,441,816,3.6,27.1,79.7
2020,1,1,9,30,489,839,3.6,27.400000000000002,78.32000000000001
2020,1,1,9,45,533,854,3.5,27.6,74.86
2020,1,1,10,0,575,870,3.5,27.900000000000002,73.57000000000001
2020,1,1,10,15,614,884,3.5,28.1,72.72
2020,1,1,10,30,650,895,3.5,28.400000000000002,71.39
2020,1,1,10,45,680,903,3.5,28.6,69.74
2020,1,1,11,0,708,911,3.5,28.8,68.94
2020,1,1,11,15,732,917,3.5,29,68.15
2020,1,1,11,30,751,923,3.5,29.1,67.76
2020,1,1,11,45,766,921,3.5,29.3,66.67
2020,1,1,12,0,777,924,3.4000000000000004,29.400000000000002,66.22
2020,1,1,12,15,782,924,3.4000000000000004,29.5,65.84
2020,1,1,12,30,784,925,3.4000000000000004,29.6,65.46000000000001
2020,1,1,12,45,781,920,3.4000000000000004,29.6,65.08
2020,1,1,13,0,773,918,3.3000000000000003,29.700000000000003,64.71000000000001
2020,1,1,13,15,762,915,3.3000000000000003,29.700000000000003,64.71000000000001
2020,1,1,13,30,746,910,3.2,29.700000000000003,64.71000000000001
2020,1,1,13,45,725,905,3.2,29.8,64.07000000000001
2020,1,1,14,0,701,898,3.1,29.8,64.01
2020,1,1,14,15,673,889,3.1,29.700000000000003,64.37
2020,1,1,14,30,640,879,3,29.6,64.74
2020,1,1,14,45,603,862,2.9000000000000004,29.6,64.51
2020,1,1,15,0,258,39,2.9000000000000004,29.5,64.88
2020,1,1,15,15,521,829,2.8000000000000003,29.400000000000002,65.25
2020,1,1,15,30,139,0,2.7,29.200000000000003,66.01
2020,1,1,15,45,68,0,2.6,29.1,67.04
2020,1,1,16,0,376,747,2.5,28.900000000000002,67.82000000000001
2020,1,1,16,15,324,711,2.3000000000000003,28.6,69
2020,1,1,16,30,271,667,2.2,28.3,70.21000000000001
2020,1,1,16,45,4,0,2,28,73.55
2020,1,1,17,0,164,535,1.8,27.700000000000003,74.85000000000001
2020,1,1,17,15,112,444,1.7000000000000002,27.400000000000002,76.24
2020,1,1,17,30,25,0,1.5,27.1,77.59
2020,1,1,17,45,27,168,1.4000000000000001,26.8,81.78
2020,1,1,18,0,0,0,1.2000000000000002,26.5,83.24
2020,1,1,18,15,0,0,1.2000000000000002,26.400000000000002,83.73
2020,1,1,18,30,0,0,1.2000000000000002,26.3,84.3
2020,1,1,18,45,0,0,1.2000000000000002,26.200000000000003,84.9
2020,1,1,19,0,0,0,1.1,26,85.91
2020,1,1,19,15,0,0,1.1,26,85.91
2020,1,1,19,30,0,0,1.1,26,85.91
2020,1,1,19,45,0,0,1.1,26,85.91
2020,1,1,20,0,0,0,1.2000000000000002,25.700000000000003,87.57000000000001
2020,1,1,20,15,0,0,1.2000000000000002,25.6,88.09
2020,1,1,20,30,0,0,1.2000000000000002,25.6,88.09
2020,1,1,20,45,0,0,1.2000000000000002,25.5,88.65
2020,1,1,21,0,0,0,1.2000000000000002,25.5,88.65
2020,1,1,21,15,0,0,1.2000000000000002,25.400000000000002,89.18
2020,1,1,21,30,0,0,1.2000000000000002,25.400000000000002,89.18
2020,1,1,21,45,0,0,1.3,25.3,89.51
2020,1,1,22,0,0,0,1.3,25.3,89.51
2020,1,1,22,15,0,0,1.3,25.200000000000003,90.04
2020,1,1,22,30,0,0,1.3,25.200000000000003,90.04
2020,1,1,22,45,0,0,1.3,25.1,90.55
2020,1,1,23,0,0,0,1.3,25.1,90.55
2020,1,1,23,15,0,0,1.3,25.1,90.55
2020,1,1,23,30,0,0,1.3,25.1,90.55
2020,1,1,23,45,0,0,1.4000000000000001,25,91.22
2020,1,2,0,0,0,0,1.4000000000000001,25,91.22
2020,1,2,0,15,0,0,1.4000000000000001,25,91.22
2020,1,2,0,30,0,0,1.4000000000000001,25,91.22
2020,1,2,0,45,0,0,1.4000000000000001,25,91.47
2020,1,2,1,0,0,0,1.5,25,91.47
2020,1,2,1,15,0,0,1.5,24.900000000000002,92.01
2020,1,2,1,30,0,0,1.6,24.900000000000002,92.01
2020,1,2,1,45,0,0,1.6,24.900000000000002,92.39
2020,1,2,2,0,0,0,1.6,24.900000000000002,92.39
2020,1,2,2,15,0,0,1.7000000000000002,24.900000000000002,92.39
2020,1,2,2,30,0,0,1.8,24.8,92.94
2020,1,2,2,45,0,0,1.9000000000000001,24.8,93.14
2020,1,2,3,0,0,0,1.9000000000000001,24.8,93.05
2020,1,2,3,15,0,0,2,24.8,93.05
2020,1,2,3,30,0,0,2.1,24.8,93.05
2020,1,2,3,45,0,0,2.2,24.8,93.04
2020,1,2,4,0,0,0,2.3000000000000003,24.8,93.04
2020,1,2,4,15,0,0,2.4000000000000004,24.8,93.13
2020,1,2,4,30,0,0,2.4000000000000004,24.8,93.13
2020,1,2,4,45,0,0,2.5,24.8,92.72
2020,1,2,5,0,0,0,2.5,24.700000000000003,93.28
2020,1,2,5,15,0,0,2.5,24.700000000000003,93.28
2020,1,2,5,30,0,0,2.5,24.700000000000003,93.28
2020,1,2,5,45,0,0,2.6,24.6,92.77
2020,1,2,6,0,0,0,2.6,24.6,92.77
2020,1,2,6,15,0,0,2.7,24.700000000000003,92.22
2020,1,2,6,30,0,0,2.8000000000000003,24.8,91.76
2020,1,2,6,45,0,0,2.9000000000000004,24.900000000000002,90.87
2020,1,2,7,0,0,0,3,25,90.33
2020,1,2,7,15,34,273,3.1,25.200000000000003,89.27
2020,1,2,7,30,76,421,3.2,25.400000000000002,88.31
2020,1,2,7,45,125,532,3.3000000000000003,25.6,85.94
2020,1,2,8,0,177,613,3.4000000000000004,25.8,84.93
2020,1,2,8,15,231,675,3.4000000000000004,26,83.93
2020,1,2,8,30,285,724,3.3000000000000003,26.3,82.46000000000001
2020,1,2,8,45,338,761,3.3000000000000003,26.6,78.66
2020,1,2,9,0,390,793,3.3000000000000003,26.8,77.74
2020,1,2,9,15,439,820,3.3000000000000003,27.1,76.39
2020,1,2,9,30,487,842,3.3000000000000003,27.400000000000002,75.06
2020,1,2,9,45,533,858,3.2,27.6,72.60000000000001
2020,1,2,10,0,575,874,3.2,27.900000000000002,71.34
2020,1,2,10,15,614,888,3.2,28.1,70.52
2020,1,2,10,30,650,899,3.2,28.3,69.71000000000001
2020,1,2,10,45,678,889,3.1,28.5,68.18
2020,1,2,11,0,706,897,3.1,28.700000000000003,67.4
2020,1,2,11,15,730,904,3.1,28.8,67.01
2020,1,2,11,30,750,909,3.1,29,66.24
2020,1,2,11,45,765,911,3.1,29.1,65.75
2020,1,2,12,0,776,914,3.1,29.3,64.94
2020,1,2,12,15,424,83,3.1,29.400000000000002,64.56
2020,1,2,12,30,784,916,3.1,29.400000000000002,64.56
2020,1,2,12,45,782,914,3.2,29.5,64.05
2020,1,2,13,0,775,912,3.2,29.6,63.620000000000005
2020,1,2,13,15,184,4,3.2,29.6,63.620000000000005
2020,1,2,13,30,148,0,3.2,29.6,63.620000000000005
2020,1,2,13,45,207,6,3.3000000000000003,29.6,63.940000000000005
2020,1,2,14,0,701,883,3.3000000000000003,29.6,63.88
2020,1,2,14,15,672,874,3.3000000000000003,29.5,64.25
2020,1,2,14,30,171,1,3.4000000000000004,29.3,64.99
2020,1,2,14,45,114,0,3.4000000000000004,29.200000000000003,66
2020,1,2,15,0,189,6,3.5,29.1,66.38
2020,1,2,15,15,177,4,3.5,28.8,67.54
2020,1,2,15,30,110,0,3.5,28.6,68.39
2020,1,2,15,45,156,4,3.5,28.3,70.54
2020,1,2,16,0,65,0,3.5,28.1,71.36
2020,1,2,16,15,70,0,3.5,27.8,72.62
2020,1,2,16,30,45,0,3.4000000000000004,27.5,73.89
2020,1,2,16,45,217,591,3.4000000000000004,27.200000000000003,76.54
2020,1,2,17,0,164,520,3.4000000000000004,26.900000000000002,77.89
2020,1,2,17,15,113,428,3.3000000000000003,26.700000000000003,78.89
2020,1,2,17,30,66,306,3.3000000000000003,26.5,79.82000000000001
2020,1,2,17,45,28,159,3.3000000000000003,26.3,82.31
2020,1,2,18,0,0,0,3.2,26,83.78
2020,1,2,18,15,0,0,3.3000000000000003,25.900000000000002,84.27
2020,1,2,18,30,0,0,3.3000000000000003,25.8,84.86
2020,1,2,18,45,0,0,3.3000000000000003,25.700000000000003,86.38
2020,1,2,19,0,0,0,3.4000000000000004,25.6,86.89
2020,1,2,19,15,0,0,3.4000000000000004,25.6,86.89
2020,1,2,19,30,0,0,3.4000000000000004,25.6,86.89
2020,1,2,19,45,0,0,3.4000000000000004,25.6,86.89
2020,1,2,20,0,0,0,3.4000000000000004,25.200000000000003,89.78
2020,1,2,20,15,0,0,3.3000000000000003,25.1,90.32000000000001
2020,1,2,20,30,0,0,3.3000000000000003,25.1,90.32000000000001
2020,1,2,20,45,0,0,3.2,25,91.61
2020,1,2,21,0,0,0,3.1,24.900000000000002,92.16
2020,1,2,21,15,0,0,3.1,24.900000000000002,92.16
2020,1,2,21,30,0,0,3,24.8,92.71000000000001
2020,1,2,21,45,0,0,2.9000000000000004,24.8,92.92
2020,1,2,22,0,0,0,2.9000000000000004,24.8,92.92
2020,1,2,22,15,0,0,2.8000000000000003,24.700000000000003,93.47
2020,1,2,22,30,0,0,2.8000000000000003,24.700000000000003,93.38
2020,1,2,22,45,0,0,2.8000000000000003,24.700000000000003,93.43
2020,1,2,23,0,0,0,2.8000000000000003,24.700000000000003,93.43
2020,1,2,23,15,0,0,2.8000000000000003,24.700000000000003,93.43
2020,1,2,23,30,0,0,2.8000000000000003,24.700000000000003,93.43
2020,1,2,23,45,0,0,2.8000000000000003,24.6,94.01
2020,1,3,0,0,0,0,2.8000000000000003,24.6,94.01
2020,1,3,0,15,0,0,2.8000000000000003,24.6,94.01
2020,1,3,0,30,0,0,2.8000000000000003,24.6,94.01
2020,1,3,0,45,0,0,2.8000000000000003,24.6,93.74
2020,1,3,1,0,0,0,2.8000000000000003,24.6,93.74
2020,1,3,1,15,0,0,2.8000000000000003,24.6,93.74
2020,1,3,1,30,0,0,2.8000000000000003,24.6,93.74
2020,1,3,1,45,0,0,2.8000000000000003,24.6,93.93
2020,1,3,2,0,0,0,2.8000000000000003,24.6,93.93
2020,1,3,2,15,0,0,2.8000000000000003,24.6,93.93
2020,1,3,2,30,0,0,2.8000000000000003,24.6,93.93
2020,1,3,2,45,0,0,2.8000000000000003,24.6,94.34
2020,1,3,3,0,0,0,2.8000000000000003,24.6,94.34
2020,1,3,3,15,0,0,2.9000000000000004,24.6,94.34
2020,1,3,3,30,0,0,2.9000000000000004,24.6,94.34
2020,1,3,3,45,0,0,2.9000000000000004,24.6,94.77
2020,1,3,4,0,0,0,3,24.6,94.77
2020,1,3,4,15,0,0,3,24.6,94.77
2020,1,3,4,30,0,0,3,24.6,94.77
2020,1,3,4,45,0,0,3,24.6,95.12
2020,1,3,5,0,0,0,3,24.6,95.21000000000001
2020,1,3,5,15,0,0,3,24.6,95.21000000000001
2020,1,3,5,30,0,0,3,24.6,95.21000000000001
2020,1,3,5,45,0,0,3,24.6,95.34
2020,1,3,6,0,0,0,3,24.6,95.34
2020,1,3,6,15,0,0,3,24.700000000000003,94.77
2020,1,3,6,30,0,0,3.1,24.8,94.21000000000001
2020,1,3,6,45,0,0,3.2,24.900000000000002,95.56
2020,1,3,7,0,0,0,3.3000000000000003,25,94.99
2020,1,3,7,15,33,244,3.4000000000000004,25.1,94.43
2020,1,3,7,30,74,398,3.5,25.3,93.32000000000001
2020,1,3,7,45,123,504,3.6,25.400000000000002,94.19
2020,1,3,8,0,175,588,3.7,25.6,93.08
2020,1,3,8,15,64,0,3.8000000000000003,25.8,92.08
2020,1,3,8,30,283,702,3.9000000000000004,25.900000000000002,91.54
2020,1,3,8,45,335,734,4,26.1,89.57000000000001
2020,1,3,9,0,387,768,4.1000000000000005,26.3,88.52
2020,1,3,9,15,120,0,4.2,26.5,87.49
2020,1,3,9,30,116,0,4.3,26.6,86.98
2020,1,3,9,45,530,834,4.4,26.8,83.9
2020,1,3,10,0,572,851,4.5,27,82.92
2020,1,3,10,15,611,866,4.6000000000000005,27.3,81.48
2020,1,3,10,30,647,878,4.6000000000000005,27.6,80.07000000000001
2020,1,3,10,45,213,7,4.7,27.900000000000002,75.66
2020,1,3,11,0,705,886,4.800000000000001,28.200000000000003,74.28
2020,1,3,11,15,283,21,4.800000000000001,28.3,73.85000000000001
2020,1,3,11,30,358,50,4.9,28.5,73
2020,1,3,11,45,268,15,4.9,28.6,71.04
2020,1,3,12,0,775,901,5,28.700000000000003,70.63
