Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827563,-,-,-,18.02,-66.25,-4,66,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.8,87.62
2020,1,1,0,15,0,0,1.4000000000000001,25.700000000000003,88.14
2020,1,1,0,30,0,0,1.5,25.700000000000003,88.14
2020,1,1,0,45,0,0,1.5,25.700000000000003,88.22
2020,1,1,1,0,0,0,1.5,25.700000000000003,88.14
2020,1,1,1,15,0,0,1.6,25.6,88.66
2020,1,1,1,30,0,0,1.6,25.6,88.66
2020,1,1,1,45,0,0,1.7000000000000002,25.6,88.78
2020,1,1,2,0,0,0,1.7000000000000002,25.6,88.78
2020,1,1,2,15,0,0,1.8,25.6,88.78
2020,1,1,2,30,0,0,1.9000000000000001,25.6,88.78
2020,1,1,2,45,0,0,1.9000000000000001,25.5,89.51
2020,1,1,3,0,0,0,2,25.5,89.42
2020,1,1,3,15,0,0,2,25.5,89.42
2020,1,1,3,30,0,0,2.1,25.5,89.42
2020,1,1,3,45,0,0,2.2,25.5,89.22
2020,1,1,4,0,0,0,2.2,25.5,89.22
2020,1,1,4,15,0,0,2.3000000000000003,25.5,89.22
2020,1,1,4,30,0,0,2.4000000000000004,25.5,89.22
2020,1,1,4,45,0,0,2.4000000000000004,25.5,88.59
2020,1,1,5,0,0,0,2.5,25.5,88.59
2020,1,1,5,15,0,0,2.5,25.400000000000002,89.2
2020,1,1,5,30,0,0,2.6,25.400000000000002,89.2
2020,1,1,5,45,0,0,2.6,25.400000000000002,88.8
2020,1,1,6,0,0,0,2.7,25.400000000000002,88.8
2020,1,1,6,15,0,0,2.7,25.5,88.28
2020,1,1,6,30,0,0,2.8000000000000003,25.700000000000003,87.24
2020,1,1,6,45,0,0,2.9000000000000004,25.8,88.3
2020,1,1,7,0,0,0,3,26,87.35000000000001
2020,1,1,7,15,35,249,3.1,26.1,86.83
2020,1,1,7,30,77,399,3.2,26.3,85.82000000000001
2020,1,1,7,45,126,520,3.3000000000000003,26.5,85.61
2020,1,1,8,0,179,601,3.4000000000000004,26.700000000000003,84.61
2020,1,1,8,15,232,663,3.5,27,83.14
2020,1,1,8,30,286,712,3.5,27.3,81.77
2020,1,1,8,45,339,750,3.5,27.5,79.18
2020,1,1,9,0,390,782,3.6,27.8,77.81
2020,1,1,9,15,440,809,3.6,28.1,76.47
2020,1,1,9,30,488,832,3.6,28.400000000000002,75.15
2020,1,1,9,45,532,846,3.5,28.700000000000003,71.33
2020,1,1,10,0,574,863,3.5,29,70.11
2020,1,1,10,15,613,876,3.5,29.200000000000003,69.31
2020,1,1,10,30,647,887,3.5,29.400000000000002,68.52
2020,1,1,10,45,679,896,3.5,29.6,66.92
2020,1,1,11,0,706,904,3.5,29.900000000000002,65.71000000000001
2020,1,1,11,15,730,911,3.5,30,65.34
2020,1,1,11,30,749,916,3.5,30.200000000000003,64.59
2020,1,1,11,45,763,913,3.5,30.400000000000002,63.56
2020,1,1,12,0,773,915,3.4000000000000004,30.5,63.2
2020,1,1,12,15,780,917,3.4000000000000004,30.6,62.78
2020,1,1,12,30,782,917,3.4000000000000004,30.700000000000003,62.42
2020,1,1,12,45,778,912,3.4000000000000004,30.700000000000003,62.07
2020,1,1,13,0,771,910,3.3000000000000003,30.8,61.65
2020,1,1,13,15,759,907,3.3000000000000003,30.8,61.65
2020,1,1,13,30,743,902,3.2,30.900000000000002,61.31
2020,1,1,13,45,723,897,3.2,30.900000000000002,60.99
2020,1,1,14,0,698,889,3.1,30.900000000000002,60.93
2020,1,1,14,15,670,881,3.1,30.8,61.27
2020,1,1,14,30,637,870,3,30.8,61.27
