Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828609,-,-,-,17.94,-65.81,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,86.9
2020,1,1,0,15,0,0,2.9000000000000004,26.6,87.41
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.41
2020,1,1,0,45,0,0,2.9000000000000004,26.6,87.77
2020,1,1,1,0,0,0,3,26.6,87.77
2020,1,1,1,15,0,0,3,26.6,87.77
2020,1,1,1,30,0,0,3.1,26.6,87.77
2020,1,1,1,45,0,0,3.1,26.6,87.9
2020,1,1,2,0,0,0,3.2,26.6,87.9
2020,1,1,2,15,0,0,3.2,26.6,87.9
2020,1,1,2,30,0,0,3.3000000000000003,26.6,87.82000000000001
2020,1,1,2,45,0,0,3.3000000000000003,26.6,87.81
2020,1,1,3,0,0,0,3.4000000000000004,26.6,87.81
2020,1,1,3,15,0,0,3.4000000000000004,26.6,87.81
2020,1,1,3,30,0,0,3.5,26.6,87.81
2020,1,1,3,45,0,0,3.5,26.6,87.67
2020,1,1,4,0,0,0,3.6,26.6,87.67
2020,1,1,4,15,0,0,3.6,26.6,87.67
2020,1,1,4,30,0,0,3.7,26.6,87.67
2020,1,1,4,45,0,0,3.7,26.6,87.44
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.44
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.44
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.52
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.3
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.3
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,86.79
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,86.79
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.52
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.52
2020,1,1,7,15,21,0,3.7,27,85.60000000000001
2020,1,1,7,30,79,369,3.7,27.1,85.10000000000001
2020,1,1,7,45,128,480,3.6,27.200000000000003,84.23
2020,1,1,8,0,180,563,3.6,27.3,83.74
2020,1,1,8,15,233,627,3.5,27.5,82.77
2020,1,1,8,30,286,678,3.5,27.700000000000003,81.89
2020,1,1,8,45,337,711,3.4000000000000004,27.8,79.5
2020,1,1,9,0,388,745,3.4000000000000004,28,78.58
2020,1,1,9,15,437,774,3.3000000000000003,28.200000000000003,77.68
2020,1,1,9,30,484,798,3.3000000000000003,28.3,77.23
2020,1,1,9,45,527,812,3.2,28.400000000000002,75.55
2020,1,1,10,0,337,115,3.1,28.5,75.12
2020,1,1,10,15,606,843,3.1,28.6,74.69
2020,1,1,10,30,641,855,3,28.700000000000003,74.26
2020,1,1,10,45,674,877,3,28.8,73.37
2020,1,1,11,0,701,886,2.9000000000000004,28.900000000000002,72.95
2020,1,1,11,15,724,892,2.8000000000000003,28.900000000000002,72.95
2020,1,1,11,30,743,898,2.8000000000000003,29,72.53
2020,1,1,11,45,756,896,2.7,29.1,71.95
2020,1,1,12,0,766,898,2.7,29.1,71.95
2020,1,1,12,15,772,900,2.6,29.1,71.88
2020,1,1,12,30,663,487,2.5,29.1,71.88
2020,1,1,12,45,552,242,2.5,29.200000000000003,71.31
2020,1,1,13,0,456,119,2.4000000000000004,29.200000000000003,71.31
2020,1,1,13,15,588,338,2.3000000000000003,29.200000000000003,71.24
2020,1,1,13,30,732,882,2.2,29.200000000000003,71.24
2020,1,1,13,45,709,869,2.2,29.200000000000003,71.23
2020,1,1,14,0,685,861,2.1,29.200000000000003,71.23
2020,1,1,14,15,656,851,2.1,29.1,71.64
2020,1,1,14,30,623,840,2,29.1,71.57000000000001
2020,1,1,14,45,587,825,2,29.1,71.77
2020,1,1,15,0,548,810,1.9000000000000001,29,72.18
2020,1,1,15,15,505,791,1.9000000000000001,28.900000000000002,72.60000000000001
2020,1,1,15,30,460,768,1.9000000000000001,28.8,73.02
2020,1,1,15,45,412,742,1.8,28.8,73.44
2020,1,1,16,0,362,710,1.8,28.700000000000003,73.87
2020,1,1,16,15,310,671,1.7000000000000002,28.5,74.73
2020,1,1,16,30,258,623,1.7000000000000002,28.400000000000002,75.23
2020,1,1,16,45,205,565,1.6,28.200000000000003,76.69
2020,1,1,17,0,153,491,1.6,28.1,77.13
2020,1,1,17,15,103,396,1.5,28,77.58
2020,1,1,17,30,58,271,1.5,27.900000000000002,78.03
2020,1,1,17,45,23,120,1.4000000000000001,27.700000000000003,79.24
2020,1,1,18,0,0,0,1.3,27.6,79.71000000000001
2020,1,1,18,15,0,0,1.3,27.6,79.78
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.25
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.84
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.3
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.3
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.3
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.3
2020,1,1,20,0,0,0,1,27.3,80.55
2020,1,1,20,15,0,0,1,27.200000000000003,81.02
2020,1,1,20,30,0,0,1,27.200000000000003,81.02
2020,1,1,20,45,0,0,1,27.1,81.19
2020,1,1,21,0,0,0,0.9,27.1,81.19
2020,1,1,21,15,0,0,1,27,81.67
2020,1,1,21,30,0,0,1,27,81.67
2020,1,1,21,45,0,0,1,27,81.51
2020,1,1,22,0,0,0,1,26.900000000000002,81.99
2020,1,1,22,15,0,0,1.1,26.900000000000002,81.99
2020,1,1,22,30,0,0,1.1,26.900000000000002,81.99
2020,1,1,22,45,0,0,1.2000000000000002,26.8,82.66
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.66
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.14
2020,1,1,23,30,0,0,1.3,26.700000000000003,83.14
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.61
2020,1,2,0,0,0,0,1.5,26.6,84.11
2020,1,2,0,15,0,0,1.6,26.6,84.11
2020,1,2,0,30,0,0,1.6,26.5,84.60000000000001
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.11
2020,1,2,1,0,0,0,1.8,26.5,85.11
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.61
2020,1,2,1,30,0,0,1.9000000000000001,26.400000000000002,85.61
2020,1,2,1,45,0,0,2,26.3,86.39
2020,1,2,2,0,0,0,2.1,26.3,86.39
2020,1,2,2,15,0,0,2.1,26.200000000000003,86.9
2020,1,2,2,30,0,0,2.1,26.200000000000003,86.9
2020,1,2,2,45,0,0,2.2,26.200000000000003,86.95
2020,1,2,3,0,0,0,2.2,26.1,87.46000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.46000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.46000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.48
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.48
2020,1,2,4,15,0,0,2.4000000000000004,26.1,87.48
2020,1,2,4,30,0,0,2.5,26.1,87.48
2020,1,2,4,45,0,0,2.5,26.1,87.24
2020,1,2,5,0,0,0,2.5,26.1,87.24
2020,1,2,5,15,0,0,2.6,26.1,87.24
2020,1,2,5,30,0,0,2.6,26.1,87.24
2020,1,2,5,45,0,0,2.7,26.1,87.23
2020,1,2,6,0,0,0,2.7,26.1,87.23
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.23
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.71000000000001
2020,1,2,6,45,0,0,3,26.3,86.92
2020,1,2,7,0,0,0,3,26.400000000000002,86.41
2020,1,2,7,15,12,0,3.1,26.5,85.99
2020,1,2,7,30,81,402,3.1,26.6,85.49
2020,1,2,7,45,129,501,3.1,26.700000000000003,85.15
2020,1,2,8,0,181,583,3.2,26.8,84.65
2020,1,2,8,15,26,0,3.2,27,83.75
2020,1,2,8,30,92,0,3.2,27.200000000000003,82.77
2020,1,2,8,45,117,0,3.2,27.400000000000002,80.91
2020,1,2,9,0,244,144,3.2,27.6,79.97
2020,1,2,9,15,439,786,3.2,27.700000000000003,79.51
2020,1,2,9,30,169,3,3.2,27.900000000000002,78.59
2020,1,2,9,45,199,11,3.2,28,77.53
2020,1,2,10,0,97,0,3.2,28.200000000000003,76.64
2020,1,2,10,15,193,4,3.2,28.3,76.2
2020,1,2,10,30,371,105,3.2,28.400000000000002,75.76
2020,1,2,10,45,404,123,3.2,28.6,74.28
2020,1,2,11,0,341,51,3.2,28.700000000000003,73.85000000000001
2020,1,2,11,15,376,67,3.2,28.700000000000003,73.85000000000001
2020,1,2,11,30,286,20,3.2,28.8,73.43
2020,1,2,11,45,756,890,3.2,28.900000000000002,72.95
2020,1,2,12,0,766,893,3.2,28.900000000000002,72.95
2020,1,2,12,15,555,243,3.2,28.900000000000002,72.88
2020,1,2,12,30,529,201,3.2,28.900000000000002,72.88
2020,1,2,12,45,771,895,3.2,29,72.55
2020,1,2,13,0,763,893,3.2,29,72.55
2020,1,2,13,15,751,890,3.2,28.900000000000002,72.9
2020,1,2,13,30,735,885,3.2,28.900000000000002,72.9
2020,1,2,13,45,713,873,3.2,28.8,73.61
2020,1,2,14,0,688,865,3.3000000000000003,28.8,73.61
2020,1,2,14,15,659,856,3.3000000000000003,28.700000000000003,74.04
2020,1,2,14,30,510,385,3.3000000000000003,28.6,74.46000000000001
2020,1,2,14,45,439,277,3.3000000000000003,28.5,75.26
2020,1,2,15,0,435,344,3.3000000000000003,28.400000000000002,75.7
2020,1,2,15,15,396,324,3.3000000000000003,28.3,76.14
2020,1,2,15,30,463,770,3.3000000000000003,28.200000000000003,76.58
2020,1,2,15,45,415,743,3.3000000000000003,28.1,77.39
2020,1,2,16,0,365,711,3.3000000000000003,28.1,77.39
2020,1,2,16,15,313,673,3.2,27.900000000000002,78.3
2020,1,2,16,30,261,626,3.2,27.8,78.75
2020,1,2,16,45,208,571,3.2,27.700000000000003,79.71000000000001
2020,1,2,17,0,156,497,3.1,27.6,80.18
2020,1,2,17,15,106,402,3.1,27.5,80.65
2020,1,2,17,30,60,278,3.1,27.5,80.65
2020,1,2,17,45,24,128,3.1,27.400000000000002,82.04
2020,1,2,18,0,0,0,3.1,27.3,82.52
2020,1,2,18,15,0,0,3.2,27.200000000000003,83.08
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.08
2020,1,2,18,45,0,0,3.2,27.200000000000003,83.88
2020,1,2,19,0,0,0,3.2,27.1,84.37
2020,1,2,19,15,0,0,3.2,27.1,84.37
2020,1,2,19,30,0,0,3.2,27.1,84.37
2020,1,2,19,45,0,0,3.2,27.1,84.37
2020,1,2,20,0,0,0,3.3000000000000003,27,85.63
2020,1,2,20,15,0,0,3.2,27,85.63
2020,1,2,20,30,0,0,3.2,26.900000000000002,86.13
2020,1,2,20,45,0,0,3.2,26.900000000000002,86.54
2020,1,2,21,0,0,0,3.2,26.8,87.05
2020,1,2,21,15,0,0,3.2,26.8,87.05
2020,1,2,21,30,0,0,3.2,26.8,87.05
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.47
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.47
2020,1,2,22,15,0,0,3.1,26.6,87.98
2020,1,2,22,30,0,0,3.1,26.6,87.98
2020,1,2,22,45,0,0,3.1,26.5,88.46000000000001
2020,1,2,23,0,0,0,3.1,26.5,88.38
2020,1,2,23,15,0,0,3,26.5,88.38
2020,1,2,23,30,0,0,3,26.400000000000002,88.9
2020,1,2,23,45,0,0,3,26.400000000000002,88.94
2020,1,3,0,0,0,0,3,26.400000000000002,88.94
2020,1,3,0,15,0,0,3,26.3,89.46000000000001
2020,1,3,0,30,0,0,3,26.3,89.46000000000001
2020,1,3,0,45,0,0,3,26.3,89.46000000000001
2020,1,3,1,0,0,0,2.9000000000000004,26.200000000000003,89.99
2020,1,3,1,15,0,0,2.9000000000000004,26.200000000000003,89.9
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,89.9
2020,1,3,1,45,0,0,2.9000000000000004,26.200000000000003,89.93
2020,1,3,2,0,0,0,2.9000000000000004,26.200000000000003,89.93
2020,1,3,2,15,0,0,3,26.1,90.46000000000001
2020,1,3,2,30,0,0,3,26.1,90.46000000000001
2020,1,3,2,45,0,0,3,26.1,90.38
2020,1,3,3,0,0,0,3.1,26.1,90.38
2020,1,3,3,15,0,0,3.1,26.200000000000003,89.85000000000001
2020,1,3,3,30,0,0,3.2,26.200000000000003,89.85000000000001
2020,1,3,3,45,0,0,3.2,26.200000000000003,89.97
2020,1,3,4,0,0,0,3.3000000000000003,26.200000000000003,89.97
2020,1,3,4,15,0,0,3.4000000000000004,26.200000000000003,89.97
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.53
2020,1,3,4,45,0,0,3.5,26.3,89.67
2020,1,3,5,0,0,0,3.5,26.3,89.67
2020,1,3,5,15,0,0,3.6,26.3,89.67
2020,1,3,5,30,0,0,3.6,26.3,89.67
2020,1,3,5,45,0,0,3.7,26.3,89.92
2020,1,3,6,0,0,0,3.8000000000000003,26.3,89.92
2020,1,3,6,15,0,0,3.8000000000000003,26.400000000000002,89.49
2020,1,3,6,30,0,0,3.9000000000000004,26.400000000000002,89.49
2020,1,3,6,45,0,0,3.9000000000000004,26.5,89.57000000000001
2020,1,3,7,0,0,0,4,26.5,89.57000000000001
2020,1,3,7,15,20,0,4,26.6,89.05
2020,1,3,7,30,78,362,4.1000000000000005,26.700000000000003,88.62
